id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
5319,5.0,2.7895153e-14,1.3294398e-11,4.553068e-13,2.0899214e-20,3.087864e-11,0.9999999,2.7953006e-13,9.392716e-08,1.7812803e-13
5320,1.0,9.562169e-07,0.99999905,7.171332e-12,8.092713e-23,7.260654e-16,3.444165e-12,3.819748e-18,9.472155e-12,7.830652e-18
5321,7.0,0.00025046887,4.8614765e-11,1.2798629e-06,1.1962002e-09,0.0004625136,0.065118685,1.3665078e-05,0.93384224,0.00031110976
5322,4.0,7.6075645e-05,5.2655966e-11,0.00057548244,1.1848422e-11,0.98134357,0.000121564255,0.0012334427,0.016645357,4.5204342e-06
5323,8.0,7.027755e-10,4.354381e-09,0.00010235291,1.4759914e-10,1.952632e-06,2.5382546e-06,4.6971578e-09,0.0001550119,0.99973816
5324,2.0,2.4110386e-07,8.22627e-07,0.99977034,3.3626661e-06,9.4917745e-09,6.803168e-07,4.659866e-05,4.3663437e-07,0.00017761
5325,5.0,1.0698982e-08,4.4220808e-11,0.00027507034,2.7571676e-11,2.0048898e-07,0.9996928,8.4642286e-11,3.053153e-05,1.4522765e-06
5326,7.0,2.6266557e-06,8.369829e-12,3.3306336e-05,1.2208286e-11,0.0019033132,0.31744274,1.3886994e-07,0.67911375,0.001504137
5327,3.0,1.5361866e-09,3.6568746e-09,1.9364968e-06,0.99999785,5.0119087e-10,8.4962384e-11,1.5740042e-07,4.2818833e-08,4.9142007e-10
5328,1.0,6.021987e-06,0.9999939,1.1133671e-08,3.752356e-18,1.7510418e-11,1.4956195e-10,7.436887e-15,9.76324e-13,7.562949e-12
5329,8.0,4.1028184e-10,1.0433133e-11,4.6210713e-05,4.21956e-07,2.4849094e-06,7.1486728e-09,3.7691308e-07,6.739061e-06,0.99994373
5330,8.0,1.8468706e-10,1.9308161e-11,3.6769436e-06,2.9483915e-11,1.4041814e-06,1.02127e-07,3.346714e-06,1.2793473e-08,0.9999914
5331,3.0,9.707975e-12,4.220042e-11,3.3517685e-05,0.9999665,8.058012e-15,6.985334e-14,1.9812043e-12,1.2695782e-11,8.702334e-13
5332,5.0,2.7303262e-10,1.1658238e-08,1.6226201e-06,3.6887607e-13,8.5327434e-07,0.9998734,3.6068573e-10,0.00012393527,1.1300356e-07
5333,2.0,5.2400697e-12,2.5170584e-08,0.9999993,1.4172637e-10,1.8621872e-10,1.5666593e-07,1.255704e-12,4.5606106e-07,8.146734e-08
5334,5.0,0.0046793767,2.2646204e-06,0.005583676,3.9400308e-10,0.03980477,0.17038454,1.4745304e-06,0.7784034,0.001140552
5335,8.0,5.3955523e-10,3.789537e-07,6.747429e-07,2.0091137e-11,6.183732e-06,5.9132526e-07,3.154989e-05,1.2964059e-09,0.99996066
5336,6.0,2.8132519e-09,5.317883e-16,6.743409e-11,1.141167e-15,9.5413325e-06,5.6587504e-09,0.99999046,1.7249468e-08,7.4713066e-12
5337,2.0,2.040915e-11,1.405288e-08,0.9999982,1.7498719e-06,6.0634687e-12,4.7239057e-10,3.1675253e-11,1.0431209e-08,2.1432978e-09
5338,7.0,1.9273596e-09,4.30367e-11,0.00096993597,1.1369058e-11,1.691641e-07,0.03231101,1.1210585e-09,0.9666532,6.559798e-05
5339,0.0,1.0,2.892512e-09,2.4181987e-10,1.0552882e-15,4.229652e-11,4.2956348e-08,1.9828944e-10,7.6722656e-13,6.5954486e-10
5340,8.0,1.3856245e-09,2.059226e-09,0.00012887064,1.6320109e-09,3.5278044e-05,0.00022817317,9.763626e-05,3.089424e-06,0.99950695
5341,6.0,9.799061e-17,7.910324e-15,6.458909e-13,2.8295943e-17,1.09642764e-13,3.0008804e-11,1.0,5.2173692e-14,2.1149034e-13
5342,0.0,0.9999999,5.5733196e-11,6.8919176e-11,1.0412082e-16,5.651334e-11,1.3949827e-07,1.7820357e-12,2.0238582e-11,3.4133217e-11
5343,7.0,5.725052e-07,2.561244e-09,0.008609535,3.2243873e-12,5.7330188e-05,0.494124,1.6304871e-09,0.49720445,4.113367e-06
5344,5.0,1.9756111e-05,5.803869e-11,1.534778e-07,9.675651e-14,7.5767325e-08,0.99997973,4.3590766e-11,2.4194333e-07,4.637917e-09
5345,3.0,1.6516821e-09,5.9986065e-11,1.3125556e-05,0.9999869,1.2608333e-09,1.7739983e-09,1.2698772e-08,4.5971027e-09,4.324167e-09
5346,7.0,3.686894e-07,1.0959321e-06,0.0027715839,2.2766414e-16,6.654129e-05,0.12944384,1.4313092e-13,0.86771655,1.0910864e-09
5347,7.0,2.1758915e-07,4.949192e-09,0.011581007,0.0006679958,0.0009424708,0.0011387296,0.00636613,0.9099436,0.069359876
5348,8.0,5.1021067e-12,8.1578386e-05,6.047334e-06,1.4722148e-12,7.467664e-07,8.140227e-09,5.431797e-08,5.1029447e-06,0.99990654
5349,2.0,6.7645306e-07,4.217547e-06,0.76288354,0.22698392,2.910611e-06,5.4751827e-06,4.84432e-05,0.009918465,0.00015231768
5350,0.0,1.0,6.0873474e-13,1.243133e-10,4.7925536e-13,1.4958503e-11,5.0509145e-12,1.0499694e-12,7.985334e-14,3.745926e-12
5351,4.0,1.1035717e-05,2.668417e-07,2.2958274e-10,1.6994641e-12,0.99905044,0.0009378763,5.0311847e-08,3.7134674e-07,3.1035081e-09
5352,0.0,1.0,6.9116205e-16,2.6588502e-15,2.0192471e-22,1.2869893e-12,7.66522e-12,7.981253e-14,8.663597e-15,5.2165308e-15
5353,4.0,0.003688986,8.693655e-11,1.5285418e-07,2.0336406e-10,0.9088304,0.08732681,1.1297547e-05,5.6813842e-05,8.5541986e-05
5354,8.0,0.00030650696,0.0010153597,0.089136355,0.38418588,4.4973967e-06,3.2303394e-06,0.0007890115,0.00068142347,0.5238778
5355,8.0,2.6218268e-09,5.469424e-09,0.00023713596,6.6289124e-07,5.988346e-07,0.003122328,9.904713e-06,0.002880114,0.9937494
5356,3.0,2.9935399e-10,1.846493e-08,0.0021421951,0.9978465,8.1649354e-08,1.2727011e-08,2.4728288e-07,9.8487935e-06,1.1412566e-06
5357,4.0,0.0024741215,2.0717568e-09,9.049541e-06,2.0587998e-10,0.9422325,0.054411683,0.00010341729,0.00012668993,0.00064259226
5358,2.0,4.766132e-07,5.71382e-05,0.9953957,0.004365034,4.151027e-08,6.05811e-08,4.7282815e-06,0.00016259082,1.4143963e-05
5359,1.0,2.2787251e-08,0.99987066,2.604032e-06,1.547019e-10,1.3074529e-06,9.026304e-06,3.6446962e-10,0.00011597981,3.1921013e-07
5360,0.0,0.9999689,8.574943e-09,6.935378e-11,6.552861e-14,7.5908907e-10,3.0981457e-05,2.7190908e-10,3.3838436e-12,6.85689e-08
5361,2.0,4.765098e-09,2.3680063e-06,0.9943469,2.4920294e-14,5.601592e-07,4.5509234e-05,2.0757648e-10,0.00560438,2.891438e-07
5362,3.0,1.6359614e-09,1.4089451e-07,0.00070513954,0.99926215,1.7100843e-08,3.1193447e-11,1.1976122e-05,2.889179e-07,2.031342e-05
5363,7.0,6.471082e-07,0.05210216,0.04399881,4.2593257e-10,0.0037960613,0.00017195306,1.9902268e-06,0.8942103,0.0057180813
5364,2.0,6.500014e-07,0.011772432,0.9861709,1.0945831e-12,1.934597e-05,2.6552918e-08,2.1540089e-10,0.0013456955,0.0006910302
5365,2.0,5.278266e-07,7.918985e-07,0.13390674,0.00022092914,0.00014245599,1.43296065e-05,0.00015008,0.32800567,0.5375585
5366,1.0,2.5413913e-09,1.0,6.6684486e-10,6.7777824e-16,2.0290047e-09,5.718374e-08,4.6719313e-15,1.0314212e-14,7.930509e-14
5367,0.0,1.0,2.5082184e-19,2.6192255e-16,7.3289555e-22,1.1979167e-15,9.565005e-13,3.0328756e-17,9.375908e-16,2.288094e-14
5368,2.0,1.5514232e-07,0.004221282,0.99568695,1.2612131e-12,1.7903841e-10,8.739886e-05,8.4215985e-12,4.137738e-06,1.293172e-07
5369,8.0,2.7044825e-11,6.2706182e-09,0.0008220154,8.136369e-06,6.2110365e-07,1.5169219e-06,3.2186638e-06,3.4815645e-07,0.9991642
5370,0.0,1.0,1.9174904e-13,1.2177494e-11,6.593149e-17,9.739468e-14,2.6564695e-10,1.9545085e-16,5.110851e-13,7.487794e-13
5371,1.0,3.6221203e-07,0.99999964,8.429581e-09,2.7543834e-17,1.2800375e-10,3.1675986e-13,1.1474953e-13,9.945501e-12,1.75564e-11
5372,8.0,3.138543e-08,6.2330616e-09,2.3993658e-07,5.435567e-13,6.2974336e-06,0.000885708,3.784798e-10,0.05531962,0.9437882
5373,1.0,4.92145e-06,0.9999888,5.351535e-06,6.004301e-13,3.4733016e-08,6.13526e-08,9.129788e-11,7.4399276e-07,4.1340895e-09
5374,4.0,0.0030433591,1.9160537e-07,3.416737e-06,1.7256812e-11,0.99492776,0.0002495458,0.00014578522,0.0016217092,8.16065e-06
5375,5.0,5.6837917e-09,8.7129896e-13,2.0508538e-05,1.2036654e-11,1.7370173e-06,0.998698,1.664481e-08,0.0012751833,4.4835474e-06
5376,1.0,1.8267795e-06,0.99998224,1.5953563e-05,1.1959724e-16,8.354154e-10,5.214683e-09,1.6086596e-13,2.8822724e-09,8.298134e-12
5377,7.0,7.4306435e-08,7.513882e-10,9.700291e-06,1.0370901e-14,1.0049404e-07,0.0025655017,4.7705737e-12,0.997424,5.7886166e-07
5378,0.0,1.0,8.4881814e-13,2.7893855e-12,2.850467e-20,6.080139e-14,8.353008e-11,5.5709736e-14,5.2653923e-15,3.734536e-14
5379,4.0,2.7912033e-09,0.00012527764,0.003949547,3.7142756e-06,0.995685,4.1987964e-09,8.612645e-05,1.5030722e-06,0.0001489955
5380,1.0,0.00023811047,0.9997478,1.3649918e-05,4.5668287e-12,1.1787743e-09,3.669615e-07,6.168442e-11,1.649895e-10,1.1429546e-08
5381,5.0,0.0048027905,6.37232e-08,1.8770679e-06,1.8876482e-10,0.07246743,0.9224502,4.815e-06,8.966646e-06,0.0002638015
5382,5.0,7.918553e-06,1.6500547e-11,1.6703485e-06,1.0874019e-15,1.9080227e-07,0.9887207,9.104181e-12,0.011269544,9.270841e-09
5383,3.0,5.6749966e-11,2.2768596e-11,1.0172509e-05,0.99998784,2.1615199e-09,7.254809e-10,2.0104728e-06,3.19246e-09,2.5996147e-08
5384,7.0,7.691169e-06,6.7185056e-06,0.0025123507,4.4380118e-11,7.364826e-05,0.03239538,1.238321e-09,0.9649765,2.767716e-05
5385,2.0,1.14493425e-07,6.542258e-07,0.23076938,2.8984777e-15,1.1210982e-06,0.7668989,4.0656405e-13,0.0023298974,7.0580285e-08
5386,3.0,1.8190857e-08,3.039016e-10,0.00013751285,0.9998617,1.1782214e-08,2.7311864e-09,4.649012e-07,1.3208454e-07,1.2216834e-07
5387,5.0,1.0207323e-09,1.6610125e-11,7.111066e-07,8.296476e-16,4.5599727e-08,0.9975369,5.2374424e-13,0.0024623328,2.9293503e-09
5388,4.0,5.3154605e-07,1.9076093e-07,1.263083e-05,9.660984e-13,0.9728536,2.1388073e-06,0.027017912,2.4429522e-07,0.000112828006
5389,8.0,8.622586e-09,1.5965689e-07,0.70657694,0.013199499,1.4514311e-06,0.00041811683,0.006945827,0.00112351,0.27173448
5390,1.0,3.6105275e-11,0.99993145,1.4537103e-07,1.1352637e-16,4.114845e-06,3.5234033e-09,7.420103e-14,6.4209504e-05,2.3450263e-12
5391,5.0,2.099711e-10,7.728043e-15,7.265607e-06,5.1172747e-12,4.6503493e-07,0.99999106,3.1090824e-11,1.1477784e-06,3.1066865e-08
5392,1.0,0.0007126997,0.6920162,0.28690425,0.008154888,3.490827e-05,0.002504823,0.0007822542,0.003759437,0.0051306104
5393,8.0,1.1763429e-12,2.8495134e-14,5.0779086e-10,3.5245114e-13,6.9833073e-09,1.6429814e-09,4.740253e-09,2.2189093e-12,1.0
5394,7.0,6.919129e-08,6.71249e-13,8.137976e-06,6.130759e-15,5.925943e-06,0.015584888,1.637297e-10,0.9844009,2.7495794e-08
5395,3.0,1.684788e-08,2.7330666e-10,0.0026354485,0.99725264,4.8825218e-08,1.417904e-07,5.4775206e-05,3.7457932e-05,1.9541023e-05
5396,7.0,8.44896e-09,9.5342986e-15,1.7084169e-07,3.4668957e-10,1.8606434e-06,0.00052640337,1.4304514e-07,0.99947137,7.887282e-08
5397,4.0,2.453834e-06,3.3426703e-10,1.14638816e-07,2.1112149e-16,0.9999192,1.0779205e-05,1.1059863e-08,6.47341e-05,2.6546822e-06
5398,6.0,1.1925516e-12,1.7596629e-11,2.024008e-11,2.958347e-11,4.085869e-07,4.24887e-11,0.99999964,2.0981162e-13,9.915163e-11
5399,2.0,5.852905e-11,1.0918374e-09,0.9998615,6.069502e-06,2.4516852e-10,7.288638e-07,7.220987e-09,0.00013159547,1.2165874e-07
5400,8.0,1.8400467e-11,1.7588206e-12,7.693381e-06,8.008021e-09,5.438513e-05,7.1389483e-10,0.0003249063,6.5300284e-08,0.999613
5401,3.0,9.0909696e-11,1.4998462e-09,6.817536e-05,0.9999317,4.015068e-09,7.426123e-10,8.2846014e-09,8.352992e-08,3.4490069e-09
5402,7.0,9.1256655e-11,1.4814802e-12,3.0613762e-06,1.834283e-15,8.1696655e-08,0.000112659545,1.0836985e-12,0.99988425,4.338806e-10
5403,5.0,1.050294e-06,1.8027223e-14,1.0600931e-07,4.0548623e-15,5.8728097e-06,0.999858,1.2280781e-09,0.00013493327,1.0652864e-10
5404,1.0,4.0621632e-08,0.99999976,1.970989e-07,1.9450041e-22,1.4263995e-12,2.3543485e-11,3.9729303e-17,6.208912e-13,1.9518033e-16
5405,3.0,1.3680895e-11,3.9276145e-11,0.001158113,0.99884063,7.2705513e-09,7.236873e-10,1.2071409e-08,5.111478e-07,7.831895e-07
5406,5.0,1.7780346e-14,5.877133e-14,2.9593572e-08,2.0383594e-18,1.472023e-13,1.0,4.580777e-17,2.0488538e-09,8.8759165e-12
5407,5.0,2.6277445e-07,1.7247326e-05,0.07566195,1.1255217e-14,2.6170583e-05,0.8545676,1.206058e-11,0.069725074,1.7443533e-06
5408,3.0,1.557792e-09,7.610746e-10,0.00016595863,0.9988587,1.1959749e-07,5.97962e-08,0.00068550225,1.9613677e-07,0.0002893222
5409,8.0,2.7915838e-12,5.798094e-13,1.1006025e-11,2.1608107e-14,3.6402345e-10,6.431229e-12,2.0705315e-09,9.610749e-15,1.0
5410,5.0,2.3405895e-11,4.759806e-12,0.00013023737,1.2333798e-12,3.7224893e-10,0.9998683,6.3627116e-14,1.484008e-06,1.9124327e-08
5411,1.0,1.7630836e-11,0.9999999,8.487506e-08,9.9059256e-14,9.524484e-12,2.592246e-10,3.959469e-15,4.5212203e-10,8.400684e-11
5412,1.0,2.9532632e-08,0.9999757,2.4201301e-05,8.520432e-13,8.0441326e-10,7.424871e-08,1.2739762e-10,6.4355485e-09,3.439526e-10
5413,0.0,1.0,1.6245226e-08,5.295957e-09,8.89908e-14,6.299874e-09,7.4655165e-10,1.1766049e-09,1.1940263e-13,4.109326e-12
5414,5.0,5.1887442e-11,1.3474786e-14,1.2313453e-06,4.1004614e-16,5.754322e-09,0.9679231,2.776433e-12,0.032075606,1.0805458e-08
5415,4.0,2.9445616e-07,8.554846e-05,0.002513294,5.2824907e-06,0.8523161,0.0004898184,0.00019618444,0.11306754,0.031325925
5416,1.0,1.6980938e-08,0.9999999,5.79362e-08,4.980921e-20,6.3670613e-13,3.416262e-13,1.8785571e-16,1.242478e-11,1.6557939e-14
5417,5.0,3.7389977e-11,7.7118823e-13,1.7064152e-09,6.158039e-16,8.024183e-09,0.99979633,2.0012564e-12,0.00020366783,2.3949345e-12
5418,8.0,1.2152148e-08,8.086412e-07,0.5275038,1.021894e-05,4.3582375e-05,0.00011369776,3.4502486e-05,1.8142438e-05,0.47227526
5419,6.0,3.0574642e-16,1.7856736e-12,1.9335958e-07,2.0652849e-14,6.4519044e-13,5.572926e-12,0.99999833,1.987887e-09,1.45971e-06
5420,8.0,6.149622e-13,7.6293523e-13,2.9938103e-05,8.957112e-08,3.294708e-09,5.757041e-08,4.190978e-08,2.8357883e-09,0.99996996
5421,6.0,6.750412e-13,5.838458e-11,5.483686e-08,1.6263761e-11,7.9169425e-08,1.5580794e-08,0.99985445,1.1127479e-10,0.00014543008
5422,1.0,3.1026582e-07,0.99997675,1.15340804e-07,2.3574665e-11,1.6775748e-05,3.9627235e-08,1.3036624e-09,6.1276205e-06,9.291549e-10
5423,8.0,2.9583125e-05,0.04246123,0.32431266,4.3569034e-06,0.28610995,0.0055520916,0.002114277,0.0001817593,0.33923402
5424,8.0,3.641938e-13,4.933349e-07,1.2966422e-06,5.7658985e-11,7.0621353e-09,3.5699405e-11,7.468868e-09,1.2273557e-09,0.9999982
5425,4.0,0.0001844208,2.8344563e-11,1.7109398e-05,2.9389293e-16,0.19425043,0.80230737,2.3381115e-07,0.003240375,9.9351055e-08
5426,2.0,2.098001e-13,3.433793e-15,1.0,7.76198e-09,1.619448e-13,1.6136584e-08,6.4170945e-14,2.5235883e-08,6.9333976e-11
5427,2.0,3.9604937e-09,8.164893e-08,0.9999541,1.7765717e-12,1.8840476e-08,1.3333927e-05,1.629454e-11,3.230104e-05,4.348965e-08
5428,3.0,7.6479166e-13,1.3073996e-12,0.00010209685,0.99989784,1.1444318e-10,5.340479e-10,1.8415502e-08,3.3138943e-09,1.7487736e-08
5429,0.0,1.0,2.9404084e-15,2.0310519e-14,1.0309922e-22,3.9968313e-15,1.235727e-13,2.9983897e-16,4.747726e-17,1.4681311e-17
5430,3.0,2.1502986e-08,1.4807734e-10,3.8010523e-05,0.9999572,1.1769362e-07,4.5058805e-08,4.055322e-06,4.667128e-07,1.130127e-07
5431,2.0,1.6559137e-14,6.833892e-14,0.99999976,1.9911666e-07,2.212314e-14,4.2922224e-10,4.3050314e-09,2.413932e-09,2.0736344e-08
5432,7.0,9.808892e-09,0.00041984196,9.884288e-05,4.16217e-14,7.50426e-05,0.0030072143,2.2294102e-09,0.996283,0.00011616886
5433,4.0,0.0054031163,0.00017915944,1.3335366e-05,2.461372e-09,0.9759998,0.00017255444,8.1551865e-05,0.017680777,0.0004696375
5434,6.0,3.3825265e-15,3.9542185e-12,6.091131e-08,3.8977677e-07,1.047948e-11,4.4168664e-15,0.9994192,8.582128e-11,0.00058031734
5435,8.0,5.389905e-16,6.9695766e-16,5.0915544e-10,1.3909507e-13,1.3977044e-15,7.6973414e-14,7.850034e-12,3.4768017e-15,1.0
5436,5.0,7.253097e-10,9.725488e-10,2.1186454e-06,1.2448261e-15,5.2187653e-07,0.99132675,6.5096006e-10,0.008670622,7.61073e-09
5437,1.0,2.0577034e-05,0.99976844,0.00021102354,1.1357497e-09,1.4364266e-12,9.5849315e-11,3.3383144e-12,3.1370403e-10,4.256209e-11
5438,7.0,3.3029144e-06,7.1333525e-05,0.087729156,1.3224885e-12,5.2813022e-05,0.22273351,1.3779891e-10,0.68940914,6.704891e-07
5439,2.0,2.156355e-08,7.856406e-07,0.25501207,8.096784e-08,0.00015684885,6.7078616e-08,5.171941e-07,0.0005379043,0.7442918
5440,4.0,5.1660603e-08,7.923482e-09,1.7910946e-10,1.1928207e-11,0.99999595,9.229298e-08,3.682273e-06,1.4069288e-08,2.3158593e-07
5441,7.0,1.2973969e-06,3.8163275e-12,2.134128e-09,4.4554098e-13,0.0016623968,0.7721687,2.9122663e-08,0.22616705,5.448964e-07
5442,6.0,0.0027946942,9.424089e-09,9.8094006e-08,2.013838e-10,0.9825315,5.031774e-05,0.014308807,1.18760735e-08,0.00031452038
5443,1.0,0.000104873565,0.9998598,3.4872566e-05,2.2989794e-11,4.7630536e-08,4.073638e-07,1.0783457e-09,2.5560495e-10,5.568398e-10
5444,3.0,2.421513e-08,5.8004406e-07,0.0010662329,0.99087614,1.1941228e-06,1.9074932e-06,0.0019703582,0.0009493718,0.0051342137
5445,5.0,4.473128e-09,2.7739581e-11,0.000925713,3.1456678e-12,0.00017091892,0.0039994065,4.6501867e-07,0.9949032,2.686644e-07
5446,4.0,1.1553144e-08,2.0192438e-10,2.8226696e-08,2.9811323e-13,0.999998,4.2094648e-08,2.0283798e-07,1.5694095e-06,5.1898123e-08
5447,5.0,1.8803306e-09,7.0096234e-12,3.327216e-07,1.0531509e-14,4.5069187e-06,0.9999405,1.12607104e-10,5.4548625e-05,4.1337657e-08
5448,1.0,3.409383e-10,0.9999988,1.0414626e-06,2.3157267e-09,1.228647e-07,2.648045e-09,1.3610424e-08,5.385348e-08,7.510263e-11
5449,1.0,1.058516e-05,0.025122268,0.9513363,1.6025476e-06,8.880766e-05,0.0058474373,1.5599227e-06,0.016781917,0.00080946984
5450,8.0,1.9461372e-13,3.0638072e-09,8.603882e-08,8.1292356e-10,1.07617515e-08,3.3244754e-09,0.0028439423,8.9885895e-13,0.997156
5451,6.0,1.097437e-08,5.5195017e-09,2.676467e-05,3.2620948e-11,2.7593353e-08,1.1462597e-06,0.9807988,1.8318033e-08,0.019173292
5452,8.0,8.08215e-14,7.043605e-08,1.2817257e-08,3.0034746e-12,2.0738782e-11,1.7134228e-11,3.9682858e-12,1.2660323e-06,0.9999987
5453,3.0,3.7031957e-11,2.9086598e-09,5.9575264e-05,0.9999404,1.0770497e-12,9.047172e-13,5.4504873e-11,7.6959583e-10,3.7434687e-11
5454,8.0,1.05277294e-07,4.2520498e-10,0.00021444142,4.267298e-11,0.0071463226,1.313797e-07,8.4581436e-05,5.6255517e-06,0.9925487
5455,8.0,3.0684588e-10,3.1624239e-09,3.791805e-05,5.1844313e-06,1.18520795e-07,2.3801054e-07,2.7156166e-05,6.6426605e-06,0.99992275
5456,3.0,4.0978483e-09,1.9868797e-10,1.820824e-06,0.9999937,7.559895e-07,4.9202438e-08,3.2693633e-06,5.3556784e-07,3.6044884e-08
5457,7.0,1.0262591e-08,1.3258292e-10,0.38226724,1.00113616e-13,0.0050549484,0.042625356,7.8494145e-09,0.56999356,5.8953072e-05
5458,8.0,9.622146e-09,1.4296868e-08,0.010108973,2.6364276e-07,0.00033916405,0.00013340975,1.4586714e-05,9.553256e-06,0.989394
5459,8.0,1.4320282e-11,5.2104397e-11,3.572917e-05,2.4421923e-10,0.00017697555,0.00096936885,8.146048e-08,0.00015121853,0.9986665
5460,0.0,1.0,1.3177979e-09,2.7688886e-11,2.832983e-19,2.5900792e-12,5.6707574e-08,1.0391301e-14,7.57703e-12,3.5002532e-13
5461,5.0,2.6799667e-05,2.04937e-08,0.0010715117,1.7128579e-12,0.97105736,8.7905755e-05,1.6134641e-06,0.0052049467,0.02254988
5462,1.0,1.0624858e-05,0.99804986,0.0019395539,1.6683231e-15,1.7529275e-09,3.6070396e-08,2.1605476e-12,3.6168906e-08,3.5076742e-10
5463,8.0,2.7808452e-11,1.0440042e-09,0.00022270955,2.1365247e-07,8.661325e-06,0.006184404,1.8431725e-06,5.932273e-05,0.9935229
5464,8.0,6.209838e-12,2.0036457e-12,1.0317423e-05,4.3843315e-10,1.9147217e-07,1.998831e-06,3.770789e-06,1.2103189e-06,0.9999825
5465,7.0,2.8326798e-07,3.2422613e-11,0.00015229726,1.03465454e-13,1.4629637e-05,0.2984967,5.01873e-09,0.70132047,1.5613632e-05
5466,5.0,2.8761562e-07,2.93908e-05,0.0072952043,5.746752e-08,6.9586995e-06,0.99247426,9.8069055e-09,2.2611332e-06,0.00019152473
5467,3.0,3.3579672e-09,2.2620884e-11,3.414581e-05,0.99977726,3.5657801e-09,9.346702e-08,6.506309e-06,4.389713e-07,0.0001815165
5468,3.0,2.0806417e-09,1.1425123e-08,0.005864631,0.9918543,2.0350564e-07,1.4245364e-09,0.0018388132,4.426851e-06,0.00043762283
5469,0.0,0.99999976,1.6919e-11,1.4936505e-09,3.842303e-17,3.548589e-11,2.1948834e-07,2.087868e-14,9.566188e-13,9.940206e-13
5470,8.0,2.110315e-09,1.3077996e-06,0.05264945,0.0020110921,5.3537974e-06,9.875052e-06,0.001240962,0.00055809674,0.9435238
5471,2.0,1.629988e-11,1.4754342e-10,0.92727345,4.419255e-07,2.107012e-08,8.3309357e-07,1.5563471e-07,1.3874514e-07,0.072725035
5472,7.0,1.5452602e-07,1.7303954e-10,0.00077901565,3.3966865e-09,0.00010152981,0.3927263,2.0901e-06,0.5372477,0.06914323
5473,6.0,1.4856276e-09,2.0693355e-13,4.6642457e-05,4.998186e-09,6.3162365e-06,0.0024015172,0.99382246,7.2677667e-06,0.0037157421
5474,7.0,1.3444854e-09,2.0241957e-08,1.1337115e-06,1.9330488e-12,1.0143387e-05,0.54944885,7.000105e-09,0.4505291,1.078706e-05
5475,2.0,2.330284e-08,6.371993e-05,0.9998411,8.554083e-09,3.9529975e-09,6.199646e-05,1.17630865e-08,1.7942444e-05,1.5285113e-05
5476,8.0,1.2792888e-10,4.9295473e-08,1.3273956e-05,1.6979639e-09,3.4202222e-12,1.3700382e-11,4.557377e-10,1.6408802e-09,0.99998677
5477,0.0,1.0,6.3334903e-16,9.515713e-16,2.601735e-19,8.110671e-17,2.5308604e-13,4.4644675e-17,4.0852773e-17,1.3706175e-16
5478,3.0,1.8991527e-12,2.0045503e-09,3.5078578e-05,0.99996495,1.4547131e-11,7.116995e-15,9.836123e-11,5.9635375e-13,6.0423827e-12
5479,5.0,1.4898362e-11,2.5687365e-08,1.7094747e-07,4.2503592e-16,3.388765e-09,0.9999825,6.1815093e-13,1.7374487e-05,3.1436083e-09
5480,3.0,2.2672912e-10,3.0217576e-13,4.6968198e-05,0.9999379,5.989062e-08,2.2509443e-09,7.0335426e-07,3.9130197e-09,1.4421868e-05
5481,0.0,1.0,1.194707e-10,1.7817565e-09,9.318038e-16,1.0236945e-08,2.3738398e-09,6.60639e-10,1.9776885e-11,2.879017e-12
5482,7.0,2.9159827e-08,4.5576374e-09,0.00253115,3.30305e-12,6.155726e-05,0.00022854007,7.7535125e-09,0.99486107,0.002317617
5483,0.0,1.0,2.0472304e-15,5.91623e-13,5.1520303e-19,1.0877852e-13,3.908112e-11,3.0103562e-15,1.9874188e-14,1.8495628e-13
5484,2.0,1.2619927e-09,1.29395765e-08,0.9999963,3.14728e-06,2.7150336e-11,1.8142712e-08,1.4502712e-10,5.3682565e-09,4.6868024e-07
5485,6.0,1.072445e-11,4.8696387e-11,5.377207e-08,3.9079055e-07,7.907137e-09,1.5550118e-11,0.9922808,4.608881e-11,0.007718786
5486,2.0,1.5413562e-08,1.3957161e-07,0.99947375,8.6422517e-07,2.522941e-10,4.262895e-05,1.3452253e-09,0.00048194753,7.406484e-07
5487,7.0,3.434516e-06,1.1433896e-09,1.7541556e-08,1.5908065e-13,0.0001527576,0.012173417,3.346733e-10,0.9876703,7.1516872e-09
5488,5.0,0.00026704062,1.0683344e-11,1.6821565e-07,4.8641694e-14,0.012113843,0.9871228,5.767461e-06,0.00048190966,8.508908e-06
5489,0.0,1.0,3.1325255e-12,1.1194522e-10,1.2910125e-18,5.4807088e-12,2.7143445e-11,2.537123e-14,3.5235063e-15,8.002751e-13
5490,3.0,6.333557e-12,4.562464e-12,2.5696623e-05,0.99997425,1.8516894e-13,8.8897287e-13,2.0109582e-11,6.426677e-11,1.4753625e-11
5491,6.0,1.2519052e-15,5.9915604e-15,4.6049268e-14,5.1047758e-15,4.5077835e-12,1.0026577e-09,1.0,3.0031546e-14,2.8881137e-16
5492,0.0,1.0,1.6159273e-13,4.2959085e-14,3.0820088e-19,1.07848246e-13,3.85494e-12,4.694345e-14,8.5008194e-13,4.334766e-14
5493,8.0,5.1694163e-13,1.3446203e-11,2.6503661e-09,2.2193495e-11,3.9782588e-10,4.685295e-12,2.4121082e-06,1.1984963e-12,0.9999976
5494,1.0,2.2003662e-06,0.9995245,0.00047328018,3.7134345e-12,1.0526512e-09,8.1325e-11,8.39781e-11,3.3085903e-09,3.997306e-09
