id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
4276,3.0,7.269883e-07,9.1397496e-08,0.00040172334,0.9737862,3.5262033e-07,1.8730796e-05,0.00035819985,7.2610215e-05,0.025361432
4277,0.0,1.0,8.1152634e-14,6.6972323e-13,4.6066066e-17,1.1969199e-09,3.5558237e-08,3.853611e-11,4.452452e-13,1.8815518e-12
4278,5.0,3.753159e-08,3.0260196e-07,4.1123676e-06,1.2124656e-19,9.594187e-06,0.06501985,4.957378e-14,0.93496615,2.0686407e-10
4279,8.0,1.0680047e-13,1.7699868e-10,8.560405e-05,3.040596e-08,6.2099633e-07,4.717744e-09,2.9194194e-07,2.1768753e-07,0.9999132
4280,2.0,1.0234115e-06,0.00014793932,0.9742701,2.6572861e-06,2.6074033e-06,0.000520128,2.3328455e-06,0.01016083,0.014892413
4281,5.0,2.2151328e-11,1.3454591e-11,7.1525153e-07,9.315718e-17,2.7149957e-07,0.99747723,2.1031478e-13,0.0025217838,1.526452e-08
4282,8.0,1.4760593e-07,5.390926e-13,7.523485e-05,9.539804e-06,5.2106667e-08,0.0014445573,0.7710168,1.9689547e-07,0.22745344
4283,0.0,1.0,3.3317352e-11,5.488047e-10,1.4997175e-16,1.4955687e-10,5.162178e-09,3.5509893e-13,1.726641e-13,9.129642e-12
4284,3.0,4.6232462e-09,8.5594076e-10,1.1872426e-07,0.99999666,1.1944074e-09,7.782867e-10,3.1828868e-06,2.5379003e-09,4.562745e-10
4285,5.0,6.227834e-11,1.0240864e-12,1.7665528e-08,2.9806679e-15,4.7521663e-08,0.9998317,1.5335396e-13,0.00016814515,2.4599214e-10
4286,6.0,3.1341653e-08,3.7398745e-08,0.000109229615,8.432202e-07,6.108063e-06,2.601796e-06,0.9786483,8.905761e-06,0.021224035
4287,6.0,2.3352503e-13,9.615096e-15,2.5454387e-12,4.5525788e-11,3.944209e-10,2.3508831e-07,0.9999982,2.5254219e-09,1.5076683e-06
4288,3.0,1.1951559e-11,1.5371591e-11,0.005832122,0.9940805,1.7779231e-11,4.4565577e-13,3.8782116e-05,5.1071e-10,4.854427e-05
4289,4.0,0.00024627862,2.5328607e-06,0.000102901606,6.4603e-11,0.9960355,0.00043044324,2.5344905e-05,8.572007e-06,0.0031483658
4290,4.0,7.149535e-08,1.6621192e-08,0.005572577,2.4904992e-07,0.95534194,0.00031385513,0.00016078562,0.03500283,0.00360767
4291,8.0,1.8381998e-05,7.509534e-09,1.1972801e-06,3.837922e-10,8.729005e-06,0.06486859,0.0028940493,2.0663817e-08,0.932209
4292,0.0,1.0,1.9813232e-16,8.7540306e-14,1.0234801e-15,8.231568e-12,1.1141534e-08,9.61148e-12,2.0014275e-12,6.578325e-10
4293,8.0,1.2611198e-07,9.826516e-09,0.44698188,0.35124665,1.1926792e-06,0.00609862,0.000394956,0.12711346,0.06816318
4294,8.0,1.2169113e-12,1.0451123e-13,1.8557523e-12,9.017377e-13,2.0314621e-08,1.9920132e-09,1.2716519e-06,4.466909e-12,0.9999987
4295,4.0,9.037913e-06,4.3404505e-10,6.6341227e-07,1.0740489e-12,0.9998894,2.9335426e-06,8.326361e-06,8.954781e-05,1.06324485e-07
4296,0.0,0.9971698,7.7790105e-07,2.4000845e-05,8.599053e-10,0.0022703237,0.0005173739,3.8028527e-06,8.1129093e-07,1.3099094e-05
4297,1.0,5.5499342e-05,0.9999434,3.7381898e-07,5.4249604e-14,7.519458e-09,9.319095e-08,1.6618142e-12,5.8874235e-07,5.425303e-10
4298,7.0,3.1761336e-09,1.0323563e-08,0.99984264,2.2564887e-10,1.5029072e-07,6.450841e-05,2.2324642e-10,9.213678e-05,5.971112e-07
4299,0.0,0.9999999,3.392851e-14,1.8386096e-13,1.3202364e-19,9.136906e-08,3.462245e-10,4.3113468e-11,1.2215469e-13,3.9922026e-13
4300,4.0,0.0009500625,5.5593412e-11,2.8161429e-08,1.7842042e-15,0.9981141,0.00025498917,0.0006378262,4.2715088e-05,3.109166e-07
4301,0.0,0.9996772,5.798089e-10,6.339334e-09,4.6096704e-10,0.00021748728,1.5600853e-06,0.0001035291,8.2877115e-08,1.5298251e-07
4302,8.0,1.4175584e-10,1.7844626e-09,0.839952,2.411828e-05,3.1678475e-08,4.432305e-07,1.8424171e-06,3.7298628e-07,0.16002122
4303,2.0,1.4330484e-11,3.8167802e-10,0.9999443,1.6572043e-08,5.178507e-09,4.39375e-06,3.9630784e-08,3.6258156e-05,1.5039619e-05
4304,2.0,1.255424e-07,3.6928338e-08,0.9642491,6.511352e-10,0.00027787362,0.031097755,1.3800673e-07,0.0037694494,0.0006056262
4305,7.0,0.0046600406,3.0295712e-07,0.0003179501,3.468262e-06,0.05339627,0.50887793,0.0011226799,0.43002987,0.0015915405
4306,8.0,2.455632e-12,1.2492237e-13,1.590653e-05,1.3454843e-10,5.528072e-08,5.314234e-07,1.4205665e-07,3.864689e-08,0.9999833
4307,7.0,9.807946e-08,3.715011e-07,0.00096619414,1.7674974e-11,0.00374604,0.17847161,1.12633266e-07,0.81308395,0.0037316687
4308,6.0,2.0437152e-10,7.734596e-11,2.2271667e-09,1.6577364e-10,1.488785e-07,8.718887e-09,0.9999994,1.9685903e-08,3.9587357e-07
4309,0.0,1.0,3.2581642e-11,1.3554702e-10,1.7294473e-15,3.9104813e-12,1.1328629e-08,1.3981446e-11,3.6406942e-13,3.601699e-09
4310,4.0,0.00384451,0.5456236,3.7531678e-05,1.0116556e-12,0.4490398,5.715528e-05,1.1099236e-06,0.0013959159,3.9290606e-07
4311,5.0,1.1893455e-08,1.2144617e-10,0.011279422,1.5630962e-07,2.2938459e-05,0.00029585412,0.00014218745,0.02995188,0.9583075
4312,0.0,1.0,9.816854e-09,2.81003e-08,3.156116e-14,1.0809853e-08,1.245754e-09,5.4474657e-11,3.4032233e-09,7.973271e-09
4313,7.0,2.2547573e-07,1.0506445e-11,5.8061875e-07,7.357708e-14,3.14095e-05,0.9496072,5.2847668e-08,0.050353985,6.533818e-06
4314,5.0,6.846764e-10,3.1700974e-14,6.029171e-06,2.6522695e-10,9.318777e-08,0.9564468,3.9005997e-08,0.043531362,1.561139e-05
4315,0.0,0.3197298,3.0064746e-05,1.2290808e-05,1.3461727e-08,0.00011148315,0.68004555,1.1872872e-05,2.639265e-08,5.890699e-05
4316,4.0,0.0014212222,5.9312626e-09,1.18424616e-07,6.4396755e-09,0.9866288,3.743638e-07,0.01194696,1.7273952e-07,2.2283477e-06
4317,3.0,5.588186e-11,5.70368e-14,0.8957031,0.10429278,2.0048359e-10,1.0070657e-08,6.099102e-10,3.2775947e-08,4.044176e-06
4318,5.0,2.558173e-11,1.3357041e-13,9.045075e-07,1.1192466e-19,1.1821988e-07,0.44507185,6.921032e-15,0.5549272,4.12108e-11
4319,3.0,2.778987e-09,3.3667735e-08,0.00523399,0.99475926,8.783742e-09,1.475821e-10,1.4443124e-07,6.4793912e-06,1.37811265e-08
4320,4.0,3.0571235e-07,1.7592008e-08,3.1114414e-05,1.4926536e-07,0.99431384,0.00030412275,7.721871e-05,0.005271811,1.4666286e-06
4321,8.0,2.8922315e-10,1.1992655e-09,0.0066585443,7.8689066e-10,1.8667946e-05,1.12833595e-05,3.913324e-06,7.507562e-06,0.99329996
4322,8.0,7.2460316e-10,5.5692206e-10,0.0004985952,4.4899856e-12,5.2357423e-06,0.00020159519,1.2024414e-05,0.014435079,0.9848475
4323,0.0,0.9999956,1.3668131e-12,1.3903639e-09,2.7389117e-14,2.7857157e-06,1.3282537e-06,3.009778e-07,2.5400515e-10,2.6796096e-08
4324,7.0,2.976508e-05,5.448023e-12,9.071553e-06,6.623592e-12,0.03150812,0.19552977,3.224889e-07,0.77292275,1.8647002e-07
4325,8.0,1.4972107e-11,6.0159755e-13,0.0047724308,9.849754e-07,2.5794446e-07,1.5025864e-07,8.591079e-06,1.3636934e-08,0.99521756
4326,5.0,9.15134e-07,1.8366507e-08,0.00011218468,7.187528e-14,0.00017946595,0.009400713,6.7063916e-10,0.990153,0.00015372071
4327,5.0,5.1593715e-06,5.2066446e-10,0.0011687601,2.6184027e-08,4.127913e-05,0.9632531,2.1025654e-08,0.03552953,2.0646278e-06
4328,0.0,1.0,2.349494e-12,2.0782803e-11,6.977082e-15,1.0707436e-08,1.2732863e-09,6.2941236e-12,2.0207435e-13,4.803458e-11
4329,7.0,2.2126687e-06,2.173839e-09,0.000120968696,2.546021e-06,0.0016036754,0.020649256,0.002148532,0.92993844,0.045534343
4330,0.0,0.99998367,1.2382361e-13,1.039582e-12,1.8556835e-14,3.0682072e-06,1.319444e-05,5.7844335e-10,8.764999e-10,4.896318e-10
4331,4.0,0.054874405,8.0202035e-08,9.8400195e-09,8.725525e-13,0.9447836,3.3466604e-05,0.00030450118,2.740525e-06,1.1414102e-06
4332,3.0,7.1094e-09,5.9940737e-09,0.0006617511,0.99836534,0.00036192252,7.161943e-07,0.00049735507,1.3361559e-05,9.9562494e-05
4333,7.0,3.4129297e-07,2.0556819e-10,0.0019954909,5.5018624e-08,8.577662e-06,0.02414117,3.5589994e-05,0.9736777,0.00014117078
4334,1.0,6.021964e-07,0.9999993,5.6521046e-08,6.1497276e-18,4.7059356e-13,4.1318132e-10,1.9125915e-16,5.8686694e-11,2.258794e-13
4335,0.0,1.0,1.7362084e-09,7.484281e-13,4.2635692e-13,5.2289735e-11,4.1524167e-08,2.5634057e-09,7.788903e-15,3.2360201e-09
4336,3.0,1.3190767e-09,5.737266e-09,0.0008455218,0.9991431,1.517653e-07,5.2249964e-09,6.1406547e-07,1.8273103e-06,8.758143e-06
4337,8.0,1.5168928e-09,1.4755459e-06,0.008648091,1.862221e-07,8.328777e-05,9.973509e-05,4.6895434e-06,0.0011406486,0.9900219
4338,2.0,0.0010642199,3.0303561e-05,0.7161811,4.023993e-08,0.13718829,0.04333433,5.3236825e-05,0.05198057,0.05016788
4339,1.0,0.00038628432,0.9892161,0.010397044,7.940098e-10,1.8900734e-09,1.4578458e-07,2.883463e-10,4.5659837e-07,1.1094524e-09
4340,7.0,8.598804e-07,2.9194652e-10,1.811963e-06,9.527178e-15,0.00014199792,0.9259733,4.2939108e-10,0.07388197,9.682261e-09
4341,8.0,1.091206e-09,2.4006969e-08,4.7797846e-07,5.464411e-10,5.383851e-06,2.1887978e-07,1.2571852e-06,6.079211e-11,0.9999926
4342,0.0,0.9982413,2.783825e-13,1.3325693e-09,4.435972e-18,0.0017581851,4.836703e-07,1.3122833e-08,2.4435355e-08,2.7769536e-12
4343,8.0,0.0012521269,0.3234929,0.11715122,7.963687e-05,0.009024661,0.0015067222,0.014767082,0.0003782749,0.5323473
4344,0.0,0.9999943,3.0740812e-09,8.084763e-11,1.4401853e-13,5.612147e-06,1.3566334e-07,1.5930558e-08,5.78418e-12,1.1490552e-09
4345,1.0,1.4572917e-07,0.9997217,0.00027818605,2.2428215e-13,6.40957e-11,3.6349654e-12,3.8588778e-11,1.3696817e-09,4.3634105e-10
4346,4.0,0.07394031,4.688791e-07,1.9568657e-05,4.359987e-06,0.91654956,0.007828692,9.758954e-05,0.0011871028,0.00037240633
4347,8.0,5.280005e-10,4.1284064e-08,0.19433875,1.4838869e-06,2.7413214e-06,4.265426e-05,1.1352325e-05,1.6616381e-08,0.8056029
4348,4.0,0.00043657987,1.6888885e-09,4.0567393e-08,2.7683559e-12,0.9975508,0.0019244252,1.8886645e-05,5.1936568e-05,1.7299126e-05
4349,8.0,9.492022e-09,4.3120167e-14,1.7286753e-05,7.902184e-11,2.1515382e-06,0.0025734575,1.1975275e-06,1.523335e-05,0.9973908
4350,6.0,0.0005171147,5.997018e-09,1.491324e-06,0.00018713495,0.0532772,0.0013984405,0.94276035,3.272825e-07,0.0018579619
4351,7.0,1.3415772e-09,4.2935517e-14,2.1400278e-06,1.120656e-09,2.7142753e-06,0.7560417,2.1813945e-05,0.043522205,0.20040943
4352,0.0,0.99999976,8.8754915e-12,3.1062406e-11,3.1178428e-16,3.424084e-09,2.5291595e-07,1.7885403e-11,1.2301581e-13,1.7230696e-11
4353,0.0,0.9999839,2.7627933e-11,1.2743883e-09,3.015553e-12,2.6928444e-07,1.5762282e-05,1.5723073e-08,2.8207232e-09,1.6778812e-07
4354,1.0,4.093903e-06,0.99999595,1.5090286e-08,3.953874e-20,2.6050695e-13,1.3167116e-10,9.328665e-17,3.5434636e-10,2.9742186e-14
4355,0.0,0.8521556,2.8981687e-05,0.021915438,2.895272e-06,0.0832288,0.03469825,0.0034512645,3.785126e-05,0.00448096
4356,4.0,5.5486197e-07,3.0381357e-12,3.2331193e-10,2.712596e-11,0.9997352,5.7586874e-08,0.0002640314,1.5232158e-07,6.7187558e-09
4357,8.0,1.3843406e-07,1.4150876e-06,0.21973057,3.83619e-05,0.00011167512,0.0007086679,8.860241e-07,0.7257199,0.05368841
4358,7.0,6.3721923e-06,3.2217962e-09,0.03034221,5.1332254e-06,9.431066e-05,0.014946334,3.399402e-05,0.84929687,0.10527473
4359,8.0,1.5081515e-06,0.0052000773,0.027985124,5.26623e-08,0.003444633,0.0010827421,0.0006877013,3.3807208e-08,0.96159804
4360,6.0,8.023436e-15,2.9013782e-14,1.2207019e-12,5.7816404e-16,1.2695179e-12,4.3770373e-10,0.99999976,1.8982317e-14,2.6289666e-07
4361,5.0,4.89215e-06,6.040189e-11,5.6313997e-06,2.0190291e-13,0.00056964305,0.8892046,3.2462697e-09,0.11021517,8.604121e-10
4362,8.0,0.0005808215,4.7293926e-11,0.0003774249,1.1214639e-12,0.006723734,0.5960371,1.5416597e-05,0.00017210805,0.3960934
4363,1.0,8.264056e-05,0.9999052,1.2137492e-05,9.742014e-15,2.4870015e-12,3.908068e-08,3.35126e-14,1.2237422e-09,8.7899835e-12
4364,0.0,0.9999999,7.8724265e-14,1.1324527e-11,7.5391e-16,3.807111e-10,6.166665e-08,1.5111261e-11,7.136607e-13,2.074775e-11
4365,6.0,1.6196026e-09,1.1706733e-12,3.5330697e-11,1.0082082e-08,1.1356315e-09,2.9182734e-10,1.0,1.5555005e-11,1.0313688e-09
4366,8.0,4.5826116e-09,1.3980754e-10,0.036151484,0.0002256708,2.2179843e-06,0.002072224,3.6408503e-05,0.0004305399,0.96108145
4367,4.0,7.3412907e-06,8.466227e-06,1.2778605e-10,3.5181602e-13,0.9998234,0.00016066254,1.4395097e-07,6.045894e-09,1.4701361e-09
4368,0.0,0.9999181,3.140573e-08,5.5726915e-08,6.149485e-11,3.1232274e-05,4.0893952e-05,2.968298e-06,1.280756e-10,6.7439546e-06
4369,2.0,4.6436675e-05,0.0010054922,0.8933976,2.263801e-09,6.271233e-05,0.09456408,9.480025e-10,0.01090788,1.576548e-05
4370,8.0,2.7518723e-10,1.6825227e-10,0.00014867923,5.4971673e-07,1.5943251e-05,0.0027318134,2.2784775e-06,6.359065e-08,0.99710065
4371,6.0,4.0540436e-11,2.537059e-10,0.00038457854,9.12201e-05,1.1804723e-06,2.678162e-09,0.99926335,1.2099072e-07,0.000259529
4372,6.0,5.5205775e-12,1.4271946e-12,3.4769982e-09,2.0896667e-09,3.4141072e-09,3.6156404e-11,0.9913857,1.3706766e-10,0.008614252
4373,4.0,1.1278322e-07,8.523827e-10,3.175188e-07,1.0237927e-08,0.99982136,4.4859007e-07,0.00017526538,9.6880164e-08,2.3831676e-06
4374,4.0,4.5521934e-05,4.0235864e-08,1.04450514e-07,9.612117e-13,0.9998971,3.2231065e-07,5.4792185e-05,1.72992e-07,1.8771613e-06
4375,3.0,4.0642192e-07,4.9730792e-05,0.15660928,0.8215284,0.0020493949,8.618783e-07,1.6584087e-05,0.0005307603,0.019214476
4376,4.0,9.491139e-05,3.6978764e-10,2.030673e-09,4.7377564e-13,0.9998834,1.1975364e-05,8.574672e-06,1.1333392e-06,6.9258035e-09
4377,0.0,0.99326295,1.4932803e-09,2.687361e-07,5.4091376e-10,0.000599465,0.0060791564,5.685966e-05,8.073678e-08,1.2537961e-06
4378,4.0,5.6669205e-07,1.748003e-12,1.1171296e-11,5.4331806e-15,0.9989675,1.7853844e-07,0.0010315964,6.317564e-10,1.7552555e-09
4379,0.0,0.999982,5.912576e-15,1.8141508e-13,2.0841232e-17,2.701804e-09,1.795783e-05,1.0424844e-10,3.5684919e-12,6.758109e-11
4380,6.0,1.7023189e-07,5.9556715e-09,4.7912366e-08,3.4170106e-12,0.0068198075,9.294886e-08,0.9927982,1.7350732e-07,0.00038157965
4381,4.0,1.7350134e-05,1.08543565e-08,0.0002237277,0.0011783508,0.68441916,0.0032237507,0.0014001157,0.30951884,1.8742963e-05
4382,3.0,1.3998937e-10,1.0535807e-12,0.80201316,0.19732937,4.7474987e-07,3.1800857e-06,3.248331e-07,3.1895027e-07,0.0006532198
4383,0.0,0.99999475,1.0925375e-12,2.939273e-10,7.683542e-14,1.2301838e-07,5.142529e-06,2.1221378e-09,2.923042e-11,1.0393043e-08
4384,4.0,7.5931257e-07,4.2314313e-10,2.648563e-10,8.5657596e-14,0.9999871,1.2889149e-06,1.0442227e-05,4.1782096e-07,1.1842205e-08
4385,1.0,0.0021115984,0.9978781,1.01755495e-05,5.0555297e-14,1.1013377e-08,7.956477e-08,1.0698485e-11,7.1001183e-09,4.7365903e-11
4386,6.0,2.8905959e-08,2.1215094e-06,4.0128885e-08,3.5929287e-07,3.2376224e-06,7.8633306e-08,0.99999285,2.198049e-10,1.4038674e-06
4387,0.0,0.9663756,6.5802735e-05,1.0545752e-05,9.614366e-10,1.926755e-05,0.0335236,2.753609e-06,1.0365347e-07,2.4428984e-06
4388,0.0,1.0,6.392101e-14,1.4249049e-11,2.1408027e-15,3.8674463e-11,2.3156334e-08,6.131597e-12,3.7934136e-13,2.2220911e-11
4389,3.0,9.437172e-10,3.0918756e-09,1.6101287e-05,0.9999831,1.01908246e-10,8.0137785e-10,3.6261804e-07,1.8292519e-07,2.0647487e-07
4390,7.0,0.0002636044,2.9153075e-08,0.0070194663,0.006261969,0.0008556439,0.10289942,0.35470828,0.41477403,0.11321755
4391,8.0,1.6519088e-11,8.206745e-08,6.8556783e-06,3.7917218e-07,8.2295834e-08,1.918719e-08,0.01114412,6.777448e-10,0.98884845
4392,0.0,0.9999913,1.7495058e-10,5.212599e-10,3.531543e-11,9.161831e-07,7.616508e-06,6.619065e-08,1.0794815e-09,2.1589322e-08
4393,8.0,3.0392626e-11,1.2815564e-09,0.0066123647,6.003603e-06,1.464862e-06,4.8804896e-08,7.6579084e-07,3.4612455e-09,0.99337935
4394,0.0,1.0,3.7594212e-14,1.2956385e-13,8.261648e-18,3.9832568e-10,8.428631e-10,3.7798178e-11,1.4945625e-13,2.0715188e-13
4395,1.0,1.4494887e-07,0.99999964,2.5253414e-07,2.7397964e-17,7.0606764e-13,6.7877204e-11,1.2197596e-15,1.5426142e-12,2.1011701e-11
4396,7.0,0.0006514472,1.1128135e-08,5.7412348e-05,1.0147124e-10,0.55455244,0.0036619224,3.4699293e-05,0.4410382,3.9064303e-06
4397,8.0,1.4390233e-13,7.81537e-12,8.274035e-06,1.5840925e-08,9.513056e-09,0.00012679391,4.3537088e-07,3.480208e-07,0.9998641
4398,4.0,6.0770185e-06,6.6497113e-10,5.0630085e-08,4.4494686e-10,0.9999194,1.2424398e-07,7.083366e-05,3.2891912e-06,7.6684195e-08
4399,1.0,2.2357794e-05,0.99997735,1.5693944e-07,3.3674506e-14,1.0192599e-09,8.457322e-08,5.362362e-13,2.4417092e-08,1.040573e-09
4400,8.0,6.645307e-13,1.0845564e-12,0.00043857264,2.1789897e-06,3.773174e-09,6.796665e-07,4.711636e-07,2.584653e-11,0.99955803
4401,6.0,1.5875021e-13,2.2852284e-12,1.2831472e-08,8.4889066e-08,4.951737e-14,2.9079534e-09,0.99868363,6.7364403e-13,0.0013161954
4402,5.0,2.1580941e-07,1.245547e-08,0.005882881,1.6498493e-15,0.00017128677,0.11472003,1.1489792e-10,0.8792251,4.637044e-07
4403,7.0,3.1250936e-06,4.061673e-10,0.0022355125,4.6105852e-11,4.295961e-05,0.19790572,1.8967534e-09,0.7997841,2.8518809e-05
4404,2.0,1.973225e-12,1.7651879e-12,0.9999974,2.5459939e-09,1.455697e-09,1.4374027e-06,2.4401293e-11,2.5199935e-08,1.1746819e-06
4405,4.0,1.2245829e-06,9.872595e-09,1.8679266e-08,6.866736e-10,0.9976406,1.1151003e-05,0.0023454146,5.5415006e-07,1.0803423e-06
4406,0.0,0.9997789,1.3233299e-08,2.0513811e-08,1.7906367e-11,0.000206955,2.0908239e-08,1.4161269e-05,1.0281585e-11,3.216851e-09
4407,3.0,7.1577444e-10,2.299447e-09,0.09295154,0.90703434,2.8755784e-09,2.4802926e-10,3.5161145e-06,4.079134e-08,1.0601529e-05
4408,8.0,9.687455e-12,1.7518793e-09,0.000296226,1.4795827e-07,0.00033205556,5.6504756e-10,3.7124588e-05,1.7198055e-08,0.9993345
4409,0.0,0.9980756,0.00012550577,3.670683e-06,1.0854844e-10,0.000716159,0.0010736356,2.2713434e-06,2.5036252e-08,3.053432e-06
4410,6.0,2.2157981e-07,8.333261e-05,1.3725497e-14,8.955786e-17,2.5750994e-12,0.00033774695,0.99957865,2.029748e-13,2.6163553e-12
4411,3.0,2.1345485e-09,1.69293e-09,0.13993521,0.8598575,1.3220336e-09,4.6755844e-10,0.00011747702,4.3252592e-05,4.6599896e-05
4412,0.0,0.947999,4.006814e-08,4.2811965e-07,6.231632e-10,1.6767584e-05,0.05198122,2.3527907e-06,7.918454e-09,2.142654e-07
4413,0.0,1.0,1.1371774e-12,2.0685327e-14,5.46059e-20,1.0797885e-11,9.344778e-11,1.3464417e-13,3.2674097e-16,3.6143726e-14
4414,1.0,1.0666295e-05,0.9999883,7.011822e-07,4.6972513e-08,1.4153977e-10,3.2671071e-10,2.1857455e-12,2.9230203e-09,3.1249957e-07
4415,0.0,0.9999999,4.50929e-11,2.0107085e-13,4.4409924e-17,3.426235e-12,7.679664e-08,1.3302203e-12,1.4304513e-15,1.4369064e-13
4416,6.0,1.483801e-12,7.0223714e-14,2.9329013e-16,2.455189e-17,3.953301e-13,8.869156e-10,1.0,4.881965e-16,4.3246353e-13
4417,0.0,1.0,8.08008e-14,3.302396e-16,3.7415509e-22,6.9104184e-13,3.6799304e-09,1.1425326e-15,7.67751e-16,7.3013274e-15
4418,2.0,9.248266e-12,3.9270155e-13,0.99703157,7.849255e-06,3.5305883e-10,0.0028786673,9.629222e-10,8.127892e-05,6.0533887e-07
4419,0.0,1.0,3.230459e-12,1.8002809e-10,9.223741e-19,1.0812203e-12,6.812434e-10,1.4440631e-14,7.910595e-15,5.6883133e-13
4420,4.0,0.008391728,0.012748273,8.9474146e-05,5.707667e-14,0.71458334,1.3405867e-05,2.5756822e-06,0.26417077,3.6329328e-07
4421,3.0,2.756305e-09,1.60473e-09,1.5271687e-06,0.9999949,4.817814e-10,1.9313187e-07,1.7180167e-06,7.5003567e-07,8.941209e-07
4422,6.0,4.985478e-13,1.7842927e-12,4.425185e-06,3.6547105e-09,3.6033327e-08,1.9036978e-07,0.7627148,2.083167e-08,0.2372805
4423,4.0,0.000111614296,1.770612e-07,0.00029418344,2.3524305e-10,0.99819404,3.7267915e-07,3.8195318e-05,0.0013600283,1.4806867e-06
4424,2.0,7.995152e-08,5.4570813e-07,0.99455714,0.0026386345,4.9714544e-09,0.0024869628,2.7536912e-06,0.00016123898,0.00015265188
4425,8.0,3.4401926e-12,3.1078905e-08,4.1686866e-07,8.319563e-14,3.293821e-07,1.5610347e-07,4.3426112e-08,1.0301173e-09,0.9999989
4426,0.0,1.0,2.5615856e-18,9.080615e-16,1.4211459e-22,1.3253791e-18,1.9370611e-13,1.9954586e-19,4.2032687e-17,2.985138e-17
4427,5.0,3.2319987e-09,1.137466e-12,1.9089764e-06,1.1857866e-15,2.3690488e-06,0.3231708,2.6626253e-12,0.6768249,1.2773419e-08
4428,1.0,4.0033345e-05,0.9999347,2.5007996e-05,7.211119e-14,7.600346e-12,1.939116e-07,6.4923e-14,5.2169025e-09,3.0801611e-12
4429,8.0,7.507004e-07,5.0704884e-08,0.35204685,0.0019072333,0.00039202464,0.02464145,0.0020229807,0.0962325,0.52275616
4430,1.0,7.03835e-08,0.9999924,7.5086587e-06,4.712871e-14,4.1380015e-09,4.869351e-10,1.3073338e-12,6.761901e-12,3.473768e-10
4431,8.0,7.120371e-11,6.254534e-13,1.2110883e-07,2.4044075e-13,2.1313914e-08,6.034797e-07,2.7054518e-06,2.4327339e-11,0.99999654
4432,1.0,0.0007145835,0.9985814,0.00058559224,1.0952356e-13,1.9753994e-05,9.836394e-06,9.66155e-10,8.8828776e-05,2.916608e-10
4433,0.0,1.0,8.6878985e-13,3.0897165e-13,3.112444e-19,2.0145574e-11,2.4986289e-09,2.9006044e-14,5.116939e-16,1.1219449e-13
4434,4.0,0.000261414,2.4697468e-07,7.10042e-08,5.6805527e-10,0.9995259,9.107996e-06,0.000108444736,9.4490526e-05,1.9752699e-07
4435,8.0,2.9825012e-12,1.2709633e-08,0.97754204,2.9012082e-07,8.065581e-10,7.4008085e-06,2.1519452e-06,1.1919345e-08,0.02244812
4436,3.0,7.370308e-11,1.7407667e-10,0.08267773,0.8974771,4.934252e-07,1.532108e-05,0.00013859995,1.907252e-05,0.01967171
4437,0.0,0.9993845,1.214029e-09,9.187008e-09,1.5026985e-09,0.00010517289,0.00047145737,1.7797502e-05,3.5618377e-09,2.108907e-05
4438,5.0,8.358631e-05,1.838325e-11,0.0067578545,0.00055076444,0.0013060113,0.5862139,0.00032463306,0.38139793,0.023365302
4439,0.0,0.99999976,1.1642715e-15,2.9875214e-15,8.54467e-18,1.9098279e-10,2.557728e-07,3.6539547e-12,3.3517e-13,2.0526747e-13
4440,6.0,9.169977e-07,3.2170574e-06,1.0347473e-10,1.1435522e-12,1.0842249e-08,1.3289113e-05,0.9999826,6.4244665e-10,1.2751524e-09
4441,8.0,4.769157e-10,5.6513295e-07,9.3778195e-05,1.6024823e-09,1.4346624e-07,3.2806415e-07,3.5265175e-06,3.4083285e-11,0.99990165
4442,0.0,1.0,3.1368823e-17,5.328084e-17,3.7758107e-19,4.4946252e-18,2.5493156e-12,8.438176e-16,9.407071e-17,6.338396e-16
4443,4.0,2.2836225e-08,1.1258825e-09,7.632421e-08,4.275604e-09,0.99978215,2.7228282e-06,0.00018276735,3.1798787e-05,4.4936547e-07
4444,8.0,1.2659548e-11,2.7368328e-08,6.696643e-06,3.5904123e-11,1.1757901e-06,2.393176e-08,1.6282311e-06,3.648694e-10,0.99999046
4445,5.0,4.78338e-06,4.132627e-09,6.690858e-05,7.4211436e-14,0.0030372078,0.79244477,6.499356e-08,0.20444606,1.9939647e-07
4446,1.0,5.2843056e-06,0.99999416,5.195431e-07,1.8411296e-09,1.7418551e-11,8.7080885e-09,1.964601e-11,3.7252312e-10,2.0361817e-08
4447,4.0,4.0187857e-08,6.0873386e-09,6.7477517e-06,1.954012e-06,0.9979596,1.1643724e-05,0.00046710527,0.0015460112,6.906123e-06
4448,2.0,1.1040372e-08,1.5178466e-07,0.98661476,1.4054423e-07,5.8361063e-09,0.000787158,3.094022e-07,0.002195021,0.010402413
4449,4.0,0.00069670187,8.379771e-08,8.786201e-07,4.8755323e-11,0.99834836,2.8943312e-08,8.013607e-06,0.0009067418,3.9172348e-05
4450,8.0,1.8220179e-07,1.5252556e-06,0.012100105,1.2916836e-11,0.0004275457,0.004279777,8.130912e-09,0.93912214,0.04406876
4451,8.0,6.874342e-11,6.5995196e-09,0.00034581404,2.8024965e-07,2.2824238e-07,5.200123e-07,3.6210392e-07,1.3121246e-06,0.99965143
4452,1.0,3.643016e-06,0.9999702,2.5893663e-05,1.9363478e-11,1.8060483e-08,4.985192e-09,7.0230805e-12,2.326518e-07,1.8456527e-09
