id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3334,6.0,2.655246e-27,1.8684963e-29,1.1943607e-25,4.709394e-25,1.705624e-24,7.338135e-21,1.0,2.0344445e-25,8.183171e-18,2.8459536e-23,7.698158e-23
3335,4.0,7.334678e-25,2.23639e-30,1.1806293e-27,1.3452152e-16,1.0,6.252414e-19,2.379174e-21,2.7366948e-17,5.067512e-27,7.3692085e-23,2.8347818e-16
3336,4.0,1.3432367e-11,1.9482928e-16,2.293164e-16,2.1284195e-13,1.0,2.9661354e-10,1.9811646e-12,1.3732067e-14,3.761709e-18,3.8782698e-14,6.8362016e-10
3337,1.0,1.4156605e-13,1.0,1.135117e-11,4.6917034e-22,9.415653e-13,9.620171e-16,1.0305479e-22,3.4019338e-19,3.3501307e-23,4.607613e-15,4.653746e-18
3338,5.0,2.0837147e-18,2.1316096e-16,1.340813e-18,1.7730393e-18,1.4855719e-11,1.0,4.566834e-18,5.332229e-18,7.3025155e-25,1.4977108e-16,4.5831936e-15
3339,3.0,4.0593188e-32,4.8557584e-31,1.3123521e-28,1.0,1.5909119e-27,1.208579e-23,6.8100175e-10,2.5170696e-23,1.2308204e-20,1.600638e-29,6.871615e-14
3340,7.0,1.2382062e-25,5.7e-44,0.0,4.6519786e-37,1.0797622e-29,1.5269886e-38,3.28e-42,1.0,0.0,8.035314e-39,1.3033856e-22
3341,2.0,4.962663e-14,1.2537333e-07,0.9999999,2.225685e-21,9.008948e-13,1.9136738e-15,3.7538817e-18,4.330668e-21,6.355125e-16,1.2356987e-13,9.22225e-14
3342,8.0,1.6791136e-20,1.7892003e-36,6.4305414e-27,9.9548724e-36,1.3425659e-22,1.9321943e-24,9.4159826e-23,2.7299406e-23,1.0,8.906339e-31,3.9345198e-23
3343,2.0,1.0790369e-14,4.3930348e-07,0.9999995,2.8105125e-22,1.9075028e-12,1.3321773e-16,9.285335e-20,2.0362345e-20,4.0841222e-17,3.4567265e-14,5.9831555e-14
3344,6.0,8.5126495e-20,1.6569569e-21,1.1234528e-20,2.4608507e-26,2.7012334e-17,1.6289778e-16,1.0,6.8324583e-22,7.226473e-18,1.2569517e-18,4.307477e-18
3345,8.0,8.664691e-37,0.0,6.51398e-38,0.0,2.6552293e-32,7.411504e-36,2.0525134e-33,1.016344e-39,1.0,0.0,1.3593254e-36
3346,7.0,5.2382383e-33,0.0,0.0,0.0,6.8152e-41,0.0,0.0,1.0,0.0,0.0,5.514278e-29
3347,6.0,4.2053995e-18,3.1594869e-15,1.07316455e-19,3.3110288e-13,8.619765e-20,1.0648762e-15,1.0,6.9427225e-16,2.5894714e-12,1.0227028e-16,5.935892e-15
3348,6.0,3.5976855e-26,2.4343183e-24,7.458273e-21,2.7089412e-25,3.8137495e-20,2.3381533e-15,1.0,3.6460457e-24,1.1151424e-15,1.7454359e-20,4.2117547e-19
3349,10.0,5.3781517e-18,1.3718059e-22,6.3571253e-20,3.7075571e-19,2.323085e-14,4.14619e-11,6.5746956e-15,2.3837442e-13,2.3811218e-17,2.2547212e-15,1.0
3350,8.0,2.915589e-38,3.659e-42,8.5424424e-36,0.0,1.4843472e-35,3.0321725e-38,2.0367841e-23,2.176129e-34,1.0,3.06692e-40,5.7290954e-34
3351,9.0,4.8928933e-10,1.1488358e-12,1.7635069e-18,9.505894e-12,4.620566e-07,1.53735e-16,1.294708e-07,4.1267822e-17,8.6174254e-20,0.9999994,3.5643094e-12
3352,3.0,9.1864044e-36,2.503367e-38,6.926995e-35,1.0,9.056689e-28,7.02968e-24,1.3125792e-18,2.863315e-28,1.7911434e-32,1.6317354e-28,1.7923642e-20
3353,9.0,2.525389e-18,9.333032e-15,1.6562198e-21,1.6914652e-13,1.5337758e-21,9.3214545e-18,2.460628e-06,1.6890726e-21,6.1057665e-27,0.9999975,3.054186e-16
3354,7.0,2.7651157e-22,4.4915816e-30,1.9398123e-35,2.649926e-25,5.0552404e-24,5.0979168e-26,9.292522e-30,1.0,1.11272e-40,8.558552e-22,3.7485626e-16
3355,10.0,4.1175588e-22,6.5745263e-28,1.7516738e-26,5.3638273e-19,1.4936175e-19,6.352751e-16,1.3766808e-15,4.9562215e-14,1.05171035e-17,6.776528e-20,1.0
3356,10.0,9.65187e-21,5.9213877e-25,2.2290647e-23,1.4304502e-17,4.0779344e-14,1.0112346e-10,1.22943995e-14,2.2491044e-14,1.14596495e-20,1.3866833e-17,1.0
3357,10.0,2.4030885e-30,7.3961305e-31,1.2517368e-32,4.220895e-17,3.2717546e-21,2.9808138e-17,2.2586684e-19,1.021879e-18,7.230273e-27,2.4422374e-21,1.0
3358,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3359,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7674805e-34
3360,6.0,7.414655e-33,2.2816823e-30,1.4118238e-31,2.9189685e-33,2.4935412e-30,2.78769e-26,1.0,5.193203e-29,2.0286732e-23,1.3544284e-29,1.2714035e-27
3361,8.0,1.1905896e-25,4.0441716e-32,9.599081e-26,6.214187e-39,1.5738791e-25,8.310989e-26,6.449809e-25,6.756061e-27,1.0,6.2483667e-32,1.0197642e-26
3362,5.0,3.222713e-22,6.340408e-22,2.946275e-26,3.582921e-11,2.6786486e-17,1.0,9.142719e-14,5.5825685e-25,2.730692e-22,6.55577e-20,1.0519828e-18
3363,8.0,2.3603919e-26,5.3398068e-31,1.3699786e-25,5.9112e-41,4.8771196e-26,1.2671958e-27,2.6121763e-27,1.9116996e-27,1.0,2.152685e-30,1.8353313e-27
3364,8.0,9.8923535e-14,2.7786827e-18,3.7848617e-18,1.0812317e-14,1.545272e-11,2.4020352e-11,0.9958299,5.2889108e-17,0.0041701677,4.2384766e-16,3.1788455e-17
3365,6.0,3.7944784e-20,2.2110358e-22,5.4812953e-19,1.003126e-21,3.0413436e-18,1.8856671e-14,1.0,2.9073025e-24,5.0840712e-18,1.0456931e-18,3.3049061e-22
3366,9.0,7.9210916e-14,4.4032953e-15,2.2481518e-22,2.1621474e-17,1.1281356e-13,3.547196e-18,1.38346015e-17,4.6986525e-22,1.1287356e-29,1.0,1.5869091e-15
3367,10.0,3.7224837e-08,2.8305535e-17,2.7125178e-17,7.540164e-11,6.6171145e-07,4.150282e-09,8.763084e-09,1.4391734e-10,4.1088668e-13,5.8215655e-15,0.9999993
3368,8.0,9.1284e-17,1.9031795e-19,1.8588247e-17,1.8324501e-26,4.55036e-13,1.0249139e-15,9.523028e-09,3.838083e-18,1.0,4.7893564e-20,6.036165e-20
3369,8.0,1.6345915e-32,0.0,1.3714116e-32,0.0,7.476e-26,9.2510186e-33,6.3725853e-37,1.38843235e-36,1.0,1.7173e-41,1.1968031e-36
3370,10.0,3.1469493e-25,2.8436102e-30,2.640712e-26,1.29765505e-23,6.800381e-19,1.605442e-17,3.2966857e-21,2.1299108e-16,3.7184746e-28,4.9370155e-20,1.0
3371,7.0,3.45e-43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.17604e-40
3372,10.0,2.2921905e-26,7.2247e-28,1.9844825e-26,3.3980058e-18,9.150136e-21,6.334126e-21,8.65178e-10,1.5669797e-15,1.349035e-21,6.836588e-19,1.0
3373,8.0,5.495557e-25,6.559097e-35,9.8855956e-26,1.0177216e-38,4.536457e-22,1.5274123e-25,1.5446304e-21,1.6789628e-24,1.0,3.191684e-31,1.6576166e-26
3374,0.0,0.90293515,1.2521111e-06,1.8908025e-10,8.519756e-06,0.038941193,0.058113694,7.4649655e-08,2.929208e-10,4.6041702e-14,3.353639e-08,9.948348e-08
3375,8.0,8.3890024e-32,1.0330477e-36,7.915342e-28,1.46549e-40,4.5079802e-20,3.0802787e-28,3.9771192e-23,1.7830233e-33,1.0,2.2161029e-29,5.218981e-29
3376,4.0,4.5156285e-11,1.4193866e-10,3.5615058e-09,3.4745288e-12,0.99922276,1.3162319e-08,2.7416671e-12,3.687698e-12,5.747219e-13,2.4135224e-07,0.0007770425
3377,10.0,3.9586003e-34,2.314642e-39,2.8858707e-36,2.2108552e-25,1.0135639e-24,2.0700303e-20,6.7879565e-22,2.811116e-21,1.3682139e-32,1.800328e-26,1.0
3378,7.0,3e-45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.460259e-30
3379,10.0,2.1418237e-30,4.313698e-38,1.3386638e-37,6.716297e-23,3.2002107e-28,1.7782802e-20,3.6624005e-22,7.09433e-25,3.181057e-33,6.452662e-18,1.0
3380,7.0,2.6668915e-18,5.748414e-23,7.5181184e-28,8.995099e-19,6.4793785e-17,2.1844358e-21,1.7591254e-20,1.0,2.5424232e-36,2.7270358e-16,6.4668445e-14
3381,8.0,4e-45,0.0,0.0,0.0,8.1625547e-35,1.5e-44,1.4e-44,0.0,1.0,0.0,0.0
3382,8.0,1.7177073e-18,4.478403e-23,8.290897e-21,1.4749227e-24,3.6801638e-18,5.3030523e-19,3.8907838e-05,2.5151092e-16,0.99996114,2.1393244e-22,1.4822547e-17
3383,4.0,4.5664635e-12,1.0279522e-15,2.0641998e-15,3.2672602e-08,0.99999976,2.546639e-07,7.7455065e-12,9.1808e-13,2.3712773e-17,5.7245875e-10,3.0543021e-13
3384,2.0,5.0341553e-14,2.5307896e-08,1.0,1.9401508e-22,3.2251597e-11,7.725246e-13,1.7819054e-21,3.4427928e-21,3.1208987e-18,3.4127148e-16,1.07889754e-14
3385,10.0,2.701282e-19,4.2869776e-22,4.8533437e-19,6.072072e-14,1.472743e-08,5.3838878e-11,7.48192e-11,9.045419e-16,2.1863314e-18,1.1840989e-10,1.0
3386,5.0,1.7686761e-17,1.2262938e-19,2.2978334e-22,2.1451104e-08,1.6038736e-11,1.0,2.4098577e-12,2.0121023e-16,2.1006913e-17,4.5859174e-17,3.6874814e-10
3387,3.0,1.2029909e-22,4.1950776e-27,2.7283747e-26,1.0,5.613516e-16,6.9565556e-14,4.976875e-13,1.3077356e-19,3.925409e-21,5.6848307e-21,1.1647823e-08
3388,8.0,1.4792694e-22,9.5451273e-23,1.1003744e-21,1.1045708e-30,5.4775147e-18,3.6961996e-21,5.8033026e-14,2.220304e-18,1.0,4.1794304e-24,5.883502e-22
3389,1.0,1.7815738e-12,1.0,1.9548673e-15,5.4218426e-18,4.220384e-15,4.806315e-12,1.9724907e-25,1.3300591e-18,5.280155e-23,1.09999655e-10,1.2879058e-15
3390,8.0,6.830572e-14,1.8793264e-18,3.561471e-16,3.0981813e-16,2.7539904e-10,2.729436e-08,0.8069739,2.3179698e-17,0.19302614,3.9333415e-16,1.5016635e-13
3391,6.0,5.604176e-20,1.4392281e-19,3.8064862e-18,9.514318e-19,1.0979986e-18,4.0659194e-14,1.0,2.4782212e-19,3.7330975e-14,1.2316094e-13,8.837898e-14
3392,5.0,7.377167e-16,3.2929553e-12,2.6087894e-13,1.7042984e-15,1.8036467e-09,1.0,7.8348927e-13,1.7924695e-17,1.635981e-19,1.102557e-10,2.0133157e-12
3393,6.0,6.2938414e-25,3.399496e-26,5.28464e-26,3.4056717e-35,1.3248063e-28,2.0682184e-24,1.0,5.400918e-23,1.2632495e-17,1.0905103e-25,4.7261107e-26
3394,7.0,4.7589325e-13,6.984949e-27,7.0402415e-27,3.2229026e-26,5.7041625e-14,2.5551186e-23,2.958251e-23,1.0,5.3353e-26,9.472698e-21,3.49885e-10
3395,9.0,4.49412e-17,3.2372702e-10,4.229662e-13,3.0004746e-17,8.321304e-09,1.6705458e-08,4.0545863e-05,5.232722e-15,8.729781e-18,0.99995947,5.795499e-11
3396,8.0,8.557445e-36,0.0,8.6202775e-38,0.0,1.3831734e-27,4.385532e-35,6.0366456e-36,1.86844e-40,1.0,1.7335e-41,9.003797e-39
3397,7.0,3.922815e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5945195e-30
3398,0.0,1.0,2.7258206e-11,5.0669397e-13,1.150848e-15,7.436424e-14,3.891632e-13,1.9783033e-15,2.498908e-18,1.4516864e-16,2.977213e-16,2.4251175e-14
3399,8.0,1.364996e-26,2.864639e-34,3.6254758e-25,8.290645e-37,2.2570615e-23,2.3732838e-27,9.2198876e-23,3.8609145e-27,1.0,4.8732067e-29,5.778614e-26
3400,10.0,3.5231934e-32,1.584425e-35,4.8404248e-32,1.5967995e-17,3.9897639e-22,3.5238873e-20,1.776001e-14,3.0099054e-17,1.18435774e-23,8.3353355e-20,1.0
3401,8.0,7.051581e-28,1.1601329e-34,4.3820102e-32,3.54761e-40,2.138688e-23,5.8822143e-25,2.022474e-25,8.007127e-33,1.0,6.248987e-32,2.5701556e-29
3402,8.0,2.3952407e-26,1.9753376e-32,2.0169729e-25,2.1348e-40,1.8064782e-26,1.4090444e-28,1.42332e-24,3.6898244e-25,1.0,8.500295e-33,1.8621877e-26
3403,8.0,5.737079e-26,1.4013e-41,1.560442e-30,3.873e-42,1.580299e-24,9.5412026e-29,2.699595e-25,4.855099e-28,1.0,2.3699539e-35,1.2070191e-27
3404,5.0,4.5184367e-17,3.4399245e-17,4.5589688e-24,7.434342e-13,2.5085512e-07,0.99999976,2.3526984e-17,3.8623915e-17,2.561045e-20,8.248185e-14,1.9753271e-08
3405,0.0,1.0,3.6002428e-09,1.062496e-12,1.7380054e-15,1.2971736e-10,6.822069e-10,5.051845e-10,1.2348069e-15,5.8450207e-16,7.831628e-15,2.196668e-11
3406,1.0,7.105526e-11,1.0,6.2761796e-15,7.6906885e-19,4.5750936e-13,4.2222702e-14,1.8434764e-21,4.902767e-19,1.4222462e-23,6.22142e-13,2.0501756e-16
3407,6.0,1.0735761e-15,5.628544e-17,4.110543e-15,3.770629e-19,1.0057307e-15,1.8090772e-12,1.0,1.5954104e-18,1.3492054e-13,2.8188575e-14,4.011124e-13
3408,8.0,1.0606729e-36,2.8348257e-38,1.2618046e-32,1e-44,8.765144e-32,1.2471082e-33,1.19026565e-20,6.923304e-33,1.0,9.0935214e-36,1.08176e-32
3409,5.0,3.0499066e-07,4.0066123e-10,2.8102695e-10,1.153467e-09,0.01087382,0.9890571,3.5668273e-13,3.5726387e-11,7.615957e-14,1.1005288e-12,6.8689034e-05
3410,7.0,3.9152628e-32,0.0,0.0,5.32e-42,5.20327e-40,1.3e-44,0.0,1.0,0.0,0.0,5.179035e-23
3411,8.0,1.1504652e-24,3.440488e-33,7.739849e-24,3.6990667e-34,4.6565264e-21,7.3592287e-25,2.7460606e-20,5.3563304e-24,1.0,4.707665e-27,2.9858706e-22
3412,9.0,4.6395973e-12,2.1570277e-13,2.224567e-19,1.9146609e-14,3.7169022e-12,1.6035853e-12,1.3450044e-13,2.1243048e-15,4.908553e-25,1.0,4.644743e-15
3413,6.0,8.135845e-29,4.270139e-27,2.9164649e-25,1.10445755e-29,1.4349138e-34,1.499825e-25,1.0,1.4467264e-25,3.5262538e-20,1.670492e-31,1.3649589e-27
3414,7.0,3.07e-43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.2e-44
3415,6.0,4.5141325e-31,9.177176e-32,2.7213023e-29,6.619696e-29,3.0613672e-31,9.371095e-28,1.0,3.9536667e-26,3.595858e-20,6.929326e-26,1.6107547e-24
3416,7.0,1.8278626e-34,0.0,0.0,1e-45,0.0,0.0,0.0,1.0,0.0,0.0,3.376581e-26
3417,1.0,5.3469516e-12,1.0,7.128432e-13,1.7420984e-18,5.7371826e-13,1.5572882e-14,3.2478047e-21,5.5014056e-19,1.316749e-22,2.2544798e-12,1.3039424e-15
3418,6.0,8.865437e-21,8.029341e-24,2.073029e-24,3.7536692e-17,1.2727528e-19,8.0325246e-17,1.0,6.262484e-20,1.772272e-14,1.4831988e-19,2.3084414e-19
3419,0.0,1.0,2.555732e-16,5.03092e-18,2.2053066e-23,2.7884204e-21,5.252397e-21,2.1625547e-14,7.460261e-22,5.972721e-19,4.3574996e-20,4.1243742e-18
3420,6.0,2.9848715e-20,1.1748622e-17,1.956682e-21,4.7375485e-21,1.1007214e-16,7.510937e-17,1.0,2.8030178e-23,2.5075798e-17,2.5189108e-18,1.1340803e-19
3421,6.0,1.2378328e-18,2.050281e-20,4.91376e-18,5.400223e-21,3.6921026e-19,2.0751666e-15,1.0,1.3559442e-20,3.3743064e-16,3.1983785e-14,1.3957164e-16
3422,4.0,3.3590834e-26,4.506812e-27,1.0019176e-21,2.3822744e-18,1.0,1.6418595e-17,2.0022191e-22,8.721535e-28,3.6484785e-25,3.1610308e-22,6.8576103e-20
3423,8.0,4.0242673e-35,8.672684e-39,2.1789939e-35,0.0,2.2293884e-30,1.0601758e-35,4.2823145e-24,8.163684e-33,1.0,1.8323069e-37,6.6587647e-32
3424,6.0,7.936159e-24,4.1312387e-26,6.927049e-27,4.828279e-29,3.0978348e-29,6.6856005e-22,1.0,1.0712855e-22,1.6329119e-21,5.439865e-26,3.5517792e-22
3425,5.0,1.4647347e-18,3.109647e-24,7.17306e-24,1.08964615e-16,2.2547722e-08,1.0,6.1357896e-18,7.606709e-21,5.773737e-21,7.5523435e-23,7.3015715e-13
3426,9.0,1.0507091e-11,1.680728e-13,4.5345454e-18,9.642404e-15,4.6445955e-10,6.693388e-13,1.0249352e-08,1.7082354e-16,1.7721971e-22,1.0,2.4990754e-10
3427,2.0,3.0808162e-15,1.7128851e-08,1.0,2.7826386e-22,3.8343024e-13,2.929692e-16,3.560694e-21,5.4015187e-22,4.376428e-18,3.5289675e-15,8.918748e-16
3428,3.0,1.01e-42,2.122076e-39,1.2087953e-31,1.0,1.1636014e-30,3.3319198e-22,6.08931e-13,1.4310172e-33,5.931535e-26,5.707792e-31,8.167971e-21
3429,5.0,9.9566575e-21,8.3366073e-20,4.364563e-23,7.414541e-18,5.6446494e-17,1.0,3.4491215e-14,3.9365096e-19,1.5575249e-19,1.1755532e-16,9.953503e-14
3430,4.0,1.9844532e-25,1.2399982e-24,1.100312e-20,2.268827e-16,1.0,2.2857494e-16,2.056273e-20,3.3947123e-27,1.76629e-24,3.2698488e-19,5.2593447e-17
3431,8.0,3.047897e-31,6.793e-42,1.364614e-29,0.0,8.040328e-28,1.8347606e-31,1.6224792e-30,1.759483e-33,1.0,4.5130366e-36,8.459987e-33
3432,6.0,8.453811e-14,2.981771e-16,1.4051824e-13,1.567142e-14,1.9297459e-12,1.6162582e-08,1.0,1.3253516e-14,1.149333e-10,1.988215e-14,2.6854634e-09
3433,6.0,1.3507306e-19,9.493308e-23,1.0225676e-21,3.33316e-14,1.1879054e-15,9.161834e-14,1.0,4.2133824e-17,4.6644175e-11,3.1831363e-16,1.4256252e-15
3434,1.0,1.5968055e-17,1.0,1.0557542e-17,1.1818219e-22,5.401311e-15,5.7583354e-15,6.492175e-23,3.0254234e-24,1.5474279e-26,5.5460753e-12,6.7259366e-23
3435,6.0,2.284131e-36,3.0942857e-33,5.7808554e-36,2.6830725e-35,2.5924066e-31,1.6191615e-27,1.0,1.5696413e-31,1.1362523e-22,5.1457745e-30,7.032581e-30
3436,9.0,9.275663e-15,4.718594e-13,4.067732e-19,1.0656149e-13,4.3932663e-13,2.2541796e-15,1.1681284e-08,1.0480533e-18,1.5688917e-25,1.0,2.3148579e-14
3437,7.0,5.477434e-17,1.2265818e-30,1.0105577e-29,2.8439266e-29,4.8893267e-16,1.0829499e-23,1.685393e-31,1.0,1.320108e-38,6.051063e-26,9.349483e-15
3438,10.0,4.2017764e-25,8.160338e-29,2.1188583e-30,1.2449347e-20,6.3616926e-18,1.1922566e-19,2.2858435e-25,4.7983744e-19,8.75385e-32,3.4450038e-19,1.0
3439,5.0,3.0594077e-08,0.49415702,4.0249965e-13,1.0565499e-10,0.0031451702,0.5026418,1.0366434e-15,2.5587926e-11,3.5255536e-21,5.5953868e-05,1.8163904e-08
3440,7.0,2.6080767e-25,1.0038396e-33,3.28e-43,6.032626e-33,2.0286783e-33,3.897649e-39,3.5992667e-32,1.0,0.0,0.0,5.216008e-17
3441,8.0,2.1802794e-38,0.0,1.0853e-40,0.0,5.9406716e-30,2.85966e-40,5.9098678e-36,1.7388273e-38,1.0,3.1e-44,5.687474e-37
3442,9.0,5.5215134e-12,2.2356297e-12,9.091757e-16,9.404129e-13,1.2815336e-07,1.6383263e-11,1.94244e-06,1.0117577e-13,3.1374278e-16,0.999998,1.9958035e-09
3443,5.0,2.3555485e-22,8.134124e-25,9.2591815e-24,1.2203353e-18,1.4442061e-18,1.0,1.5701451e-15,4.4850935e-22,1.2370602e-23,5.455673e-21,7.22983e-20
3444,2.0,6.3200546e-13,1.9925267e-07,0.99999976,2.361554e-18,6.957835e-12,1.0059125e-12,3.878187e-18,4.8131494e-19,1.0878233e-15,1.0846044e-10,1.1652308e-12
3445,5.0,7.944641e-24,6.9093637e-28,3.823029e-27,2.6389715e-17,1.4999184e-15,1.0,6.372349e-20,8.388104e-25,5.381891e-24,2.239485e-26,1.7167298e-21
3446,8.0,1.401332e-19,1.6659232e-23,8.3314205e-21,3.0179846e-34,1.0139803e-19,2.5526648e-22,2.6538452e-22,6.9949955e-21,1.0,1.4241162e-27,1.352212e-24
3447,7.0,1.266e-41,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.817867e-30
3448,8.0,3.3627e-41,0.0,2.97e-42,0.0,6.439001e-30,2.74537e-40,1.4805727e-38,8.6028e-40,1.0,0.0,1.3934823e-38
3449,2.0,3.682354e-12,2.900957e-11,1.0,6.628719e-21,4.7628148e-11,2.335401e-13,3.3548397e-14,9.086309e-21,5.725661e-13,4.769273e-13,1.05925095e-11
3450,6.0,1.5018815e-31,6.124855e-30,1.463167e-31,7.1990015e-29,3.1536855e-36,1.1182944e-23,1.0,8.627798e-26,2.872986e-21,5.0714614e-33,1.0963106e-28
3451,10.0,1.4709525e-15,3.3387796e-21,2.8226304e-17,7.710723e-12,3.212253e-05,7.712459e-08,2.022737e-06,2.728008e-13,6.721996e-13,7.2281054e-13,0.9999658
3452,2.0,1.8730927e-13,2.8140911e-07,0.99999976,1.8756469e-19,1.908079e-11,2.1801444e-13,3.051974e-20,7.052058e-22,6.5069203e-17,5.8270155e-10,5.042133e-13
3453,7.0,8.920924e-39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.2431354e-22
3454,9.0,6.4720105e-19,7.1465374e-17,1.7979102e-21,1.0999234e-17,1.3050317e-12,6.76852e-12,2.0643136e-12,4.9795756e-19,1.3384684e-24,1.0,5.3883187e-10
3455,10.0,3.7243973e-19,2.2074848e-17,2.5170736e-20,2.013037e-14,1.9120102e-15,3.6706656e-15,1.0323252e-09,7.030339e-12,1.1415158e-18,1.5912154e-12,1.0
3456,8.0,6.899541e-20,3.5561896e-27,2.1291083e-22,3.5029846e-32,4.212759e-23,8.432745e-22,1.07711575e-16,2.397097e-18,1.0,3.533839e-33,1.3533493e-21
3457,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.86e-42
3458,10.0,1.0316117e-26,7.385304e-31,8.87834e-34,1.7700631e-21,1.486693e-20,2.5709164e-17,2.434827e-18,2.4418988e-16,8.057481e-23,4.707987e-20,1.0
3459,8.0,0.0,0.0,0.0,0.0,8.229489e-36,0.0,0.0,0.0,1.0,0.0,0.0
3460,6.0,5.189379e-30,2.5067683e-31,2.4552997e-26,5.3182408e-30,1.8840688e-31,6.2069814e-25,1.0,5.800257e-26,2.2170879e-14,1.2153344e-29,3.140944e-23
3461,9.0,6.7338897e-07,1.3606911e-09,2.3195324e-13,4.511319e-13,5.8289157e-08,1.655049e-11,5.367973e-07,1.0930566e-12,1.4455893e-16,0.9999987,3.070397e-09
3462,6.0,1.0918603e-30,1.773847e-30,3.3433355e-25,7.5483786e-28,9.134774e-32,7.46766e-23,1.0,3.61093e-24,5.75769e-18,9.660639e-28,1.2068933e-22
3463,9.0,1.8823292e-17,6.058892e-11,7.6768985e-15,2.973772e-17,4.846772e-09,6.7013184e-10,1.4747731e-07,5.509058e-16,2.290389e-19,0.9999999,9.879086e-12
3464,7.0,5.7e-44,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.8598085e-32
3465,7.0,2.4421987e-37,0.0,0.0,0.0,1.9032e-41,0.0,0.0,1.0,0.0,0.0,3.7286875e-28
3466,4.0,7.23225e-22,2.0081752e-32,1.6761492e-29,3.1414808e-17,1.0,8.785716e-28,4.6713306e-28,1.3193511e-18,1.832572e-30,1.4279155e-24,1.1910521e-19
3467,6.0,1.3337691e-24,3.773759e-30,1.6503229e-26,1.03422725e-35,4.6322815e-32,7.817465e-26,1.0,9.218646e-25,3.0490304e-20,3.4566398e-27,9.765772e-25
3468,10.0,2.1820262e-31,2.170396e-39,1.8201295e-37,2.2433861e-24,9.3270505e-28,2.3914488e-21,1.0852209e-22,1.5468747e-24,3.951406e-33,1.3933417e-19,1.0
3469,7.0,2.3029914e-31,0.0,0.0,2.8e-44,6.750414e-36,8e-45,6e-45,1.0,0.0,0.0,4.1673332e-23
3470,7.0,3.9217708e-29,2.025e-42,1.3e-44,5.984885e-39,5.6982584e-25,1.1149985e-36,7.7e-44,1.0,0.0,2.298033e-39,5.743053e-20
3471,6.0,1.9866958e-17,5.857282e-21,2.3852376e-19,3.0353503e-26,3.8248603e-23,5.473907e-16,1.0,1.9357902e-21,1.674925e-18,2.914999e-16,2.4376313e-20
3472,8.0,3.014023e-14,3.3961632e-19,1.3101254e-14,7.232832e-21,1.0808119e-12,2.1110958e-12,8.016903e-08,1.2895397e-12,0.9999999,8.4556075e-16,4.4999404e-12
3473,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3474,8.0,1.9270382e-20,5.025515e-24,7.2363344e-22,1.8182003e-37,3.3218144e-24,1.1975959e-24,1.2394841e-22,8.805745e-21,1.0,2.9690713e-30,1.2000511e-25
3475,8.0,2.9922805e-36,0.0,2.6189604e-35,0.0,8.337563e-27,2.3257846e-33,5.683216e-32,1.3333795e-36,1.0,1.18526e-40,1.3409037e-35
3476,9.0,2.4956372e-13,6.146678e-12,5.50548e-18,7.8029215e-12,3.2262113e-11,2.1050573e-15,1.06950715e-07,2.817207e-14,2.8016931e-22,0.9999999,8.9404556e-10
3477,5.0,7.693393e-09,5.5645666e-10,4.9125983e-09,2.1146782e-11,2.4784583e-06,0.999984,8.628187e-11,3.1418013e-10,6.503152e-15,5.63129e-09,1.3527388e-05
3478,7.0,8.834496e-17,5.3826593e-21,3.2389624e-26,1.3506169e-27,9.8949926e-18,1.0359946e-23,3.093929e-27,1.0,1.8682507e-25,3.1381127e-26,7.403654e-12
3479,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.00922e-40
3480,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3481,1.0,1.2511201e-06,0.99999845,2.387859e-09,3.6509874e-13,6.3309115e-11,2.0346647e-08,2.3970042e-16,2.395223e-15,9.571362e-16,2.3794006e-07,5.232779e-10
3482,10.0,4.4517683e-30,7.706375e-33,3.5684863e-28,7.1809484e-23,1.2341734e-19,8.614111e-20,2.7449805e-21,7.2163045e-19,1.4255233e-28,3.7218083e-21,1.0
3483,7.0,2.8414597e-25,2.2286e-41,0.0,3.2457e-41,9.081407e-32,5.6e-44,1e-45,1.0,0.0,6.562889e-39,2.294779e-27
3484,7.0,1.239959e-34,0.0,0.0,0.0,3.9194e-40,0.0,0.0,1.0,0.0,0.0,6.7911212e-28
3485,7.0,4.0275886e-33,0.0,0.0,8.32406e-40,2.0909893e-36,0.0,1.012e-42,1.0,0.0,0.0,1.4976155e-21
3486,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.092193e-39
