id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
10168,1.0,4.533354e-17,1.0,2.8063832e-19,1.16092305e-23,2.0635673e-18,1.3733135e-15,1.1955242e-23,5.2482856e-23,4.6569896e-28,3.7687096e-15,1.1873077e-22
10169,9.0,6.918715e-24,8.524181e-21,2.5792642e-26,4.1473437e-19,1.2690857e-22,5.1462944e-19,1.8839478e-15,3.890246e-27,1.4100617e-34,1.0,8.934172e-24
10170,0.0,0.9999995,4.458698e-16,9.209602e-19,2.0074706e-16,7.648728e-08,2.9958433e-13,7.2977393e-13,3.670225e-14,6.2059604e-14,6.546152e-11,3.153078e-07
10171,8.0,2.0699874e-23,3.1196155e-24,3.4105914e-17,2.9648668e-26,4.62309e-22,4.6275055e-20,5.3248763e-16,1.5219947e-21,1.0,1.5954847e-24,5.500521e-20
10172,4.0,0.00010373108,1.6614065e-08,1.2965177e-09,1.1857525e-10,0.89185536,0.00015676825,7.8255967e-13,8.023467e-10,3.7077928e-16,1.0059142e-11,0.10788399
10173,8.0,4.5663772e-27,1.123681e-33,4.1327906e-30,1.34696e-39,1.6300208e-25,4.4933684e-28,6.0982753e-23,7.105427e-27,1.0,9.650969e-32,2.1099213e-30
10174,9.0,2.1502049e-24,9.766435e-19,2.2192989e-23,2.0769099e-14,1.0992199e-15,5.05826e-20,1.34575544e-14,3.4204128e-26,3.7461425e-33,1.0,2.4146686e-21
10175,7.0,7.96e-43,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.1651107e-36
10176,4.0,4.577363e-13,2.7188113e-22,1.7595922e-16,1.2152927e-14,1.0,7.851961e-17,2.296151e-22,7.641808e-15,3.0499595e-21,1.2386109e-20,1.5198646e-11
10177,8.0,5.656586e-26,8.248133e-27,2.2202728e-23,1.3855675e-32,8.931707e-19,6.394227e-24,1.4279443e-22,7.9479403e-25,1.0,1.2052496e-24,5.9688634e-22
10178,7.0,8.117857e-31,0.0,0.0,1.8724864e-35,2.439581e-38,4.6340396e-36,0.0,1.0,0.0,0.0,2.9038235e-23
10179,5.0,3.7457075e-06,4.8786577e-13,4.1744524e-06,4.6996027e-14,1.971437e-10,0.99999213,5.29493e-11,4.3953417e-14,2.2375655e-09,8.6086076e-16,2.3663554e-11
10180,3.0,3.5432416e-36,3.750968e-30,2.7923047e-29,1.0,2.5563653e-24,3.8544604e-24,9.262192e-15,3.1076485e-28,4.2464552e-27,4.9445197e-19,1.9889383e-19
10181,10.0,3.2564443e-17,7.347477e-24,4.215728e-17,3.1730743e-11,3.29546e-07,1.7141963e-14,1.5116761e-15,2.286112e-11,8.216833e-24,1.0280669e-20,0.99999964
10182,4.0,4.043409e-13,7.2521876e-17,2.144794e-13,1.3021916e-13,1.0,8.4096575e-12,3.0748384e-16,6.3261456e-17,4.5404456e-19,2.2354018e-14,8.930634e-15
10183,4.0,1.0913901e-08,1.3123298e-10,3.754534e-15,3.6791403e-12,0.99884534,9.917392e-06,2.472111e-10,2.6358785e-10,5.96798e-14,7.875854e-07,0.0011439061
10184,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10185,2.0,9.6950266e-17,2.0268704e-12,1.0,1.9277769e-24,4.604112e-13,1.8194537e-17,1.7340211e-20,3.1088136e-26,4.5207134e-17,7.9167873e-14,7.93026e-16
10186,7.0,1.2523739e-29,0.0,0.0,4.338399e-39,2.608616e-31,4.41e-41,0.0,1.0,0.0,1.9e-42,1.7609785e-20
10187,6.0,4.2180729e-19,2.1041756e-21,1.1556146e-18,1.0862024e-14,2.5681434e-12,3.0284655e-09,0.99999976,4.5100845e-17,1.8913484e-07,1.7840874e-22,4.8080895e-17
10188,4.0,3.5168897e-13,4.2289447e-21,3.8303288e-19,1.7242649e-13,1.0,2.4144786e-18,1.2260214e-21,3.6612122e-15,3.480171e-23,4.505887e-18,1.2079652e-13
10189,4.0,6.3122524e-21,2.485019e-20,2.496435e-16,3.2174103e-06,0.999749,4.6952456e-17,2.87554e-12,9.556661e-20,1.4672363e-17,0.0002437123,4.097297e-06
10190,4.0,0.0046472256,2.2530406e-11,4.4629345e-17,1.2714053e-09,0.18183443,0.001962214,9.47914e-08,2.0231996e-06,3.486823e-11,6.900541e-07,0.8115533
10191,4.0,1.9421813e-28,4.31287e-40,7.881674e-31,1.3040819e-22,1.0,4.708714e-24,2.5818577e-30,1.0599086e-28,6.289712e-33,7.5310485e-32,7.7973063e-25
10192,3.0,2.6124558e-19,1.1445485e-14,3.7814083e-24,1.0,1.8298915e-13,2.160411e-14,1.2513628e-12,1.9679868e-12,1.547964e-20,4.358974e-11,1.6744535e-09
10193,2.0,5.2575074e-14,1.44496015e-08,1.0,8.297619e-19,2.516832e-10,9.784724e-12,1.5850788e-19,1.6322908e-19,6.7379057e-15,2.912536e-13,9.781925e-12
10194,10.0,4.4056255e-25,2.7071497e-28,5.033826e-30,9.832991e-16,7.45386e-22,4.5932006e-17,7.053235e-17,7.932162e-17,5.591465e-22,3.8729045e-21,1.0
10195,3.0,2.5560641e-23,1.02322656e-22,7.0142246e-24,1.0,4.4865505e-21,4.1369526e-16,2.02527e-09,1.2528499e-17,4.6563894e-19,5.0138494e-18,2.3275348e-09
10196,5.0,6.028194e-13,6.1426063e-15,1.9283687e-18,5.3058915e-08,0.08803186,8.816307e-09,1.3323212e-12,8.406629e-09,6.742114e-15,0.00048587073,0.9114822
10197,3.0,2.12e-43,0.0,1e-45,1.0,5.974742e-29,2.3582553e-29,2.602789e-25,1.8396163e-32,0.0,4.9139775e-36,1.0414247e-35
10198,10.0,2.217258e-17,1.9376204e-23,4.8721016e-25,9.5739345e-12,1.2697328e-10,5.9741796e-19,7.471987e-13,8.3080454e-10,1.841967e-19,2.6686338e-09,1.0
10199,0.0,0.535377,1.2540443e-08,2.721693e-10,3.808766e-08,0.2738505,5.7158195e-06,0.0067022755,1.10330596e-07,6.688507e-08,0.05658948,0.12747483
10200,6.0,7.18818e-24,9.814267e-21,7.424068e-21,3.5464476e-28,4.704079e-25,6.327443e-19,1.0,5.7053336e-23,7.9950884e-14,5.2507487e-23,1.0441142e-19
10201,6.0,9.4489795e-15,4.1821863e-18,7.863363e-14,3.7563744e-18,5.5472285e-12,6.2800605e-11,1.0,2.115788e-12,2.1251521e-11,2.055311e-10,1.0355047e-08
10202,10.0,1.4410016e-13,6.8007738e-18,1.6090418e-16,3.13038e-09,6.494109e-15,9.429499e-15,4.566149e-13,6.606138e-10,1.0274147e-16,1.2243693e-17,1.0
10203,6.0,2.575266e-16,2.5686258e-22,1.954675e-21,5.4541227e-25,1.1055617e-22,4.3129092e-15,1.0,2.4412643e-17,1.0612573e-18,1.1421025e-13,2.9128623e-14
10204,3.0,8.4479455e-21,1.478482e-19,7.885612e-24,1.0,3.7355407e-14,5.437543e-18,3.1354259e-15,2.7414178e-17,6.669011e-24,3.0295978e-13,1.4517993e-13
10205,0.0,1.0,3.848829e-11,2.3954966e-11,5.513759e-19,6.7961716e-14,7.072024e-14,1.3666186e-08,3.843816e-16,3.041242e-16,4.5032623e-16,1.4925488e-09
10206,5.0,0.1850813,2.6095145e-06,1.1512279e-05,1.4985921e-10,0.001725926,0.8131786,1.5066083e-10,3.611991e-12,1.2284172e-11,5.380707e-10,1.10115606e-08
10207,2.0,1.5168869e-08,1.7919823e-06,0.9999982,2.4860109e-18,5.4914195e-10,1.2916945e-11,7.5466595e-15,3.4528686e-17,2.0615546e-13,3.7731143e-10,3.7949108e-10
10208,10.0,1.2464816e-16,2.3987398e-21,5.0724866e-18,5.342976e-12,1.1073461e-05,4.3838188e-08,2.6320425e-11,8.297878e-10,5.059577e-18,3.326227e-07,0.99998856
10209,9.0,2.7899874e-19,1.9839658e-13,1.2696407e-25,1.5029579e-10,1.196416e-12,5.8093018e-15,5.40465e-15,5.0590706e-20,2.809115e-26,1.0,1.2029696e-08
10210,5.0,2.9378972e-22,2.333356e-33,1.7863687e-30,2.8500905e-17,9.273257e-15,1.0,3.855523e-22,6.41248e-22,1.6337238e-26,1.3579672e-29,3.25654e-20
10211,4.0,2.3203175e-12,3.525629e-14,1.7074829e-18,5.355056e-10,0.15603483,9.241876e-14,2.7868807e-14,2.2105749e-10,2.4972413e-23,1.9925824e-07,0.84396493
10212,8.0,1.725147e-35,0.0,1.6217e-41,0.0,6.9138935e-22,1.0222839e-34,1.0790095e-35,2.8881143e-38,1.0,1.4382e-41,7.486464e-36
10213,3.0,1.4e-44,2.27e-43,2.629e-42,1.0,7.2886975e-29,5.6337916e-30,1.523908e-26,1.2883263e-33,5.2e-44,1.2452758e-29,2.237353e-31
10214,10.0,1.9087707e-19,6.175488e-21,3.0830272e-22,1.086687e-15,8.369022e-14,2.7832792e-12,1.1727713e-09,4.922809e-12,6.442897e-18,9.156938e-15,1.0
10215,6.0,7.287301e-12,6.674959e-19,3.5045946e-21,1.9769372e-23,3.3522921e-15,9.28067e-19,1.0,1.2857704e-15,6.051852e-17,1.1717751e-15,7.120113e-14
10216,1.0,0.037881758,0.023488838,5.1006837e-06,2.4198135e-07,0.00094299694,0.0040281587,2.9721539e-08,5.9425047e-09,6.780236e-14,0.70874673,0.2249061
10217,0.0,1.0,1.8905199e-12,1.2538852e-13,3.672651e-17,2.0779831e-11,1.9812478e-12,4.7190365e-16,2.3994287e-19,3.5579292e-18,1.3564442e-15,5.8619553e-13
10218,8.0,3.882719e-39,1.1538e-41,1.0122543e-31,5.6e-44,5.886498e-26,4.6257374e-29,9.17001e-23,4.402855e-39,1.0,1.8590003e-34,1.0939808e-33
10219,4.0,1.3957656e-14,2.1713507e-21,9.0827925e-17,2.8269958e-16,1.0,1.4073187e-15,1.1381438e-22,1.8133425e-17,2.8538339e-24,7.800714e-21,1.1596864e-11
10220,7.0,3.8340578e-26,0.0,0.0,0.0,5.02e-43,0.0,0.0,1.0,0.0,0.0,1.2094647e-30
10221,10.0,6.3103525e-19,5.6313706e-20,1.5634837e-19,2.051191e-10,1.7088945e-15,2.9744e-11,5.350196e-12,1.0382511e-13,9.68609e-15,5.7390726e-18,1.0
10222,6.0,8.223357e-05,6.30203e-11,5.2430435e-11,6.425135e-19,1.7914167e-13,2.178589e-10,0.99991775,8.990145e-18,5.935707e-12,1.9529029e-15,1.2734673e-14
10223,9.0,3.3816283e-14,3.406017e-15,7.0364255e-20,6.504856e-07,0.00010207327,9.167161e-18,2.0153561e-11,2.6737808e-15,2.5070754e-22,0.9997098,0.00018749098
10224,10.0,7.5385603e-22,1.10039595e-20,4.184921e-23,5.8618126e-16,1.7912965e-14,2.978758e-16,1.5868268e-12,5.2254142e-11,6.505307e-25,5.591024e-12,1.0
10225,4.0,4.259424e-05,8.799303e-12,4.359634e-13,9.824972e-11,0.9260242,7.9800327e-07,1.1090341e-06,5.081779e-08,1.3901034e-11,0.017698925,0.05623219
10226,1.0,7.22114e-11,1.0,3.3766165e-13,1.8102995e-19,3.0955717e-11,6.6039985e-13,6.924617e-20,1.8466323e-18,1.0856142e-22,6.8168726e-12,7.056314e-14
10227,10.0,3.925965e-20,9.472137e-25,3.2447747e-26,2.5886912e-12,1.8007124e-19,2.086882e-13,1.3146808e-15,5.317835e-15,1.0112989e-20,2.391935e-19,1.0
10228,10.0,4.9632533e-24,7.1424945e-27,1.3197507e-30,7.808164e-19,3.7343358e-22,2.2664039e-13,2.0537544e-22,1.6925373e-17,1.0847794e-27,1.1092949e-24,1.0
10229,6.0,5.424647e-29,1.5484274e-24,3.16464e-21,1.7329603e-23,4.4398176e-20,9.375872e-16,1.0,2.7047758e-28,4.672232e-16,2.7950965e-22,3.7374995e-22
10230,2.0,9.494603e-10,1.3249656e-09,1.0,1.5071939e-19,5.0244675e-10,9.281942e-12,3.125024e-16,3.8116426e-19,1.3785043e-15,4.8888546e-11,1.731343e-10
10231,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10232,5.0,1.4112203e-17,4.1046215e-22,4.4133136e-17,1.4901413e-18,0.00066325173,0.031101242,4.661405e-10,5.086698e-15,1.1929086e-17,1.7415965e-11,0.96823555
10233,10.0,9.8328215e-05,5.3758493e-05,0.00016022741,0.049422298,0.023458118,0.00010977195,0.05817028,4.524829e-11,4.860459e-13,9.477199e-06,0.86851764
10234,2.0,9.078322e-08,4.7506943e-05,0.9998197,7.2469225e-14,2.993299e-06,7.144839e-06,4.9568478e-11,4.282626e-14,2.2027545e-10,0.000120896046,1.6188744e-06
10235,8.0,1.463e-41,0.0,7.88207e-37,0.0,8.279573e-32,1.3389703e-37,3.9069118e-30,4.0919244e-38,1.0,1.576e-42,1.5812973e-35
10236,2.0,3.0836036e-06,0.00027439537,0.99972206,7.9582356e-16,3.192921e-07,1.9126892e-08,1.0873004e-09,4.633243e-15,7.623189e-12,9.747818e-10,3.8887163e-10
10237,5.0,2.0204827e-11,5.421704e-15,2.1274416e-16,1.424081e-15,3.128335e-07,0.99999964,2.8758012e-15,1.650982e-20,3.4740355e-19,9.618427e-12,1.8240115e-10
10238,0.0,1.0,5.2787717e-13,2.6362704e-13,8.098675e-17,1.8347453e-10,9.020736e-11,1.2458358e-15,1.0324988e-16,7.854982e-18,2.7401137e-15,3.6478365e-11
10239,10.0,5.290572e-18,6.5422444e-23,2.6739658e-22,6.2327468e-18,8.947743e-17,5.7080875e-19,3.8057466e-10,3.4351444e-10,1.273827e-18,1.23444955e-14,1.0
10240,7.0,1e-45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.53e-43
10241,5.0,9.383831e-11,1.7395176e-10,2.7101544e-13,3.4532043e-08,0.9744523,4.354069e-05,5.02633e-11,3.437752e-09,9.112707e-16,0.007864763,0.017639365
10242,9.0,4.6749304e-21,1.6331644e-17,2.9854606e-22,3.810051e-15,1.1184927e-12,1.0489348e-15,2.079583e-09,8.870849e-21,1.801222e-25,1.0,1.6814895e-15
10243,10.0,3.798235e-17,6.3938218e-21,4.68766e-22,2.2708086e-17,4.115186e-08,9.097748e-11,3.1306452e-15,7.269434e-12,1.6234285e-20,5.485255e-13,1.0
10244,2.0,1.1828838e-10,4.110347e-06,0.9999956,2.0996726e-17,2.3798022e-07,1.2181197e-12,1.5679978e-12,4.3960087e-15,4.430223e-12,3.183777e-09,7.530324e-10
10245,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10246,7.0,9.745455e-32,0.0,0.0,0.0,1.3851162e-35,0.0,0.0,1.0,0.0,0.0,6.889887e-28
10247,10.0,4.082997e-12,3.0393864e-16,1.1170283e-15,7.9477805e-12,2.6291636e-10,1.4895583e-07,3.661151e-10,2.6210298e-08,3.538868e-08,3.2842266e-14,0.9999999
10248,10.0,1.7381638e-16,1.0913886e-17,5.9685427e-15,7.0628453e-10,1.9772246e-11,1.7350738e-08,1.5298595e-09,1.5724912e-12,3.50428e-10,2.9475957e-15,1.0
10249,6.0,1.2997232e-27,4.2398307e-29,6.4410524e-26,3.493547e-26,4.2462435e-20,3.8257932e-16,1.0,5.034182e-26,2.3212406e-23,1.6135853e-22,2.3392546e-19
10250,4.0,0.0027131322,3.4968507e-13,5.899339e-10,1.742965e-08,0.012901389,0.00020201673,2.374087e-07,1.0848087e-08,4.4147825e-08,5.127617e-09,0.98418313
10251,8.0,7.013661e-24,3.524508e-26,6.562754e-19,1.8344446e-17,5.940665e-17,2.9114661e-15,1.2397156e-07,4.308218e-17,0.9999999,1.3382304e-21,1.4757865e-14
10252,6.0,4.5754745e-14,7.460219e-18,2.23131e-16,3.8806446e-18,1.7722323e-13,2.4433667e-12,1.0,1.4711966e-11,2.01992e-08,1.8451634e-15,1.44471275e-11
10253,6.0,2.4954495e-26,4.577764e-28,2.3963844e-25,4.2545106e-21,1.365133e-24,5.2242176e-15,1.0,1.1301755e-20,9.153296e-17,1.0184668e-24,1.107572e-20
10254,9.0,2.3980689e-16,4.308157e-15,8.091089e-22,2.0482068e-15,1.3657844e-16,8.37423e-17,1.0782511e-11,1.7106055e-20,4.96832e-28,1.0,1.4220274e-18
10255,7.0,1.9853997e-25,0.0,0.0,6.814936e-38,1.4079422e-29,6.040554e-31,7e-45,1.0,0.0,0.0,2.767885e-19
10256,4.0,1.7059762e-23,7.8428465e-28,4.1047493e-13,3.9189663e-18,1.0,1.0456612e-18,4.7780062e-20,1.1638839e-25,1.1238154e-23,4.451174e-15,1.1543203e-17
10257,10.0,4.0827292e-21,1.0512093e-24,8.810452e-28,6.56529e-17,3.3158667e-15,7.627795e-16,1.8209953e-17,1.1024193e-12,1.1260279e-26,2.8307714e-13,1.0
10258,2.0,3.605535e-08,1.0104178e-08,0.9998987,2.3252752e-17,6.567426e-07,0.000100631754,1.109153e-09,1.2338201e-15,1.6542444e-13,1.6108972e-11,4.6678026e-09
10259,6.0,1.1713207e-20,6.2687733e-19,2.2039835e-18,5.7137857e-15,7.695631e-16,7.2263705e-16,1.0,3.957374e-21,8.494801e-14,5.6456767e-19,2.013153e-17
10260,5.0,1.6674599e-19,2.0555559e-17,1.6652696e-16,1.7817667e-14,2.7292332e-05,0.39310783,4.383282e-10,4.2925754e-15,4.951703e-16,5.218941e-06,0.6068597
10261,4.0,1.008973e-17,7.929477e-30,4.376319e-22,4.7192453e-19,1.0,2.927456e-17,1.2500002e-24,7.5086664e-19,5.760124e-27,9.875547e-23,5.7349886e-15
10262,9.0,7.275188e-24,9.9810715e-21,7.172297e-23,2.9761456e-16,8.326863e-13,1.802299e-20,4.384699e-11,1.4564335e-25,6.385661e-27,1.0,4.822544e-18
10263,8.0,1.3430375e-29,1.7382138e-27,1.564447e-23,4.1393188e-32,4.628772e-22,4.9360153e-21,3.31203e-11,1.3444786e-28,1.0,1.3417695e-26,6.543379e-27
10264,7.0,1.2898789e-35,0.0,0.0,2.47e-43,4.2e-44,0.0,0.0,1.0,0.0,0.0,6.9892783e-31
10265,7.0,2.2145e-40,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.751e-42
10266,0.0,1.0,9.096176e-17,4.1544733e-17,1.7669673e-20,2.0513613e-12,2.129741e-15,4.92415e-13,8.3953516e-22,4.1273983e-17,2.2376313e-19,7.408673e-15
10267,10.0,5.468539e-10,5.18177e-20,1.9431129e-15,3.989592e-13,6.9071118e-09,1.2742809e-15,7.3788205e-14,2.459946e-10,9.174173e-23,1.0829493e-09,1.0
10268,4.0,1.4759236e-11,5.7975705e-14,2.5442873e-12,7.023804e-10,0.99999976,2.5590504e-07,3.7446336e-15,3.1710807e-13,4.5764487e-15,3.8459183e-13,1.3209387e-08
10269,10.0,9.867482e-06,1.7467748e-07,1.1263564e-06,5.3979405e-05,0.0015174262,4.1152775e-06,1.2821708e-07,4.669528e-11,3.0281702e-14,6.1296436e-07,0.9984126
10270,4.0,4.1861367e-07,6.4843935e-09,1.1367436e-14,2.7927156e-08,0.9834351,0.013039224,5.758262e-12,3.4365435e-10,3.7416332e-18,2.1296917e-10,0.0035251747
10271,4.0,1.6114128e-16,1.6758903e-14,6.307763e-16,9.51399e-12,1.0,1.4493937e-11,9.453357e-12,4.07899e-15,8.4030904e-18,8.146665e-11,6.2686314e-11
10272,4.0,1.1198167e-26,1.2712438e-34,4.3358082e-29,1.6313142e-18,1.0,1.907805e-24,1.308634e-26,3.1748146e-25,1.5829421e-31,8.898876e-29,1.5720033e-22
10273,10.0,4.0935608e-10,2.5507228e-15,1.11093335e-14,1.6867077e-06,3.2503883e-07,2.3004397e-06,4.9733258e-06,6.0328104e-11,1.4402725e-11,1.3714568e-09,0.9999907
10274,7.0,4.721236e-30,8.8e-44,0.0,8.757068e-37,5.615786e-31,3.8078708e-38,3.48e-43,1.0,0.0,6.53198e-40,8.0844063e-19
10275,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
10276,0.0,1.0,1.6368108e-12,3.9162007e-11,8.767095e-22,2.95104e-14,1.8770806e-17,1.2210776e-15,3.3214158e-20,1.7619631e-16,1.1561712e-17,1.4250306e-14
10277,2.0,4.2436798e-07,2.389245e-11,2.967008e-09,1.4995638e-11,1.7294873e-05,1.3685572e-07,0.2440708,6.895068e-05,3.951454e-09,0.41229782,0.3435445
10278,8.0,1.419129e-39,0.0,2.4887417e-38,0.0,6.7100824e-28,1.724831e-35,5.2926594e-30,7.2918e-40,1.0,3.3399352e-38,2.4439558e-33
10279,4.0,7.113795e-23,1.757072e-29,2.507351e-24,2.5666329e-18,1.0,1.3550568e-17,1.959197e-23,9.081273e-16,4.8917037e-28,8.530589e-21,3.1522837e-10
10280,9.0,9.94764e-25,3.2852813e-24,2.4643559e-25,1.7418245e-12,1.14950115e-11,2.5165205e-17,4.6998477e-17,1.00090476e-22,1.0405826e-28,1.0,7.206901e-14
10281,10.0,6.9484493e-15,1.112101e-22,4.8914515e-17,1.6703129e-13,2.3825797e-10,3.460588e-10,8.066783e-12,4.2160552e-15,6.2671995e-14,3.0336614e-14,1.0
10282,9.0,5.787603e-10,6.236611e-17,2.0883167e-18,1.5843829e-15,7.94193e-15,3.8778056e-12,0.005500967,6.4687353e-12,4.217448e-21,0.9944284,7.0616334e-05
10283,6.0,3.6419237e-28,3.3305956e-31,3.505092e-27,8.535192e-33,1.757792e-26,5.2530383e-21,1.0,7.60715e-27,3.4274153e-25,3.7665564e-21,8.0543016e-19
10284,4.0,1.8062636e-10,1.1615552e-12,4.578458e-13,8.611152e-11,0.0018184225,3.6533568e-06,7.492594e-11,5.5403976e-10,2.6641956e-13,4.584224e-06,0.99817336
10285,1.0,2.4880992e-13,1.0,2.7922302e-14,5.137328e-20,5.807402e-13,3.7534435e-15,1.1089667e-21,2.2146605e-19,4.6558823e-23,2.8620894e-11,5.0984458e-17
10286,9.0,4.1309478e-22,1.5559222e-18,8.3924015e-23,1.18999055e-17,3.385013e-20,1.3233546e-16,2.6535393e-16,4.4766236e-26,7.2584865e-35,1.0,1.6044759e-23
10287,10.0,1.6110692e-14,1.021759e-15,4.5274758e-17,3.677076e-11,9.304691e-13,1.5447641e-11,6.016047e-07,4.5109156e-14,3.4519432e-14,8.6276003e-10,0.9999994
10288,9.0,5.9986494e-10,1.9499697e-07,7.5630516e-11,3.999376e-11,0.00019357611,3.0656622e-07,1.5871731e-09,3.7920837e-11,7.0114656e-16,1.1786556e-06,0.9998048
10289,6.0,4.28099e-21,6.934271e-22,6.0416826e-20,7.752035e-17,4.3699903e-21,2.0587243e-10,0.99991035,1.2223842e-16,8.960369e-05,9.1589e-25,4.9031603e-15
10290,1.0,6.8343e-17,1.0,3.705942e-13,2.7641678e-21,1.3867423e-12,2.4914115e-15,9.729479e-25,1.1199514e-22,1.6222003e-23,6.3912105e-14,2.566202e-18
10291,8.0,2.5095097e-12,1.2298286e-15,4.090318e-15,2.2277369e-17,3.7038222e-13,8.25896e-13,3.0901718e-16,1.6408386e-10,1.0,8.8120173e-16,1.0306081e-12
10292,9.0,6.590804e-14,1.8027451e-16,2.8272434e-19,2.262332e-15,8.8052515e-10,1.46155e-10,1.0583896e-08,1.129825e-10,1.5893139e-18,0.9978636,0.0021364323
10293,0.0,1.0,2.7724958e-09,1.2752094e-08,5.237304e-16,7.986459e-11,2.2092767e-08,1.4465478e-09,1.1894062e-15,1.8171617e-13,6.799543e-14,3.9247814e-09
10294,3.0,1.8427573e-23,5.3940876e-21,9.921679e-25,1.0,5.0906693e-18,1.1708293e-20,4.2029002e-13,3.3023565e-17,5.4719972e-27,1.2128619e-13,8.329985e-11
10295,4.0,2.2487344e-15,1.4609581e-24,2.480774e-20,6.8879136e-10,1.0,8.671319e-11,6.9111315e-20,4.4352603e-14,3.5503452e-21,3.1439681e-21,1.8776451e-11
10296,0.0,0.99983156,6.3547275e-05,1.2410027e-06,1.8055138e-10,0.00010057416,1.9388247e-06,1.0617313e-09,1.2238119e-11,3.8661813e-08,3.6876832e-10,1.1023568e-06
10297,10.0,7.348909e-05,8.562707e-18,1.4919164e-15,1.8809994e-17,1.633787e-08,5.732236e-12,3.4980388e-10,2.1106016e-13,1.3488231e-13,2.437669e-10,0.99992645
10298,1.0,5.2056626e-09,1.0,2.8190867e-08,1.210382e-17,1.8931188e-11,1.1547038e-09,9.894917e-18,1.5590728e-16,7.4850404e-20,1.1362484e-10,5.893673e-16
10299,4.0,1.34362e-06,1.21881485e-14,2.3345464e-10,3.0324385e-09,0.9996439,0.000354357,2.0110937e-09,2.993846e-10,3.9029574e-12,4.31116e-11,4.0924516e-07
10300,6.0,1.8673488e-14,2.3048935e-20,4.164075e-12,1.1692607e-23,6.518613e-20,4.0771425e-13,0.9999999,1.3588398e-18,1.6855132e-07,1.3732206e-20,2.2612662e-16
10301,10.0,1.8264484e-11,2.9724656e-15,7.107041e-12,4.25391e-10,4.3681935e-05,1.7200484e-12,2.7890453e-12,2.9472532e-11,9.728659e-15,9.4009806e-08,0.99995625
10302,4.0,5.5440513e-17,1.989683e-18,1.4338764e-16,3.458852e-14,1.0,2.033921e-10,3.6934248e-20,2.7593078e-16,1.7178811e-23,8.62876e-17,2.5310827e-13
10303,10.0,2.6700642e-20,4.657061e-20,3.8776087e-19,1.4140715e-16,8.4177466e-19,2.0920839e-12,1.7791926e-07,2.4164552e-14,1.6058873e-19,1.5242412e-16,0.9999999
10304,7.0,2.5514193e-29,9.049179e-39,0.0,3.080691e-35,9.551924e-26,2.106535e-38,1.5e-44,1.0,0.0,4.4753e-41,1.9765115e-19
10305,1.0,2.8094794e-06,0.99994886,6.3967273e-06,1.1831647e-14,4.1796116e-05,1.4978616e-10,3.582102e-15,8.0313946e-13,4.6249893e-14,8.038235e-08,2.7919576e-08
10306,0.0,0.99999857,7.773491e-14,5.373412e-16,2.4875155e-14,3.426383e-07,2.2204263e-08,6.856985e-09,8.371736e-15,9.4875097e-14,8.099398e-11,1.0278085e-06
10307,8.0,1.0950566e-28,7.8298325e-38,1.6726456e-33,1e-45,1.0079351e-23,2.7633947e-31,1.0421601e-27,9.3019454e-32,1.0,6.7084395e-37,4.77401e-30
10308,4.0,8.1765506e-19,6.767318e-16,1.9598976e-17,6.959897e-05,0.9780653,6.286501e-09,3.451199e-11,2.0107238e-13,3.532221e-18,0.02179211,7.304191e-05
10309,7.0,7.642502e-24,0.0,0.0,3.12103e-40,5.0336945e-29,8.933737e-37,0.0,1.0,0.0,0.0,3.2046932e-21
10310,5.0,5.9096202e-21,1.2135579e-25,3.1223354e-28,3.7493024e-18,6.461638e-15,1.0,1.052402e-22,8.4366615e-24,2.5571806e-27,9.137551e-27,5.6256776e-21
10311,0.0,0.99997723,3.769638e-11,1.2044179e-09,6.2430305e-17,9.733296e-08,4.542355e-10,7.836632e-08,3.8277832e-14,3.4207882e-13,3.2720587e-11,2.2619157e-05
10312,6.0,6.805831e-19,8.24401e-20,1.586786e-25,1.0239072e-27,3.0710443e-21,1.2613159e-21,1.0,1.5350624e-20,9.947964e-21,1.8317133e-14,1.7436771e-22
10313,0.0,1.0,1.011942e-15,2.2862156e-20,1.1933539e-18,1.9084324e-15,1.3147711e-15,5.949487e-17,3.4471782e-16,5.5289424e-20,3.150334e-19,1.2152821e-16
10314,10.0,7.8691325e-27,2.2596519e-33,1.3685224e-31,2.561776e-22,2.0944438e-23,4.918277e-19,1.2210111e-17,2.8983003e-16,3.0016514e-31,1.6594715e-17,1.0
10315,6.0,2.936937e-19,3.549798e-23,1.1856282e-22,4.234636e-16,2.0460418e-16,2.792815e-14,0.0005876825,1.4006769e-15,0.9994123,2.6518862e-18,2.252002e-13
10316,1.0,2.5984973e-11,1.0,4.3295874e-13,5.8751396e-21,2.3371469e-14,1.9774741e-14,1.3528081e-20,5.487213e-20,2.0097027e-22,1.2136718e-13,6.583115e-19
