id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
9746,1.0,9.407275e-12,1.0,5.2058482e-14,6.7201615e-17,1.6917855e-13,2.3388323e-14,8.670131e-18,2.4110115e-12,1.7660451e-19,3.6600708e-13,8.710921e-15
9747,0.0,1.0,2.6730778e-15,1.0598227e-15,1.6637484e-19,3.897647e-14,5.4163786e-13,1.4051789e-14,3.421367e-14,5.7577645e-15,1.07709895e-13,8.9416837e-14
9748,6.0,1.8346701e-14,1.3870963e-15,1.6448039e-18,3.0460403e-20,7.0736684e-13,7.656605e-07,0.9999993,4.6289954e-16,6.645679e-13,7.121847e-10,1.0627855e-15
9749,3.0,3.7606975e-29,2.1031392e-30,8.898306e-35,1.0,1.4396085e-32,7.4705186e-28,6.0682224e-16,4.201487e-18,2.7834744e-24,7.3747135e-25,8.8035125e-17
9750,7.0,9.548891e-28,2.5583724e-26,6.7420163e-31,4.7628558e-24,1.0585027e-28,1.9034167e-29,1.8231964e-27,1.0,1.2847054e-24,8.604552e-28,2.5719765e-24
9751,0.0,1.0,5.3215905e-22,3.5338685e-24,3.2591133e-27,3.0784972e-18,8.525384e-21,1.1219832e-21,5.8971244e-20,2.465828e-21,5.9958604e-22,3.683471e-23
9752,4.0,0.0009313197,0.00059719273,4.576593e-11,8.509451e-10,0.8342085,9.406623e-07,0.001801276,8.772796e-07,7.627638e-07,0.16115949,0.0012996692
9753,1.0,4.7918846e-05,0.8020827,0.1970418,1.458958e-05,0.00042716452,9.528523e-06,1.2858417e-06,0.00015179453,4.3613883e-05,8.448493e-05,9.499168e-05
9754,10.0,8.0872935e-22,1.2168882e-22,1.13678e-24,4.095511e-18,1.7423194e-16,6.0784995e-19,4.813601e-15,2.5467435e-13,9.508395e-21,1.267256e-16,1.0
9755,0.0,1.0,3.0261844e-17,1.6872393e-16,2.4990524e-17,1.4022307e-11,4.681881e-10,1.8327328e-15,1.4306591e-15,1.4960857e-13,1.646972e-17,3.212353e-15
9756,7.0,3.535517e-22,3.1716013e-21,7.321392e-27,1.2573773e-20,8.345345e-23,1.4854367e-25,1.4351716e-26,1.0,3.0352755e-22,3.9561581e-25,2.353833e-22
9757,7.0,3.684993e-21,4.2819555e-24,1.2237695e-28,4.775127e-20,6.2470783e-25,9.635511e-26,2.067486e-23,1.0,5.0653074e-20,7.0837836e-25,4.2223334e-22
9758,10.0,3.2896539e-19,4.195623e-19,2.4088564e-19,6.250617e-14,3.8214888e-13,1.3831752e-17,4.1689742e-14,6.3403956e-11,5.9150455e-17,3.4535157e-12,1.0
9759,4.0,1.9670471e-08,1.1531429e-08,1.8042448e-08,3.6101643e-08,0.97490036,0.00030806314,1.6849302e-07,2.295788e-05,3.933166e-08,0.020439573,0.0043287105
9760,8.0,6.2821167e-16,7.1510844e-19,9.327966e-15,1.32167345e-14,1.3119318e-13,1.5215265e-11,1.2872416e-09,2.3696574e-11,1.0,9.099475e-13,5.5702678e-12
9761,6.0,1.1846537e-14,5.9122303e-14,3.2126456e-18,4.165794e-09,8.119786e-16,2.5781499e-06,0.9999974,1.9653257e-12,3.0904825e-08,1.4945838e-10,1.8332771e-11
9762,5.0,7.775369e-14,5.0990236e-19,5.6011586e-21,7.232303e-15,1.7037521e-15,0.9999999,4.2343468e-16,1.2387245e-12,4.2101247e-15,1.1260678e-16,7.358688e-08
9763,8.0,1.7797885e-18,8.248433e-23,3.4607306e-19,3.624149e-17,1.0931492e-13,6.781811e-14,1.2616255e-11,1.728549e-13,1.0,2.2983118e-14,8.3067017e-13
9764,1.0,1.2393208e-11,1.0,3.1883164e-14,9.269114e-16,1.6972997e-09,6.2285794e-13,8.1298404e-18,9.9599363e-11,1.2730122e-16,1.3837034e-09,2.0095128e-13
9765,2.0,6.5540614e-15,1.8977844e-13,1.0,3.7716264e-24,3.5158432e-13,9.010444e-13,1.8437361e-14,2.038227e-18,9.994426e-17,5.8446726e-13,1.4054846e-14
9766,5.0,2.958604e-21,7.773634e-18,1.9270225e-21,6.3269534e-21,2.6475416e-10,1.0,3.1383254e-09,1.7173548e-18,3.4781727e-20,4.3288324e-11,1.1641553e-13
9767,8.0,2.4779188e-19,1.3174222e-22,3.2817216e-18,6.921221e-17,5.619549e-19,1.0353046e-13,1.774865e-12,1.1306502e-12,1.0,5.230898e-15,4.298263e-13
9768,3.0,2.7108722e-15,9.866127e-13,5.565272e-17,0.2299767,4.9243644e-13,6.30563e-17,3.4576834e-07,6.1885876e-06,8.9565847e-14,1.7892691e-09,0.7700167
9769,1.0,0.024446268,0.101690315,4.669428e-06,5.8323224e-10,1.0550503e-05,0.7261799,3.2873695e-09,1.1119156e-09,8.985034e-12,0.14766823,4.953176e-08
9770,4.0,4.533286e-24,2.86961e-23,1.7225306e-19,3.4111491e-18,1.0,2.2403714e-13,9.7731906e-17,1.5282963e-20,4.662179e-21,1.1718913e-15,1.0185413e-15
9771,8.0,1.1975121e-19,1.846383e-21,2.1370754e-21,1.2167253e-15,1.2505735e-15,1.177048e-15,5.1080765e-08,5.652539e-12,1.0,1.3508886e-14,7.590575e-18
9772,6.0,1.2312651e-15,1.03893885e-16,8.438455e-26,2.1130218e-23,6.040024e-16,1.2348812e-13,1.0,6.463918e-19,6.0028985e-18,3.802515e-15,4.512359e-16
9773,9.0,5.9244497e-21,3.983509e-17,1.7121876e-25,4.6499135e-25,6.46718e-17,5.0290893e-21,1.7792288e-14,1.2851633e-21,6.972826e-22,1.0,1.1816937e-18
9774,8.0,4.2118234e-17,4.4945717e-19,2.606736e-16,1.4660444e-16,2.6953142e-10,1.0092638e-13,3.9223585e-12,2.1772068e-13,1.0,2.549334e-13,2.496223e-13
9775,5.0,4.0142227e-21,1.5758633e-23,3.3116529e-25,4.2230507e-18,5.40051e-14,1.0,2.5156386e-16,1.5420314e-17,5.656674e-18,4.2847877e-14,9.718545e-12
9776,5.0,9.094319e-19,5.9303344e-17,7.591664e-19,2.22589e-18,4.806903e-06,0.99999523,2.4967732e-09,1.0971189e-17,1.443263e-18,1.419737e-09,3.5632478e-12
9777,3.0,6.011349e-10,4.4375086e-13,1.1439268e-15,0.9999989,1.0919869e-10,1.386426e-12,1.5657513e-10,8.322342e-10,1.699656e-13,3.226022e-12,1.0219201e-06
9778,10.0,1.366029e-08,3.2238486e-11,1.10868095e-13,4.972077e-11,7.0588094e-08,2.0973194e-10,2.2369335e-09,2.499231e-07,5.437965e-11,1.0955723e-09,0.99999964
9779,1.0,7.975765e-09,1.0,4.8404786e-10,6.405685e-14,3.3558738e-08,1.0246199e-09,8.451873e-15,1.4178245e-10,8.145006e-14,8.107657e-09,1.8114105e-13
9780,7.0,2.7830221e-21,5.0976572e-21,3.6998033e-25,2.3163394e-16,1.1203884e-20,2.9178813e-23,2.4607455e-20,1.0,6.326257e-20,7.9910655e-21,1.1688107e-15
9781,9.0,1.7060518e-26,1.6982448e-21,5.025093e-24,4.6581053e-22,2.1028904e-15,4.477747e-20,2.0173813e-17,1.091872e-24,7.572018e-23,1.0,1.7593103e-16
9782,5.0,0.93449306,5.5434284e-09,3.6752445e-07,5.574135e-12,8.1210865e-06,0.06548965,1.9189766e-08,2.2318882e-09,5.3486424e-09,2.278596e-06,6.4340206e-06
9783,5.0,1.299484e-14,3.9221348e-19,4.699864e-25,6.519622e-16,1.6721738e-14,1.0,1.00881955e-16,6.92359e-19,1.0576926e-18,1.1404493e-18,5.7750766e-15
9784,6.0,1.758772e-25,7.72292e-24,1.6625227e-28,1.3832487e-25,3.1901387e-23,2.3454314e-17,1.0,1.1613394e-23,1.408416e-20,5.212363e-19,6.402483e-22
9785,7.0,7.8282263e-29,1.608264e-29,7.0250813e-28,1.3027184e-24,6.17123e-27,3.6552586e-27,6.902565e-21,1.0,4.5149375e-18,8.026741e-23,7.0043526e-14
9786,4.0,9.311702e-26,6.6416446e-31,6.2706086e-21,1.974405e-23,1.0,4.387485e-22,3.6257556e-23,2.4219353e-23,1.6890412e-25,3.1319482e-22,4.403339e-18
9787,4.0,1.5117005e-11,2.1738008e-13,8.82501e-11,8.545988e-12,0.99984574,0.00010640175,1.4002437e-13,9.311667e-15,3.298395e-11,4.610688e-05,1.6239732e-06
9788,5.0,4.566636e-06,1.8137817e-08,9.3447035e-08,6.890444e-10,0.026675887,0.82059616,7.639635e-10,0.006531961,1.4441958e-06,5.0932847e-08,0.14618982
9789,6.0,1.1257423e-11,7.690788e-16,5.069104e-17,1.0008739e-15,2.6864223e-12,3.864088e-09,1.0,8.2380034e-13,1.1657552e-09,9.6613256e-12,2.7945098e-11
9790,8.0,3.1524914e-23,9.486551e-28,2.5163786e-23,4.9469698e-20,7.5876834e-17,2.3742206e-16,8.419448e-12,6.5153886e-18,1.0,2.6593547e-17,1.71494e-17
9791,9.0,1.2618181e-26,2.6108307e-20,9.827756e-28,9.822102e-27,1.0782345e-15,6.5627345e-25,2.4391606e-17,1.1313367e-26,4.4901516e-26,1.0,4.142088e-22
9792,1.0,5.210741e-07,0.9999994,3.487272e-08,7.1613905e-14,2.6669922e-10,2.1993132e-10,2.4801272e-14,8.3589316e-11,2.0662179e-13,4.239661e-09,4.871942e-13
9793,7.0,5.404376e-17,2.6453527e-16,3.8869005e-16,1.3765338e-15,4.214347e-17,2.1559268e-19,1.109603e-18,1.0,1.1795927e-14,3.0122125e-18,8.1838036e-16
9794,10.0,9.505299e-24,1.1005825e-24,5.0500668e-27,7.618623e-19,6.3065343e-24,4.1532387e-24,2.4233425e-21,9.5244607e-17,8.133557e-27,4.197689e-26,1.0
9795,10.0,1.2207547e-13,3.5324447e-17,9.33973e-15,1.374808e-17,1.0447372e-08,2.2703614e-06,7.525091e-16,1.5878698e-13,1.3987588e-13,3.1628058e-09,0.99999774
9796,5.0,5.8016813e-06,7.125062e-14,2.0830817e-09,1.5834422e-15,1.7049413e-06,0.999705,1.0986751e-12,1.1066403e-11,2.6136085e-12,9.121381e-08,0.00028733473
9797,3.0,1.8662512e-08,2.177445e-12,7.292752e-12,0.9993747,4.917308e-09,0.00011756087,9.396984e-06,3.4173844e-09,5.9713807e-07,8.811495e-09,0.0004977273
9798,6.0,9.007266e-24,7.5919206e-22,1.9766919e-27,2.2122894e-25,4.9596573e-24,6.5461245e-20,1.0,1.9699919e-20,1.2077386e-18,1.5939643e-16,2.8667548e-15
9799,7.0,2.324181e-24,9.995441e-20,2.2005516e-22,6.497964e-18,2.8757523e-19,3.2535855e-27,4.9494464e-26,1.0,8.2786673e-22,1.1002594e-24,4.0279788e-15
9800,3.0,9.822884e-28,1.5477267e-29,8.283094e-36,1.0,2.2186787e-25,2.2083423e-26,2.1308482e-21,1.8871652e-20,1.11732055e-26,6.711132e-28,1.448075e-23
9801,8.0,2.5980925e-21,1.0843249e-26,3.2638836e-24,2.0172078e-21,2.0970844e-21,9.222826e-19,8.2086725e-13,2.333404e-15,1.0,1.5659907e-19,5.0498177e-19
9802,6.0,1.1588084e-15,2.0697943e-19,4.475682e-27,1.74023e-20,9.1028765e-17,2.7478782e-13,1.0,3.783225e-17,2.491649e-15,6.9218084e-15,6.7802167e-15
9803,9.0,0.0030220281,1.8289936e-15,2.1063136e-24,1.6004332e-15,1.1298033e-12,1.4561357e-11,1.9061785e-14,2.1546997e-14,5.9985656e-17,0.9969779,4.4573845e-08
9804,5.0,4.7876612e-11,3.5348437e-14,3.2275897e-19,1.05268394e-13,2.37581e-09,1.0,7.710695e-11,2.9416326e-14,1.2903955e-13,3.4911151e-15,9.060314e-14
9805,1.0,0.023505073,0.9028809,0.002097837,2.3248343e-07,0.07041204,0.0010039303,6.73885e-07,2.2109612e-05,6.353129e-07,5.843909e-05,1.805157e-05
9806,8.0,1.6187041e-20,4.3555064e-27,3.0732074e-24,7.225384e-22,1.1272046e-20,1.6613916e-16,6.2047345e-13,8.055363e-15,1.0,1.1185057e-19,1.6426991e-17
9807,8.0,1.1347094e-16,1.413198e-16,1.14569295e-14,5.812979e-16,1.2614599e-14,4.9172255e-12,5.7847675e-11,1.9600181e-09,1.0,7.6943947e-13,4.3425493e-12
9808,10.0,3.597772e-18,1.100725e-19,6.0363085e-20,2.804818e-15,1.8767661e-11,2.2215972e-15,7.414996e-12,1.2824004e-09,3.4566244e-15,2.9031896e-06,0.99999714
9809,1.0,5.1924715e-10,1.0,7.320002e-14,1.9824981e-13,3.647034e-16,4.6053222e-14,4.8424327e-19,1.2262614e-11,2.0477641e-20,5.4606927e-13,5.8429726e-15
9810,6.0,5.089416e-16,9.078149e-19,2.9995266e-22,8.917757e-11,8.0609856e-17,2.8595826e-10,0.9999893,5.9390535e-12,5.8358353e-12,2.9138463e-15,1.0776404e-05
9811,2.0,1.1786886e-05,0.031582378,0.96795774,1.2054368e-06,0.00020872084,1.6437076e-05,7.3224516e-07,0.00015765868,3.5862657e-05,1.8047811e-05,9.420853e-06
9812,2.0,4.7151637e-14,3.52922e-17,1.0,2.2601879e-24,4.224931e-13,2.679777e-14,6.936812e-18,5.7667565e-22,1.1193862e-17,1.3852182e-14,3.9944496e-17
9813,7.0,1.3029569e-24,1.8294335e-25,1.4042755e-26,5.748721e-23,7.480483e-25,5.419983e-25,1.1203767e-18,1.0,4.2984182e-17,2.4002538e-18,2.4080125e-18
9814,5.0,1.5174176e-10,1.3526515e-15,1.6583152e-15,1.86548e-18,4.658962e-13,1.0,2.4061204e-11,7.6769786e-17,1.4993157e-14,3.0478922e-19,2.548999e-20
9815,9.0,2.240498e-22,1.315984e-17,2.9533882e-25,2.3899212e-25,2.2497663e-13,8.1213125e-19,3.9942875e-14,3.2249574e-18,1.4672002e-19,1.0,2.567622e-18
9816,2.0,9.408505e-10,2.8649527e-14,1.0,4.17971e-20,3.787831e-10,3.962052e-08,2.9230347e-11,2.9705085e-16,1.5197342e-11,5.8309836e-11,5.3401e-13
9817,0.0,0.9999715,3.3084335e-10,1.0578876e-12,5.9999664e-15,2.8364502e-05,7.4150044e-08,1.2308254e-16,1.5885926e-12,1.2871428e-14,4.4243448e-14,3.1190103e-12
9818,8.0,1.8100174e-18,1.5174242e-24,6.7340014e-22,4.1522173e-20,2.0725807e-14,2.2356553e-16,6.734312e-14,3.6578898e-15,1.0,1.0283523e-15,3.199829e-15
9819,4.0,7.324307e-13,7.821341e-19,2.1345096e-13,7.466316e-17,1.0,9.988039e-14,4.3476765e-17,2.7562553e-17,5.2586826e-17,2.2372933e-16,3.4232664e-14
9820,7.0,2.4543706e-20,6.3592e-16,3.3941746e-16,9.791219e-16,1.06841524e-13,4.8498112e-18,2.9375576e-17,1.0,1.9100501e-14,9.7275156e-17,6.5780644e-13
9821,8.0,7.256506e-07,5.51967e-18,4.783313e-18,6.1534464e-14,2.4019393e-12,1.8387268e-06,0.00032654358,2.2336141e-10,0.999671,4.693286e-13,2.2798685e-09
9822,5.0,1.0275206e-16,2.1472362e-18,9.58037e-22,7.4137704e-20,1.3897165e-11,1.0,2.6910693e-19,9.480273e-17,2.0025352e-19,2.8882127e-16,1.6518941e-15
9823,0.0,0.9999566,4.5668e-11,7.4950246e-10,2.3123644e-15,1.5741644e-07,4.3307013e-05,1.1508378e-11,3.1238738e-13,2.3036285e-13,1.2208785e-10,3.1720757e-09
9824,1.0,1.6576648e-11,0.99999857,8.3353584e-08,8.327255e-19,1.6187393e-12,4.7587585e-07,7.079822e-12,3.0513875e-13,5.0899836e-14,8.624669e-07,3.4434404e-16
9825,7.0,6.3257666e-15,3.341575e-18,5.0696956e-20,1.2545298e-15,2.2016977e-18,1.3523399e-18,8.198723e-20,1.0,5.6508164e-15,5.1896605e-21,1.2762985e-17
9826,6.0,2.3529297e-19,2.711159e-21,5.1553064e-29,2.4175644e-27,1.8386436e-22,3.537091e-17,1.0,7.860636e-21,9.634805e-20,1.5506038e-15,1.4736459e-18
9827,7.0,1.2005709e-21,4.0238312e-23,1.6329155e-24,1.2018769e-21,1.8113124e-22,8.93813e-23,4.2998755e-18,1.0,6.461699e-19,1.3417916e-16,2.123524e-18
9828,3.0,2.3211298e-27,9.355321e-25,1.8634434e-28,1.0,9.085368e-22,1.1448059e-22,7.5702614e-14,2.2262574e-18,4.159333e-21,5.40062e-19,2.9734092e-17
9829,10.0,9.7152266e-20,1.3853078e-18,1.643473e-21,2.3740553e-18,3.393466e-14,1.1378297e-17,2.0782712e-16,4.3335804e-12,2.5644016e-18,5.2999474e-17,1.0
9830,5.0,6.628775e-08,1.36276725e-14,5.3072876e-11,5.971205e-12,1.4925096e-08,0.9999218,2.5116635e-09,1.9096827e-10,7.805629e-05,3.875526e-14,1.6358544e-10
9831,0.0,1.0,1.6087779e-16,1.8614504e-17,1.4696682e-22,2.0140202e-14,1.3201525e-13,2.2142912e-17,6.414863e-19,7.9793156e-19,5.949167e-18,6.5390863e-20
9832,0.0,0.9880679,2.1366597e-08,4.2991983e-15,5.1128887e-15,2.4741407e-06,1.5247834e-09,1.2839008e-09,1.3737736e-11,5.599973e-12,0.011929518,1.716311e-08
9833,0.0,1.0,4.200159e-17,6.297604e-20,5.0695357e-22,1.0519666e-18,1.2907576e-16,2.3880363e-16,1.6527001e-16,3.04578e-17,3.6146534e-15,1.3920754e-14
9834,4.0,6.3308306e-08,1.9081794e-08,6.905094e-12,2.526321e-05,0.9980786,5.637425e-06,1.1747318e-09,4.3511823e-06,4.3337504e-12,4.0587042e-06,0.0018819127
9835,4.0,2.0784941e-15,4.933225e-15,5.7755005e-13,1.6526568e-15,1.0,1.8117916e-08,1.2109749e-14,6.579861e-16,5.0466864e-16,1.9751533e-13,1.8921305e-14
9836,9.0,5.4235062e-15,2.6148408e-10,1.17412746e-17,5.475253e-20,3.7828936e-13,2.7054656e-14,8.168187e-14,3.9001023e-17,1.4183658e-17,1.0,2.2013463e-17
9837,9.0,2.6134348e-25,1.7208033e-19,3.153241e-28,1.1206671e-26,5.938652e-16,4.96983e-23,1.3485117e-19,1.6025139e-21,6.6986863e-25,1.0,1.1404624e-18
9838,6.0,3.5370389e-16,5.9090846e-19,1.1481197e-24,5.0180054e-24,1.8249759e-14,1.0873365e-18,1.0,7.76264e-18,1.7005035e-14,5.347296e-13,7.5920225e-18
9839,0.0,1.0,4.1287955e-19,1.6837108e-22,2.8607146e-22,1.5100664e-18,8.851844e-15,1.04296537e-16,1.14623505e-14,1.4745254e-15,6.032445e-17,2.6360008e-19
9840,5.0,1.6655495e-07,1.1049733e-15,4.1846974e-08,1.2647915e-15,0.00043505244,0.9995634,1.17791965e-11,2.5141883e-14,4.3496437e-13,2.109395e-07,1.0527771e-06
9841,4.0,3.4112628e-12,2.6084529e-11,9.981837e-12,2.0573657e-10,0.723826,1.3974159e-08,1.847743e-13,1.1310466e-12,2.8567916e-12,0.27559027,0.00058371166
9842,8.0,1.8707248e-18,7.234785e-23,5.7639087e-18,1.4134937e-17,1.6872612e-13,3.7382136e-14,3.840777e-11,4.1635864e-14,1.0,5.052914e-14,6.097585e-13
9843,10.0,2.539783e-14,8.6029334e-13,3.8850654e-16,3.868683e-14,7.4799215e-07,2.9429733e-12,6.3722033e-10,7.044268e-07,5.545664e-13,0.08608779,0.9139108
9844,4.0,4.673359e-14,8.308267e-17,7.5995846e-18,2.4071888e-08,0.6789426,0.3210573,1.7034933e-10,8.5115705e-14,2.686258e-12,3.3548142e-10,4.989304e-10
9845,4.0,9.560125e-18,5.905627e-22,4.9974973e-20,3.99418e-14,0.99999976,2.015491e-07,4.5185374e-18,1.3806867e-17,5.7213655e-18,2.3344963e-17,1.5110085e-14
9846,9.0,1.5041693e-16,8.766595e-14,6.8383583e-20,1.0127118e-20,2.293312e-17,4.6587257e-15,6.1403424e-11,5.7190046e-20,8.940842e-19,1.0,9.713064e-15
9847,6.0,3.0052871e-21,3.1224167e-22,2.8176565e-27,8.480747e-22,1.962301e-23,1.8902697e-21,1.0,7.361718e-20,1.6000433e-17,2.7802238e-19,1.2631448e-15
9848,9.0,3.514978e-32,1.8063914e-23,7.015885e-31,1.0499928e-28,3.7335257e-21,3.5693767e-25,9.556951e-19,1.1014246e-28,4.0889357e-27,1.0,1.0312675e-22
9849,6.0,1.2268453e-20,3.7873404e-17,5.4408754e-21,1.5235124e-19,1.7412146e-18,3.0389057e-12,1.0,3.9086407e-15,1.01390216e-13,1.8909047e-13,1.2399945e-15
9850,1.0,1.2747505e-08,0.9999949,2.9696936e-09,2.0944529e-12,4.1011394e-06,9.581194e-08,8.1484845e-12,2.22332e-09,7.87657e-12,8.339244e-07,7.459212e-11
9851,5.0,2.1646242e-06,5.0577533e-12,5.5055543e-12,1.0720149e-09,4.1011615e-05,0.99995685,4.7066624e-16,1.1968055e-11,4.048144e-12,8.475011e-15,2.0853488e-12
9852,10.0,1.2271508e-18,6.6671043e-16,1.1463475e-16,2.5093116e-17,3.9463774e-09,5.083735e-09,4.1027547e-16,1.1810771e-07,7.766087e-15,6.2121024e-12,0.9999999
9853,6.0,6.0654885e-17,9.945123e-20,1.3012114e-27,1.7051432e-23,7.728509e-19,1.8046967e-16,1.0,7.463777e-18,6.370219e-17,2.302471e-14,9.5510204e-17
9854,7.0,2.2731262e-29,1.0796301e-22,1.5245631e-21,3.768624e-22,1.4414258e-19,2.0738108e-25,1.1859976e-25,1.0,6.873635e-21,1.5818862e-23,1.8791063e-19
9855,9.0,0.015169637,2.0688207e-14,4.568331e-11,9.460474e-10,0.78517103,0.0043730782,8.0033095e-07,2.3738852e-07,0.102272,2.8949037e-06,0.09301023
9856,2.0,5.5920886e-05,0.059077766,0.93988436,8.027162e-06,0.0004713061,2.3294979e-05,2.5557424e-06,0.00031770684,7.178631e-05,5.576942e-05,3.146198e-05
9857,8.0,1.7584792e-15,1.8785319e-20,5.2987696e-19,4.142972e-15,1.068404e-15,1.2592829e-09,1.1564345e-08,3.7634878e-11,1.0,9.2983055e-14,3.0524423e-11
9858,2.0,1.039852e-10,3.6053343e-13,1.0,8.296728e-20,1.695664e-11,1.6890007e-12,7.731227e-14,1.8793888e-16,1.3913507e-14,1.6606467e-09,5.821315e-11
9859,8.0,5.1755104e-19,2.6270212e-23,1.2833463e-20,4.771308e-18,2.8484045e-18,9.124693e-13,2.5460842e-12,8.8085187e-13,1.0,7.17689e-17,8.892725e-16
9860,5.0,0.000725427,2.3417626e-09,1.1583989e-09,2.1758616e-10,0.97048026,0.028794255,1.7475594e-11,2.9381791e-10,3.7069223e-11,1.245967e-07,5.2956075e-08
9861,4.0,8.08701e-09,5.0921337e-12,1.9954366e-15,3.357669e-11,0.32614747,1.6891121e-05,3.1862642e-13,7.596696e-09,1.02096185e-14,0.14291468,0.530921
9862,8.0,3.5339894e-15,2.4613242e-21,6.161808e-22,4.636518e-18,3.5983668e-12,4.2530964e-13,4.6224445e-06,1.0305546e-15,0.99999535,1.4675561e-13,2.550821e-16
9863,0.0,1.0,2.3304827e-18,8.1678854e-19,1.1833445e-18,1.4757178e-12,1.5860008e-12,7.292997e-17,3.1589174e-17,3.1969738e-15,5.2853646e-19,6.147812e-17
9864,3.0,4.6908645e-21,1.8135454e-22,5.921678e-26,1.0,6.5267967e-21,2.3209442e-19,7.560227e-12,3.248256e-14,4.4602118e-17,4.98634e-20,2.9650987e-11
9865,9.0,7.215408e-16,1.3217503e-16,2.662966e-19,7.113128e-20,2.0831845e-12,1.336098e-14,7.52282e-10,4.1771503e-17,2.1981094e-15,1.0,1.8026372e-11
9866,2.0,7.06985e-07,0.5580087,0.43578717,2.391909e-12,1.9577178e-06,0.0061941473,1.0050137e-09,5.2186583e-10,1.3884546e-10,7.10799e-06,2.4595886e-07
9867,4.0,2.2714561e-13,3.3000375e-12,8.972635e-13,1.3583594e-10,0.999995,3.3471888e-06,2.6243396e-11,7.443916e-12,6.137984e-14,1.6101916e-06,1.4792613e-08
9868,6.0,4.1117565e-12,5.882622e-16,7.530599e-22,9.779259e-19,1.9304535e-11,7.043846e-11,1.0,2.3498322e-14,3.7950875e-12,5.714448e-12,1.8021335e-13
9869,7.0,1.6355223e-23,1.8940355e-23,2.1981998e-24,1.5078479e-21,5.645967e-23,1.2194102e-24,1.7697043e-22,1.0,1.3117275e-19,1.9472997e-21,2.9315067e-21
9870,8.0,1.7666322e-18,2.830212e-23,3.2543095e-17,1.0255928e-18,9.989591e-16,1.7628541e-12,8.860523e-12,4.9135358e-14,1.0,2.8882695e-15,2.1573463e-15
9871,5.0,1.843865e-08,2.6503638e-08,1.4442433e-09,2.0835853e-09,0.99704427,0.0026984827,3.913976e-07,7.966018e-06,4.699455e-05,0.00013879758,6.2989806e-05
9872,6.0,1.8403241e-09,3.665206e-11,1.7648338e-16,3.66964e-15,2.7595345e-10,8.283299e-08,0.99998,2.079023e-08,4.1199527e-10,1.4615059e-05,5.3337617e-06
9873,0.0,1.0,4.9771575e-14,4.1722126e-10,1.4755318e-16,3.2220517e-09,3.4522794e-11,2.5648458e-15,6.2649975e-11,4.2246267e-12,1.9727849e-17,5.363844e-13
9874,0.0,1.0,6.0992543e-15,9.0595496e-11,1.2035257e-18,1.9729698e-09,5.536122e-11,3.409183e-19,1.0231315e-17,9.902696e-18,3.4911285e-15,2.442089e-13
9875,5.0,1.1464942e-08,5.32516e-12,1.7623009e-10,5.3739706e-13,0.96939385,0.030553583,4.5885006e-08,3.4071192e-13,7.226732e-11,5.258704e-05,2.1335689e-09
9876,5.0,1.1429346e-16,9.370948e-13,3.9360863e-12,6.2321415e-13,4.063666e-06,0.9819624,8.259639e-06,2.132711e-12,8.976925e-12,0.017495232,0.0005301636
9877,0.0,0.9999976,9.278972e-14,1.2050713e-10,2.1326213e-16,2.3494551e-06,1.9388937e-09,4.0295485e-17,1.3739914e-15,5.6744966e-16,1.5722451e-15,7.8003955e-14
9878,2.0,1.7566633e-10,4.566072e-16,1.0,2.9237992e-22,1.472877e-09,2.9666333e-10,1.0602732e-12,3.9765376e-18,7.486402e-15,1.4011011e-09,3.8025776e-13
9879,0.0,0.9996232,8.433285e-10,2.4177835e-08,2.1271032e-12,0.00026244295,0.00011436289,2.8026015e-09,1.1942385e-10,1.1039931e-10,3.890775e-09,8.5240766e-09
9880,2.0,0.00017013556,0.0005031691,0.9992804,4.784405e-12,3.5353292e-05,2.0103694e-06,7.8512153e-07,1.6662405e-07,3.4985835e-08,7.9564215e-06,7.517421e-10
9881,7.0,8.876064e-28,2.3158306e-28,2.553979e-30,1.1747549e-24,6.046093e-29,3.0435812e-27,9.3835265e-24,1.0,1.4778086e-22,1.5106215e-23,1.09500094e-23
9882,4.0,8.4647417e-16,1.3900474e-23,1.9146962e-15,3.1908618e-20,1.0,8.2253177e-13,1.1314993e-21,6.2912857e-21,1.2520978e-20,8.6668857e-19,8.8655895e-17
9883,10.0,4.136376e-20,2.0124185e-22,8.655894e-24,1.7902485e-17,2.6556532e-18,2.4640131e-21,3.061779e-14,5.4003275e-13,4.2088157e-19,1.58074e-23,1.0
9884,10.0,2.772598e-19,2.0853745e-20,3.7143483e-21,4.7604776e-16,1.2204855e-16,2.3786796e-17,3.7095754e-14,2.6813213e-10,4.4630034e-17,5.3672104e-17,1.0
9885,7.0,1.6163014e-23,7.247025e-22,1.3631094e-23,2.8696317e-23,8.8734464e-23,1.0690892e-22,1.6133584e-21,1.0,6.201719e-20,5.42476e-18,2.3627582e-21
9886,4.0,9.177864e-09,2.0077675e-06,2.2039783e-08,2.2903495e-09,0.9855376,0.014302099,3.1783798e-09,6.765826e-08,1.8104473e-09,0.00012185836,3.635298e-05
9887,6.0,5.138223e-15,3.717284e-20,8.965478e-24,1.1553356e-21,9.233476e-15,7.7877223e-13,1.0,2.8951044e-14,6.1067835e-12,3.263032e-12,8.0881093e-11
