id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3164,7.0,2.9068367e-24,2.1523715e-24,1.7655932e-27,4.0167196e-21,5.540509e-21,5.6623998e-24,1.1381438e-22,1.0,5.185485e-21,6.86672e-20,1.1647314e-19
3165,7.0,8.842759e-24,7.634813e-23,1.2814415e-23,1.8038868e-21,4.3926076e-23,1.1641388e-22,1.6830557e-22,1.0,3.7710725e-20,8.1181724e-22,7.385004e-21
3166,5.0,1.006728e-15,2.4050413e-14,2.2768601e-18,2.8612462e-15,7.5362834e-07,0.9999993,7.349333e-14,7.2104495e-16,2.698464e-15,3.1267987e-12,1.5502649e-12
3167,6.0,7.8788906e-11,1.3456458e-15,1.6102131e-16,8.957892e-14,2.2781648e-09,1.0024328e-06,0.99999905,9.839756e-12,4.0821604e-08,1.7722063e-10,2.8867288e-12
3168,7.0,6.1810574e-12,1.3733357e-14,1.2886532e-15,1.2370578e-09,4.3853397e-17,7.961826e-14,1.3797752e-08,0.9962386,3.3743137e-09,7.315573e-16,0.003761393
3169,8.0,2.8882225e-17,1.5473888e-23,2.308854e-20,3.031579e-14,6.235223e-17,1.0345245e-10,4.3370387e-11,2.5316778e-12,1.0,4.471733e-15,4.4968213e-14
3170,10.0,4.9732563e-18,1.1518384e-19,8.40049e-19,1.0644649e-17,1.28130015e-11,3.894338e-15,4.1249176e-14,1.5451325e-12,5.182865e-17,5.7084295e-14,1.0
3171,8.0,1.1251891e-21,6.443556e-27,1.1379912e-23,1.8081443e-21,2.318407e-17,1.4652265e-18,4.3415595e-14,1.9810368e-15,1.0,1.5663864e-17,1.1884533e-16
3172,6.0,3.5696293e-21,1.3202345e-22,3.757821e-26,5.1512608e-20,6.297267e-20,2.7349834e-17,1.0,3.2968216e-15,9.5246894e-11,1.3828329e-16,5.6760015e-17
3173,8.0,7.1926313e-22,9.434839e-27,4.1049927e-24,2.3134814e-21,5.754136e-17,1.24767035e-17,1.2816637e-12,2.0272172e-17,1.0,1.0467879e-16,9.073853e-18
3174,8.0,2.918428e-22,1.2083294e-24,5.083964e-22,3.9386554e-20,1.1873159e-16,5.167725e-16,2.7806883e-13,2.4992088e-14,1.0,6.393713e-17,7.7156734e-17
3175,8.0,5.1996647e-22,9.480003e-28,1.4426221e-23,1.1999803e-21,3.4288756e-20,6.8588016e-16,2.48704e-14,6.7147035e-17,1.0,9.2045796e-20,1.3907138e-18
3176,7.0,6.326659e-30,1.0192032e-28,5.416878e-34,9.789638e-26,1.0570061e-27,1.4430457e-31,8.5124764e-30,1.0,6.2752522e-28,8.043277e-27,7.422091e-27
3177,8.0,3.3609956e-17,3.565475e-23,1.6742646e-21,3.267031e-19,6.838927e-14,9.69389e-15,1.9676274e-11,4.2635204e-13,1.0,1.5313466e-15,1.1827371e-15
3178,0.0,0.99864537,1.9802687e-10,4.9397897e-08,4.5412957e-12,0.0013435094,4.6163896e-06,3.4776415e-10,4.2421633e-10,4.0599186e-09,2.8761924e-08,6.5515833e-06
3179,6.0,3.3319674e-24,7.832774e-27,1.30923365e-33,8.901552e-23,1.2806765e-27,2.3883219e-21,1.0,1.6360098e-22,3.9952071e-19,4.298321e-24,1.8844883e-21
3180,5.0,1.660352e-13,8.575969e-15,1.0444887e-19,8.9186505e-15,2.804198e-09,1.0,7.8520366e-13,4.3551012e-15,2.0395808e-14,7.452014e-14,2.0026025e-13
3181,5.0,3.0906096e-13,1.9053628e-13,1.8575461e-18,1.0317007e-12,9.571631e-07,0.99999905,4.6410156e-09,5.422327e-13,1.0343562e-13,1.8191342e-08,9.2150995e-11
3182,7.0,2.042081e-24,1.2905001e-26,8.4806245e-28,1.9310689e-22,6.1729695e-28,7.675274e-26,1.4264015e-17,1.0,1.09806254e-16,4.9208248e-21,9.8363627e-17
3183,8.0,7.841823e-22,2.5034e-27,2.9874597e-26,1.9669625e-23,9.017568e-19,1.8621233e-19,1.481295e-13,3.481349e-18,1.0,4.9939e-19,2.0490456e-20
3184,7.0,2.0344638e-29,3.6046466e-28,2.0901643e-32,3.4034812e-25,3.2983e-26,2.6796325e-30,3.6866933e-29,1.0,1.466406e-26,2.9194228e-27,1.0204574e-25
3185,4.0,5.7067437e-13,4.157969e-17,2.4532088e-17,1.6000913e-14,0.9999751,2.4955616e-05,5.4344045e-09,3.490231e-14,4.0969174e-14,8.5999696e-10,2.0162583e-09
3186,3.0,3.4104428e-11,1.3763453e-07,2.1968418e-11,0.2013638,0.05969212,6.6601453e-09,0.0028266008,1.80027e-09,3.1559314e-11,0.7361165,7.424844e-07
3187,3.0,2.2158487e-22,5.836115e-29,4.862791e-28,1.0,1.4453647e-24,1.3339178e-15,8.6357116e-16,5.1870755e-18,8.422639e-17,5.850464e-31,6.8705195e-20
3188,5.0,2.9597323e-14,5.00191e-18,1.1901575e-26,4.7625507e-15,1.013117e-21,1.0,2.6214944e-16,2.6961158e-18,1.7669287e-18,1.5818824e-20,1.6929118e-17
3189,6.0,2.321467e-18,4.853287e-19,4.668106e-20,3.543729e-20,3.6702027e-15,2.6058174e-07,0.060088683,2.4388683e-12,3.8344162e-14,1.0835163e-05,0.9399003
3190,7.0,2.8878867e-28,9.896947e-27,3.4249286e-27,1.0293529e-23,3.8728076e-25,4.7617405e-27,4.6357297e-24,1.0,3.583764e-21,3.495112e-23,2.092658e-20
3191,8.0,1.513736e-16,9.688687e-28,3.8310769e-25,3.1485287e-21,9.975449e-19,5.8686226e-13,3.0238093e-12,5.7674717e-18,1.0,3.3764595e-22,9.7429126e-20
3192,5.0,1.4325365e-09,1.2295231e-16,5.2168408e-18,1.9029085e-14,4.2374424e-08,1.0,2.43902e-14,1.0399629e-14,2.229483e-14,1.4761116e-16,2.1010484e-13
3193,4.0,6.4999724e-18,2.5645053e-21,4.1423493e-18,2.4328242e-16,1.0,4.991725e-09,3.2701998e-18,4.8720628e-18,7.912118e-19,5.8740147e-15,4.4845987e-14
3194,6.0,6.887482e-17,1.6364252e-18,3.736074e-22,4.1635144e-18,5.2787693e-14,1.550329e-11,1.0,4.4113801e-16,3.2939478e-12,2.6154517e-12,3.5308375e-16
3195,8.0,2.2625464e-21,2.967117e-27,2.122992e-23,2.7524436e-23,1.0376748e-17,3.233866e-17,3.340532e-13,7.396683e-19,1.0,8.686849e-18,7.265994e-20
3196,4.0,3.7308588e-16,7.0151475e-20,2.9290972e-14,3.4154235e-16,1.0,1.9616038e-13,6.5107343e-13,3.249475e-15,1.9166986e-15,1.0288518e-13,2.9263525e-12
3197,3.0,4.3684656e-21,4.694318e-29,1.4686999e-28,1.0,1.556557e-26,6.0142733e-16,1.174823e-15,8.29237e-18,3.8853567e-17,1.1869032e-32,4.6436705e-19
3198,9.0,3.455062e-17,5.4155833e-13,9.528003e-21,8.7376225e-20,3.7220743e-12,7.7754766e-17,2.8605462e-10,1.229645e-16,3.6793536e-17,1.0,1.3170809e-14
3199,0.0,1.0,1.4159821e-09,3.1196703e-12,1.0182251e-18,1.5163217e-13,3.6472764e-13,3.6983144e-10,4.167261e-12,3.9349773e-12,2.6814453e-09,5.664932e-15
3200,8.0,3.0477378e-09,9.105566e-13,1.408335e-16,2.5160798e-12,2.504635e-09,1.5570273e-05,0.99944085,2.8199265e-10,0.0005435493,2.6759556e-10,6.2977797e-13
3201,4.0,2.213728e-22,1.3243763e-21,3.4767983e-17,1.5113111e-18,1.0,7.762751e-20,9.930013e-17,7.714897e-20,1.4666791e-20,1.0021247e-12,1.7010702e-15
3202,7.0,2.0025577e-27,2.4017633e-27,1.0064883e-27,9.620384e-25,3.074022e-28,4.3162567e-27,5.908622e-23,1.0,3.5560533e-20,1.5925478e-24,2.1043425e-23
3203,7.0,7.126997e-30,5.298988e-28,2.3010518e-30,6.7459465e-25,2.9065203e-28,8.193714e-29,2.8909992e-25,1.0,1.4505417e-22,1.9793283e-24,2.3019643e-23
3204,6.0,2.6045804e-15,2.918757e-18,4.8394285e-24,2.8322184e-17,4.779643e-14,1.2357539e-15,1.0,8.862932e-14,7.971981e-12,2.6452575e-12,3.3851767e-15
3205,9.0,3.776259e-18,7.0063527e-19,3.570941e-26,1.4440379e-22,6.077622e-18,8.94675e-18,4.703316e-14,1.4055842e-17,1.6245808e-20,1.0,8.534631e-12
3206,2.0,1.3109861e-13,9.787368e-17,1.0,6.562635e-25,9.266637e-13,2.8642314e-14,3.8025135e-16,3.6272416e-20,9.9225096e-18,4.324592e-14,5.302784e-15
3207,8.0,3.4506013e-22,2.1659265e-26,1.0644089e-23,7.376107e-21,6.8413983e-16,1.2991491e-18,8.118716e-14,9.235585e-16,1.0,7.139617e-17,1.2473563e-17
3208,7.0,2.2298885e-24,2.1550208e-28,2.69044e-29,1.3084128e-21,1.0067902e-30,7.577665e-27,3.154856e-19,1.0,4.8655737e-21,2.3936996e-24,5.228077e-18
3209,5.0,2.8694238e-23,1.6809585e-21,2.784695e-32,1.3169944e-23,5.446352e-23,1.0,3.1509557e-21,1.3170893e-24,1.21728685e-23,3.7634057e-24,5.099378e-25
3210,5.0,5.1123493e-14,4.3859544e-18,2.0886466e-20,4.3988128e-15,2.3884639e-09,1.0,5.672509e-12,4.381212e-15,7.92524e-16,8.598034e-14,1.971541e-12
3211,9.0,7.442291e-16,2.8843467e-17,4.81388e-21,3.4386606e-20,6.3732686e-10,4.0180133e-14,6.2507907e-12,9.92979e-16,4.3318853e-16,1.0,6.242597e-11
3212,8.0,8.075363e-22,3.322243e-33,1.5470285e-31,1.3602251e-25,2.3671277e-26,9.252718e-17,1.512195e-16,4.5934633e-17,1.0,3.1343112e-24,8.605826e-22
3213,7.0,1.1414594e-25,1.1463517e-24,1.1208173e-25,5.536879e-20,7.5158184e-22,5.7389745e-29,2.448346e-22,1.0,2.1066839e-19,1.1162822e-24,4.269216e-17
3214,6.0,3.521722e-21,1.4097906e-22,6.945223e-28,2.6370677e-26,1.2500063e-22,1.4871533e-19,1.0,1.7623772e-19,2.696145e-19,1.9369243e-13,1.1820144e-13
3215,7.0,2.1781258e-16,1.308012e-16,9.43913e-18,2.2277794e-17,3.806318e-15,5.7120957e-19,3.5291865e-13,1.0,3.840848e-12,1.169296e-09,8.3179543e-14
3216,8.0,1.4421937e-10,9.601539e-13,5.2707123e-16,7.3715486e-13,1.7189897e-10,6.477466e-06,0.99998045,8.489692e-11,1.3102359e-05,1.9778724e-11,1.8018575e-13
3217,6.0,1.9242942e-24,5.095953e-26,5.952345e-33,8.241788e-25,6.982231e-27,2.8212626e-17,1.0,7.121149e-24,1.82289e-20,1.5691329e-23,6.0286603e-21
3218,7.0,1.07247995e-36,1.4689945e-31,7.8107226e-35,5.5761476e-30,7.721103e-29,7.61246e-35,7.1548612e-31,1.0,6.600794e-26,1.698343e-27,6.212115e-27
3219,7.0,4.736765e-16,2.8896355e-15,7.7943665e-16,1.8743394e-14,3.4343153e-12,4.848024e-15,1.9243437e-11,0.9999999,3.4439548e-10,9.1860606e-08,4.884771e-11
3220,6.0,8.159037e-20,9.292315e-21,1.1062571e-23,1.2192406e-20,1.108902e-23,5.3865424e-13,1.0,2.3924302e-17,1.3239872e-14,1.5588623e-19,3.2293097e-14
3221,6.0,4.908803e-15,2.0788666e-15,1.2220722e-19,1.8860525e-17,5.1160165e-18,3.4848686e-11,1.0,2.6198964e-15,7.857936e-14,2.3818583e-13,6.1037555e-12
3222,8.0,4.375487e-21,1.2102043e-28,1.6496666e-28,4.044726e-25,7.8029713e-22,2.1856381e-19,3.1866992e-14,9.502716e-18,1.0,6.4879165e-23,5.1016647e-21
3223,8.0,1.5264836e-21,1.8642751e-28,2.9311988e-25,7.1238974e-23,1.0821144e-18,5.7167635e-18,1.1275892e-13,9.746867e-17,1.0,6.353226e-19,3.4997106e-18
3224,3.0,1.3823665e-27,5.052008e-29,6.9646493e-34,1.0,4.091379e-30,8.0407963e-26,3.5680297e-17,2.07076e-17,8.780608e-24,5.658356e-26,2.5031194e-15
3225,6.0,2.4156426e-23,4.6799617e-21,6.0633263e-28,6.586643e-23,6.691363e-23,1.1510301e-19,1.0,5.814843e-23,4.394288e-21,1.8511683e-17,1.130582e-18
3226,5.0,5.8604747e-22,1.9803368e-20,7.7580416e-28,3.739769e-21,2.1459044e-15,1.0,1.4846536e-19,2.1951447e-21,7.1689676e-21,4.9058512e-20,2.8076208e-22
3227,2.0,1.6987042e-14,2.0219917e-14,1.0,6.424569e-24,3.8724322e-13,6.640442e-12,2.0668782e-16,1.5156403e-19,5.6661607e-16,1.1493839e-13,4.3403874e-16
3228,1.0,1.3469735e-13,1.0,1.9691036e-14,3.8808055e-19,9.023102e-13,4.212381e-12,1.1598377e-17,3.869647e-14,6.4557363e-19,7.642219e-14,9.272819e-18
3229,10.0,1.5599877e-25,8.748231e-27,1.2330872e-25,2.1146399e-18,8.077031e-21,8.946859e-24,8.4430253e-19,5.569444e-14,1.8514957e-22,3.0338602e-24,1.0
3230,4.0,4.366751e-20,8.473971e-26,2.2917343e-20,3.1875802e-18,1.0,4.439154e-10,2.3358598e-17,8.612032e-22,2.790018e-20,1.995752e-15,1.0433637e-15
3231,9.0,8.438078e-15,2.712663e-13,6.5341263e-18,6.0062905e-16,8.155575e-09,4.3498517e-11,7.3291098e-09,3.935048e-09,3.3481538e-12,0.9999993,6.743193e-07
3232,9.0,1.173346e-21,1.3049323e-12,1.1536089e-14,1.9638475e-19,2.1055537e-09,4.663977e-09,2.2173842e-10,8.2600535e-15,8.7664855e-16,1.0,6.5823597e-12
3233,10.0,1.2335354e-23,9.5096366e-27,1.092257e-21,3.9240915e-21,4.7807874e-16,3.729094e-24,4.5439456e-19,7.38734e-14,1.5378524e-20,8.3667184e-19,1.0
3234,6.0,2.678048e-09,8.73813e-12,5.8152627e-10,9.339441e-14,3.769313e-09,0.00012932789,0.99985945,4.2746834e-07,7.3297747e-06,4.938125e-07,2.8221416e-06
3235,6.0,8.681127e-18,1.602238e-17,2.056541e-21,2.0079706e-06,1.8902563e-15,4.4653138e-14,0.9999974,1.5603041e-11,6.6431447e-13,3.018271e-15,5.6404764e-07
3236,1.0,2.985204e-11,1.0,2.4250413e-12,1.217575e-15,7.944525e-15,5.937882e-12,6.156143e-17,1.1274028e-12,7.283151e-18,4.9674154e-11,8.302412e-16
3237,5.0,1.9476182e-22,7.535438e-19,2.0335635e-29,9.774965e-20,1.714398e-16,1.0,9.618102e-19,1.5516768e-20,1.2325295e-22,5.888502e-17,4.2013867e-20
3238,1.0,1.2530699e-13,1.0,2.775827e-18,8.5264103e-17,4.4085134e-19,4.545476e-17,4.7494707e-22,4.4688533e-14,8.877394e-26,5.761246e-19,1.2604774e-16
3239,6.0,3.8732538e-16,1.170222e-20,3.646103e-23,9.1671855e-21,1.6037508e-19,2.5218553e-16,1.0,9.9780996e-14,1.1757026e-10,7.582645e-18,2.6320334e-14
3240,6.0,1.3791103e-21,1.2050584e-21,2.1180663e-30,1.1189169e-24,1.2748731e-24,6.1833035e-17,1.0,3.235164e-23,2.2664435e-20,2.1249593e-17,2.200544e-21
3241,4.0,1.5472598e-22,2.8446355e-26,3.3152399e-19,7.7955084e-21,1.0,7.5876823e-25,9.4839795e-21,9.36141e-21,5.1405938e-23,6.0231983e-18,8.2235755e-17
3242,6.0,4.6747255e-09,1.0535187e-14,3.016032e-16,1.3373769e-15,4.3497668e-09,3.1886036e-09,0.99999976,8.0123755e-12,1.6045175e-09,1.7675988e-07,3.1059e-09
3243,7.0,3.145701e-09,4.2168275e-14,5.081428e-12,6.8764333e-15,8.547461e-09,3.99886e-10,1.6562819e-11,0.9999995,7.538143e-10,1.8046353e-07,1.7928863e-07
3244,8.0,8.559531e-22,6.834027e-28,6.3035005e-25,1.6479302e-21,3.6050086e-18,1.2933757e-15,2.476104e-12,7.2054943e-19,1.0,8.8944036e-20,6.954687e-21
3245,6.0,2.2791514e-22,3.190323e-22,2.54547e-29,3.8439633e-23,2.4327264e-20,1.1611365e-14,1.0,2.5759456e-22,6.26404e-19,1.6618543e-16,1.9933154e-17
3246,6.0,1.0135765e-22,2.1449946e-24,7.604283e-33,4.4505206e-26,3.1901767e-22,2.9347683e-17,1.0,1.4264796e-22,1.02619503e-19,4.2370068e-19,1.9327595e-19
3247,10.0,2.558252e-21,2.2879496e-22,5.204022e-25,7.097604e-18,3.2816307e-20,7.373873e-24,2.600367e-18,1.1947667e-13,6.2071565e-22,5.9284e-23,1.0
3248,8.0,2.3192978e-08,1.598638e-16,2.7364e-15,1.7994597e-11,8.427659e-12,2.7601785e-05,0.00084746163,4.4440486e-11,0.99912494,1.2619522e-12,4.405518e-09
3249,8.0,5.882148e-17,2.4133413e-22,8.329868e-20,5.319488e-19,2.1024732e-15,6.9696566e-16,7.6130135e-12,2.0371762e-12,1.0,2.052541e-14,4.912049e-13
3250,7.0,1.4740792e-25,2.168058e-27,1.2963914e-26,1.054725e-22,5.9490743e-26,1.3700249e-26,1.6320114e-18,1.0,2.8829182e-16,1.4257241e-21,4.106309e-16
3251,2.0,1.4712203e-13,3.0840734e-15,1.0,1.0271475e-25,6.522859e-15,3.4082638e-13,1.0989185e-14,5.061406e-20,3.7831674e-17,2.3656405e-13,4.595919e-16
3252,4.0,1.3744277e-18,2.114876e-16,6.28612e-16,1.0048871e-15,1.0,3.1160383e-11,7.1589403e-13,1.9168208e-17,1.074624e-17,1.7824694e-10,1.3618073e-12
3253,10.0,4.4528882e-23,3.5652553e-24,1.542985e-24,8.908898e-21,8.459431e-20,1.167188e-24,4.2210055e-18,5.6236567e-15,1.5284049e-23,5.66864e-26,1.0
3254,8.0,3.4970324e-23,2.8371878e-28,5.4954314e-25,5.323537e-23,7.06314e-18,7.652468e-19,1.8921892e-13,6.217549e-18,1.0,1.5873131e-17,1.9880044e-20
3255,4.0,2.3618535e-24,2.1431194e-26,1.05783333e-19,2.992135e-19,1.0,9.7088534e-20,1.877034e-21,8.07114e-23,2.2125617e-23,2.8190573e-17,6.7417966e-20
3256,1.0,2.532232e-13,1.0,7.452079e-12,1.1025526e-18,9.818665e-14,1.1966494e-11,2.5419992e-19,5.3677477e-15,4.767358e-19,1.7653778e-12,9.896233e-19
3257,7.0,6.5540937e-28,5.307189e-25,3.1196956e-26,1.1958897e-22,1.7510111e-20,5.6844662e-27,4.0746634e-24,1.0,7.27326e-20,3.76093e-20,1.0887559e-18
3258,3.0,6.650447e-22,5.5216146e-25,1.428125e-28,1.0,7.107e-27,8.800587e-18,1.3233423e-12,6.894801e-14,1.2081216e-17,8.049133e-21,1.2049239e-08
3259,7.0,2.9205137e-20,2.690125e-19,5.9838964e-19,9.797738e-20,5.982142e-18,3.8007363e-20,7.623125e-20,1.0,2.590285e-13,9.102684e-21,2.6486533e-17
3260,9.0,2.5637083e-17,7.69259e-13,5.345382e-19,6.985863e-17,7.2907596e-09,1.3756448e-14,3.632702e-10,3.546358e-14,2.2716513e-15,1.0,1.1397663e-11
3261,6.0,2.856877e-21,5.066266e-23,6.7544087e-28,1.3278427e-27,6.3272493e-19,3.9213629e-16,1.0,1.4861027e-21,3.6046236e-18,4.9650374e-15,2.5229126e-17
3262,6.0,3.431118e-17,6.430288e-22,1.20794095e-26,1.9308576e-27,1.7360993e-20,2.6259945e-19,1.0,9.041784e-19,9.630967e-16,4.1676184e-16,8.267323e-18
3263,6.0,8.348011e-25,4.5960586e-24,1.7699672e-30,1.3241668e-25,1.6067535e-24,9.67669e-19,1.0,6.100998e-23,1.09938e-21,1.6050003e-18,2.8559582e-16
3264,6.0,7.6060224e-26,6.707358e-24,4.1576897e-33,5.432089e-26,4.6679255e-29,8.058135e-21,1.0,3.406133e-24,3.1787306e-24,2.9132477e-20,1.707986e-18
3265,5.0,3.0175103e-13,3.910009e-17,1.2963199e-22,1.576235e-13,4.1044633e-15,1.0,2.0765673e-16,2.1758835e-16,5.0850022e-18,3.2551804e-16,7.112362e-14
3266,8.0,1.5916902e-18,3.0245502e-29,7.629298e-26,1.6350115e-22,2.41776e-18,1.7122625e-14,5.8187755e-14,5.6511496e-19,1.0,4.1725368e-22,2.2345157e-21
3267,0.0,1.0,1.4760741e-21,3.5971796e-25,2.1599211e-25,7.7769397e-22,1.4255136e-19,1.3517396e-21,1.0384024e-19,2.00752e-21,2.3621455e-21,3.4883985e-23
3268,0.0,1.0,7.6890364e-14,3.0621967e-16,3.5753447e-18,2.3725903e-09,3.8687577e-12,1.766758e-13,1.9473966e-13,1.5992227e-13,3.9974285e-10,1.7083007e-12
3269,7.0,4.654034e-16,2.5745884e-16,6.613607e-16,1.23478e-13,1.1979584e-14,1.4697464e-15,5.7126226e-14,1.0,3.8923986e-12,7.309126e-16,2.8758436e-09
3270,10.0,2.6692574e-22,1.21556066e-23,5.410414e-19,3.239627e-20,4.2715056e-13,7.6940217e-22,5.3232662e-18,7.4671673e-14,5.240069e-21,3.0804203e-20,1.0
3271,7.0,2.3591472e-28,8.140564e-29,2.3366185e-31,5.4221516e-26,2.9484488e-31,5.625526e-29,1.5958506e-23,1.0,1.7835222e-23,5.154297e-24,1.1775226e-25
3272,7.0,2.5324038e-22,3.5163337e-24,3.70657e-25,7.89387e-21,1.2327935e-21,1.262556e-24,2.1642833e-18,1.0,2.0559223e-18,1.4197307e-16,6.7322217e-13
3273,0.0,0.9999995,8.2992706e-13,2.1685241e-16,3.5429654e-16,2.5597282e-07,3.0576114e-10,2.4393342e-11,2.1970524e-11,2.0311034e-12,2.453272e-07,1.769909e-11
3274,5.0,9.246602e-12,2.9051707e-11,2.8443033e-16,6.097257e-14,1.2208699e-08,1.0,1.8753496e-16,5.316035e-13,1.045472e-14,3.664931e-14,1.8785836e-11
3275,7.0,1.419653e-26,4.0183493e-26,7.1935255e-25,1.6347924e-23,1.798259e-22,1.7119263e-25,3.767589e-22,1.0,1.0282841e-18,8.971817e-22,5.8635696e-19
3276,6.0,4.013961e-14,3.490737e-18,1.856501e-24,4.2651002e-16,4.371796e-15,1.6893921e-14,1.0,1.02575975e-13,9.980956e-10,1.1765965e-12,1.4741761e-12
3277,3.0,2.591369e-23,4.5841296e-26,9.37298e-30,1.0,2.247441e-21,1.1979039e-21,6.5864906e-16,2.28168e-17,2.2385682e-21,2.2713673e-21,1.896705e-14
3278,8.0,1.9621391e-09,1.0666741e-17,1.5534782e-15,9.809001e-15,6.569222e-10,4.0067794e-10,1.8488727e-06,1.8879462e-09,0.9999981,1.1605908e-12,2.3447433e-09
3279,10.0,7.928423e-29,2.031663e-30,6.1700125e-25,7.6639965e-22,2.3270299e-23,8.312139e-24,1.2385129e-18,4.587009e-14,9.682278e-24,1.8041562e-20,1.0
3280,6.0,1.0972072e-18,1.3929909e-19,5.789293e-26,6.0020463e-27,1.0439697e-21,1.0010829e-17,1.0,2.1766025e-19,2.588039e-16,5.438021e-14,3.4680636e-20
3281,7.0,5.386399e-28,1.5451804e-26,1.5755391e-30,1.2932963e-23,1.6497313e-26,2.2606758e-27,9.086983e-25,1.0,1.6998448e-22,2.403004e-24,4.0380704e-23
3282,4.0,3.1869034e-23,2.930079e-26,8.876274e-19,2.9026414e-21,1.0,5.8170934e-20,4.8949718e-20,3.895539e-24,3.473831e-23,3.2899477e-16,1.2593317e-19
3283,0.0,1.0,5.883643e-20,2.7320427e-17,2.920934e-22,1.4253934e-12,3.916566e-15,4.1814365e-18,1.5828748e-17,1.6596623e-16,1.3800926e-16,3.4368987e-15
3284,3.0,9.087633e-27,1.0391455e-30,3.9719552e-35,1.0,1.6948208e-29,7.4848784e-25,1.7710468e-16,1.969863e-21,4.8858416e-23,4.2393693e-33,8.923558e-21
3285,8.0,1.2030827e-22,3.7669044e-27,1.9663325e-23,7.513587e-21,4.6917047e-14,1.2504203e-16,1.766859e-13,2.122115e-18,1.0,4.0126577e-15,1.687026e-17
3286,7.0,2.0041023e-11,3.7805002e-16,1.3441574e-14,1.5367412e-16,1.0124858e-09,1.3204409e-11,1.504584e-14,1.0,7.012688e-12,4.9459922e-11,3.2289977e-09
3287,6.0,2.1386727e-13,2.0189598e-15,1.2264564e-12,2.3985632e-14,2.83777e-13,3.5268645e-08,0.99999917,6.865463e-11,8.425294e-07,6.5241546e-13,2.0984786e-10
3288,9.0,1.3149259e-16,7.4642116e-16,1.8889065e-22,5.715829e-17,1.5494127e-11,7.7159646e-14,1.7777404e-13,2.768289e-17,5.936941e-20,1.0,3.1197642e-09
3289,9.0,1.5337926e-16,7.644254e-12,8.2928067e-16,2.6107693e-14,4.363942e-05,3.2881218e-09,2.9481813e-11,1.6117728e-12,4.185553e-15,0.99995625,8.0558685e-08
3290,3.0,1.6323525e-12,1.651953e-20,7.345613e-21,1.0,2.7798023e-17,1.3110024e-11,5.1772985e-11,3.0160949e-13,1.217138e-12,2.3204095e-22,6.603829e-11
3291,6.0,2.4735878e-17,2.652295e-17,6.6329287e-19,1.6410504e-20,1.1848784e-15,1.8165827e-07,0.9173372,2.5288124e-12,8.044797e-13,0.00074072625,0.081921935
3292,2.0,8.314303e-11,1.7569254e-13,1.0,9.765191e-22,5.4660676e-10,7.0672235e-14,5.7955593e-14,2.0291735e-18,7.384801e-15,7.338648e-11,3.121618e-15
3293,0.0,1.0,9.954948e-21,3.544939e-17,8.0702245e-21,4.705544e-13,1.9284128e-13,4.407723e-19,6.4509983e-15,9.46391e-16,4.8383335e-19,1.7287631e-13
3294,10.0,7.393791e-23,2.6981625e-26,4.748338e-26,2.1149283e-20,1.3294376e-22,1.9989975e-23,4.284415e-20,2.8924701e-15,6.358665e-24,8.995884e-20,1.0
3295,7.0,4.8203704e-27,2.503566e-24,4.7367727e-28,2.9845351e-24,6.1003466e-23,1.32128915e-27,6.134682e-28,1.0,4.0370055e-24,2.664119e-23,7.690112e-24
3296,0.0,1.0,6.817442e-20,4.0490126e-20,2.1702946e-25,2.0042262e-17,1.6492668e-17,2.6470193e-23,5.690255e-21,4.5819717e-22,2.4259325e-21,8.166222e-22
3297,1.0,3.925397e-12,1.0,1.5744831e-13,1.9909205e-18,2.0734665e-14,9.880397e-14,6.2164166e-16,3.4444555e-13,7.7055845e-17,1.3466794e-11,8.260207e-16
3298,7.0,1.6313657e-16,1.8265908e-15,2.2846785e-15,1.5852497e-13,4.2020003e-14,1.9260793e-16,2.551305e-12,1.0,4.0913953e-11,3.1080447e-10,2.6343114e-12
3299,4.0,8.26918e-19,8.458325e-22,5.0956435e-18,9.442444e-18,1.0,5.1359106e-15,1.6461069e-15,3.2650533e-17,3.918936e-18,1.6092091e-14,1.6487228e-13
3300,10.0,9.832802e-16,2.5128258e-18,4.9775478e-17,1.5376386e-08,8.472222e-19,4.883947e-13,3.6747607e-09,9.164186e-08,3.4795178e-13,3.1792196e-14,0.9999999
3301,7.0,8.326575e-25,1.6634912e-23,1.1774103e-25,3.8002525e-23,3.0225626e-24,2.492044e-26,1.7929436e-22,1.0,1.3099423e-19,5.838632e-21,2.530195e-20
3302,0.0,1.0,9.545969e-22,2.1958555e-22,5.971242e-26,2.9570965e-18,3.5934638e-17,9.678073e-23,8.395036e-21,1.0235008e-20,3.470945e-22,1.476919e-21
3303,7.0,6.1513056e-25,5.32307e-23,1.8490577e-25,2.9680898e-20,6.7091305e-22,3.1138697e-26,9.905178e-20,1.0,2.445476e-18,2.7237762e-20,4.144837e-15
3304,8.0,7.024965e-23,5.0976642e-26,2.7942315e-23,5.2309047e-20,3.8480408e-16,9.719653e-17,9.608482e-14,7.717734e-17,1.0,2.674187e-17,5.5988366e-19
3305,9.0,2.955617e-27,8.587986e-22,8.756014e-26,1.4022299e-27,4.9505614e-18,3.2227756e-21,2.0767155e-18,5.707731e-22,3.9671204e-22,1.0,2.502551e-19
