id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1282,4.0,0.00041236827,0.0008789755,0.16197382,0.0010049231,0.45141077,0.38165563,0.0026635572
1283,5.0,4.7978134e-05,0.0003407408,0.035222553,0.0011488389,0.0054209195,0.9385596,0.019259492
1284,5.0,0.00013551286,0.00022934703,0.008379711,0.0016456846,0.0007041262,0.97473335,0.014172234
1285,1.0,0.18771558,0.26249787,0.23672664,0.028809015,0.109559365,0.17323487,0.0014566598
1286,2.0,0.009844537,0.041791547,0.4060034,0.06205239,0.19632454,0.27570772,0.0082758665
1287,5.0,2.0582947e-05,0.00010649253,0.07976915,0.0012057205,0.052237,0.8334744,0.033186715
1288,1.0,0.13417868,0.10082551,0.2939261,0.0027883751,0.33566496,0.1324829,0.00013345934
1289,5.0,0.00039622822,0.0017783224,0.062227584,0.0028493754,0.054031968,0.8661948,0.0125217
1290,5.0,0.0008966943,0.001544024,0.0607306,0.017152788,0.0059358403,0.9135063,0.00023365271
1291,5.0,0.0013872746,0.007599289,0.09377223,0.002695431,0.057415128,0.8359566,0.0011740313
1292,5.0,4.1320905e-05,0.00014152256,0.026139578,0.00017265533,0.015877431,0.95678633,0.0008410879
1293,5.0,1.4992006e-05,9.582068e-05,0.017451052,0.0016660908,8.526792e-05,0.97893023,0.0017565257
1294,2.0,0.0007128848,0.00930489,0.06953582,0.0018110151,0.12136499,0.7746193,0.022651102
1295,5.0,0.0038806638,0.015583967,0.10691232,0.027195567,0.024415836,0.82096213,0.0010495123
1296,5.0,0.00034121316,0.0062490134,0.059264023,0.038710214,0.0052022142,0.8488719,0.04136142
1297,5.0,8.77456e-05,0.00032970033,0.019129835,0.000121184,0.027476862,0.9523116,0.00054321054
1298,5.0,2.1844896e-06,1.6542906e-05,0.0049318434,3.9992643e-05,0.0018426571,0.99135417,0.0018126444
1299,5.0,1.1463127e-05,4.0380888e-05,0.009503516,0.00047167443,0.00094245194,0.9864326,0.0025979285
1300,5.0,4.5276327e-05,0.00012087225,0.0122380145,0.0012877018,0.0056061964,0.9777656,0.0029362605
1301,5.0,0.0029068568,0.013184741,0.08417327,0.0039635724,0.12525627,0.7663539,0.004161352
1302,5.0,2.2345064e-06,5.514052e-06,0.0012452361,5.9378286e-05,0.00010363858,0.9946042,0.0039796876
1303,4.0,0.0004798557,0.0012487534,0.024436604,0.0001707761,0.20276895,0.7650148,0.0058801896
1304,5.0,0.21490183,0.13800634,0.13467495,0.035731804,0.1217982,0.35203388,0.002852995
1305,5.0,0.00010398434,0.0007386404,0.027554628,0.0007843512,0.017520146,0.9322084,0.021089846
1306,4.0,0.013050601,0.04377586,0.17146695,0.016964586,0.14577934,0.59786063,0.011102053
1307,0.0,0.22137366,0.18246149,0.30302083,0.01024053,0.16776586,0.11409152,0.001046119
1308,5.0,0.0012262047,0.017326802,0.050278433,0.030292453,0.005560475,0.852058,0.04325763
1309,5.0,1.9142317e-05,5.8185036e-05,0.006305536,0.00077410653,9.197843e-05,0.9918643,0.0008867569
1310,5.0,1.0825312e-05,8.588197e-05,0.010945765,0.0026284633,0.00015732278,0.9847808,0.0013908535
1311,2.0,0.0044726883,0.008155884,0.058209945,0.63374144,0.06954865,0.21389186,0.011979532
1312,5.0,0.0018585514,0.033135977,0.10441912,0.03881064,0.011754526,0.76507497,0.04494625
1313,5.0,2.0116047e-05,3.0651758e-05,0.0041884463,9.1250195e-06,0.040465117,0.9526807,0.0026058615
1314,5.0,2.6754979e-06,1.2030955e-05,0.0035183872,8.435198e-05,0.000105899424,0.99467754,0.0015992196
1315,5.0,0.000101799305,0.0002369466,0.013774694,0.009774253,0.0006024663,0.9738246,0.0016852524
1316,4.0,0.0011823808,0.0020833395,0.04850349,0.0010465638,0.09731535,0.8420155,0.007853437
1317,5.0,0.00020561175,0.0009003512,0.026207702,0.006931774,0.0044159265,0.9594519,0.0018867108
1318,5.0,0.005045919,0.005442646,0.10998227,0.082699105,0.019303963,0.7769596,0.00056649203
1319,5.0,0.00012569057,0.00066113926,0.032230202,0.001896551,0.005787098,0.9582192,0.0010801035
1320,5.0,8.179344e-06,6.506194e-05,0.022130419,0.00094341644,0.0014527219,0.9751022,0.00029794418
1321,5.0,5.270162e-05,0.0005493233,0.02310832,0.0055569573,0.00038067278,0.9657088,0.0046432726
1322,5.0,0.0026902303,0.0039527947,0.10356302,0.0061506853,0.06267593,0.81093174,0.010035639
1323,5.0,2.8348935e-05,0.00013882875,0.006740157,0.00022039791,0.0010963635,0.96154886,0.030227024
1324,5.0,4.674116e-06,1.5456266e-05,0.0030631484,0.00021225984,3.0404717e-05,0.9862927,0.010381474
1325,5.0,8.7817236e-05,0.00029464124,0.020393172,0.003700496,0.0015570787,0.9738038,0.00016304317
1326,6.0,7.750042e-05,0.0005222478,0.0057351035,0.00024459788,0.0014676579,0.97140783,0.020545105
1327,5.0,0.0034838994,0.0036883675,0.116793275,0.031551775,0.023698652,0.8204639,0.00032017034
1328,5.0,0.027662354,0.101199,0.20249325,0.006389472,0.10324403,0.54535174,0.013660193
1329,5.0,0.0001123354,0.0013763129,0.03518865,0.0014969136,0.009295302,0.8804368,0.07209373
1330,5.0,0.00036490528,0.0016443217,0.041781515,0.014982984,0.0016350972,0.93899465,0.00059649645
1331,0.0,0.15269665,0.19429196,0.2683591,0.034967143,0.13929728,0.20486619,0.0055216495
1332,5.0,7.4938594e-05,0.000375141,0.009803541,0.0014901189,0.0008606904,0.9796158,0.007779788
1333,5.0,0.0012695529,0.0052186954,0.070435785,0.0014053392,0.13277,0.78397065,0.0049300417
1334,5.0,0.000478233,0.003954773,0.04366081,0.004060754,0.01867654,0.8782118,0.050957046
1335,5.0,6.302969e-05,5.755696e-05,0.002733146,0.0004124061,0.0010166346,0.9135667,0.08215042
1336,5.0,0.00018056903,0.00050278427,0.019383509,0.0031315447,0.00032728616,0.9750543,0.0014199712
1337,2.0,0.01961806,0.23039503,0.20684186,0.015181211,0.099626616,0.40568954,0.022647683
1338,5.0,0.026696926,0.13568006,0.18953046,0.025048437,0.22473052,0.39139384,0.00691979
1339,5.0,9.052668e-05,0.00027008445,0.04020219,0.0036562313,0.011000676,0.94446874,0.00031153008
1340,5.0,0.039904412,0.23426084,0.24177162,0.00967321,0.050090265,0.4150374,0.009262188
1341,5.0,0.031099664,0.029550975,0.35853866,0.017291421,0.44818678,0.113545164,0.0017873942
1342,5.0,0.048281718,0.051268794,0.14351262,0.041628264,0.12499351,0.58505005,0.005265046
1343,5.0,6.6472177e-07,6.7595274e-06,0.0046763495,5.5754293e-07,0.0043287305,0.9909174,6.9541114e-05
1344,2.0,0.13261753,0.2893463,0.3630418,0.013419769,0.119192354,0.08167707,0.00070520147
1345,5.0,0.00061025174,0.0025747635,0.06524901,0.007976478,0.015931983,0.90453297,0.0031245796
1346,3.0,0.003606222,0.033650864,0.11586865,0.052252572,0.13937,0.536863,0.1183887
1347,5.0,0.0013278157,0.0009057723,0.060243916,0.028522398,0.01442551,0.8940412,0.0005332927
1348,5.0,3.1812233e-05,0.00020766904,0.018165404,0.0029946112,0.00393845,0.9714225,0.0032395788
1349,5.0,0.00034663788,0.00082462316,0.02177776,0.01114533,0.0018443752,0.96365756,0.00040375584
1350,4.0,0.0061503868,0.03508583,0.1270034,0.012342254,0.058790546,0.7494602,0.011167319
1351,5.0,0.020709528,0.03505635,0.07231835,0.0129668685,0.13488252,0.69701856,0.02704777
1352,5.0,0.025021216,0.17018846,0.19306388,0.033504374,0.08835713,0.47088727,0.01897768
1353,5.0,0.0015568669,0.0015467444,0.06133386,0.005466118,0.01465559,0.91510355,0.0003372649
1354,4.0,0.0016475669,0.0024780992,0.089286625,0.011203881,0.015420671,0.87953746,0.0004257148
1355,5.0,6.658426e-05,0.00017955097,0.0044540656,0.0002330704,0.0012440336,0.9866,0.007222602
1356,5.0,0.0008036363,0.0034728234,0.12782465,0.028541436,0.17458767,0.53506446,0.12970527
1357,5.0,8.3447405e-05,0.00016572358,0.006360495,0.0008755399,0.00067938963,0.99047416,0.0013612364
1358,5.0,0.0017091986,0.014450269,0.03402807,0.000869069,0.08606651,0.8480297,0.01484717
1359,2.0,0.00021984545,0.0023844263,0.029391168,0.0024396263,0.0014584605,0.95932245,0.0047840667
1360,1.0,0.0022537205,0.014441388,0.14396168,0.007022816,0.12378234,0.69696003,0.011578088
1361,5.0,0.00020551884,0.0021024656,0.050761186,0.0019061753,0.052884974,0.8715962,0.020543445
1362,5.0,1.5588399e-05,5.21466e-05,0.004359807,0.00078492094,4.4550507e-05,0.992971,0.0017718856
1363,5.0,3.4124427e-05,0.0004278432,0.020320462,0.0068628914,0.00058782817,0.9595191,0.012247823
1364,5.0,4.1710722e-05,0.00049296493,0.045950282,0.0015961664,0.006211165,0.9396736,0.006034092
1365,4.0,0.002792558,0.0027724528,0.029010082,0.00069706765,0.15815271,0.80226386,0.004311221
1366,2.0,0.00390357,0.008547764,0.1404974,0.0040986505,0.07864944,0.7617141,0.0025890805
1367,5.0,0.00038384405,0.0011973634,0.014659432,0.00018029964,0.027567877,0.95458275,0.0014284805
1368,5.0,6.774421e-06,8.744578e-05,0.0071118213,0.0005688928,0.00012144837,0.98755765,0.004546002
1369,5.0,1.4666938e-05,0.00013653781,0.011739181,0.0014684238,0.0005233433,0.9720367,0.014081208
1370,5.0,4.0683477e-05,0.000230781,0.009222094,0.00062328525,0.0014999794,0.92396307,0.06442011
1371,5.0,0.0013675684,0.011274754,0.13235737,0.006796238,0.11154755,0.71139723,0.025259335
1372,5.0,0.00013329294,0.0006443073,0.120007575,0.0024134486,0.03733417,0.83674896,0.0027183944
1373,1.0,0.013594579,0.05354455,0.11338731,0.027924625,0.017481223,0.75835574,0.015712
1374,5.0,0.0005105423,0.0041587767,0.02343065,0.008337233,0.0020464137,0.9543788,0.0071375137
1375,5.0,0.0014295639,0.006259538,0.05063764,0.025736604,0.003698189,0.9049817,0.007256795
1376,4.0,0.00011422862,0.0003578251,0.07821765,0.003414938,0.01480629,0.90267897,0.00041012195
1377,5.0,2.7550353e-05,0.00015017293,0.0050947946,0.0005965454,0.00075952656,0.99130464,0.002066737
1378,1.0,0.0005616133,0.003724706,0.02654807,0.031474996,0.01473246,0.9199744,0.0029836916
1379,2.0,0.013789095,0.01952388,0.1819535,0.006478422,0.24535485,0.52876854,0.004131747
1380,5.0,3.7010937e-05,4.6846213e-05,0.0020217188,3.03406e-05,0.0009677444,0.98120743,0.015688878
1381,5.0,4.0202594e-05,0.00029847852,0.007241569,0.0015623027,0.00045109203,0.9798768,0.0105295
1382,0.0,0.2645618,0.11431311,0.32004642,0.025308406,0.09344489,0.18226272,6.269264e-05
1383,3.0,0.09683267,0.2856462,0.2797235,0.010832927,0.16057248,0.1646531,0.0017391052
1384,4.0,0.08052628,0.051708654,0.32051653,0.0047772727,0.22041593,0.3217769,0.00027843096
1385,5.0,6.600699e-05,0.00014910368,0.02093843,0.0076049846,0.00027253333,0.9707908,0.00017815804
1386,5.0,4.377974e-05,0.00040008136,0.01611534,0.0038724835,0.0013666162,0.97637254,0.0018292561
1387,5.0,3.7493926e-06,9.597301e-06,0.0010212666,5.8692396e-05,0.00030686523,0.96926,0.029339889
1388,5.0,0.0011031082,0.002731774,0.043642122,0.012966177,0.0011866341,0.9302201,0.008150008
1389,5.0,3.4481848e-06,1.31770985e-05,0.003118414,3.6698946e-06,0.005207001,0.9896275,0.0020268129
1390,5.0,0.0001625102,0.00015135328,0.004800145,6.965801e-05,0.022083392,0.9664954,0.0062374976
1391,4.0,0.00032186892,0.0028377043,0.06631069,0.0027996602,0.12484081,0.80196655,0.00092261867
1392,1.0,0.064368434,0.33695078,0.4820963,0.022350563,0.027943993,0.06539049,0.0008994435
1393,4.0,3.6644968e-05,0.00024182475,0.018333782,0.0007409412,0.002158699,0.9751828,0.0033053774
1394,5.0,0.0002174371,0.0008676479,0.05079201,0.0035813614,0.029247465,0.90693253,0.00836155
1395,5.0,2.015081e-05,0.00027173752,0.0128086405,0.0020368928,0.00013960089,0.98137236,0.0033506146
1396,5.0,0.00012933186,0.00051541015,0.050417144,0.0016851535,0.025619674,0.91869354,0.0029398398
1397,4.0,0.0025930926,0.0016705133,0.18709014,0.007699466,0.50978476,0.2864731,0.0046889214
1398,4.0,0.005115097,0.008068202,0.120319195,0.0037431295,0.19399624,0.6681061,0.00065204856
1399,5.0,7.148358e-06,2.9608247e-05,0.023507705,0.00028642517,0.01912264,0.948985,0.008061419
1400,5.0,2.1599606e-05,5.151008e-05,0.0049859746,6.660695e-05,0.001011556,0.9892347,0.0046280003
1401,5.0,0.00039090656,0.0057361457,0.07568434,0.0068426454,0.08885736,0.8014395,0.02104913
1402,5.0,0.0094551165,0.04110397,0.19076312,0.014329835,0.1924811,0.520413,0.031453896
1403,1.0,0.0352794,0.05584457,0.062287837,0.18370199,0.041952007,0.601839,0.019095222
1404,6.0,0.0018599466,0.01072173,0.028405314,0.0010597929,0.0103940135,0.91333085,0.03422834
1405,5.0,5.917329e-05,0.00031618236,0.026035944,0.006241948,0.0011871497,0.965943,0.00021662716
1406,2.0,0.013645661,0.011788558,0.12368847,0.020802207,0.016327834,0.8134753,0.0002719698
1407,5.0,0.0010674546,0.0051762415,0.07167479,0.007513072,0.03903523,0.85812783,0.017405424
1408,4.0,0.027934967,0.07884452,0.21539453,0.002338551,0.26537693,0.40789124,0.0022193312
1409,2.0,0.011740303,0.03565932,0.2814033,0.0007091448,0.114416115,0.5559171,0.00015463287
1410,5.0,6.774088e-06,1.7666302e-05,0.002322545,1.3873952e-05,0.0008526083,0.9960737,0.00071272784
1411,4.0,0.0034752446,0.009889109,0.07164582,0.0030923532,0.21908337,0.6906296,0.0021845389
1412,5.0,3.9600167e-05,0.00017402487,0.015117669,0.010880665,0.00020832618,0.9728492,0.0007304667
1413,2.0,0.0022954552,0.009722383,0.14579791,0.0036027993,0.15237674,0.68292224,0.0032824012
1414,5.0,0.00014931003,0.0010602394,0.0056186398,0.00019779835,0.009431875,0.96491766,0.01862444
1415,2.0,0.037711028,0.28437814,0.31495452,0.028297316,0.11951854,0.2108828,0.0042576212
1416,5.0,6.144251e-05,0.0009390274,0.019152034,0.0016522919,0.00517516,0.9264369,0.046583094
1417,4.0,0.11505807,0.0980478,0.39080536,0.010380913,0.25504398,0.13028875,0.00037510492
1418,5.0,3.6818226e-05,0.00023404574,0.031570256,0.00013665495,0.041406788,0.92600584,0.00060968485
1419,5.0,1.1255234e-05,6.5956854e-05,0.003755962,0.0015814645,8.042499e-05,0.9925046,0.0020004725
1420,4.0,7.4965654e-05,0.00096119987,0.04776959,0.0015157445,0.008996707,0.937525,0.0031568254
1421,5.0,9.254135e-05,0.00032682187,0.007400703,0.0019670937,0.00016795534,0.9864392,0.0036056626
1422,0.0,0.039086945,0.069279715,0.16661373,0.0122644305,0.24864401,0.45741874,0.0066922954
1423,1.0,0.16034889,0.1932262,0.34357542,0.0433006,0.14934514,0.10979468,0.00040911068
1424,0.0,0.13719462,0.12433749,0.40060198,0.025378762,0.23079567,0.08119437,0.0004970809
1425,5.0,0.00020334459,0.0010061426,0.06113122,0.0018089595,0.08382735,0.8515947,0.00042832055
1426,5.0,0.06792677,0.06861064,0.2995843,0.012167567,0.27616626,0.27439782,0.0011466155
1427,1.0,0.15804474,0.18758593,0.2691906,0.072497554,0.11085045,0.20023826,0.001592503
1428,5.0,0.024825092,0.09504027,0.21782139,0.028014338,0.17628306,0.4542995,0.0037162958
1429,4.0,0.011984529,0.10918875,0.20220266,0.010056068,0.17884125,0.46817788,0.019548876
1430,4.0,0.00047149882,0.0027068208,0.047464352,0.0028873165,0.01866151,0.90217257,0.02563591
1431,4.0,0.013942018,0.019574113,0.19331534,0.007885148,0.063369416,0.70121694,0.0006969736
1432,5.0,4.207204e-05,0.00020406296,0.011797223,0.0006636732,0.0004211449,0.98084325,0.0060285735
1433,5.0,2.3451444e-06,7.922657e-06,0.004511829,4.585739e-05,0.0025075027,0.9882185,0.0047061797
1434,5.0,5.0634076e-06,6.2707855e-05,0.027590157,0.0003888119,0.015392517,0.95564294,0.0009177978
1435,5.0,0.055089306,0.027620805,0.14722314,0.07220482,0.04120839,0.65607494,0.0005785525
1436,5.0,1.655798e-05,0.00011915584,0.0059105237,0.0011999496,0.0003499941,0.94339544,0.049008306
1437,5.0,0.0100753885,0.042202212,0.16403633,0.006233413,0.24833293,0.52396077,0.005158926
1438,2.0,0.02232055,0.014676464,0.17857818,0.043557044,0.072996326,0.667554,0.00031739258
1439,5.0,0.00021296297,0.0019766542,0.059939858,0.0038339866,0.011160367,0.90881455,0.014061678
1440,5.0,0.00710436,0.020548219,0.13640979,0.018836169,0.07069586,0.73992956,0.0064760554
1441,5.0,0.006254775,0.058776096,0.34977803,0.0028500427,0.101675674,0.4797066,0.0009587216
1442,5.0,6.179225e-05,0.00037613278,0.032731123,0.00022493106,0.017313484,0.8705674,0.07872526
1443,0.0,0.03499047,0.2556026,0.2801844,0.020822335,0.07534801,0.32483268,0.008219509
1444,5.0,8.35782e-05,0.000583571,0.00611898,0.0035643645,0.0005113618,0.98075163,0.00838658
1445,2.0,0.1517372,0.08600778,0.5798136,0.0085026305,0.13193491,0.041952427,5.144663e-05
1446,5.0,0.012999056,0.07606804,0.18617165,0.022927996,0.13876541,0.55248386,0.010583988
1447,5.0,0.00045530582,0.002097699,0.03909232,0.004021623,0.0020035463,0.95147574,0.00085381937
1448,5.0,0.004875992,0.00528094,0.19077392,0.0011005936,0.2295233,0.5671599,0.0012854248
1449,4.0,0.0073867342,0.008972644,0.20211908,0.0020460016,0.32186982,0.45658982,0.0010158808
1450,5.0,0.0011162148,0.011732565,0.027446028,0.004358834,0.027172929,0.8367761,0.091397375
1451,1.0,0.091533065,0.17989118,0.22262594,0.06671285,0.14256553,0.28115964,0.015511746
1452,1.0,0.02718921,0.12221696,0.28099525,0.014134305,0.15502676,0.39837903,0.0020585072
1453,5.0,6.548459e-05,0.00023853513,0.006633696,0.0022303006,0.0001847868,0.98814976,0.0024974784
1454,4.0,0.033135887,0.027515909,0.30650324,0.0021062861,0.3981923,0.23192835,0.00061796536
1455,1.0,0.0066352147,0.04067443,0.082539245,0.00600868,0.058176994,0.7652593,0.040706143
1456,5.0,0.00013444554,0.0002017622,0.021272518,0.0028338819,0.001301302,0.9740751,0.00018098857
1457,5.0,1.2873007e-05,3.7893322e-05,0.005994534,0.00064496626,0.0003718486,0.98242456,0.010513263
1458,4.0,0.011842562,0.00865088,0.10409307,0.027991734,0.21294487,0.62007105,0.014405861
1459,5.0,0.002618559,0.007916082,0.07624794,0.006441191,0.04493211,0.860926,0.0009181655
1460,5.0,0.03890456,0.03895869,0.15867175,0.008053365,0.13886955,0.60925984,0.0072822007
1461,5.0,0.07563678,0.21996903,0.6119882,0.0046468177,0.030509595,0.057179596,6.994298e-05
1462,5.0,0.00138381,0.0072614243,0.05272656,0.0077063725,0.015021482,0.91119105,0.0047093686
1463,5.0,0.00027156467,0.0018982613,0.038161963,0.00881132,0.0021279496,0.93809354,0.010635381
1464,4.0,0.006477226,0.016646197,0.086927325,0.008410635,0.15068161,0.72008145,0.010775592
1465,4.0,0.0013190652,0.0031471157,0.036031485,0.00048510934,0.058173522,0.8998023,0.0010412908
1466,5.0,8.295008e-05,0.0005239053,0.021479212,0.018786,0.0006270391,0.9568189,0.0016820604
1467,5.0,0.0014874423,0.02365589,0.12646787,0.0038849388,0.11445219,0.72096825,0.009083482
1468,4.0,0.020639142,0.02910655,0.1443649,0.07012696,0.20175363,0.52890426,0.005104572
1469,2.0,0.0177619,0.1271151,0.36640814,0.02006577,0.12277869,0.34461388,0.001256583
1470,5.0,8.673832e-06,2.8951432e-05,0.005310948,0.00018222725,0.0009387558,0.9625698,0.030960752
1471,5.0,0.00039735227,0.0005661951,0.031655435,0.00997731,0.001279922,0.9560213,0.00010245211
1472,4.0,0.021450548,0.012290379,0.13688372,0.0056844335,0.08021855,0.74246895,0.0010034223
1473,5.0,0.0002944444,0.00082166475,0.021111855,0.002140992,0.0013897055,0.9732145,0.0010268401
1474,5.0,1.6128433e-06,5.4059537e-06,0.002222148,4.1922936e-05,4.5228848e-05,0.99683136,0.0008523244
1475,2.0,0.0551813,0.1446561,0.18561025,0.03702843,0.11683726,0.45309353,0.00759314
1476,5.0,0.00016630098,0.0004351351,0.029150207,0.010864801,0.0011234661,0.95777357,0.00048653022
1477,5.0,1.0731051e-05,5.7518137e-05,0.006238812,0.0010606415,0.00012602897,0.9915495,0.000956736
1478,5.0,2.3901932e-05,5.2902727e-05,0.0050377944,0.00014244491,0.0008205207,0.9761904,0.017731994
1479,0.0,0.12019561,0.27172023,0.39597902,0.004913818,0.12476243,0.082154274,0.0002746172
1480,4.0,0.00024697982,0.00059158367,0.11450361,0.0015143582,0.16139373,0.7194659,0.0022837596
1481,5.0,0.00015218527,0.00049757684,0.15615793,0.00044368717,0.1423586,0.69947267,0.0009173281
1482,5.0,0.00051472575,0.001042427,0.026253989,0.013927739,0.005038557,0.9505225,0.0027000618
1483,5.0,0.025811244,0.15846358,0.2549056,0.015381047,0.07925726,0.44983348,0.016347816
1484,5.0,0.0016402211,0.0044810628,0.034234628,0.0006949897,0.10172386,0.81212866,0.04509648
1485,5.0,0.0017702716,0.0060652127,0.07794756,0.038974088,0.0041935784,0.8671879,0.0038613367
1486,5.0,4.974763e-06,3.384491e-05,0.010928017,0.000425497,0.0012862199,0.9818459,0.0054755732
1487,2.0,0.007923252,0.008751378,0.23185161,0.037889995,0.37819687,0.31108004,0.024306878
1488,5.0,0.016110519,0.03461915,0.19965005,0.06577081,0.22070803,0.459062,0.0040794476
1489,2.0,0.0060384287,0.03237279,0.1420363,0.010161164,0.09301612,0.71105045,0.005324679
1490,2.0,0.1641516,0.05653587,0.42352247,0.0097421035,0.26056188,0.085378215,0.000107861626
1491,5.0,0.000312489,0.004168227,0.026861008,0.010712924,0.0026540775,0.93615824,0.019133084
1492,5.0,0.00023443483,0.0030771082,0.027926788,0.012704855,0.0034320417,0.9155866,0.03703829
1493,5.0,0.0001473056,0.0004082756,0.03618531,0.013297341,0.00084701536,0.9487548,0.00035995521
1494,5.0,2.7607712e-05,9.350049e-05,0.042122,0.0005234781,0.013976353,0.94174725,0.0015097527
1495,5.0,0.0006462081,0.0061900467,0.087626584,0.0018893526,0.06578797,0.8069949,0.030864874
1496,4.0,0.0005530514,0.001000995,0.07701732,0.005955181,0.034700707,0.84096617,0.039806522
1497,5.0,0.00016599792,0.0016445209,0.022743624,0.0046966136,0.0025987746,0.95363605,0.014514348
