id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
3206,7.0,3.721833e-23,3.3181255e-26,4.098687e-24,7.02387e-22,3.9352313e-20,3.559086e-24,2.0766072e-23,1.0,4.3578386e-17,1.05050884e-22,1.9460056e-23
3207,6.0,2.4436059e-11,1.4846207e-14,2.5895567e-15,2.5604519e-15,7.3576887e-13,8.331341e-10,0.9999982,4.798296e-14,4.2929363e-10,1.7880459e-06,4.9607874e-15
3208,0.0,0.96831983,0.027912859,3.0618628e-06,8.0412244e-10,2.839106e-05,0.0037179007,6.365289e-08,2.8134794e-10,2.042933e-09,4.3975612e-07,1.7450886e-05
3209,10.0,1.2001237e-07,1.6249132e-15,7.6055856e-11,8.340124e-12,1.5972878e-08,1.0786697e-09,3.0634337e-09,1.361219e-10,1.8605827e-11,1.918987e-09,0.9999999
3210,6.0,6.442671e-10,2.6934857e-11,4.461301e-11,4.450124e-08,0.00010648018,2.7168364e-05,0.9997987,3.980957e-11,1.8451892e-08,6.755852e-05,4.4144466e-09
3211,3.0,8.9793346e-14,2.1219021e-20,7.591038e-18,1.0,2.60535e-19,7.732997e-14,9.9943886e-17,4.1357538e-16,3.6535576e-20,2.356371e-18,1.0905485e-16
3212,4.0,7.167486e-15,9.400793e-17,4.352809e-15,6.5207595e-18,1.0,8.958632e-11,2.4141903e-13,3.3214764e-14,3.6727143e-13,2.3008535e-12,1.085844e-11
3213,9.0,1.640685e-08,1.5228058e-10,8.584839e-09,1.8057036e-12,2.926711e-07,2.0707594e-06,5.0999123e-08,4.606308e-11,3.118236e-10,0.9999969,6.8573473e-07
3214,0.0,0.18967763,0.00014509463,0.00021082052,2.6145663e-08,1.8474777e-05,0.02798273,0.00024943374,7.2785804e-09,8.2603145e-07,0.7817124,2.5904596e-06
3215,10.0,3.069305e-17,2.8762883e-20,2.5499253e-18,3.7703114e-08,2.0714582e-14,2.2018952e-14,6.1325384e-10,2.4227205e-08,2.863226e-14,5.4350235e-14,0.9999999
3216,4.0,3.2939842e-09,7.508294e-19,2.7478557e-14,7.3463074e-15,1.0,2.2487756e-09,4.742529e-14,1.7960827e-14,5.2937116e-14,7.806181e-16,1.8492549e-14
3217,2.0,1.9420553e-10,1.8618068e-05,0.9999813,4.0659463e-13,3.7518746e-13,3.3653598e-09,5.2260414e-12,1.748227e-14,1.8552442e-10,5.1935682e-08,2.927804e-09
3218,0.0,0.99999917,9.597311e-12,1.0419382e-09,2.9622726e-13,4.441556e-10,8.1311356e-07,4.717562e-10,8.210248e-13,1.178082e-12,4.1087354e-08,1.0822836e-09
3219,10.0,2.0380057e-10,2.0354225e-10,2.8077046e-08,4.184493e-14,1.2627655e-07,8.1989826e-10,3.1543436e-08,5.701411e-10,5.3670477e-09,3.6726603e-12,0.9999999
3220,9.0,5.166892e-08,0.032545637,1.5355303e-07,1.0482863e-06,5.423821e-07,6.535863e-08,5.048205e-07,6.216384e-09,4.6241178e-10,0.9657001,0.0017517529
3221,0.0,0.17193441,0.41916376,0.36932707,9.393953e-06,3.0718365e-05,0.00014529208,0.00025512688,0.0035858823,0.03531426,9.7155586e-05,0.00013691481
3222,4.0,7.9293785e-17,2.1383211e-23,7.568627e-11,1.8444015e-17,1.0,1.773288e-12,5.054787e-13,1.1102e-18,1.1409167e-15,6.520108e-12,3.2704202e-13
3223,6.0,4.991777e-15,6.013547e-21,6.851466e-20,9.5047155e-17,1.8887373e-18,9.5245657e-14,1.0,4.7914813e-18,1.09742985e-13,2.9380385e-14,2.403023e-16
3224,6.0,2.0083929e-10,4.0474635e-15,6.7511554e-15,7.4137284e-16,5.1000587e-10,1.88669e-09,1.0,4.653775e-13,5.3134586e-10,6.412923e-10,3.0445474e-14
3225,9.0,5.7020883e-05,8.057784e-07,1.5090583e-09,6.3903144e-10,4.266797e-08,4.0203153e-07,7.462138e-09,3.8414654e-09,9.005838e-11,0.9999417,4.854273e-08
3226,4.0,2.332186e-14,3.968292e-19,1.1585577e-13,4.4969695e-13,1.0,3.4850883e-11,1.362122e-15,1.5173617e-15,4.522507e-17,1.4602195e-13,1.7269096e-11
3227,3.0,1.0899729e-06,2.1089302e-07,0.00014816318,0.40403,0.00041160287,6.508141e-07,0.13012847,6.351956e-05,1.8542232e-06,0.18695247,0.2782619
3228,9.0,3.010902e-11,1.8507038e-08,2.6738645e-14,9.920212e-12,1.1752032e-09,9.817823e-10,1.0023423e-09,6.327025e-14,1.7352893e-15,1.0,2.7151146e-12
3229,4.0,1.1359092e-12,1.4762164e-19,6.966003e-12,3.58548e-10,1.0,4.329558e-15,2.5833493e-12,1.2584457e-15,2.4332697e-16,6.2359055e-12,5.838743e-10
3230,7.0,1.3425051e-21,5.464762e-26,9.822604e-24,8.803687e-23,1.3270358e-22,9.388303e-21,3.2748144e-28,1.0,7.927107e-18,3.012466e-25,7.7988415e-28
3231,1.0,2.5223788e-09,0.9999999,1.6509605e-07,1.8982268e-12,3.4720927e-13,7.060363e-11,4.1347717e-14,1.0742209e-12,2.7586049e-14,2.4227238e-13,1.4728601e-09
3232,10.0,6.3951173e-09,2.1808217e-14,1.007439e-16,1.1359379e-11,1.6895422e-08,1.5046988e-14,1.04601466e-10,1.9175152e-10,9.319175e-16,3.2731733e-16,1.0
3233,10.0,6.5857986e-10,1.0031553e-06,3.152209e-09,5.389722e-09,1.9985593e-05,1.2163761e-07,1.8739799e-10,8.775372e-09,8.7616324e-11,3.0373292e-06,0.9999758
3234,2.0,9.8416415e-08,2.1049993e-05,0.9999788,1.872828e-17,3.449996e-10,4.6322195e-09,9.788141e-15,1.8570995e-16,5.9316945e-14,1.0191219e-12,2.0390301e-08
3235,4.0,1.2059992e-09,1.440862e-16,7.787444e-12,9.592803e-11,1.0,1.5524085e-08,1.1075913e-12,2.1936313e-12,1.2835828e-14,7.2552775e-12,1.8725299e-08
3236,6.0,4.3312003e-12,5.9114904e-14,6.6239515e-18,4.948158e-13,1.5360134e-10,1.2013226e-13,1.0,2.8906326e-12,9.71989e-10,9.435127e-12,2.3097455e-11
3237,2.0,0.16887304,0.44191983,0.35385445,5.9801005e-06,1.0920969e-05,9.112727e-05,0.00024636756,0.0018675007,0.03294129,6.433103e-05,0.00012518297
3238,7.0,1.1879537e-13,1.3491615e-16,3.098977e-12,9.6367785e-14,2.155131e-09,1.1347464e-11,2.7834207e-16,0.9999995,4.7339492e-07,1.5545899e-14,2.3534095e-11
3239,1.0,0.07589053,0.9071146,0.015953718,6.158782e-07,8.2653765e-05,7.7338955e-05,1.424097e-05,0.00038574229,0.00038575445,2.2054784e-05,7.2668954e-05
3240,6.0,7.1142694e-07,8.448033e-07,2.0823424e-07,1.4131009e-13,8.73807e-10,1.1857766e-06,0.99999654,1.5524986e-11,4.848666e-07,6.979388e-11,2.936621e-11
3241,4.0,1.9856885e-15,7.832223e-14,1.3851657e-16,9.760867e-14,0.99925953,0.00074041414,5.966135e-12,1.5542546e-10,3.6953416e-11,1.1029355e-09,1.3098614e-08
3242,2.0,0.00015095284,0.0042235805,0.9954071,8.62197e-06,1.2747689e-10,1.1846608e-09,1.7984516e-06,5.3416023e-09,1.2010442e-07,0.00020752197,4.030635e-07
3243,2.0,1.1024004e-05,1.3221564e-09,0.9999889,3.4956027e-10,1.8991648e-09,1.2707259e-11,3.5952432e-08,8.120009e-13,2.8003986e-09,8.71321e-09,4.142955e-09
3244,10.0,2.0215807e-09,9.245299e-12,4.333852e-09,1.0431569e-06,6.4429564e-08,2.0497257e-13,2.3385257e-06,6.9470407e-09,9.925761e-12,4.7559326e-12,0.9999964
3245,7.0,7.2398535e-26,7.692259e-30,2.4797754e-24,9.595837e-23,2.9854993e-19,1.8559028e-20,8.850697e-30,1.0,6.1677725e-19,1.4414214e-25,8.577237e-24
3246,1.0,2.645336e-10,1.0,5.5585696e-09,1.1456313e-11,1.0888858e-16,2.945831e-11,5.818306e-15,1.097005e-13,8.1149416e-17,9.703552e-14,9.394297e-11
3247,3.0,1.9351315e-15,6.75165e-21,3.4701656e-21,1.0,2.1134744e-22,1.5808509e-20,2.7157777e-12,1.0326081e-18,2.2390634e-21,2.957089e-23,8.268882e-15
3248,6.0,2.4857158e-12,4.0402182e-10,1.7038963e-15,7.747378e-11,0.50049907,4.8495087e-05,0.49929434,3.177267e-08,1.7979745e-06,0.0001561126,1.379534e-07
3249,10.0,4.5287316e-09,8.9594423e-13,9.250991e-09,7.900173e-12,2.1637002e-08,1.2618193e-13,1.41528e-09,1.5986519e-10,2.174751e-12,3.0802552e-13,1.0
3250,0.0,1.0,3.6184197e-15,9.122427e-10,8.952003e-19,1.0352314e-17,6.172186e-15,1.9356272e-14,3.3075792e-15,6.1740935e-15,1.3608413e-12,2.9856223e-13
3251,6.0,9.282415e-13,9.638507e-11,7.4014866e-10,3.507017e-16,1.5121049e-13,5.5758544e-17,0.7388953,1.478788e-13,0.26110473,7.921402e-12,1.945838e-12
3252,6.0,9.875657e-16,3.152938e-11,3.790219e-12,1.0247557e-11,1.1710067e-22,3.1278643e-11,1.0,2.8211336e-17,2.5347844e-12,5.5292494e-12,9.564885e-15
3253,5.0,1.9706008e-16,1.0034256e-15,2.62888e-16,2.3551717e-14,3.999414e-05,0.99995995,1.2177823e-14,6.857723e-14,1.6361905e-11,4.2796873e-12,1.4443911e-10
3254,6.0,0.0015776422,0.0075521064,0.0026942496,9.416036e-05,6.537576e-06,0.0052198665,0.5451258,7.646238e-05,0.43133587,0.006302684,1.4627461e-05
3255,2.0,6.497947e-08,2.9316038e-08,0.9999999,2.0503714e-12,5.8614875e-12,7.322292e-10,9.6455665e-15,2.1257486e-14,1.2166163e-11,1.5028202e-10,1.9966326e-10
3256,4.0,0.0007442348,0.11027049,7.053925e-06,3.7813137e-05,0.025281334,0.83192843,6.988379e-08,4.538074e-07,3.2025596e-08,9.463969e-05,0.031635396
3257,6.0,3.3877848e-12,7.158039e-13,6.469647e-17,1.1961017e-11,4.9925982e-14,6.9409056e-13,1.0,5.9706844e-11,8.734892e-12,1.661869e-10,4.826979e-11
3258,4.0,1.0493598e-06,7.394498e-11,9.256919e-13,2.8113542e-08,0.99996364,2.7671018e-05,1.5579218e-09,2.46786e-10,4.7668466e-12,4.6496586e-07,7.1864424e-06
3259,0.0,0.99998665,5.371001e-09,1.3345124e-05,3.6124033e-13,6.8925886e-11,9.6687875e-09,8.7537177e-13,5.049227e-13,4.8085433e-12,5.9764558e-09,1.385918e-11
3260,1.0,3.3861264e-07,0.9999989,2.9577362e-07,1.4851545e-10,5.773663e-14,4.864067e-07,8.505124e-13,3.096389e-11,3.2752094e-14,1.276281e-12,9.71337e-11
3261,1.0,2.0832738e-06,0.6478305,0.3521642,6.578075e-09,7.4769857e-10,2.6443604e-07,6.611818e-11,2.4000122e-09,1.5475745e-08,1.5947191e-07,2.8291533e-06
3262,10.0,3.159266e-08,3.4004104e-05,7.061339e-11,8.525687e-07,0.6377425,2.3657647e-05,2.2865935e-08,5.932435e-07,1.2067987e-09,0.004780396,0.35741794
3263,3.0,5.624434e-09,2.4051011e-11,7.1902624e-13,0.99999785,8.169358e-09,2.9797581e-08,7.046505e-07,2.0349147e-09,1.1708589e-11,8.1006607e-07,6.44903e-07
3264,9.0,4.094563e-23,5.048287e-15,2.8399418e-18,1.9617766e-16,5.2177913e-20,5.986819e-19,1.633812e-10,6.886627e-21,1.1009717e-19,1.0,2.9650372e-18
3265,6.0,0.00027045535,3.748112e-05,2.097261e-09,1.14636105e-08,7.653894e-09,5.44313e-09,0.99967396,1.0447347e-06,1.0713234e-05,1.1572776e-06,5.244869e-06
3266,6.0,3.0599157e-08,2.8409165e-08,6.9604513e-09,2.670604e-10,6.7104544e-10,2.0145671e-06,0.74091095,6.190809e-10,4.160511e-09,0.25908703,3.4686138e-09
3267,4.0,1.6028714e-10,2.075212e-17,5.8390874e-14,2.1478255e-11,1.0,4.4350372e-08,6.2545594e-12,8.32249e-11,1.4225571e-13,3.1082564e-11,5.3039866e-08
3268,9.0,5.967186e-12,7.33094e-11,8.0225153e-16,4.878561e-15,6.49922e-13,4.594244e-13,1.3792101e-10,5.8566297e-15,6.123967e-15,1.0,1.7589706e-13
3269,9.0,6.0762323e-10,2.5503125e-08,2.3585522e-10,2.0569518e-12,8.2429813e-10,5.517027e-09,1.6903553e-07,3.5579126e-12,2.3099743e-11,0.9999999,3.5304976e-10
3270,9.0,3.9621872e-16,1.2467362e-12,1.4880801e-13,5.0705768e-12,1.4387942e-12,1.7564788e-14,9.055208e-12,2.1136581e-16,9.214189e-16,1.0,2.8612106e-11
3271,0.0,0.9994216,6.18471e-07,0.000575397,1.7115014e-13,3.3159884e-09,2.3469465e-06,6.0308113e-12,3.3942486e-13,3.3360424e-12,4.5589754e-09,1.8995205e-10
3272,0.0,0.5126245,0.04420661,0.44316635,9.5257004e-11,1.4928277e-06,1.9990085e-07,9.232718e-10,2.3551367e-08,5.6797626e-07,2.6434324e-10,2.7609843e-07
3273,5.0,6.2130005e-13,2.9151456e-11,1.1956514e-09,7.430279e-12,1.3656434e-09,1.0,1.3044967e-12,7.8626735e-14,1.2201022e-11,7.151175e-09,3.891744e-09
3274,10.0,8.6260006e-11,1.3613949e-14,1.4491799e-15,2.3538385e-09,2.4042144e-08,1.8088065e-13,5.204425e-07,5.9265854e-09,1.6070567e-12,4.966873e-11,0.9999995
3275,4.0,8.6223113e-13,7.7139e-19,1.4007723e-17,9.291533e-14,1.0,5.7863094e-12,1.1911886e-11,3.7978225e-13,1.4825924e-13,3.5825897e-13,3.040603e-09
3276,10.0,0.16887304,0.44191983,0.35385445,5.9801005e-06,1.0920969e-05,9.112727e-05,0.00024636756,0.0018675007,0.03294129,6.433103e-05,0.00012518297
3277,6.0,4.0090817e-13,3.108384e-09,5.738822e-14,7.3071904e-12,1.0934334e-12,1.2140301e-10,1.0,8.3514695e-13,1.966817e-11,2.405999e-09,1.6802065e-12
3278,6.0,2.0056192e-16,1.6183071e-22,6.4839363e-22,3.057451e-20,3.3668744e-16,2.322637e-18,1.0,6.126815e-16,5.245848e-14,1.6780113e-21,1.1015285e-15
3279,0.0,0.9999999,1.5311042e-11,1.5699658e-07,5.23078e-14,1.0928422e-10,1.5376518e-10,1.3374711e-12,3.8873e-09,8.078381e-11,3.079647e-11,2.1891117e-13
3280,9.0,3.825476e-14,7.0102577e-11,3.5127547e-16,3.448668e-14,3.4808295e-11,6.078553e-13,3.6631445e-09,2.738643e-13,5.325816e-14,1.0,2.413472e-13
3281,5.0,9.134194e-11,2.5457472e-10,7.408843e-11,3.0146246e-12,0.0046070092,0.9953532,2.7283114e-08,4.0733877e-10,1.2199793e-07,4.827007e-07,3.9162354e-05
3282,6.0,8.708814e-18,1.1558852e-16,1.1948395e-17,2.4659647e-17,1.1515934e-17,4.452775e-09,1.0,6.963009e-17,5.832e-13,6.4109776e-14,1.2184014e-16
3283,2.0,1.3841805e-06,1.5811922e-06,0.999997,1.692727e-16,2.0700425e-10,1.799028e-08,2.106837e-13,9.25848e-17,1.6297026e-13,6.719316e-11,9.885538e-09
3284,6.0,8.81293e-15,5.615973e-18,3.3320887e-20,3.0593375e-15,1.1120874e-16,3.1664974e-15,1.0,2.6081112e-14,2.0083822e-13,3.2712902e-15,4.397269e-15
3285,6.0,3.578382e-21,5.633986e-22,7.582424e-23,6.2884895e-25,1.1504969e-15,8.2376536e-14,1.0,1.1757724e-17,7.6443346e-10,2.2312897e-19,1.1634752e-18
3286,5.0,0.4093201,4.8671285e-05,0.0010028876,4.498036e-09,0.000121428464,0.5894835,4.4318367e-07,2.3380622e-10,2.3200633e-09,1.7127122e-05,5.9168306e-06
3287,5.0,7.82075e-10,2.2544873e-09,2.6556668e-08,9.609074e-13,2.1136475e-11,1.0,5.6396485e-12,1.2852505e-15,3.9815967e-12,2.2531987e-12,8.729491e-13
3288,6.0,1.0954339e-08,5.410854e-14,1.1905929e-13,3.846845e-13,1.2120647e-09,5.018063e-06,0.99999475,4.183334e-12,1.4309111e-07,8.789011e-08,5.4586435e-13
3289,6.0,3.6688988e-08,1.4861993e-12,1.11487425e-14,2.9645357e-12,9.604101e-13,4.9307308e-11,0.9999994,3.747562e-11,3.4640615e-09,6.269124e-07,1.0910495e-12
3290,9.0,4.200147e-15,3.40571e-13,2.275103e-15,1.2733881e-13,3.7739087e-12,8.088445e-12,8.822261e-12,1.4642154e-14,3.370344e-16,1.0,6.5221694e-13
3291,6.0,2.066609e-17,8.643945e-25,5.207021e-25,8.207982e-21,4.0289698e-19,5.589889e-21,1.0,1.8213427e-17,2.1190493e-14,5.4048094e-17,7.0368343e-19
3292,6.0,3.038597e-13,1.4991004e-15,8.984439e-18,8.867492e-15,7.497328e-20,1.7894362e-17,1.0,1.0915527e-14,4.8363283e-13,3.254799e-14,7.138562e-15
3293,6.0,3.8810647e-15,8.1824574e-17,1.681669e-15,1.1950405e-16,3.638825e-14,5.320519e-13,1.0,2.8073445e-13,3.3607367e-11,5.312305e-13,1.2941098e-09
3294,5.0,3.620781e-15,3.382255e-14,2.477104e-13,1.7358322e-15,7.0580604e-11,1.0,3.3472611e-09,5.97366e-14,1.8391169e-11,5.8044785e-13,1.9199342e-10
3295,3.0,8.144307e-14,3.417273e-09,2.3917186e-13,0.16337946,1.8176283e-07,3.3509518e-06,0.00016520705,7.425165e-08,4.8543912e-11,0.83644974,1.9519462e-06
3296,5.0,1.763133e-09,2.8485364e-10,1.0902095e-09,5.492062e-09,1.674079e-05,0.99998116,4.5198856e-10,1.2405414e-11,2.4655965e-11,1.7427807e-06,2.8539898e-07
3297,6.0,3.7613125e-15,6.639842e-17,2.5585303e-17,3.3732786e-15,4.1643743e-17,1.3740425e-14,1.0,5.876841e-14,1.4377119e-14,7.756532e-13,9.4378325e-11
3298,7.0,2.3260519e-17,1.4320799e-21,2.1331062e-16,1.01092085e-20,6.574361e-14,1.6705803e-17,2.5825776e-22,1.0,4.389319e-14,3.7409106e-21,6.8124617e-17
3299,6.0,5.976374e-17,3.4507153e-17,7.499086e-24,3.7541664e-19,7.0908235e-22,6.389631e-20,1.0,5.542653e-18,1.9528336e-14,4.1248683e-15,8.13321e-21
3300,4.0,2.6472366e-08,3.6651332e-07,4.0138644e-09,2.2350833e-13,0.99950814,0.00048516577,1.0488066e-08,2.6789894e-07,1.2863448e-07,8.079585e-07,5.0972303e-06
3301,6.0,6.8913664e-12,1.21883545e-11,2.8823017e-14,4.128265e-14,3.0573515e-14,4.995964e-10,0.9999987,3.9800333e-13,6.091788e-13,1.2568105e-06,1.1229894e-11
3302,3.0,1.6295448e-09,2.8580352e-10,1.257362e-05,0.00058998517,0.0787124,3.1142702e-06,0.0006072336,1.3678989e-05,2.5341652e-07,0.042342063,0.87771875
3303,9.0,8.829149e-11,8.01993e-12,2.2446101e-13,1.616211e-13,7.518438e-12,2.175755e-12,5.4372645e-10,2.2519106e-15,3.95835e-16,1.0,8.74476e-12
3304,9.0,4.4304723e-08,1.780392e-08,3.309345e-12,6.261304e-12,1.3807586e-09,1.3601125e-08,5.6083013e-06,1.2607387e-10,9.820717e-12,0.9999944,4.613115e-09
3305,9.0,6.897378e-09,1.16761525e-08,4.6707194e-10,1.3264984e-11,8.959272e-08,3.542959e-06,2.7692108e-06,2.980184e-11,6.011982e-10,0.99999356,2.1511675e-09
3306,8.0,3.9741905e-24,4.8908395e-23,8.9702724e-23,3.5525597e-25,1.4624025e-16,1.3451363e-19,8.505082e-21,1.7637797e-15,1.0,1.1706054e-21,1.2405667e-23
3307,6.0,1.368164e-21,5.124483e-22,7.319432e-21,5.1423527e-18,6.282925e-18,1.809917e-22,1.0,7.226225e-18,2.2528385e-15,3.716352e-18,2.4458157e-15
3308,6.0,3.7271227e-06,6.5350336e-11,1.09112525e-10,1.8617361e-06,2.0548545e-10,2.4188506e-07,0.99997246,2.269109e-10,1.2210734e-05,8.563741e-06,1.0109137e-06
3309,1.0,4.227105e-07,6.2715194e-06,6.973064e-08,4.778492e-12,4.6277293e-08,1.660062e-08,0.006164213,5.373397e-10,2.999595e-10,0.9938281,8.3034973e-07
3310,6.0,8.1853385e-15,2.0973284e-17,2.5718653e-19,8.027103e-17,2.3466293e-18,1.1399532e-11,1.0,4.9536596e-18,3.924474e-13,1.1422113e-13,8.781338e-18
3311,10.0,2.6331434e-14,7.99753e-10,5.200058e-12,6.4720464e-12,5.7036736e-10,1.6525837e-12,4.9617072e-14,4.0797768e-11,3.8842586e-14,3.6965837e-08,1.0
3312,10.0,1.6882605e-19,2.2251395e-23,2.1079862e-19,1.9586294e-15,6.1919924e-16,9.7103816e-18,1.1309662e-10,1.4383826e-12,1.0513425e-15,3.9763335e-14,1.0
3313,4.0,2.5155595e-07,0.0003696246,2.7669903e-06,4.3244405e-12,0.99948716,7.791113e-05,2.136014e-08,2.9210292e-07,1.2576455e-06,1.2252811e-05,4.8442602e-05
3314,6.0,1.1251079e-13,2.4473628e-13,1.471085e-14,1.0237891e-14,2.0120861e-13,1.02969535e-14,1.0,8.7650113e-13,1.4075194e-12,6.0123906e-09,3.630729e-13
3315,6.0,5.1356124e-12,5.6632227e-11,3.138349e-12,8.946431e-12,1.1580324e-11,4.2826684e-07,0.9999995,7.171688e-13,2.0649546e-08,2.7800666e-09,9.357847e-11
3316,0.0,0.99403507,5.453e-07,0.00592399,4.2104857e-09,1.9305938e-08,4.0389838e-05,1.513209e-08,6.7301486e-12,5.1046287e-09,6.0217495e-08,1.6035153e-09
3317,6.0,1.3103972e-19,9.767277e-22,9.4147825e-26,6.790579e-20,7.456388e-23,3.36968e-21,1.0,8.146449e-18,7.001467e-18,3.1372725e-20,2.988703e-18
3318,10.0,1.6361832e-07,1.3980248e-13,6.6617073e-13,4.514737e-10,0.0075227977,1.6032947e-05,1.3349413e-09,5.3178696e-06,1.3997465e-08,1.05628395e-08,0.9924556
3319,6.0,3.0531055e-19,8.846547e-22,3.954778e-21,1.9476171e-23,6.739868e-20,5.830673e-18,1.0,1.4063713e-19,5.00129e-14,1.40909e-17,5.6027683e-19
3320,9.0,9.198965e-12,3.3217333e-12,3.3241064e-18,1.9141112e-16,3.2997547e-14,9.423665e-17,2.4296854e-08,6.143766e-14,9.329598e-16,1.0,4.557947e-15
3321,5.0,1.24443334e-17,9.5125595e-15,5.878783e-17,2.6865062e-18,1.3884468e-12,1.0,7.295777e-14,2.5386475e-18,3.7422725e-14,5.2303196e-15,4.854036e-16
3322,5.0,5.2434777e-17,1.4241173e-14,2.1609238e-12,1.0311176e-15,9.110474e-11,0.99999976,5.465566e-10,1.7081594e-13,2.3590121e-07,2.1717143e-10,1.1051754e-11
3323,10.0,3.3759708e-14,7.3878383e-09,8.2824806e-13,1.5772884e-12,1.2313822e-08,6.32062e-10,5.710373e-12,8.803052e-11,1.1634782e-13,1.5903629e-08,1.0
3324,0.0,1.0,3.965555e-18,4.2608132e-13,1.3046264e-19,7.5925114e-19,4.4851247e-16,4.969054e-15,1.9527506e-15,6.7258074e-16,1.7950502e-12,1.8535921e-17
3325,2.0,1.28041e-06,1.5888567e-08,1.7427172e-07,5.037816e-11,3.5580615e-06,3.127274e-08,0.0012154421,8.28038e-10,8.226865e-08,0.99877864,8.107661e-07
3326,6.0,2.537624e-16,9.331278e-22,1.8578082e-20,9.568985e-20,2.6835664e-18,8.6670926e-17,1.0,1.1352754e-18,1.3966871e-14,5.1918487e-17,4.7368895e-17
3327,7.0,2.383932e-23,9.533863e-27,4.3853914e-23,1.3286682e-20,3.244381e-17,2.0721159e-20,5.4034006e-27,1.0,1.0116593e-17,2.5086438e-23,1.7535092e-22
3328,2.0,1.0780821e-07,3.860849e-05,0.99984884,7.466695e-10,4.4378693e-12,6.20739e-07,1.4220692e-08,1.533675e-12,3.3143135e-09,0.000111233865,6.1028487e-07
3329,5.0,0.00042431304,9.6088865e-05,0.059486788,8.669934e-09,3.4781153e-10,0.92551184,4.1236262e-06,4.0846233e-12,1.4948165e-08,0.014475914,9.647746e-07
3330,6.0,1.0251432e-11,8.202036e-14,1.5253371e-14,1.5346645e-13,7.4705514e-07,7.240268e-08,0.9999851,3.7832976e-10,8.3246846e-07,1.3260017e-05,4.496798e-10
3331,0.0,1.0,5.3627364e-14,1.1607969e-08,7.437515e-18,5.0327894e-15,5.5775124e-14,2.9964116e-16,8.1513507e-13,2.0122359e-13,4.0999586e-14,8.398283e-18
3332,4.0,6.250985e-11,3.71952e-12,6.0549016e-13,7.522035e-13,0.9999906,1.4160155e-06,1.7400044e-09,2.534205e-08,5.297951e-08,1.4478067e-09,7.965357e-06
3333,6.0,2.8835862e-18,3.7881064e-17,2.2765024e-21,1.2350238e-11,5.0666463e-18,7.187235e-20,1.0,2.72588e-17,1.9623155e-16,5.4498374e-14,3.129344e-15
3334,9.0,5.2111614e-06,1.0206544e-08,1.0470436e-07,2.588327e-10,9.995697e-06,6.542513e-05,5.800608e-07,9.032322e-10,2.5725686e-09,0.9999174,1.3149644e-06
3335,10.0,7.824064e-13,2.3941434e-08,9.869849e-10,6.6164615e-11,4.5116435e-09,4.5953345e-11,1.5737633e-12,2.0610028e-10,1.6563514e-12,1.3593932e-07,0.9999999
3336,6.0,1.6546087e-11,4.6925844e-12,3.342717e-13,2.641969e-12,2.8911454e-15,4.2128877e-11,0.99999964,3.2915743e-11,1.3957627e-10,3.8840562e-07,1.0644207e-08
3337,7.0,8.301548e-18,6.478108e-20,8.3330635e-16,8.2425363e-19,4.4920074e-16,1.1706351e-16,1.2925283e-21,1.0,3.4112507e-12,3.3357894e-20,2.4454948e-18
3338,6.0,1.2969141e-10,1.1641067e-13,3.3001486e-16,2.0123936e-13,3.6248157e-12,2.1682831e-11,0.99999833,1.0571466e-10,1.2027839e-12,1.6915823e-06,2.962577e-08
3339,2.0,1.1895494e-11,5.6438783e-08,1.0,4.812515e-16,9.210389e-17,6.400409e-14,1.4895759e-14,2.032721e-19,1.741783e-14,2.7850405e-13,2.4596974e-10
3340,6.0,1.8258846e-18,9.266974e-20,8.4611736e-20,5.992776e-21,4.202124e-20,2.7726446e-16,1.0,1.4980749e-18,2.085558e-12,5.619135e-14,2.53826e-18
3341,6.0,2.6777392e-17,2.5658486e-19,2.9262362e-19,2.4939454e-19,1.8076715e-18,5.6504655e-17,1.0,9.266206e-18,7.047261e-14,2.182127e-15,1.3796077e-17
3342,8.0,1.1325835e-13,2.2366598e-18,5.801719e-18,1.4369914e-17,7.0147643e-15,2.2970427e-16,1.364674e-10,9.773173e-13,1.0,6.590415e-15,1.6268291e-16
3343,6.0,3.0039445e-08,1.052209e-09,6.78276e-10,2.2513294e-10,1.2098676e-10,8.104701e-07,0.99993,1.5989998e-11,1.1560773e-09,6.90997e-05,3.2562189e-09
3344,3.0,8.711806e-14,1.6167902e-21,1.2920638e-15,1.0,4.138182e-17,4.1387067e-15,1.3204759e-15,4.5141992e-17,3.2621863e-19,5.4064355e-18,2.9626902e-15
3345,7.0,4.6443664e-17,6.1626624e-21,6.3989555e-18,2.0504765e-20,6.6405215e-11,1.2184386e-16,2.1900498e-22,1.0,8.1171257e-13,1.0104053e-18,6.7585665e-18
3346,8.0,3.8579414e-19,1.2818553e-18,1.1997761e-18,9.33962e-20,6.6911024e-17,6.85764e-19,9.197578e-16,2.21746e-14,1.0,5.5090316e-18,2.1436259e-19
3347,0.0,0.99492365,3.6557804e-08,0.0050763823,1.10255424e-14,3.743574e-12,1.3263311e-08,6.5218675e-13,2.1734219e-13,6.638556e-11,2.057064e-09,3.61964e-11
3348,8.0,2.4196639e-23,1.4573907e-23,5.633185e-24,2.0226458e-23,9.014104e-17,1.3396416e-19,3.0753526e-17,2.8270482e-17,1.0,6.192136e-23,1.4884833e-24
