id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1296,8.0,1.864539e-20,4.1261503e-19,4.908004e-20,4.1374685e-26,8.4871835e-23,1.5739528e-23,1.1444856e-17,4.7473744e-20,1.0,1.2960294e-20,6.982988e-24
1297,8.0,1.879523e-18,4.263546e-20,2.0426294e-21,1.2397744e-19,1.3581352e-18,2.781527e-20,4.8851905e-15,3.1686828e-16,1.0,9.927979e-22,2.2775719e-20
1298,8.0,6.249392e-17,7.945964e-19,6.9617014e-19,1.3480848e-19,1.0990641e-16,1.1009896e-17,3.3341678e-16,5.2508075e-16,1.0,3.653354e-17,2.892983e-19
1299,4.0,5.3757804e-11,8.758616e-19,1.451901e-14,1.4378392e-12,0.9999999,9.6950146e-08,1.3271937e-13,2.8657843e-13,5.476275e-13,2.164297e-13,2.1996391e-12
1300,6.0,6.6769147e-12,4.0143903e-13,4.532447e-12,3.1280823e-08,5.932822e-11,1.7594405e-12,0.9999995,1.6142602e-09,2.3731017e-12,2.4781858e-07,1.9600604e-07
1301,8.0,1.09998125e-26,1.3587205e-26,3.432947e-27,4.2987715e-28,8.1034405e-23,2.8933493e-25,2.6287668e-22,5.760408e-20,1.0,1.3468515e-26,1.7678097e-28
1302,6.0,1.8442571e-21,6.596837e-20,1.6604623e-21,3.9592845e-17,8.869152e-22,1.3967514e-21,1.0,5.2832104e-18,2.6734742e-16,1.3711704e-18,6.930547e-17
1303,3.0,1.662667e-11,1.1916749e-11,1.3455399e-14,1.0,2.2283307e-18,1.515877e-12,2.5305484e-08,9.446431e-13,1.6176888e-16,2.8181388e-09,7.1361314e-13
1304,10.0,5.872994e-09,1.8106187e-11,7.42672e-10,2.042064e-06,3.681247e-08,5.903829e-11,2.0898671e-05,1.2387952e-06,8.2380996e-10,4.4651784e-09,0.9999758
1305,4.0,1.3168794e-11,3.308423e-16,1.3756495e-11,1.6221194e-16,1.0,5.720258e-09,1.8285735e-12,2.3839313e-16,4.85334e-13,6.423162e-12,1.0535326e-11
1306,10.0,3.431827e-14,2.4591852e-20,2.6286303e-17,7.240356e-15,1.1658722e-12,9.33447e-15,1.0393583e-06,2.5804018e-12,3.1996595e-12,1.3106235e-15,0.9999989
1307,6.0,1.1283946e-23,5.618638e-23,5.851014e-26,1.6631638e-20,1.3709361e-24,4.0085306e-21,1.0,2.6204181e-21,4.1558977e-18,5.750805e-23,1.5128886e-22
1308,3.0,4.103141e-11,1.26135894e-14,2.1917877e-15,1.0,1.34404e-17,2.3515485e-11,2.8977631e-13,4.242796e-12,1.4431274e-17,1.7031691e-13,1.0818092e-10
1309,4.0,1.0603419e-12,2.6534369e-17,6.9413424e-17,8.378699e-18,1.0,2.8840473e-11,1.8295792e-11,5.7674126e-12,1.371176e-10,2.5329397e-11,4.0021203e-10
1310,5.0,5.5451374e-13,1.8668551e-15,1.0979488e-08,1.5481418e-10,0.00011897194,0.9998809,2.2517243e-11,7.93865e-13,9.530205e-11,1.5682107e-07,1.2232793e-08
1311,8.0,8.159212e-23,1.2396867e-23,4.7975018e-24,5.5784873e-23,1.2766235e-19,4.721075e-22,3.8301389e-19,6.536695e-19,1.0,2.8710552e-23,7.8555237e-25
1312,0.0,1.0,1.0762494e-08,2.0261014e-08,1.8442884e-14,9.926416e-13,7.962503e-11,3.2333653e-14,6.0322767e-12,6.787237e-13,8.8287333e-10,2.8045293e-13
1313,5.0,1.0118335e-07,4.6147085e-07,2.3328034e-06,2.7907023e-09,0.10575091,0.49720252,0.003839407,8.016898e-08,1.0396769e-06,0.39310214,0.00010098088
1314,5.0,2.085869e-11,3.5946124e-07,2.2802033e-07,1.1487103e-10,1.2717508e-07,0.9997385,2.3384968e-07,1.4888408e-09,2.3905005e-09,0.00026022928,2.830407e-07
1315,9.0,2.8559173e-14,6.5895817e-12,1.372046e-15,7.81674e-13,4.4142592e-08,9.991178e-11,5.715549e-08,9.159236e-13,3.7823664e-13,0.9999999,3.2167322e-10
1316,3.0,4.1249295e-16,5.066596e-15,2.3771467e-17,1.0,1.3100623e-19,5.0812897e-14,4.373886e-13,5.949587e-14,4.279878e-18,1.8346663e-12,1.0246056e-14
1317,6.0,2.2646017e-13,1.3534953e-11,1.3328405e-13,1.4358949e-10,2.7968044e-13,7.147976e-11,0.99999976,8.4144414e-11,5.3166855e-12,2.5247687e-07,3.4746316e-12
1318,7.0,2.8991098e-22,5.744216e-27,2.0441173e-22,3.0035709e-19,3.8894188e-14,7.6491997e-19,9.22048e-24,1.0,3.0253897e-16,8.945063e-21,2.348509e-19
1319,6.0,5.375491e-16,1.4534818e-16,4.4398537e-19,1.6886856e-19,1.425825e-17,1.9257395e-18,1.0,6.474197e-15,2.073324e-14,3.2004954e-18,1.3125317e-14
1320,9.0,8.3828877e-10,3.162388e-10,3.4545842e-11,6.9759297e-13,8.525455e-08,4.1561794e-08,2.984078e-06,1.201641e-09,4.7016924e-10,0.9999807,1.6213982e-05
1321,7.0,8.609459e-17,1.7041315e-20,1.323142e-17,4.852053e-17,6.8695836e-14,2.4247718e-17,4.4111814e-22,1.0,1.7002238e-11,9.229021e-19,2.0067563e-19
1322,8.0,3.0317016e-05,3.9364414e-09,4.686471e-12,4.6149387e-09,0.99717593,3.8542382e-07,0.0027143622,1.2195313e-06,3.4309232e-06,1.273722e-05,6.153191e-05
1323,0.0,0.022339575,1.5093857e-08,2.476979e-11,1.1315637e-10,1.0837884e-09,2.850318e-10,1.4162035e-07,3.7291503e-09,6.822117e-11,0.97763276,2.7533217e-05
1324,6.0,1.1573465e-22,1.0713042e-25,8.845074e-27,7.167645e-24,6.884286e-22,3.278687e-22,1.0,1.4848723e-22,5.792743e-17,3.46058e-22,4.2916033e-24
1325,0.0,0.99999523,1.5682171e-10,4.803227e-06,1.04107986e-13,2.9887945e-12,3.2497052e-09,2.348945e-12,1.01415655e-13,2.6913072e-12,7.0686335e-10,5.067408e-13
1326,6.0,1.261888e-22,3.5151066e-20,2.4027694e-21,3.9058752e-19,1.3153303e-19,2.7980949e-14,1.0,3.3504315e-19,2.5901998e-14,2.7895114e-17,1.217582e-19
1327,6.0,1.0358176e-14,1.9345257e-12,1.3593673e-13,2.977344e-12,5.331726e-16,7.687435e-11,1.0,8.324132e-13,3.5034895e-11,2.495841e-10,9.243992e-12
1328,6.0,2.0554359e-18,2.0947107e-20,4.4574812e-21,7.706206e-16,5.942994e-19,1.33459485e-11,1.0,6.3810605e-19,1.7315139e-11,3.1330657e-18,2.5943724e-18
1329,7.0,1.4883826e-22,1.010291e-23,5.5703696e-21,2.0315658e-19,2.0007667e-16,1.1832216e-20,4.4795536e-22,1.0,8.047004e-16,2.9307396e-18,1.4911467e-19
1330,6.0,5.6527793e-11,1.2606239e-20,2.0272981e-21,6.041216e-18,2.2600247e-16,5.4344972e-17,1.0,3.997552e-13,6.79894e-12,2.5358914e-16,4.7114222e-11
1331,2.0,6.012267e-12,6.423019e-11,1.0,1.6093074e-14,4.7045978e-11,1.1440963e-11,3.505538e-13,1.2668066e-16,1.8038572e-12,8.0799374e-11,1.8512951e-10
1332,5.0,2.1744291e-18,3.3674415e-15,2.8150616e-16,2.0497134e-17,1.1468955e-14,1.0,6.6075e-17,3.2724317e-19,8.973889e-18,1.0986036e-15,2.1549352e-16
1333,8.0,2.8778192e-24,5.1272934e-24,6.2151112e-24,3.3607045e-30,4.277925e-23,1.1514596e-28,8.5053464e-20,6.2282993e-19,1.0,6.7838823e-25,2.1021799e-27
1334,9.0,1.4542637e-16,1.8428214e-11,2.4286158e-15,3.8364873e-18,1.4359769e-18,5.4609492e-18,3.0751015e-09,6.0417887e-19,1.8906412e-17,1.0,1.0008816e-15
1335,0.0,0.9999931,2.3966646e-14,2.4356656e-10,5.0598394e-15,1.3238292e-10,1.2105286e-09,6.4043495e-09,2.1708384e-10,1.8483704e-11,6.8805466e-06,1.9740824e-08
1336,10.0,1.7197505e-13,5.2442527e-14,1.4214936e-12,5.589929e-09,2.7003396e-06,1.0221493e-10,5.2882787e-10,1.0268416e-09,2.3220531e-12,2.5258975e-08,0.99999726
1337,9.0,8.200769e-17,2.5817901e-14,2.3966214e-18,1.09377856e-14,5.827452e-13,2.0386958e-16,7.514646e-10,1.291172e-15,5.0997296e-17,1.0,5.3995653e-13
1338,4.0,2.5535628e-13,2.8303176e-17,1.0663035e-14,8.809123e-17,1.0,1.5449912e-08,1.2906668e-12,8.0682175e-15,4.953294e-13,8.8145276e-11,1.2701687e-10
1339,9.0,6.7665677e-16,3.3364967e-11,5.7941006e-13,6.2461065e-15,4.882832e-11,1.5347283e-12,2.6944326e-07,2.5408812e-13,4.687637e-12,0.9999995,1.9365048e-07
1340,10.0,4.4577613e-25,1.4525147e-27,7.432919e-26,2.1374924e-20,1.8524337e-16,9.4629324e-24,6.4981013e-14,8.593456e-15,1.0014649e-17,3.2962598e-20,1.0
1341,6.0,3.195477e-12,1.4937709e-11,7.0729442e-12,5.423706e-09,5.770614e-11,7.0615367e-13,0.9999994,3.5295622e-09,9.317075e-12,5.6472754e-07,2.3400295e-08
1342,5.0,4.756951e-10,4.595777e-09,1.407203e-11,1.0545557e-11,1.822773e-07,0.99999976,2.9285577e-08,1.659469e-12,7.1857e-12,1.7146172e-08,5.61392e-09
1343,4.0,3.7825574e-19,1.9358703e-22,8.776038e-20,6.503497e-17,1.0,6.0320775e-13,3.9488938e-16,8.534094e-16,5.1969834e-16,6.1336495e-14,5.8350633e-12
1344,10.0,1.06709295e-14,4.9149925e-20,3.9531833e-19,5.609259e-15,1.4657118e-12,2.1644921e-16,1.4205375e-09,4.5771924e-11,3.9583086e-14,1.06800816e-16,1.0
1345,3.0,1.5870347e-17,5.9009896e-22,1.9058594e-20,1.0,1.0020246e-21,4.461661e-16,2.7978587e-15,7.127531e-18,3.2684255e-20,1.2012468e-17,1.4695942e-16
1346,0.0,0.99997604,2.1489779e-08,5.8999844e-06,2.4674186e-11,3.1189443e-10,5.141133e-06,9.905182e-06,5.3065732e-11,9.602156e-09,2.9266962e-06,2.0495083e-09
1347,8.0,1.0142099e-24,4.492349e-24,4.063441e-24,1.2700288e-24,5.7983693e-21,8.863205e-21,3.668011e-20,6.304458e-19,1.0,2.4534695e-22,1.2147859e-24
1348,9.0,4.0894984e-06,5.1882787e-10,5.850537e-12,1.091911e-12,3.0970177e-06,2.8693937e-06,8.250255e-05,4.9412474e-10,2.4692575e-09,0.9999075,1.2121184e-09
1349,10.0,1.1531133e-19,2.710722e-23,1.8155033e-23,7.2832664e-17,3.117854e-17,4.6751152e-18,2.3849073e-10,2.7018227e-12,2.2207391e-15,8.797141e-23,1.0
1350,7.0,2.1589234e-11,3.3344977e-13,2.2343301e-12,2.7467794e-12,1.6298394e-08,2.413599e-11,5.100976e-13,0.997419,0.0025810013,1.823282e-10,1.2829003e-10
1351,8.0,1.7227882e-25,4.2188518e-24,1.5005977e-25,2.809865e-26,1.3774254e-17,1.6771164e-20,4.3328395e-18,1.0501183e-18,1.0,3.6633925e-22,4.4192087e-25
1352,1.0,1.5750705e-11,1.0,1.7823769e-11,3.884342e-13,9.075204e-18,4.9461363e-10,8.6529955e-15,1.9584511e-14,9.098532e-18,2.6969838e-15,1.5022506e-13
1353,3.0,1.2385545e-12,4.0733943e-14,2.6069445e-16,1.0,1.07064336e-16,7.007571e-11,1.7784071e-11,8.377602e-13,5.467435e-17,1.04153275e-11,2.0747999e-10
1354,2.0,8.423147e-11,1.7072634e-10,1.0,2.2827152e-14,6.797086e-12,1.0501787e-10,9.160236e-12,9.971169e-15,1.3409464e-10,1.5472974e-08,3.088259e-11
1355,8.0,1.862147e-24,1.8134121e-24,2.7748434e-25,9.044955e-27,3.5812048e-23,1.0132077e-25,1.1141276e-20,4.2827504e-19,1.0,1.5896587e-24,3.1582885e-26
1356,6.0,3.9849475e-08,3.4614336e-17,7.026463e-16,5.2307325e-17,1.8859376e-09,4.7537564e-11,0.9999999,2.1136311e-11,2.492304e-08,3.9210626e-09,2.1856383e-11
1357,1.0,5.245618e-09,0.9999995,3.9262957e-07,1.785302e-11,5.4233796e-15,6.426052e-08,9.989563e-13,9.917402e-13,2.8430464e-14,3.7078392e-11,4.436803e-12
1358,6.0,7.0101607e-12,8.2898884e-14,2.811561e-17,4.994098e-16,1.2697675e-16,5.828947e-15,1.0,4.3245094e-14,1.124924e-12,1.8266406e-14,1.4190607e-14
1359,3.0,1.149637e-15,4.544416e-18,1.4341157e-18,1.0,2.2360999e-15,1.6832159e-15,6.4475675e-11,4.1628218e-15,2.8657337e-18,1.077721e-14,3.0956022e-14
1360,0.0,1.0,4.724332e-16,1.2376542e-13,1.6822649e-16,3.4575821e-16,8.3558946e-14,2.8278804e-16,3.676289e-13,2.7127903e-16,8.837608e-11,1.1884539e-15
1361,3.0,1.4498567e-11,1.3903652e-10,1.10228084e-13,0.9999989,8.2181286e-20,3.3996404e-08,1.061128e-06,1.0046442e-12,2.6427394e-15,6.4929256e-11,1.0174322e-10
1362,8.0,1.7070229e-17,7.471493e-19,8.3290465e-19,1.2889867e-23,7.0323256e-19,7.7889046e-22,1.17393936e-17,3.412324e-16,1.0,1.7302019e-20,1.2872688e-20
1363,2.0,2.2361176e-08,3.1351276e-12,0.9999987,3.0746647e-12,5.0645906e-07,1.1836763e-12,1.7742324e-09,7.800753e-16,2.4525442e-11,8.305069e-07,6.277046e-11
1364,8.0,1.0376614e-20,1.761233e-21,1.7417825e-22,1.3671238e-24,3.6601737e-18,1.0965074e-20,9.714563e-19,6.0624577e-17,1.0,1.2343651e-21,7.576872e-23
1365,7.0,1.5299989e-12,2.3102713e-12,3.4769373e-12,3.1945265e-12,2.9588557e-06,2.2522055e-11,4.3426228e-11,0.99996495,1.2512567e-05,1.957021e-05,8.895737e-09
1366,9.0,1.9748308e-19,1.1334598e-15,3.0199094e-18,4.4936314e-18,1.4885844e-18,8.9209556e-17,9.498818e-11,1.1912882e-19,5.914568e-18,1.0,1.0105803e-15
1367,7.0,3.7865748e-17,2.2605317e-25,6.364356e-20,5.317984e-20,1.03594264e-13,4.7226898e-17,4.186396e-20,1.0,2.821255e-15,4.9643186e-22,2.8006094e-18
1368,6.0,1.3428288e-12,1.0650789e-12,7.118982e-15,5.909045e-10,6.5097755e-10,3.0583898e-09,1.0,3.1089933e-10,1.566886e-09,1.8024488e-14,4.9235158e-11
1369,6.0,1.3666871e-22,3.0095615e-24,3.31958e-27,3.5739037e-23,2.5191113e-19,1.2456027e-23,1.0,3.164521e-20,8.525508e-15,2.0699571e-22,1.1800296e-21
1370,8.0,3.425486e-22,4.6242567e-21,1.2981763e-21,7.2886046e-24,1.8089888e-18,1.4654878e-20,3.3984076e-18,2.7204692e-16,1.0,3.5127628e-19,1.8641672e-22
1371,6.0,1.5062903e-13,4.1693537e-15,5.2228994e-16,1.0107124e-13,1.4299232e-14,2.5245533e-10,1.0,1.1706682e-13,3.477865e-10,3.8220833e-11,5.630596e-13
1372,1.0,1.1382446e-09,1.0,2.3106028e-09,3.704276e-12,8.427946e-16,2.2683158e-09,5.5483743e-11,6.8218765e-13,1.641787e-14,2.4307445e-10,1.5487964e-13
1373,9.0,9.540981e-08,1.3058858e-09,5.735662e-14,3.121919e-10,2.3287761e-08,2.3589326e-09,0.0015945989,7.913523e-12,4.737837e-11,0.9984053,3.9189356e-08
1374,8.0,8.890921e-10,7.1604764e-11,4.4633658e-11,3.0914615e-13,1.7805607e-09,4.7223427e-08,1.5183143e-11,1.8482044e-10,1.0,3.8400316e-10,1.375479e-11
1375,7.0,2.002217e-24,2.0066269e-26,1.6467416e-22,5.321677e-20,2.0456759e-16,9.871203e-18,9.2093795e-30,1.0,5.8697305e-17,9.77771e-23,4.8342994e-24
1376,10.0,2.700306e-13,3.0103027e-12,1.0420863e-12,1.0297597e-07,3.1028125e-11,2.575886e-11,1.9717909e-06,2.5960087e-08,1.4738306e-11,8.253076e-11,0.99999785
1377,3.0,3.093199e-11,6.095524e-14,1.3852842e-14,1.0,1.33537455e-14,1.25000375e-11,1.8230435e-12,1.9860114e-12,7.5437284e-17,6.4184743e-15,2.2646985e-08
1378,7.0,6.499842e-20,2.941218e-21,1.8923855e-19,3.572906e-17,1.3177224e-13,2.6145535e-16,7.0797925e-23,1.0,5.5353007e-14,1.7313128e-18,5.458112e-20
1379,8.0,5.2317148e-23,1.1767739e-23,2.5613912e-25,2.8381044e-23,3.022083e-21,4.640527e-23,1.5867969e-19,2.5292518e-18,1.0,1.158829e-25,1.4095895e-25
1380,6.0,2.5984755e-16,1.8508619e-20,4.948324e-22,3.395772e-21,2.5618007e-18,8.385455e-16,1.0,2.8741226e-16,1.3997849e-12,5.0623263e-15,1.4901305e-17
1381,7.0,2.4506695e-17,4.0056127e-20,7.088732e-17,2.6837127e-16,2.6355742e-11,1.442247e-17,1.8981785e-17,1.0,3.2668057e-12,4.175145e-16,4.187157e-15
1382,8.0,3.4198953e-16,1.2023058e-17,4.473552e-18,7.023391e-21,1.2562689e-14,7.3266576e-16,1.2121951e-14,1.895404e-13,1.0,1.1224178e-17,1.1429232e-18
1383,9.0,1.2929618e-14,1.9055872e-12,1.0596448e-15,2.3218843e-14,7.6648025e-14,1.2154456e-14,3.4134345e-10,2.6455158e-15,6.0417954e-17,1.0,1.8193337e-12
1384,9.0,8.347794e-08,4.8277835e-09,2.8205914e-12,2.0336814e-12,0.00015881243,3.8897466e-07,4.733325e-06,2.1247496e-08,1.3696236e-09,0.9998357,1.9993888e-07
1385,10.0,4.0286242e-15,6.422538e-23,3.815689e-18,2.3105351e-14,7.398936e-13,2.7331284e-16,1.7143615e-09,3.251734e-10,3.2092404e-12,3.0673204e-14,1.0
1386,1.0,5.6598935e-07,0.9132207,0.08677817,1.640171e-09,1.8970782e-11,5.334684e-07,2.0006559e-10,5.639252e-09,1.2744079e-08,4.068578e-09,4.883404e-08
1387,5.0,5.8693797e-15,5.8568415e-12,5.46107e-13,2.4129782e-11,1.4690005e-05,0.9999851,6.8677664e-10,2.7182106e-11,1.0058915e-09,7.4356414e-08,1.2291609e-07
1388,3.0,1.52842e-11,2.697738e-13,1.08773125e-13,1.0,4.8477937e-11,1.5809835e-09,3.744954e-12,8.209433e-11,1.0340168e-15,1.8483675e-09,4.4608234e-10
1389,7.0,4.564103e-24,4.959536e-27,8.622115e-24,4.381999e-22,1.872381e-18,1.8697864e-22,3.130541e-28,1.0,2.1462452e-18,3.0091024e-24,2.879027e-24
1390,9.0,5.3727862e-11,1.0305466e-05,2.0285553e-09,5.2497127e-09,1.8771304e-13,3.7641057e-10,0.00010265666,4.013051e-13,1.8936734e-12,0.9998871,3.4332834e-10
1391,3.0,3.746143e-18,1.1265357e-17,5.603415e-17,1.0,2.9550726e-14,5.1703505e-15,9.410931e-13,1.6338477e-12,9.180213e-19,2.561542e-14,6.1372657e-10
1392,4.0,1.9441911e-12,4.073242e-20,3.967829e-16,8.86256e-14,1.0,3.6584347e-11,5.0327103e-16,7.539101e-16,2.3186913e-16,1.6616975e-14,4.3740524e-13
1393,3.0,6.074369e-13,8.725059e-14,6.897707e-14,1.0,3.644196e-13,2.5554598e-08,2.2780417e-12,5.8257135e-11,3.8693274e-15,2.093129e-09,4.373521e-12
1394,6.0,3.063834e-15,6.1335027e-16,1.2465286e-17,2.3486204e-12,2.0957242e-14,8.358917e-12,1.0,4.656939e-12,4.496063e-12,1.3411775e-16,5.6917974e-13
1395,0.0,0.7143555,6.497724e-06,0.010437671,4.51844e-08,3.6231337e-05,0.2584033,0.00013431504,1.3334821e-08,4.238418e-05,0.01282203,0.003761913
1396,6.0,5.911464e-09,5.4246126e-13,2.6735247e-14,1.3596016e-13,2.6529928e-10,5.689219e-09,0.99831605,1.4217161e-11,8.528853e-10,0.0016839146,1.6110278e-11
1397,0.0,0.9558846,1.1285396e-07,0.04408391,1.6920168e-11,4.0873893e-10,2.7823686e-05,7.850557e-09,5.3473506e-12,1.8586034e-08,3.4702691e-06,4.4305948e-10
1398,6.0,4.559319e-16,2.329024e-19,3.584385e-18,3.810841e-20,2.9083154e-14,3.374439e-14,1.0,2.4940429e-17,2.2763566e-12,1.6617935e-13,2.0907382e-17
1399,1.0,1.5729458e-10,1.0,6.27748e-09,1.9589743e-14,6.361526e-17,8.473046e-12,6.4067047e-16,4.5587817e-15,9.707202e-17,1.809041e-14,3.8491645e-12
1400,4.0,2.6073453e-14,2.5204916e-22,2.4393956e-15,5.931117e-11,1.0,4.4715502e-09,9.0199864e-17,3.1684533e-16,1.1642489e-16,2.3944971e-14,1.2106916e-13
1401,6.0,3.386284e-17,1.3334768e-20,5.3277708e-20,4.8358748e-21,1.6302779e-15,3.9818545e-16,1.0,1.2242818e-15,1.4633383e-11,1.1365761e-13,7.634236e-14
1402,4.0,1.7244407e-15,1.337527e-20,9.935441e-15,4.1546118e-19,1.0,3.3029537e-10,2.493287e-13,4.1303616e-16,4.434852e-15,4.542365e-13,1.5974706e-12
1403,6.0,3.5414113e-17,8.250432e-19,5.534996e-21,1.9974978e-21,4.087972e-18,1.8521209e-18,1.0,7.0075625e-17,1.39143305e-14,6.8853244e-18,3.1102735e-18
1404,1.0,4.7184656e-10,1.0,1.5841687e-08,9.826819e-13,2.3143159e-17,1.87958e-11,3.4832932e-15,1.515466e-13,1.1014654e-15,2.594701e-13,4.9431227e-12
1405,10.0,6.472297e-22,5.9017427e-26,1.7625588e-19,7.3259027e-16,8.306448e-13,9.643382e-18,3.6544137e-13,9.736464e-13,1.5671471e-15,4.3940595e-18,1.0
1406,0.0,0.9904075,1.2789502e-07,0.009591233,2.0942668e-11,8.988152e-10,7.6649104e-07,1.1636636e-09,1.31568315e-11,1.9844484e-09,3.9323123e-07,7.330335e-10
1407,5.0,4.7963505e-16,8.7243225e-15,3.4654521e-16,8.601159e-16,6.771972e-11,1.0,6.874486e-14,2.8386202e-18,1.217658e-16,9.0132586e-14,1.5247699e-13
1408,7.0,4.57653e-18,2.4530976e-20,3.469496e-18,6.0311456e-13,5.0806626e-09,7.3820344e-13,4.5871676e-21,1.0,8.8457106e-13,5.667912e-16,5.6209085e-16
1409,6.0,2.2442485e-11,6.8096014e-14,8.270877e-13,2.0694702e-12,1.3490322e-14,8.8173105e-13,1.0,3.2554247e-11,9.651192e-09,8.409886e-11,4.218151e-09
1410,6.0,2.1258317e-20,4.663254e-25,1.532764e-26,2.770499e-23,5.9351295e-20,2.1105841e-20,1.0,1.14723335e-20,2.108843e-15,2.4803129e-18,2.8713083e-22
1411,10.0,1.3052604e-16,2.7304875e-19,1.0714931e-16,1.5535724e-12,6.556213e-11,3.7815733e-13,6.9666775e-09,6.622712e-11,3.9326983e-11,6.773554e-13,1.0
1412,0.0,1.0,2.5120068e-14,1.5694306e-10,7.610821e-16,4.4445182e-17,2.5761446e-13,1.1325515e-16,1.817134e-13,5.3663967e-15,2.83866e-13,2.8221993e-17
1413,8.0,1.344643e-20,9.945953e-21,1.7107678e-21,1.934306e-29,1.3628195e-21,5.4989465e-28,2.9774242e-19,5.5883623e-18,1.0,4.20667e-24,2.3369721e-26
1414,6.0,1.8477066e-13,6.391029e-12,8.8833227e-13,1.9108523e-12,1.8931478e-13,5.420587e-07,0.99999917,2.4380378e-13,2.2817407e-08,3.4586273e-07,2.9607378e-12
1415,6.0,1.9889141e-13,2.0640517e-14,7.18135e-18,2.1200518e-14,3.1398618e-18,1.870056e-16,1.0,1.088293e-14,1.4002774e-14,1.7196151e-12,2.9459897e-14
1416,7.0,9.529985e-17,1.5988539e-24,1.1282253e-18,1.5188345e-20,1.0543541e-16,6.0136644e-20,5.913921e-23,1.0,1.9974657e-15,4.0566153e-22,8.284904e-19
1417,0.0,0.99947685,1.3807932e-07,0.00052297517,2.7108593e-12,1.2212663e-10,3.478828e-08,8.4226744e-11,3.0232824e-12,1.544426e-10,2.410822e-08,1.3510502e-10
1418,6.0,1.1344936e-15,1.1488242e-18,1.2404496e-21,2.731854e-18,1.7069465e-15,1.0844404e-19,1.0,4.6551862e-17,9.6383276e-14,6.593231e-15,5.5760973e-18
1419,1.0,5.3025293e-08,0.9999999,7.593335e-08,1.0656265e-10,1.3279824e-15,4.275308e-11,2.3845306e-13,4.3713248e-13,6.049934e-14,1.3855934e-10,9.105516e-13
1420,5.0,1.0894537e-07,2.814191e-07,2.0724003e-07,6.857916e-11,3.537757e-05,0.9996433,0.00027292327,4.219592e-09,5.4016823e-07,4.701974e-05,2.2927264e-07
1421,8.0,3.027143e-17,1.9524935e-19,4.839441e-19,3.9760382e-25,9.097512e-21,1.1570937e-24,1.5282345e-17,3.985274e-16,1.0,1.4072392e-21,3.8015283e-23
1422,6.0,1.5520644e-09,4.9092013e-13,4.617119e-13,1.2349057e-15,3.40519e-13,1.1610459e-10,1.0,6.9389866e-13,4.950041e-11,3.33908e-09,9.379284e-13
1423,8.0,3.6368276e-21,2.0793432e-22,3.4102313e-22,1.6418813e-21,6.1018076e-17,4.5346295e-19,8.6116843e-19,4.064853e-16,1.0,5.9223486e-21,2.4963865e-23
1424,10.0,3.6386655e-14,3.5702528e-15,1.0430073e-12,8.831773e-12,1.3811607e-10,1.1246334e-10,2.0787263e-09,1.6331701e-10,3.201627e-13,4.1351036e-10,1.0
1425,4.0,3.706708e-11,4.6293653e-17,2.2494617e-16,1.7356379e-13,0.99999964,8.217671e-11,5.5789046e-10,3.4717843e-11,1.5082463e-11,7.333412e-11,3.247142e-07
1426,10.0,1.239538e-19,1.6246076e-25,5.359685e-23,1.5203962e-17,1.4145092e-15,1.1101456e-17,2.9210134e-10,6.335378e-15,2.3363432e-15,4.3696364e-19,1.0
1427,4.0,2.4757695e-15,1.4955276e-19,4.437894e-17,3.5263533e-17,1.0,7.66696e-12,1.09906126e-10,1.7846677e-13,1.3925609e-11,5.6235606e-11,1.8514018e-09
1428,6.0,1.1745084e-13,1.8069227e-15,9.774346e-17,9.714459e-14,7.576516e-14,2.3816255e-10,1.0,5.7775003e-15,7.117924e-11,2.0291652e-11,4.6290533e-15
1429,6.0,5.778557e-23,3.635655e-25,3.1611899e-28,1.9069191e-22,2.418928e-21,4.8304406e-19,1.0,3.2697581e-21,1.3347201e-14,5.344088e-23,5.4700706e-22
1430,9.0,2.826968e-09,1.0166423e-09,1.9681596e-12,2.104578e-09,0.0010474774,3.4270218e-07,1.3207269e-05,1.5961285e-07,9.640181e-07,0.99847335,0.00046452697
1431,0.0,1.0,6.296001e-18,6.899773e-14,2.3606256e-19,7.255754e-18,1.2590549e-16,2.7189988e-14,5.1533007e-14,8.30343e-15,2.989027e-11,1.2966508e-15
1432,3.0,2.526079e-11,4.7117178e-15,3.179412e-15,1.0,8.205866e-18,7.609148e-13,1.8599264e-11,7.3786375e-14,3.4038604e-16,4.2997836e-15,4.8381688e-11
1433,8.0,1.5817755e-18,1.30292975e-20,2.8923194e-20,1.7570643e-15,5.6364384e-14,1.7723986e-16,1.5175014e-14,2.2731361e-13,1.0,1.0079876e-18,8.985853e-16
1434,6.0,3.0064754e-16,5.7796176e-22,3.5585313e-23,7.2655654e-16,4.4007888e-17,4.987149e-16,1.0,1.4619445e-17,2.4567495e-13,3.2293509e-19,5.0807365e-18
1435,8.0,4.651139e-17,2.4482654e-19,5.9216314e-19,2.299646e-24,4.98678e-19,1.9184693e-22,3.4328316e-18,4.5084017e-16,1.0,1.6687872e-21,8.4181844e-22
1436,3.0,1.8481223e-11,9.913668e-12,1.5697463e-12,1.0,1.6099115e-11,8.09987e-12,9.77226e-09,6.491471e-11,1.5493481e-14,1.5460428e-09,1.2168127e-09
1437,8.0,7.1428293e-25,1.7303265e-21,4.58356e-23,1.5465812e-22,5.7236155e-18,8.166492e-17,3.7490144e-19,5.4858163e-18,1.0,2.2501714e-19,5.277537e-23
