id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
4777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22149256,0.00918285,0.04681167,0.091497324,0.035038438,0.056147836,0.011963134,0.019051345,0.017595023,0.0010582993,0.022777755,0.023820827,0.026426697,0.0058109337
4778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029384312,1.1006231e-05,0.0002705803,0.029306602,0.0041027144,0.021195108,0.0017918667,0.0017361994,0.002079479,6.135677e-05,0.00033714593,0.0029945723,0.009041962,1.9762057e-05
4779,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26022175,0.057890892,0.29374975,0.3404437,0.013357561,0.012038361,0.031948805,0.00962674,0.20983875,0.09615825,0.004624946,0.0007405423,0.0053598224,0.000276085
4780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095540546,0.022545736,0.051122855,0.14993261,0.15617117,0.108866796,0.015030822,0.08869572,0.03262759,0.0039349664,0.027797107,0.06650495,0.09826459,0.0027294736
4781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025463272,0.05873616,0.0059867823,0.15639582,0.003872114,0.028291913,0.004121989,0.0009975291,0.004942638,0.0015606418,0.0003028218,0.0016588129,0.00210692,2.2455924e-05
4782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34861028,0.019046752,0.45060626,0.35030332,0.014138722,0.008380378,0.018559046,0.0017074448,0.16595255,0.061871544,0.00080550543,0.0002012364,0.0065402533,0.00012145326
4783,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16795284,0.046817657,0.15363906,0.37810332,0.017725544,0.02397424,0.023342924,0.0060549243,0.10490375,0.12982306,0.0044079702,0.0010427684,0.005281484,0.00022650152
4784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10390826,0.004234498,0.016663525,0.19375569,0.04322885,0.07714127,0.011299948,0.0052680844,0.035589755,0.013266664,0.0027563623,0.0030916051,0.006679395,0.00019442789
4785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12310273,0.0119431345,0.23925583,0.49835533,0.084223,0.14524992,0.04343155,0.013849228,0.11167469,0.2487762,0.0039641284,0.00384592,0.01595617,0.00033027423
4786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1395778,0.018891204,0.21201803,0.27763402,0.07474964,0.06294806,0.037350465,0.05572179,0.13712147,0.06854557,0.021681882,0.006691969,0.021951219,0.00055502163
4787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14771004,0.0134419445,0.06858153,0.27819818,0.06321524,0.054783557,0.03167564,0.06872477,0.091041625,0.022190249,0.06554663,0.005000531,0.01790421,0.00019858578
4788,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009056026,0.00026862035,0.002986923,0.14258806,0.009933375,0.03374414,0.003929494,0.009038614,0.0064661237,0.0006539293,0.0010223683,0.005452312,0.010599138,7.250876e-05
4789,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10318683,0.0074812854,0.076464,0.18617646,0.053107508,0.088792354,0.01913434,0.011467457,0.021302845,0.0028739187,0.020488076,0.02880114,0.042633217,0.004837247
4790,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09586352,0.0048001236,0.25548187,0.15018678,0.1703899,0.054196063,0.00906509,0.021328878,0.05450948,0.005410129,0.04929993,0.0036662437,0.104041345,0.0009404747
4791,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2828896,0.040796865,0.37750682,0.22938702,0.013879597,0.006019312,0.013728761,0.003618854,0.1298732,0.07476312,0.0017763189,0.00020879747,0.0047321673,0.00012838616
4792,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03640259,0.000363821,0.0010902975,0.14473896,0.0068184277,0.03835446,0.002677465,0.0040596635,0.0054385504,0.00017104002,0.0024687813,0.0034096001,0.006671288,0.00036352282
4793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06446335,0.002711891,0.00381496,0.12088728,0.01676684,0.03869554,0.0033446308,0.0018723033,0.007321576,0.0007389375,0.0013993285,0.0020299833,0.005133198,0.0002253639
4794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4463793,0.019118495,0.13658603,0.1624488,0.10519958,0.07051924,0.022339841,0.031907152,0.09869626,0.0027025908,0.018446242,0.016550228,0.02726204,0.004797566
4795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025142258,0.004151009,0.0016449263,0.056403026,0.0103178015,0.026982903,0.0018832729,0.0009465853,0.0043723015,0.0057318253,0.00036579306,0.00042315802,0.0016281954,1.3270917e-05
4796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038507227,0.00819076,0.043269444,0.25598666,0.20042165,0.2169086,0.034451906,0.081608914,0.052650686,0.05869305,0.014780802,0.0841875,0.06424363,0.00087007764
4797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043068383,0.011623228,0.005138704,0.04379042,0.038460027,0.09342083,0.0055956454,0.0015746407,0.006950361,0.0002389348,0.01242055,0.0064756544,0.01866334,0.00030922564
4798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12578273,0.17038731,0.05342221,0.22518541,0.019707007,0.088539064,0.022893386,0.006908547,0.019216225,0.0050603873,0.009706785,0.024513178,0.021811651,0.0022731265
4799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011108946,0.0036963143,0.0042652157,0.119155295,0.01153358,0.030515509,0.0041300613,0.009474059,0.008727537,0.0021486038,0.0010055247,0.0049574017,0.0067562787,5.8854574e-05
4800,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094304405,0.052256037,0.15690449,0.52959836,0.03571725,0.121210255,0.07024284,0.07278065,0.1142905,0.14157073,0.03854834,0.007417927,0.051246338,0.00015487689
4801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09498974,0.0024222236,0.0058050607,0.06469883,0.033390474,0.07370913,0.0074021206,0.0021517097,0.009920173,0.0017627521,0.003512329,0.007533485,0.010758563,0.0007147432
4802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033628006,0.0023025903,0.03073149,0.1883273,0.17062794,0.1749682,0.021116126,0.015263608,0.030464454,0.039020397,0.0035483507,0.047766943,0.044014033,0.0008139648
4803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51145273,0.006771659,0.17018901,0.12992907,0.08538667,0.042695746,0.011902342,0.029884677,0.09443278,0.0021716107,0.021175688,0.004445884,0.009077683,0.0016519168
4804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000989,0.0038281188,0.0061251842,0.118438184,0.014323284,0.05046282,0.009327208,0.003940755,0.012819663,0.0037020098,0.0039438913,0.0051529137,0.0053669577,0.00040106752
4805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04200916,0.0008438443,0.0016819342,0.0607516,0.012151783,0.025252499,0.0019558673,0.0010484564,0.004090742,0.0022501915,0.00055389706,0.00059512426,0.0016281697,5.5871762e-05
4806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43048808,0.029332982,0.3926637,0.29407805,0.009832038,0.0065434324,0.017171904,0.0021793738,0.1639642,0.03882556,0.0008522113,0.00024227836,0.005106905,0.00019815037
4807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052270316,0.00263939,0.0030021283,0.16436014,0.0046389806,0.040024184,0.0030914126,0.004946622,0.00425977,7.802438e-05,0.002300793,0.009217719,0.012566647,0.0024300897
4808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054884553,0.011340518,0.0054420824,0.037467998,0.021624476,0.04128571,0.0036990477,0.0033664107,0.006685611,0.000529206,0.006816509,0.0067044534,0.010282661,0.0006391658
4809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044579186,0.09325273,0.016717091,0.06940696,0.022074217,0.029645838,0.008222262,0.007441079,0.022483438,0.00858114,0.0038143583,0.0059089735,0.006367401,0.0001535804
4810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13297796,0.0069326614,0.011375161,0.10798477,0.014295231,0.039625738,0.007486248,0.0047462084,0.018036185,0.017168926,0.0029613331,0.0022847927,0.0042692074,0.00039225994
4811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17269172,0.005876211,0.11792273,0.15100887,0.14506984,0.075497,0.019268028,0.067908935,0.106152125,0.0068100113,0.058901604,0.009959017,0.08943999,0.0012509235
4812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018407278,0.0014987498,0.0073586055,0.13583884,0.03643424,0.056363907,0.008390998,0.016725315,0.014690625,0.00606929,0.0020877388,0.010028273,0.011210052,0.00012242404
4813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15642688,0.07380088,0.15799762,0.40002823,0.01010481,0.0131161595,0.026915133,0.0020061429,0.11355894,0.13228332,0.0028744515,0.00034461592,0.003947261,8.661272e-05
4814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036615778,0.00044804704,0.005187399,0.12351123,0.016065279,0.044080656,0.0057026,0.02247277,0.0098039415,0.000832499,0.0030811396,0.012429636,0.017542185,0.000799576
4815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08173799,0.0006548947,0.02546646,0.040907342,0.01161497,0.03917975,0.009941143,0.003271788,0.007941596,0.0006584194,0.004389479,0.016876586,0.016176168,0.0042960066
4816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24317817,0.012136144,0.60835373,0.12435427,0.08409183,0.052364644,0.012529235,0.012012703,0.11975964,0.0021363127,0.017523147,0.0030145936,0.027462136,0.0015421074
4817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186337,0.015611286,0.02293909,0.15612248,0.006058004,0.016346667,0.009376388,0.010306661,0.02585224,0.017936695,0.0104331905,0.0010747367,0.0025550725,0.00013599147
4818,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07198075,0.0015684995,0.15376715,0.22988075,0.37100524,0.13091867,0.02923806,0.08803901,0.102693304,0.011781129,0.022347527,0.053744063,0.26167935,0.0029292374
4819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16701464,0.00653732,0.27310008,0.09679778,0.22236049,0.0862758,0.011249186,0.08623523,0.07788028,0.0021061292,0.10749988,0.019544156,0.09857744,0.003714539
4820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17462195,0.0010367592,0.02105395,0.22745842,0.03773451,0.06785529,0.01570205,0.032940228,0.046940815,0.031670626,0.023167316,0.0022432478,0.0039823214,0.00018291657
4821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061806794,0.0033736338,0.011307041,0.13269038,0.013964216,0.047499344,0.014856961,0.004321503,0.036134463,0.031949818,0.0020821572,0.0013394437,0.0018634879,7.662738e-05
4822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0943139,0.09303855,0.039159946,0.16507885,0.03410262,0.10648453,0.016137596,0.00626594,0.020534309,0.0068203458,0.0031684467,0.020940697,0.019854788,0.0012704488
4823,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08780943,0.0012740277,0.0044811824,0.15377478,0.004910818,0.038176708,0.00483043,0.0064635235,0.0060604624,0.00015168391,0.0040518492,0.011078798,0.010846575,0.0027300902
4824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28662688,0.04024892,0.65496,0.36727688,0.022845745,0.023581194,0.03114202,0.0042848294,0.2115143,0.09024192,0.0014771676,0.0009213599,0.019987734,0.0005241643
4825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17211837,0.10537733,0.07765785,0.2308119,0.03177398,0.076409854,0.024287581,0.014795885,0.034066588,0.021308448,0.0071766265,0.018088683,0.019544438,0.0028268273
4826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13213564,0.0062478073,0.007094437,0.15286744,0.008857183,0.03178237,0.008117568,0.003349546,0.013786655,0.0012878475,0.0017638651,0.0040583215,0.0036885678,0.000518511
4827,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2806205,0.002942477,0.01712175,0.10490991,0.04282765,0.0542121,0.010581371,0.009213761,0.019482821,0.0009961487,0.008117427,0.012517189,0.009436402,0.002325041
4828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06395418,0.008002586,0.011483218,0.1372011,0.015256836,0.026677383,0.006742987,0.007659533,0.015315427,0.0061677354,0.0043206634,0.00096108794,0.0022003877,2.6611371e-05
4829,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20664124,0.007994815,0.08284259,0.1829986,0.15708457,0.07381839,0.019301053,0.26273862,0.064867206,0.0072892806,0.11608142,0.02806144,0.059473075,0.0010852768
4830,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19937083,0.06623485,0.5138983,0.47816014,0.042730693,0.046529137,0.03658505,0.0073966538,0.20324825,0.15734625,0.00393377,0.0011440107,0.019854957,0.00026289647
4831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022146324,0.001145353,0.009047147,0.15125066,0.031550072,0.0841001,0.0073749796,0.0019120515,0.012831081,0.0038646997,0.00080582645,0.004596961,0.008967041,0.00012189926
4832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3401964,0.1532519,0.4606063,0.36699992,0.014041891,0.016458077,0.03753382,0.0070238113,0.16926065,0.13780902,0.0021065993,0.0016620884,0.010411074,0.0006873319
4833,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09272063,0.026705395,0.027993107,0.19630559,0.01936578,0.06131008,0.022243056,0.012748171,0.030169126,0.010440726,0.0073579117,0.0141491275,0.014977256,0.0005390147
4834,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020467406,0.0021441102,0.0035690875,0.18208888,0.009011465,0.047255874,0.0044065495,0.0073180315,0.0043368298,0.00016526639,0.005751757,0.018346233,0.02829193,0.0009851952
4835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14776392,0.0716631,0.057380415,0.22295465,0.033155303,0.074371986,0.027588448,0.018677695,0.036588598,0.032357153,0.012587467,0.017286975,0.02579479,0.0020849104
4836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09021544,0.0040824963,0.12783612,0.19186553,0.2826872,0.09054907,0.025172364,0.14338619,0.094444774,0.0073458333,0.034630027,0.08712479,0.17344563,0.004715864
4837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.11161516,0.04057609,0.026804311,0.15684609,0.050259214,0.0881501,0.010810537,0.040793374,0.02012258,0.0026667453,0.029349355,0.021866241,0.062374502,0.0022466476
4838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099508286,0.026414394,0.11848694,0.2831669,0.095161706,0.116380475,0.034847602,0.08108655,0.06434648,0.0518414,0.017165974,0.037688367,0.038208123,0.0013654687
4839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08439125,0.0030772958,0.004651892,0.14680584,0.010906103,0.04300655,0.008748452,0.0043255775,0.010511326,0.0019467924,0.0014479603,0.0067811874,0.008297462,0.0006357117
4840,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109482914,0.01811954,0.44361082,0.363107,0.20098326,0.06035072,0.035481118,0.015405157,0.19734506,0.07439185,0.004346336,0.003367094,0.101426125,0.00042734414
4841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20251197,0.43256873,0.076677166,0.1755072,0.006219957,0.021889372,0.0122452825,0.015245572,0.017769368,0.008642577,0.011453551,0.011930166,0.014420386,0.0014163919
4842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3126389,0.02825179,0.42113665,0.3214438,0.06890085,0.047231924,0.038644213,0.038082033,0.15006423,0.051869415,0.015623067,0.005001464,0.077892914,0.0013828151
4843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1779717,0.034009896,0.038021382,0.13064691,0.022225583,0.052880496,0.011763183,0.040995616,0.014359116,0.006718694,0.0086869225,0.026794929,0.015171008,0.0034360704
4844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009046596,0.0008763252,0.000993547,0.11821777,0.0030010042,0.015169426,0.0021691716,0.004397649,0.0037002203,0.00018372553,0.00020460755,0.0018358163,0.004733911,2.131188e-05
4845,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37517157,0.037643816,0.2105379,0.22269431,0.0138724195,0.013152664,0.015846692,0.0056702145,0.1500937,0.018108731,0.0086014755,0.00058322627,0.0040702694,0.00020195992
4846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028381629,0.05271825,0.09651174,0.59650075,0.009909557,0.048637666,0.12202131,0.0073436783,0.113892786,0.29962203,0.0066642263,0.0012800694,0.007052386,1.5614813e-05
4847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30677515,0.045762453,0.069202915,0.11640606,0.015359527,0.021794364,0.008001447,0.01070816,0.037775625,0.005118139,0.004794944,0.0034113373,0.008160625,0.0010531744
4848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005559895,0.00035588126,0.0026515848,0.16527231,0.013251828,0.030565796,0.006167957,0.0023898238,0.012012669,0.002924954,0.00010981602,0.002588613,0.0033732636,6.81712e-06
4849,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31543756,0.03680565,0.6452567,0.34941217,0.09210037,0.022719689,0.024572648,0.005413281,0.20497076,0.12431195,0.0017243163,0.00093152496,0.03088819,0.00063498056
4850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0378641,0.0054101627,0.009702317,0.165069,0.016450908,0.048117306,0.008441072,0.008230382,0.020064067,0.04098674,0.0019138852,0.0020041105,0.0016898254,5.9995276e-05
4851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.023019511,3.604982e-05,0.0028668833,0.0654339,0.043752536,0.12602566,0.006092172,0.0046463995,0.007964552,0.0014141909,0.004451578,0.009849414,0.0143528,0.00020506067
4852,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302258,0.21438348,0.120553374,0.2135094,0.06756973,0.06198874,0.022521066,0.07269701,0.054486312,0.012352564,0.01895343,0.056274258,0.07061611,0.0027663196
4853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023726441,0.006941961,0.004080643,0.052357443,0.0047599617,0.02446267,0.0021368393,0.0014964781,0.0032564637,0.00065095205,0.000386311,0.0019285695,0.008956572,8.1948856e-05
4854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3267597,0.03401972,0.061883878,0.22545837,0.0153504,0.030304767,0.012053865,0.008890137,0.03903382,0.013264105,0.0057132295,0.0027974665,0.0060303262,0.00045748116
4855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061246995,0.0011396377,0.0006966634,0.050932672,0.0017042747,0.022042694,0.0031242087,0.0006770897,0.0023628136,0.00066425576,4.7171623e-05,0.0011589504,0.0016828304,6.89273e-06
4856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010094989,0.00018714266,0.0022396126,0.030015118,0.007202412,0.038744934,0.005055818,0.0036692251,0.0031461513,0.00019309953,0.0017363003,0.0113989245,0.018698826,0.00016758913
4857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22654814,0.038956955,0.03775558,0.055404842,0.005614326,0.010812786,0.0043369303,0.003186593,0.017801872,0.0025367578,0.0017458211,0.0016531685,0.0034629428,0.0006991763
4858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018391354,0.0002620911,0.0032862236,0.0990889,0.04063694,0.05379956,0.0032894472,0.0038255178,0.007965231,0.00064968923,0.001279163,0.0061637526,0.011791343,0.00016595314
4859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146735925,0.0017034188,0.001634556,0.039504576,0.0064880145,0.037134074,0.003953914,0.0022878326,0.0031661973,0.00043775758,0.00076828967,0.005117321,0.011044137,8.4069674e-05
4860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552952,0.035902236,0.25281373,0.2536591,0.03867792,0.018190952,0.016066516,0.01820871,0.11497536,0.042524572,0.011223205,0.000995837,0.0120633,0.00022500749
4861,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14418763,0.3063592,0.067607954,0.16652349,0.007704971,0.036281154,0.006963083,0.019636013,0.013633405,0.00058090035,0.009377916,0.02178728,0.046566304,0.0038678602
4862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040306464,0.025927505,0.01727334,0.10790835,0.022469481,0.104535475,0.01860087,0.003944346,0.009375445,0.007491877,0.0031011323,0.026287721,0.03026268,0.000527252
4863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028220735,0.01254944,0.0030983165,0.032165922,0.0072496803,0.025787547,0.0021872586,0.0020033268,0.0049553257,0.0010687731,0.0019313792,0.0012297707,0.0050093024,5.1368144e-05
4864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0552584,0.00049313845,0.011948864,0.1063866,0.053596217,0.07777061,0.0056203245,0.018752862,0.010699616,0.0008416589,0.019358568,0.02019838,0.038524337,0.0011221274
4865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38850355,0.012201792,0.06290025,0.17796648,0.018071286,0.019487644,0.010328006,0.013898438,0.061461993,0.0147148855,0.022874413,0.00073516247,0.0024534771,0.0001599554
4866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109425135,0.04195159,0.038240455,0.16623728,0.031499483,0.0579676,0.018031523,0.018810745,0.04065258,0.018623523,0.013057732,0.013698835,0.014868782,0.0012085446
4867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280616,0.0032895645,0.0058500106,0.034977686,0.0068654753,0.05078061,0.0096809855,0.0005302146,0.003635199,0.0007647266,0.0014027314,0.0062803393,0.01327954,0.0002750994
4868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035342306,0.00066297,0.005116566,0.08798206,0.023172157,0.06045921,0.0074269315,0.016963571,0.016411537,0.0077035055,0.009350337,0.0068265307,0.011115607,0.00020273667
4869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08354875,0.017903673,0.14460348,0.49288425,0.06527309,0.122865304,0.06367787,0.05775695,0.10989554,0.11449825,0.027446967,0.007871663,0.032386575,0.00025807187
4870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36552724,0.0025998657,0.018436601,0.10478666,0.0118840905,0.016576333,0.007876521,0.053256903,0.02978039,0.004184161,0.06555895,0.00094804575,0.0037240838,9.409312e-05
