id,true_0,true_1,true_2,true_3,true_4,true_5,true_6,true_7,true_8,true_9,true_10,true_11,true_12,true_13,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10,score_11,score_12,score_13
5780,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087256216,0.03530752,0.026686285,0.14625953,0.019391133,0.059961487,0.00822595,0.009743877,0.017147874,0.0031102442,0.0053072437,0.01416911,0.010553974,0.0011454419
5781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34767747,0.0041848165,0.11493312,0.13225727,0.010390564,0.03758779,0.010697083,0.06299941,0.023598244,0.0012024381,0.042250197,0.013367444,0.017654905,0.013778384
5782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08080381,0.0029207654,0.013687907,0.06495503,0.02390963,0.090024434,0.004796667,0.00465458,0.00696556,0.0020815432,0.0021176212,0.020499578,0.01906226,0.0015442116
5783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07457435,0.026290651,0.022434829,0.15775023,0.012437793,0.05492364,0.0072594783,0.0051623136,0.011515485,0.0025727309,0.0057733473,0.005533648,0.004778244,0.00013965725
5784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03481525,0.1148842,0.050583847,0.18462884,0.0050269873,0.014862456,0.005079543,0.0025221833,0.009161291,0.002895284,0.0013875483,0.0021081485,0.003985356,5.2405467e-05
5785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03290578,0.001321418,0.005468554,0.04255246,0.05003428,0.08281282,0.004136004,0.0047160992,0.008088487,0.006319261,0.009058188,0.0035486394,0.009394489,0.0009517414
5786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04389535,0.026724136,0.017701864,0.14582568,0.011174595,0.051260658,0.004293379,0.005309241,0.007398296,0.020206304,0.0012443139,0.0042504296,0.00328371,0.00015737639
5787,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009940754,0.005979296,0.047361482,0.48216918,0.00747615,0.07565997,0.08885354,0.028501652,0.06059215,0.5567824,0.01692324,0.007928256,0.007155268,3.473868e-05
5788,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17682639,0.007993929,0.3006549,0.105865896,0.119403064,0.10748534,0.014200307,0.15105513,0.03286711,0.002773821,0.064391136,0.023821423,0.08793803,0.0040150248
5789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02861954,0.00018470107,0.0040859873,0.03208137,0.0231091,0.09202839,0.0029463025,0.0066498728,0.0039799595,0.0013809567,0.005710619,0.006580931,0.021312987,0.00024583173
5790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07201187,0.0008706876,0.24868672,0.125687,0.2651033,0.14429398,0.0123196235,0.067620955,0.061818194,0.002750073,0.029857516,0.08704401,0.19349429,0.008930596
5791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15407825,0.016308855,0.22514299,0.39292777,0.016644157,0.042930763,0.026666662,0.021437882,0.06444865,0.10879965,0.014046229,0.0028336975,0.0120522,0.00016236596
5792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0857184,0.0030579418,0.027454963,0.11672287,0.04384209,0.09331456,0.0063663456,0.005576667,0.009224223,0.0018761221,0.034767885,0.013027661,0.012127582,0.0015407689
5793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06862709,0.04629349,0.03719472,0.30019715,0.0089587895,0.04493758,0.013609399,0.019536737,0.03027325,0.08075274,0.0105925845,0.0046598916,0.0037076422,2.8162922e-05
5794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25891876,0.11343906,0.27562174,0.18478972,0.10904312,0.034110293,0.01473764,0.19715403,0.229961,0.017685661,0.12453841,0.013290885,0.047194675,0.0017327194
5795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023982212,0.0008781688,0.017395208,0.16615878,0.06262313,0.14142992,0.0055317534,0.009152738,0.006676703,0.0042301314,0.0034380893,0.009570797,0.01052861,0.00064193556
5796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13839601,0.017226366,0.14364694,0.3673121,0.008770146,0.038279146,0.03812285,0.06789185,0.06470753,0.13132441,0.04162338,0.0026789375,0.014165752,6.224038e-05
5797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016020177,0.00033365996,0.00913622,0.10526956,0.031191586,0.05049979,0.0031867733,0.05854215,0.01185949,0.0006749954,0.0042673955,0.009598313,0.008862144,0.00012663689
5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014386466,1.9204492e-06,0.0011342755,0.011588178,0.010518391,0.046578128,0.0012077619,0.0046698633,0.0011264306,0.0019767175,0.004635444,0.00031418656,0.00050943904,2.3870318e-05
5799,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04310833,0.0006180816,0.29418826,0.063974984,0.35984117,0.12034656,0.0055674217,0.012637706,0.037611663,0.0023367363,0.013194164,0.0036684722,0.03918753,0.0020117145
5800,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17984028,0.11437148,0.30195707,0.4243404,0.029475981,0.069274455,0.059562445,0.016839253,0.1052747,0.17029756,0.0036440787,0.010006544,0.024827968,0.00266221
5801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22157627,0.010795473,0.15378675,0.2492977,0.038554356,0.04251839,0.025108777,0.04392497,0.093574435,0.026520137,0.12026935,0.0027575423,0.021413231,0.00035466923
5802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046964254,0.0039988267,0.022316003,0.13381983,0.040192183,0.09995125,0.009272752,0.007032266,0.0068939617,0.0040954086,0.030324532,0.016752541,0.0124517465,0.0023755357
5803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26708394,0.00062028307,0.17578535,0.12962978,0.05213727,0.08390775,0.011733809,0.02128213,0.019531408,0.0025301592,0.016217489,0.015596038,0.016391443,0.0046537956
5804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033719197,0.005665367,0.08843552,0.45217764,0.040226985,0.08107074,0.06770561,0.06311887,0.12501013,0.119621664,0.027420359,0.00693448,0.016248228,0.00028889635
5805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09720606,0.006192509,0.608467,0.44318342,0.06218637,0.07321434,0.025247015,0.0389498,0.04786589,0.23977073,0.011297882,0.0025794893,0.037083182,0.00011010647
5806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040483195,0.0072930465,0.004779952,0.049458586,0.016682295,0.07041868,0.0042319554,0.0009031606,0.0054103215,0.00074083346,0.000599317,0.008652245,0.008816449,0.00042395425
5807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047631014,0.0008141428,0.012085227,0.18402831,0.01933016,0.078388445,0.004922457,0.007744251,0.012820145,0.0031592953,0.0016298356,0.002176725,0.0028100153,0.00025080485
5808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07632664,0.0038026206,0.014491295,0.23142658,0.003757598,0.027120488,0.0076439097,0.031860862,0.021772152,0.13925305,0.033461448,0.00013455031,8.790729e-05,1.9516112e-05
5809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0630234,0.003822958,0.0086929975,0.12913726,0.020720907,0.0634347,0.0054004546,0.0025465107,0.0098146675,0.0015555485,0.004505186,0.0070686066,0.0053589684,0.00020748228
5810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008277065,0.0001011473,0.0019973018,0.060945004,0.037852455,0.040254317,0.0055469256,0.0022807613,0.010283214,0.0017027013,0.0005342555,0.0050242054,0.010157325,7.5697164e-05
5811,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119214185,0.0048598866,0.008337394,0.058732454,0.039204463,0.06677226,0.0030338739,0.008590882,0.011061676,0.008497653,0.016847592,0.0022712543,0.005656147,0.00031096488
5812,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.11479729,0.008822082,0.10584431,0.09836777,0.14325684,0.08651259,0.002813576,0.56250334,0.009322643,0.00077903527,0.25866964,0.027723832,0.15958165,0.00037048088
5813,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3035956,0.0009741817,0.058090832,0.06906277,0.02979036,0.05898402,0.005501768,0.0072526117,0.010738601,0.0014832717,0.029593278,0.016466461,0.0097815385,0.012907132
5814,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041007333,0.00018628367,0.011741219,0.08356184,0.012968262,0.071313,0.004016839,0.0022446006,0.004831283,0.00049939175,0.0037734876,0.010632874,0.010364967,0.002999886
5815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08124653,0.00033322285,0.014807896,0.14119907,0.03647656,0.06885738,0.0053494456,0.0022160911,0.012618276,0.0010698431,0.0015867734,0.0028012986,0.002712616,0.00021972216
5816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014065974,0.16146606,0.03293049,0.14375035,0.00926063,0.02616293,0.0026229871,0.0024205407,0.0059656277,0.0018650903,0.0010124607,0.0026642072,0.004421683,1.8151131e-05
5817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04633693,0.00031124311,0.0133553855,0.13955237,0.04281643,0.10965116,0.005856145,0.0025372643,0.010864716,0.0049341307,0.0010735461,0.00792469,0.0093550645,0.0006445711
5818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.023013067,9.858808e-05,0.00433837,0.048505154,0.04796235,0.066917345,0.005720475,0.013931629,0.0063593085,0.0008292177,0.019038744,0.04390631,0.037737582,0.0009446092
5819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08340189,0.1445449,0.04294619,0.09843218,0.0081634,0.014742375,0.0052364394,0.0069934796,0.011831281,0.010999054,0.011882949,0.0051491605,0.006797525,9.617116e-05
5820,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16001152,0.06289047,0.22874565,0.3055208,0.033965606,0.07099969,0.036433615,0.016489992,0.04462917,0.063125886,0.004254415,0.018860599,0.038036346,0.0021720375
5821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.086789705,0.0039217784,0.014788437,0.04034687,0.060390905,0.1041214,0.004418909,0.005863823,0.0075119496,0.0004351232,0.015281564,0.044519816,0.04251378,0.01067736
5822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017066158,0.0012132458,0.008819826,0.03362339,0.015845533,0.08641834,0.0046143685,0.0065993713,0.0031417934,0.000493652,0.017968314,0.05801172,0.037935928,0.0005241958
5823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034412276,0.0037974708,0.010900585,0.03578744,0.044608805,0.13634484,0.004797332,0.001446604,0.008147197,0.0005507554,0.0065662367,0.027540326,0.031240288,0.0013995484
5824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05971094,0.005656582,0.008856655,0.091308765,0.008479432,0.060713734,0.0056677414,0.003927259,0.012182725,0.0018290813,0.0016027802,0.005168636,0.013071892,0.00012337787
5825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4726726,0.02609199,0.52457255,0.12169743,0.030373722,0.035257284,0.02742757,0.02944379,0.10477134,0.003115675,0.014603011,0.004957901,0.013562653,0.0044944887
5826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031889234,0.0005166602,0.00627917,0.092812,0.086424306,0.1340626,0.0072711054,0.00708599,0.01047894,0.0023348627,0.012092368,0.009861257,0.015633887,0.0005898106
5827,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.074457616,0.000106099134,0.02265527,0.141688,0.10988432,0.1783516,0.0076436824,0.016815484,0.008636937,0.0051358747,0.01355734,0.016014863,0.011334671,0.0015141281
5828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052615307,0.0004004276,0.006447745,0.21285282,0.007423874,0.05642988,0.0023373934,0.0032599496,0.012786179,0.00021069874,0.0014808909,0.0029316342,0.0063946377,0.00084328325
5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024178224,0.00041152744,0.010933898,0.17054854,0.05792829,0.11521051,0.007268828,0.0054083415,0.013980924,0.0034627768,0.007536284,0.020831555,0.035635356,0.0008522381
5830,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024963634,0.0052077123,0.2247856,0.44383347,0.018779796,0.064655505,0.10159499,0.04531639,0.08477981,0.5173586,0.01235765,0.0019259757,0.008591673,4.4375298e-05
5831,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13506521,0.025571762,0.21469986,0.1919226,0.04636004,0.10844576,0.02050936,0.06838567,0.029144118,0.02293842,0.017822752,0.033698622,0.058939267,0.0014938796
5832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093448445,0.00052833033,0.6257718,0.2655045,0.0184791,0.030653276,0.020116514,0.021019328,0.056500163,0.17756441,0.0018271819,0.0009926136,0.009671395,3.6784273e-05
5833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008190703,0.002202081,0.0028042053,0.12919226,0.014306612,0.036960665,0.0018893419,0.0005069782,0.0025671548,0.0006711966,0.00011828678,0.0012240654,0.0020619193,6.2187582e-06
5834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.098094486,0.0262018,0.14018768,0.07900631,0.22431944,0.07661998,0.0064152093,0.21258247,0.009231041,0.0011829851,0.15888125,0.061303526,0.08618646,0.0063568805
5835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17013626,0.04979558,0.045105774,0.09097415,0.020978637,0.067131504,0.008689731,0.013499718,0.015914366,0.0014727974,0.01640765,0.028960863,0.03706192,0.008495853
5836,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09539313,0.03330041,0.053196765,0.3182778,0.019257331,0.10962144,0.029889094,0.015597003,0.033555567,0.056764796,0.005588332,0.008462591,0.015039359,0.0016612398
5837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027681485,0.00023521385,0.006600981,0.17357825,0.033095773,0.11238501,0.0042304927,0.0068337373,0.013199834,0.0053213164,0.00083694916,0.0053099277,0.00820344,0.00032769237
5838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013665554,0.0010648344,0.008449226,0.21183397,0.013008675,0.04236407,0.0032669478,0.00024302654,0.0019821678,0.00067536026,3.2271793e-05,0.00018320912,0.0002620559,3.5884773e-07
5839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09839279,0.0118251955,0.036142737,0.1560351,0.027904266,0.0730107,0.009478284,0.00954193,0.015887527,0.013741325,0.0038115506,0.008469568,0.011684978,0.00039578398
5840,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20195271,0.0057076304,0.007017528,0.1178021,0.003748151,0.016962754,0.003342041,0.006114853,0.0129772,0.01663378,0.04342363,0.0012721089,0.00055075285,2.897987e-05
5841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07905391,0.0007238245,0.0024431879,0.025348287,0.005537302,0.026013719,0.0012489686,0.00163543,0.00450771,0.0017856181,0.0015463746,0.0008357928,0.0024567156,0.00014705816
5842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010748428,0.010134855,0.0022264863,0.03202802,0.0031772796,0.041420504,0.0009909266,0.00096507935,0.0025016572,5.390848e-05,0.00017285036,0.0024068386,0.004653533,5.3422562e-05
5843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746588,0.0007091103,0.007540776,0.052164473,0.013002033,0.030076902,0.0031013698,0.0043857563,0.008095338,0.00555399,0.0052674566,0.0014368335,0.0052267113,0.00023109294
5844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18055888,0.0082493285,0.031227196,0.13064349,0.008257966,0.02285471,0.004311561,0.002946901,0.013650157,0.011877243,0.0012498993,0.002179544,0.0032647839,0.00089708203
5845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05247579,0.006093991,0.011256368,0.102904856,0.04841133,0.06772641,0.0030534908,0.013737396,0.015924294,0.0077744867,0.007065725,0.00519579,0.0051785777,0.0005207887
5846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030777222,0.00077727414,0.016165502,0.074120395,0.033583015,0.08751889,0.011446794,0.005260022,0.011196266,0.008003468,0.006023462,0.009682357,0.01583864,8.632298e-05
5847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034688298,0.0005318999,0.012545907,0.13994297,0.023586925,0.053829,0.0044460827,0.0087802885,0.011635472,0.0033235967,0.0021044652,0.0024872099,0.004262017,0.00014305416
5848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22107731,0.056971557,0.29969555,0.18510821,0.40773135,0.19972904,0.01790992,0.08346025,0.06183963,0.00779169,0.009327309,0.02913268,0.050309956,0.0071450546
5849,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23714256,0.0026372445,0.20230603,0.10865225,0.05379752,0.0792429,0.005968558,0.0214249,0.012155493,0.0023073293,0.04232835,0.031797532,0.020622525,0.023099791
5850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08637997,0.00083253544,0.023172518,0.13780023,0.008448395,0.07465486,0.0028069962,0.0019095006,0.0043988097,0.0003490394,0.0054951715,0.007482776,0.00637912,0.0027607633
5851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008807417,5.6038454e-05,0.0025534483,0.12636705,0.031227058,0.06761961,0.0022464297,0.0018521441,0.003683003,0.0003567716,0.00049291644,0.0015745771,0.0028304965,3.588309e-05
5852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062041115,0.0025366803,0.25213394,0.15126,0.063552886,0.0747428,0.0072734915,0.1245224,0.011995822,0.0068461704,0.009805163,0.08294459,0.099048965,0.0031247805
5853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20714784,0.00058890204,0.1724453,0.10644777,0.014666336,0.045039665,0.0065850974,0.00938682,0.013231428,0.0029265564,0.0054280735,0.025226884,0.032220043,0.006320229
5854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069952115,0.006463551,0.2709275,0.4459458,0.029775266,0.062785335,0.031505905,0.01128129,0.061137736,0.32651687,0.002933893,0.0011187887,0.0046193623,0.000119659715
5855,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.02198518,0.092383586,0.17403488,0.5468062,0.034216393,0.08584152,0.04744396,0.03319651,0.041658755,0.29043055,0.0071660476,0.014548712,0.032758158,0.0001248781
5856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044658743,0.015344881,0.020088615,0.18365006,0.09377343,0.10782915,0.009803113,0.00802007,0.013269005,0.066209376,0.0072691618,0.008116243,0.008788513,0.0006000246
5857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35039017,0.0056627407,0.01659657,0.13390234,0.0060276347,0.01433447,0.008806472,0.011629092,0.0176589,0.0132023245,0.025482442,0.0019732756,0.0015315404,9.56952e-05
5858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0512973,0.0005993736,0.011539262,0.035182655,0.14774911,0.09032914,0.0021383732,0.011288388,0.008225818,0.0017398339,0.008411399,0.013929816,0.04028506,0.001185705
5859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05955053,0.00044926105,0.0035029573,0.073348194,0.023897719,0.05976101,0.0021193156,0.0014550497,0.0062633697,0.0008704437,0.0015096477,0.0037531059,0.0056376406,0.00016364234
5860,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08238242,0.0046322397,0.00768728,0.044780064,0.018293997,0.0315734,0.0010122104,0.0037318654,0.010607568,0.0014661015,0.0014045734,0.0010363454,0.002498883,0.00032532943
5861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15531534,0.0014190314,0.7774906,0.16813104,0.28317907,0.1920656,0.013228609,0.1128027,0.02704665,0.019569559,0.037011,0.006202906,0.03144566,0.007507088
5862,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21546035,0.019759595,0.035004657,0.11244913,0.020588296,0.024092862,0.0029873105,0.03434802,0.017542291,0.020082178,0.017450495,0.003682214,0.0033837943,9.177598e-05
5863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08846065,0.0031076076,0.0032637895,0.008926322,0.009053605,0.027507849,0.0007303628,0.0008302721,0.0037935998,0.00035960754,0.0006393471,0.00054934935,0.0018055764,6.768242e-05
5864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16770671,0.002477139,0.46399847,0.119898506,0.033577953,0.10050099,0.012804152,0.012008798,0.018480705,0.028247932,0.008149405,0.023670515,0.032328874,0.013926324
5865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021909432,8.108609e-05,0.007989949,0.13418157,0.019287623,0.0711753,0.0033221864,0.00501042,0.0057088435,0.00073279307,0.0027038145,0.005644863,0.009571895,0.0009405965
5866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17685866,0.031107327,0.5583171,0.39984939,0.21264093,0.11036445,0.030802295,0.30938402,0.117922544,0.029403765,0.04485404,0.009745023,0.12474229,0.0018696062
5867,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3442056,0.01458042,0.21874245,0.08872548,0.056339856,0.034217257,0.008160582,0.028135177,0.057019293,0.00277976,0.011347465,0.004660466,0.016030855,0.0038875274
5868,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09642954,0.005251169,0.4721453,0.24357218,0.21341793,0.09218144,0.025052283,0.05771964,0.127428,0.0069970037,0.0034115692,0.0041879816,0.10051563,0.00013127767
5869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.060000148,0.016107801,0.1684813,0.3845917,0.19395201,0.04605904,0.030148085,0.12024503,0.08106774,0.049073283,0.045010727,0.006709171,0.04815631,0.00079522433
5870,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03761402,0.0002376133,0.0047835917,0.02995233,0.0249187,0.07350935,0.0035495192,0.0019203037,0.009385867,0.0004041645,0.00073180837,0.0058194604,0.011322664,0.0003331587
5871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01865666,0.015364316,0.018742226,0.18845248,0.014265101,0.042128462,0.007764022,0.0141078485,0.019494606,0.014791362,0.0012272104,0.005122057,0.0037833108,2.9609117e-05
5872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034945466,0.0004569414,0.0033305697,0.13940516,0.0135456305,0.05848062,0.003387614,0.001388424,0.008121517,0.0009137353,0.0017096031,0.0014497497,0.0034267695,8.975232e-05
5873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11763864,0.0021354244,0.18095832,0.18812157,0.025355132,0.02513707,0.013990721,0.03969721,0.040321887,0.01604988,0.041961998,0.0022470292,0.020399634,0.000116330826
