id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1276,3.0,3.1396842e-13,3.2986656e-18,9.94334e-20,1.0,1.3397312e-15,5.1899256e-18,9.790179e-15,2.2124801e-13,8.871691e-22,4.782559e-15,3.430733e-09
1277,0.0,0.99999976,4.007357e-11,2.046141e-11,1.2549478e-12,7.2431358e-12,1.3876291e-07,2.466841e-08,1.2963445e-14,1.342285e-13,5.273229e-08,6.4100225e-10
1278,10.0,1.9153883e-17,2.2902561e-21,1.1690976e-20,3.8163557e-12,6.106451e-14,9.582844e-17,1.2249547e-11,3.130135e-13,4.1425844e-19,2.7791766e-17,1.0
1279,10.0,5.686262e-21,1.8681335e-21,2.384194e-17,6.4150977e-22,1.6506713e-16,4.1630805e-13,1.8068329e-15,5.3943484e-16,2.475028e-19,2.2259957e-13,1.0
1280,0.0,1.0,2.8026938e-14,5.6476975e-13,1.7131877e-17,9.2476715e-17,5.9716e-13,2.412362e-10,9.919374e-17,1.1966156e-14,2.4667977e-13,6.082551e-14
1281,8.0,2.6510464e-19,6.707325e-26,2.3538389e-17,3.2331866e-25,2.3495327e-17,6.7233e-14,4.68513e-11,1.8094307e-18,1.0,9.034737e-22,3.1285537e-24
1282,5.0,5.861349e-11,2.7257358e-13,4.472813e-17,1.3878469e-11,1.4875907e-06,0.99999845,3.1557152e-13,2.5996294e-10,7.849143e-15,8.463378e-11,1.100489e-08
1283,9.0,4.651471e-06,8.461678e-06,2.9220765e-11,4.893932e-10,3.2019706e-12,6.1678473e-10,7.7104977e-07,7.157742e-12,1.3012846e-14,0.99996567,2.0463429e-05
1284,7.0,7.2334087e-22,9.781092e-33,3.7954137e-23,3.309819e-19,3.6220972e-13,1.1226634e-22,2.1766953e-25,1.0,6.889474e-11,8.803065e-27,1.5905679e-17
1285,4.0,8.565118e-11,5.7633473e-19,6.646497e-17,2.329903e-13,0.99999845,3.378573e-11,5.570554e-13,1.391837e-10,2.798432e-14,6.1263765e-11,1.585873e-06
1286,6.0,2.9695686e-06,1.08714336e-16,1.3478689e-13,2.1201098e-18,8.6681384e-10,9.377297e-11,0.9999969,3.3396907e-11,1.11926674e-07,1.2250746e-11,1.5718626e-12
1287,2.0,5.9446913e-05,0.76470524,0.23523208,1.8815141e-10,7.15663e-10,1.6704782e-06,8.982316e-10,4.3390243e-11,7.3783424e-10,1.5727269e-06,9.179927e-09
1288,8.0,3.0451443e-30,1.3888032e-36,4.856432e-21,1.9555696e-29,2.0578869e-15,1.6550095e-23,3.0452975e-21,3.325466e-09,1.0,3.8647328e-26,5.6403383e-19
1289,9.0,3.153742e-12,3.788506e-12,4.416966e-18,1.4929256e-15,1.1570642e-14,1.1294499e-15,7.3223627e-10,5.135298e-17,4.0239315e-19,1.0,9.495131e-13
1290,4.0,3.684369e-12,6.8147155e-15,2.615915e-12,5.428023e-13,0.99999785,2.965712e-09,6.5017393e-12,8.851473e-11,1.2247495e-10,2.160242e-06,3.3484353e-09
1291,7.0,8.522185e-24,1.2077012e-34,2.4292348e-24,6.24943e-20,5.1755333e-14,1.0501379e-19,2.902553e-21,1.0,2.056349e-11,6.589929e-25,6.8703537e-15
1292,6.0,1.4746274e-14,8.2286e-16,1.6794107e-17,1.0117195e-20,2.950847e-15,2.5435687e-13,1.0,1.5154e-16,1.5345791e-13,7.777014e-11,4.9759967e-15
1293,6.0,7.1587794e-27,3.0029859e-27,7.011087e-26,2.1320489e-31,1.5957882e-25,5.56833e-21,1.0,2.4743302e-26,6.355234e-20,8.429382e-26,5.6677026e-21
1294,7.0,4.533247e-26,2.686821e-35,1.6754759e-24,2.9410096e-18,1.4350818e-14,1.0542136e-23,1.8072858e-25,1.0,5.408669e-16,2.7698925e-26,1.02694056e-16
1295,1.0,5.8099675e-07,0.99889237,0.0011069833,2.0856346e-11,3.3282228e-11,1.2017982e-07,6.7645486e-11,7.849394e-11,1.1718376e-11,3.8760035e-08,1.3214951e-09
1296,7.0,3.4360545e-33,1.5285e-41,1.8611772e-28,2.6721072e-24,6.617072e-21,2.8555172e-27,2.7745971e-27,1.0,8.5304805e-16,1.0450995e-32,1.1733644e-20
1297,7.0,1.7162903e-22,6.0680895e-29,6.976209e-21,5.216073e-15,1.2232787e-14,1.9585125e-20,4.02124e-22,1.0,4.027693e-12,7.788731e-21,7.4127927e-13
1298,6.0,2.0957408e-21,7.6222126e-23,2.3076976e-15,5.1538174e-27,1.730576e-15,6.2537687e-13,1.0,2.9439794e-21,2.3584806e-10,2.1556166e-17,6.0037367e-21
1299,8.0,8.5186677e-38,0.0,3.1320865e-30,8.456963e-36,4.141321e-31,3.0917873e-36,2.2897103e-22,1.2983936e-06,0.9999987,1.08308e-39,2.6531e-24
1300,3.0,6.0737404e-10,1.589878e-11,1.391896e-16,0.99939156,8.564602e-16,1.1708438e-14,1.3726235e-09,4.6244492e-10,1.4860954e-19,1.8230399e-08,0.0006084798
1301,7.0,1.7523746e-27,1.6990157e-36,2.79411e-26,6.5384096e-21,1.8982448e-16,2.3435295e-22,2.7882964e-26,1.0,7.8507105e-15,1.2604271e-27,1.9879192e-14
1302,9.0,2.7512067e-14,2.655728e-15,3.2816892e-15,6.7818876e-18,3.4309472e-10,2.3490425e-11,5.4221592e-12,3.053538e-18,4.1285385e-14,1.0,2.981848e-10
1303,8.0,4.2581346e-06,1.4638332e-17,1.5454552e-10,1.718663e-17,1.8399551e-11,7.0134865e-13,5.12458e-07,8.2700106e-05,0.99991024,5.4085134e-16,2.2761806e-06
1304,8.0,4.102108e-26,8.966541e-31,2.0824045e-17,5.9372282e-30,6.3509993e-18,1.5629914e-23,6.2782803e-17,7.633268e-12,1.0,1.3219503e-26,6.758495e-24
1305,3.0,2.7739944e-19,1.7265706e-18,1.2114261e-24,0.9999999,8.446632e-19,2.5796397e-17,9.469707e-08,2.2805596e-15,6.9107685e-18,4.1241228e-14,1.4887868e-13
1306,0.0,1.0,3.004279e-13,1.2798322e-11,8.789821e-17,2.2020226e-13,1.8800916e-12,2.3659314e-15,7.7555104e-17,1.7462443e-17,3.1203803e-11,2.6065835e-11
1307,6.0,8.736166e-25,5.6420513e-22,1.7066523e-24,2.997502e-28,1.3373056e-23,4.1816694e-21,1.0,2.0278906e-24,1.4334312e-19,6.975774e-16,2.3926728e-20
1308,9.0,2.4474796e-09,7.852025e-12,3.6774413e-19,2.8982728e-12,1.4107116e-13,1.1358049e-16,2.4698424e-10,7.757856e-15,1.2173496e-19,0.9999999,1.3938737e-07
1309,8.0,2.9918356e-11,1.0377416e-12,3.6697713e-08,3.14907e-11,2.2809603e-05,1.8123078e-08,6.9816783e-06,2.8381513e-05,0.9999397,1.4243231e-09,2.1377539e-06
1310,9.0,4.1995616e-08,1.1983944e-11,6.1283367e-15,1.7998986e-15,5.6898604e-11,7.020647e-13,5.7563545e-09,2.3620445e-15,1.2067497e-16,1.0,6.860959e-09
1311,0.0,0.99999416,1.7909968e-09,1.4931166e-11,2.0007734e-13,5.3098304e-10,7.867136e-12,3.2764265e-09,1.5676279e-12,1.2548149e-14,3.6035024e-07,5.5121964e-06
1312,3.0,2.3930177e-08,5.2329907e-10,4.1032748e-16,0.99976426,3.2866876e-13,2.9219207e-12,3.162957e-07,1.498663e-09,1.8545714e-15,0.00022306488,1.2298991e-05
1313,6.0,1.1029222e-19,3.0751776e-24,5.456664e-24,1.6734899e-12,5.6684163e-21,4.4889265e-15,1.0,1.7262538e-19,2.961922e-11,7.100893e-22,1.820168e-18
1314,8.0,1.7741302e-16,4.5250667e-22,1.823124e-15,4.3535525e-24,5.217534e-12,6.5737427e-15,1.3376415e-13,6.733269e-11,1.0,2.4969796e-21,2.985003e-16
1315,2.0,3.271962e-07,2.657576e-07,0.99999917,2.0708415e-13,4.920128e-09,1.6280597e-07,2.74783e-12,2.6159406e-14,1.644554e-09,2.979586e-08,8.104789e-09
1316,8.0,1.836783e-25,2.6118792e-33,5.3240934e-20,4.240704e-29,6.460263e-21,9.827537e-27,9.472388e-18,1.6623047e-12,1.0,1.3473653e-26,2.6086836e-25
1317,6.0,8.444492e-11,2.9327865e-14,5.254364e-16,1.4289491e-15,2.430282e-13,2.0854716e-11,0.9999943,1.661746e-13,1.626181e-12,5.7274615e-06,1.961561e-11
1318,5.0,4.4014237e-06,6.6521875e-07,1.0261259e-06,3.3418814e-09,0.0004936253,0.19817562,0.004474938,2.6378637e-09,3.0826036e-06,0.79684645,2.1770421e-07
1319,8.0,5.4031215e-16,6.7749477e-21,8.7698905e-14,3.3248749e-21,1.8156341e-09,6.7444995e-12,2.2482372e-11,3.4769336e-08,1.0,5.475577e-16,1.3611684e-12
1320,8.0,1.7738268e-15,2.4272432e-24,1.4978593e-16,3.3292234e-24,4.187534e-18,1.9084949e-18,1.2746974e-10,1.7096846e-10,1.0,1.2984784e-21,8.767724e-16
1321,0.0,1.0,2.716472e-12,1.26198e-10,1.9447009e-14,3.6566278e-11,8.02317e-13,4.4140442e-14,1.6236927e-15,4.135231e-17,2.1119893e-09,1.48608414e-08
1322,10.0,2.5079993e-08,2.5567317e-17,1.4526373e-16,1.3341539e-13,1.3079047e-06,8.0822003e-13,3.9433927e-09,1.0282973e-09,1.8696072e-13,5.2567937e-12,0.9999987
1323,7.0,1.9552283e-27,4.13851e-40,3.8300377e-26,1.3191333e-20,6.1829224e-18,4.323435e-30,1.773184e-30,1.0,7.600191e-19,2.461098e-31,3.8391078e-18
1324,6.0,1.601873e-20,2.3038204e-21,1.2611343e-19,5.771826e-27,1.9248582e-18,3.1858434e-17,1.0,2.5736991e-20,4.2531161e-13,1.560096e-16,2.220379e-19
1325,1.0,6.10784e-13,1.0,3.9730894e-10,1.2382609e-13,4.8908728e-17,6.843993e-13,3.8236923e-16,6.8621195e-14,2.6524614e-20,1.35395774e-11,1.194667e-12
1326,8.0,6.9712004e-23,5.457358e-29,1.1165613e-20,8.27287e-27,2.6738284e-18,2.1135642e-21,1.6806552e-12,3.6650776e-18,1.0,7.796388e-24,7.2452135e-26
1327,10.0,3.4077124e-07,8.767961e-10,3.395652e-10,6.1553296e-09,0.999778,6.395914e-06,1.5502494e-09,9.0224677e-07,1.21139365e-08,8.6779735e-05,0.00012765567
1328,2.0,3.3159755e-09,0.0001742874,0.9998258,3.7478274e-14,9.5618874e-11,1.1098874e-08,3.5867015e-10,1.719622e-14,9.1238773e-11,3.0739264e-09,3.0372305e-11
1329,6.0,1.3118402e-30,6.07339e-30,1.329116e-25,3.1457553e-36,4.9769105e-29,1.8820346e-25,1.0,1.0384888e-28,3.292683e-17,4.8805525e-30,7.506176e-26
1330,6.0,2.4154104e-17,1.3941878e-18,1.3684002e-19,2.9259972e-22,5.072733e-20,1.27765755e-17,1.0,1.9848217e-20,1.3719887e-15,9.527986e-17,2.2775395e-18
1331,2.0,6.176466e-06,0.9821342,0.017855817,2.4926938e-14,1.245118e-10,1.10016336e-10,7.2408836e-11,2.7756768e-14,3.0450009e-12,3.776293e-06,5.213903e-10
1332,6.0,3.779532e-17,9.1993355e-23,6.209256e-17,3.0005223e-28,2.7876413e-23,5.5885304e-19,1.0,3.3088767e-24,3.0899141e-15,4.548797e-21,7.808893e-23
1333,6.0,3.7459432e-14,1.7582408e-19,2.8105014e-16,1.1576199e-15,5.777966e-14,1.12265774e-13,1.0,7.1151975e-18,7.154368e-09,1.9228898e-12,1.673612e-15
1334,7.0,7.068514e-30,8.08015e-40,2.575813e-26,1.7923612e-23,1.2378948e-17,4.330711e-24,2.680067e-26,1.0,9.560567e-14,9.930467e-32,1.4819207e-19
1335,1.0,2.4348852e-08,0.99999964,3.364469e-07,1.13445704e-10,2.6006818e-12,7.8801214e-09,2.4605259e-11,1.09506626e-10,9.4726515e-15,1.3509638e-09,3.2391498e-09
1336,3.0,5.2385888e-14,3.3528003e-17,2.8939747e-20,1.0,4.2965677e-16,2.3167174e-14,5.1645407e-13,7.8255425e-13,1.8096369e-19,4.8799645e-12,1.7153378e-11
1337,3.0,2.2029244e-06,1.197367e-13,3.2024275e-12,0.9999901,4.1120224e-08,2.5865782e-08,7.391998e-06,1.3064291e-11,7.726961e-11,8.416781e-08,9.620372e-08
1338,8.0,9.252831e-23,3.4297085e-30,2.1924272e-19,3.1629724e-30,5.331807e-16,9.677797e-19,4.9204776e-17,1.1199383e-15,1.0,6.9415853e-23,3.606365e-21
1339,6.0,6.023042e-09,3.9783738e-14,2.3016468e-13,1.1042261e-21,3.3900132e-13,3.747464e-11,1.0,1.640438e-14,9.417105e-10,1.8162618e-12,4.4721764e-15
1340,8.0,1.1875874e-24,1.7464818e-27,1.2795446e-18,4.984235e-25,6.828682e-14,2.3813917e-19,1.2214969e-15,1.1342909e-10,1.0,7.755099e-24,2.47981e-19
1341,8.0,1.9855734e-33,1.73938e-40,1.710067e-24,2.710194e-31,8.53616e-20,6.1890203e-30,2.8654808e-19,1.2211633e-12,1.0,4.0156e-29,5.9253645e-25
1342,3.0,2.4501416e-13,1.3322504e-14,3.5885914e-22,1.0,1.1000026e-18,9.306342e-18,3.3129024e-11,3.8085656e-13,5.2233847e-21,1.1340541e-08,1.1190582e-12
1343,10.0,7.741172e-14,3.839622e-17,3.2217527e-15,4.1548162e-12,6.086922e-08,3.2436188e-14,8.077741e-13,1.5252347e-10,7.714756e-18,6.035452e-12,0.9999999
1344,6.0,9.366039e-08,7.366264e-13,1.4801929e-13,3.747791e-15,4.6539377e-11,6.768005e-11,0.9996716,1.7749523e-12,1.05851135e-11,0.00032825733,1.5045405e-10
1345,7.0,1.0182316e-28,2.6752821e-37,2.214131e-24,1.7030592e-20,3.46417e-16,2.192552e-27,1.3487614e-30,1.0,2.8793433e-18,5.558163e-29,1.8624783e-19
1346,7.0,4.214118e-26,2.4554852e-35,4.512612e-26,9.711817e-20,1.138692e-20,5.8494937e-27,3.1219646e-29,1.0,9.0616776e-18,3.3759578e-29,1.1752683e-20
1347,8.0,3.169113e-19,2.4390031e-24,5.8800646e-16,8.02257e-25,3.9075136e-12,5.2156753e-15,6.5282805e-13,2.0162679e-11,1.0,3.2776682e-18,6.045784e-17
1348,6.0,6.820451e-15,3.6827814e-24,8.82977e-19,6.228599e-22,1.2823222e-22,8.36555e-16,1.0,2.010877e-21,3.2502317e-11,3.3017702e-21,2.5194216e-17
1349,7.0,1.5320441e-27,6.0065144e-34,1.4064267e-24,2.093783e-21,1.0016501e-21,1.2357194e-25,4.5970185e-26,1.0,2.870979e-15,5.8335963e-30,2.3144358e-20
1350,6.0,1.2289042e-12,1.7701675e-10,1.3333729e-12,1.771073e-17,8.5916525e-15,9.987091e-13,1.0,6.8472995e-16,8.879302e-16,6.64973e-09,4.6247846e-14
1351,10.0,2.888979e-12,1.465883e-15,4.9554955e-17,1.5879742e-12,1.2836767e-09,1.3479128e-11,5.5558425e-10,3.6374861e-10,7.248789e-16,7.974524e-15,1.0
1352,5.0,6.993939e-18,1.6036355e-18,1.0915613e-21,3.650904e-16,2.0702679e-08,1.0,1.0488479e-13,1.0157512e-12,1.8103958e-12,7.903097e-12,4.686162e-13
1353,4.0,9.716924e-08,2.12006e-12,5.951261e-14,3.4956236e-07,0.99965954,3.980585e-11,3.5523337e-13,1.8804461e-07,2.0675542e-16,1.0019853e-06,0.0003387679
1354,7.0,6.840384e-30,4.9593197e-38,1.59795515e-27,4.27251e-23,7.026059e-17,4.0608045e-25,1.889271e-25,1.0,3.372349e-13,5.11448e-31,1.2651791e-16
1355,7.0,2.7621383e-19,3.1956188e-25,1.5955601e-15,1.7494886e-14,1.1624798e-11,1.1465982e-15,6.980178e-14,0.9999969,3.0476704e-06,5.2904397e-16,3.0675714e-12
1356,7.0,1.1415e-41,0.0,1.5160105e-34,5.219471e-32,1.5169986e-28,4.56e-40,1.6613485e-37,1.0,1.8241084e-19,1.977e-42,6.1473664e-32
1357,8.0,2.8703993e-22,5.4404506e-32,1.5281646e-17,9.157173e-32,5.9423985e-21,2.8487131e-30,1.0385201e-21,4.761803e-16,1.0,3.7856884e-27,2.0616113e-30
1358,0.0,0.9998323,2.5654947e-09,2.119353e-10,2.3232547e-13,1.6374785e-13,4.5005867e-15,1.3447174e-09,6.960949e-14,1.880358e-15,0.00016772567,1.7450155e-10
1359,0.0,0.9997923,1.5368276e-05,5.662911e-08,6.858386e-08,2.2164173e-09,8.621858e-08,1.4584545e-10,1.0727557e-11,2.2732912e-14,0.00019221829,1.5685246e-09
1360,8.0,2.2429858e-30,1.2119867e-37,2.5682509e-24,2.2132522e-32,2.5944617e-18,1.0064674e-23,1.7952898e-16,3.6392514e-16,1.0,3.9558782e-29,1.418377e-24
1361,8.0,5.0653695e-26,2.1451718e-34,4.535544e-20,1.6395626e-32,4.4077547e-20,4.136229e-30,6.3400486e-21,1.8935953e-15,1.0,4.9279636e-28,1.975529e-29
1362,3.0,1.1286834e-15,4.5171423e-18,5.6779703e-25,1.0,1.4694338e-13,3.579526e-15,2.8780523e-11,2.3121552e-12,3.84315e-19,6.0673753e-13,2.1420417e-10
1363,6.0,4.6302132e-10,3.7092727e-13,7.9794536e-15,3.2193158e-18,3.366858e-11,1.6207032e-12,1.0,1.8832742e-13,4.9722715e-10,9.740908e-12,2.144434e-13
1364,8.0,3.1697368e-22,1.6196795e-28,2.7347916e-20,3.1691243e-27,5.8867274e-17,3.237317e-20,2.616773e-13,2.736853e-16,1.0,6.142515e-24,1.2490707e-24
1365,7.0,2.3421536e-29,5.0990135e-38,1.8385636e-25,6.546823e-20,6.4093725e-15,3.5908298e-26,1.1494496e-28,1.0,2.7233557e-16,8.4594884e-29,7.5829596e-19
1366,3.0,5.305816e-16,1.9400459e-16,1.8337685e-22,1.0,9.630883e-18,1.0853946e-11,9.550015e-10,3.0775113e-14,7.3739274e-17,7.7083014e-14,5.478166e-13
1367,6.0,2.9289037e-20,6.282505e-22,2.9120017e-21,2.6860867e-25,5.0543034e-21,7.894507e-20,1.0,1.2731492e-22,6.746824e-17,5.6514705e-20,1.0871664e-18
1368,3.0,2.2414506e-11,1.4673067e-15,5.300991e-16,0.9993155,4.430526e-10,7.9460337e-13,1.7425067e-11,3.507617e-10,5.601206e-16,2.1702253e-09,0.0006845174
1369,3.0,1.1821495e-16,4.12733e-18,6.793132e-22,0.9999993,2.8689437e-13,1.241931e-13,4.4313853e-10,4.0926647e-11,9.406772e-18,7.505624e-12,6.947465e-07
1370,6.0,2.4355104e-29,6.630592e-28,8.235718e-26,6.133719e-29,2.693225e-27,9.215405e-19,1.0,1.1563897e-28,1.8948135e-18,6.6432107e-25,8.310727e-28
1371,8.0,2.8730844e-25,4.9094503e-37,9.395173e-19,8.7379787e-26,9.753376e-21,3.3112708e-23,2.571933e-16,1.9183276e-06,0.9999981,9.0879925e-28,4.3787054e-19
1372,7.0,2.91257e-20,1.2129128e-28,1.9742412e-21,4.575732e-16,2.7176313e-13,2.894516e-20,4.7097584e-23,1.0,1.4502087e-12,5.439067e-22,6.887095e-15
1373,7.0,1.3008204e-33,1.22e-43,3.0066508e-29,5.203379e-28,3.195414e-22,6.7096217e-28,2.7921006e-23,1.0,2.4271085e-13,1.2809449e-35,4.2164007e-19
1374,6.0,3.6698532e-07,4.5321125e-15,1.9436204e-11,1.1261873e-17,2.4704308e-10,6.5504954e-12,0.99999964,1.0325232e-14,1.6316674e-08,1.6993043e-09,2.4998322e-14
1375,3.0,5.706809e-05,1.0719647e-09,9.578252e-10,0.9999405,2.159082e-12,1.808856e-08,1.6727995e-09,1.8967253e-11,5.267309e-15,2.0811174e-06,2.5829115e-07
1376,9.0,6.9520995e-10,7.899492e-09,4.0902443e-13,1.776615e-13,3.3200373e-11,1.3953493e-12,3.1509808e-09,3.2592112e-13,1.1283044e-15,1.0,6.8280837e-10
1377,7.0,1.5859016e-26,4.8630634e-38,1.3618361e-23,4.887048e-25,1.1752223e-22,5.8204213e-28,1.2483447e-27,1.0,1.2670605e-12,1.5715876e-32,1.3340707e-22
1378,2.0,4.4975204e-10,0.041364927,0.95863485,3.596201e-14,2.0434082e-12,6.011094e-11,1.0987728e-10,4.5083824e-15,1.3286932e-11,1.8762398e-07,4.792151e-11
1379,2.0,1.3156152e-09,0.9944022,0.005567525,1.20023e-13,4.3691884e-14,2.0800668e-09,1.1914764e-12,9.548714e-15,6.182306e-15,3.021306e-05,3.4725466e-11
1380,1.0,1.501014e-12,1.0,9.90933e-10,2.5302726e-12,2.6779028e-17,3.3786978e-09,2.3309566e-12,7.0561287e-13,3.8338246e-18,2.2508213e-10,6.957e-12
1381,8.0,8.2918783e-22,1.03103387e-25,7.661707e-17,9.185895e-25,1.0049456e-13,2.3121526e-18,6.2018027e-16,2.7943368e-09,1.0,1.9262857e-23,2.667596e-16
1382,5.0,4.989905e-10,0.00030917415,1.4371447e-10,9.3726214e-08,9.863105e-08,0.99953675,2.1929122e-08,2.3711488e-08,8.291586e-13,0.000118634984,3.5259618e-05
1383,2.0,9.03627e-08,0.0010001282,0.99899966,1.630589e-12,1.7886072e-10,6.7761947e-09,6.397038e-12,3.3848136e-13,3.2984732e-10,1.4995264e-07,4.6153584e-10
1384,6.0,8.7074563e-17,1.4471897e-18,1.2894381e-17,1.341757e-22,6.4394356e-17,9.860403e-14,1.0,6.747129e-18,1.9144329e-08,5.58969e-16,3.856783e-17
1385,5.0,4.0874677e-13,1.9136587e-12,6.493036e-17,1.1971562e-11,9.960545e-11,1.0,7.032474e-15,6.4913075e-12,4.2264214e-17,1.794103e-11,2.144379e-11
1386,0.0,0.99998605,5.84864e-09,1.8926855e-10,2.5604685e-12,4.3154275e-10,2.3463903e-11,1.4624236e-09,5.0770776e-12,3.594886e-14,1.2408577e-05,1.5719148e-06
1387,5.0,7.4037036e-14,2.7572004e-18,1.2225141e-21,2.056853e-13,3.7234147e-09,1.0,3.3908227e-16,2.6490392e-12,1.2742074e-16,1.4935701e-14,8.825184e-13
1388,0.0,0.99999857,3.3924922e-13,8.0461075e-11,2.48895e-13,5.5289176e-11,1.8127481e-10,6.287566e-11,1.0889394e-14,6.725438e-16,9.503205e-08,1.251742e-06
1389,4.0,1.0096912e-09,3.0304082e-12,3.2047537e-10,1.2365521e-13,0.9999999,4.69821e-08,1.1041762e-12,4.1054087e-12,4.8344943e-12,5.7950235e-08,3.212287e-10
1390,7.0,3.5776605e-20,5.4761916e-28,2.241746e-22,2.1056178e-13,2.0403071e-15,4.2546426e-20,1.25559235e-23,1.0,3.9563893e-15,2.558631e-22,8.17179e-13
1391,6.0,3.877433e-18,2.797019e-20,3.179128e-18,8.323943e-24,8.847058e-21,3.2178472e-15,1.0,6.304142e-20,2.0242065e-14,3.5140528e-17,2.2713596e-20
1392,9.0,2.3967234e-08,2.6799544e-06,3.2933172e-12,4.869118e-09,2.497946e-05,2.2071167e-06,9.098989e-06,1.0660544e-07,1.8358405e-09,0.99995923,1.6664959e-06
1393,8.0,1.2924227e-29,6.36873e-39,4.1653572e-23,2.6947088e-29,4.659059e-22,1.5815308e-27,2.1962498e-19,1.2993575e-06,0.9999987,1.7203657e-29,6.4599865e-20
1394,10.0,1.1636972e-18,2.2653965e-21,1.2744424e-21,1.1037036e-14,2.7262116e-14,5.2708304e-18,2.3264262e-12,1.4284635e-12,3.2700576e-21,2.368122e-18,1.0
1395,7.0,3.2146303e-24,8.664341e-34,4.9662507e-22,1.772003e-20,1.8261319e-14,4.517138e-20,1.413015e-23,1.0,8.651651e-13,1.8395439e-27,2.8333453e-15
1396,9.0,2.4291624e-15,6.367408e-15,3.0907008e-17,2.4257324e-18,2.8982882e-13,2.9403285e-12,6.408591e-11,2.4815739e-16,1.9971446e-16,1.0,2.5072376e-08
1397,3.0,1.3311541e-20,2.5786916e-20,1.2712228e-29,1.0,1.7325258e-21,3.8833634e-21,1.0493156e-14,1.1972576e-17,2.312675e-24,3.5537958e-16,2.8935723e-16
1398,5.0,3.963209e-19,3.7628608e-16,1.1235347e-19,2.2198477e-17,1.2052006e-14,1.0,2.1400655e-17,1.2783952e-15,1.7299489e-15,9.605979e-16,1.418719e-15
1399,6.0,8.8924016e-20,8.125901e-26,1.526918e-24,1.3003665e-29,5.121903e-22,2.091052e-22,1.0,3.8469098e-24,6.79868e-16,2.0103315e-22,4.1078343e-21
1400,7.0,1.1925035e-32,3.35206e-40,4.0058255e-28,6.95662e-22,3.43265e-17,3.5638494e-27,1.146463e-28,1.0,5.7195776e-18,6.825318e-30,4.928083e-18
1401,4.0,6.416868e-12,5.756087e-18,4.778084e-18,1.1551249e-12,1.0,9.703466e-09,2.1227251e-15,6.730636e-11,6.983328e-18,1.3216144e-12,5.5527465e-11
1402,6.0,3.8404798e-28,4.825543e-26,1.0781926e-24,4.096765e-31,1.545743e-23,2.6442505e-18,1.0,5.071675e-25,1.7389115e-18,3.0993085e-24,3.4475802e-19
1403,1.0,2.7400576e-10,0.9999999,3.7497485e-09,1.6156313e-13,1.6816432e-15,4.634588e-13,6.100222e-14,1.02656605e-13,3.8178724e-18,7.049904e-08,1.7977073e-10
1404,2.0,3.502772e-07,0.040174056,0.9598214,1.6203393e-11,5.2903662e-12,3.0204376e-08,4.494115e-09,3.6938446e-14,4.1596077e-11,4.117447e-06,2.69074e-12
1405,9.0,3.851659e-05,1.6179523e-10,2.870643e-12,6.996579e-14,1.4665937e-10,2.5397876e-12,5.538999e-09,1.2894994e-13,9.747055e-16,0.9999615,1.5077645e-09
1406,9.0,1.3159398e-12,3.5069577e-12,6.491278e-17,4.1959974e-16,3.3828548e-14,2.0290914e-15,2.416465e-10,2.63046e-16,3.4344575e-17,1.0,2.4034338e-10
1407,1.0,2.988658e-10,1.0,6.6532305e-13,6.861891e-12,2.797374e-18,1.5808297e-09,2.2955623e-16,1.9381646e-11,1.32189375e-20,4.7850047e-11,1.0065364e-12
1408,7.0,2.1229485e-20,3.1810011e-32,7.9296206e-19,6.066699e-24,2.8902156e-20,1.2226813e-24,3.0489707e-23,0.9999857,1.4364426e-05,1.3897262e-29,1.431453e-21
1409,6.0,5.0496163e-13,3.0108203e-14,3.5665705e-17,3.2695686e-13,1.9996626e-12,9.266028e-07,0.99999905,2.8345819e-14,9.939991e-09,5.677031e-11,1.34169655e-11
1410,7.0,2.5416992e-26,7.2776e-41,1.6739644e-21,2.9197377e-25,2.0893387e-21,3.0411377e-31,1.1671461e-27,1.0,8.284737e-10,4.406647e-34,8.530051e-25
1411,6.0,1.7969235e-20,4.0780983e-25,1.1729413e-24,2.3804489e-14,7.610387e-23,1.9694161e-17,1.0,3.035064e-24,9.722249e-13,3.3675682e-16,2.4031979e-23
1412,3.0,1.960885e-17,2.4268547e-16,9.652453e-22,0.9999999,3.431288e-17,5.189712e-16,2.0164428e-09,2.3855085e-13,1.2193439e-18,1.8826008e-11,8.60093e-08
1413,3.0,4.1936005e-22,2.1070435e-21,5.376229e-31,1.0,4.9554803e-23,1.386203e-23,3.777504e-15,1.1638304e-18,2.4060193e-26,4.717107e-14,3.2724102e-17
1414,3.0,2.2437098e-18,6.0254735e-18,5.395023e-25,1.0,2.7505004e-24,2.3669223e-24,6.6490155e-14,3.2981172e-15,6.4570434e-26,1.9347467e-16,1.5942123e-10
1415,0.0,1.0,7.887991e-16,1.7328095e-14,9.427327e-18,1.3078535e-14,2.9099645e-17,2.5387637e-18,1.5949114e-18,4.118616e-20,6.1446035e-12,1.03790654e-13
1416,8.0,3.2572846e-28,1.7293598e-32,2.8403101e-18,2.6545776e-27,8.0026783e-16,5.1909193e-24,4.016697e-17,2.8863257e-11,1.0,3.6728723e-26,1.8992223e-24
1417,7.0,1.0837142e-23,2.18053e-29,1.0850415e-24,1.0663313e-15,2.024213e-11,8.315842e-18,1.9420525e-23,0.99999976,6.0386403e-16,4.10555e-19,2.3953663e-07
