id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
4238,0.0,1.0,3.6503247e-13,2.4838576e-15,1.7385492e-15,6.6871e-16,6.355038e-13,4.1105235e-13,1.444909e-14,2.379433e-17,3.2694257e-11,1.6741994e-15
4239,6.0,4.1719256e-14,4.1040664e-14,6.640142e-11,1.7475658e-11,9.6593095e-21,2.9616581e-10,1.0,6.474727e-19,7.0363555e-14,2.2113463e-12,4.9252554e-14
4240,6.0,1.3488425e-13,3.9341906e-15,1.0140486e-14,1.0045197e-14,3.1588484e-15,3.4999847e-10,1.0,2.273795e-13,7.653602e-09,3.4511488e-10,2.0981992e-11
4241,8.0,3.0040003e-23,5.6514417e-30,3.8489246e-22,1.923333e-24,3.7809705e-19,1.1196686e-16,9.584642e-12,1.2602473e-15,1.0,2.8350348e-28,5.66168e-19
4242,9.0,1.0413378e-19,1.7604217e-08,2.8627005e-15,4.9146034e-18,5.931078e-20,8.905043e-17,1.2394744e-11,6.118907e-20,4.9050065e-21,1.0,3.1693131e-15
4243,0.0,0.99981076,3.1329994e-10,2.1634407e-14,2.8182466e-08,1.994124e-06,5.1095647e-12,7.2533e-07,2.2468292e-08,1.3993563e-13,0.0001827705,3.7108834e-06
4244,6.0,1.5391416e-15,1.2714938e-15,2.5819526e-14,3.718139e-18,7.5516265e-15,1.0780111e-10,1.0,2.6659164e-17,6.196628e-11,4.992475e-10,2.960295e-15
4245,0.0,0.9999976,3.2950755e-13,1.1365129e-09,1.0331846e-11,6.4350054e-08,5.6037607e-07,4.5416438e-13,8.57441e-15,5.3986356e-13,1.2912413e-06,3.84127e-07
4246,0.0,0.98929846,0.006886146,0.0033683812,5.2748196e-12,0.00043729367,9.582287e-06,2.7733635e-09,2.7418567e-10,1.8155537e-10,4.633107e-08,8.48616e-09
4247,8.0,9.744981e-15,2.6833256e-22,3.6376212e-12,6.1781172e-24,7.061885e-11,5.1354387e-23,1.4955223e-11,1.8911616e-16,1.0,1.0631633e-15,7.1908055e-26
4248,9.0,1.4165148e-12,3.6453571e-09,1.02051424e-13,7.399965e-17,1.1409906e-15,1.3121807e-15,5.416733e-12,7.4149333e-19,2.2604363e-18,1.0,1.1984447e-11
4249,9.0,0.008220357,0.0008419996,1.1183227e-08,1.1515048e-08,0.00046136777,0.00014248808,3.6121114e-06,1.0633597e-09,4.6871697e-11,0.99009913,0.00023105081
4250,10.0,8.024172e-06,0.00019312416,1.7617549e-09,8.286197e-09,0.017795974,0.0008483391,1.077793e-07,1.3189639e-07,6.6069897e-12,0.00010479721,0.9810495
4251,6.0,9.727898e-11,3.7603644e-12,8.158921e-18,3.524691e-14,2.860988e-14,3.694213e-13,1.0,2.4860393e-14,2.8005603e-15,4.0775163e-13,4.4515775e-13
4252,7.0,7.354461e-39,0.0,3.551299e-33,1.7311456e-28,6.039118e-26,3.7824314e-32,1.6197689e-32,1.0,2.9759298e-16,6.17272e-40,9.439452e-26
4253,9.0,9.429871e-13,3.0928287e-14,3.4516524e-16,6.1409214e-17,4.418996e-11,2.197936e-09,3.993051e-08,4.3594859e-13,2.278951e-15,0.9999963,3.6793117e-06
4254,9.0,4.761667e-07,2.4366342e-09,5.3297605e-08,1.12810674e-13,8.787977e-08,2.2969406e-08,1.0378548e-08,2.259706e-14,7.298579e-11,0.99999917,1.8586431e-07
4255,10.0,0.9377108,1.3300732e-07,1.1916998e-06,1.8396945e-07,0.0011520413,0.000604175,0.00080865674,2.5192161e-05,4.393681e-06,0.045144435,0.014548765
4256,6.0,1.7744119e-19,3.789672e-22,1.1071212e-18,1.2168127e-24,3.6236006e-22,2.8288577e-19,1.0,5.790285e-19,9.596787e-16,2.3990015e-24,5.4425405e-12
4257,9.0,7.8541825e-06,2.389668e-06,4.0353994e-13,4.2103823e-09,7.101738e-11,6.5303683e-12,1.0315191e-09,1.5868878e-13,6.4944075e-16,0.9999894,3.6396946e-07
4258,8.0,1.1341792e-20,5.6335016e-26,9.108772e-19,2.6485328e-24,3.3491303e-14,1.4517147e-15,2.715346e-17,1.4385869e-14,1.0,3.594829e-20,6.589339e-21
4259,6.0,7.8306345e-13,1.4315918e-16,1.4543074e-17,2.3621918e-20,9.546057e-19,1.081691e-15,1.0,1.3545607e-17,8.6106135e-16,1.6814192e-11,7.804525e-13
4260,7.0,2.9813484e-32,2.909e-42,3.5885414e-27,3.1844608e-23,3.772522e-22,1.4723397e-29,1.0508733e-30,1.0,4.5100167e-17,1.2457971e-31,2.391143e-25
4261,6.0,5.200512e-09,6.940191e-13,2.1399699e-15,9.020437e-16,7.5130324e-16,2.8414174e-13,1.0,7.772764e-13,5.615185e-09,2.2453445e-11,2.2844955e-11
4262,6.0,3.6833982e-17,1.3070985e-17,1.9092485e-22,5.3488152e-17,4.638428e-20,2.0254403e-16,1.0,8.744367e-18,9.044233e-19,2.783919e-10,2.6501334e-10
4263,4.0,1.6343755e-14,2.3313938e-14,6.4246635e-17,9.322058e-15,0.9999311,5.3131284e-06,2.2722079e-13,2.0809902e-10,1.4494851e-14,2.0570687e-09,6.3573425e-05
4264,5.0,1.2635075e-13,1.0575691e-15,1.2671733e-17,3.336313e-19,3.5661596e-09,1.0,4.3771338e-16,4.3417312e-15,1.06858444e-13,1.1098424e-14,5.177797e-13
4265,1.0,0.16051145,0.8096595,0.0014837586,2.1410228e-06,3.1075783e-07,0.015028053,3.7403825e-06,1.9709699e-08,3.5804779e-10,0.012753758,0.0005573261
4266,7.0,1.1673878e-25,1.6335639e-31,1.8550835e-26,2.5285934e-20,6.9486085e-15,1.5769457e-23,1.4579738e-24,1.0,1.2332581e-15,1.7084874e-26,6.107932e-17
4267,4.0,8.495182e-12,3.1473223e-17,9.237271e-17,1.4359218e-11,1.0,2.6161742e-09,1.2178531e-16,2.611063e-10,1.3928648e-17,4.8728795e-11,2.1653639e-08
4268,1.0,4.790698e-08,0.9999993,6.1544796e-07,2.423652e-16,9.936775e-12,1.0104998e-09,1.0715927e-12,1.2296783e-14,9.81581e-18,3.5724444e-11,1.0454061e-09
4269,7.0,1.2526486e-33,2.382e-41,1.0553371e-29,3.429562e-24,3.3011842e-25,2.7560163e-30,2.3107706e-31,1.0,3.1744644e-17,2.2954637e-33,1.1520633e-25
4270,6.0,4.100801e-15,4.5119635e-16,1.5166194e-17,4.747773e-20,4.264317e-17,6.144017e-16,1.0,1.368005e-17,3.163692e-10,1.8712087e-12,1.0810592e-16
4271,7.0,1.322273e-13,2.456637e-15,7.044176e-11,1.687917e-16,2.7127576e-06,2.9354526e-11,1.526029e-16,0.99999726,1.499038e-09,1.2836846e-14,2.4523455e-10
4272,6.0,2.119202e-14,6.2569574e-15,1.639377e-14,2.476147e-22,7.207293e-15,2.2510337e-15,0.99999964,3.0985927e-20,2.7286324e-12,3.1038687e-07,1.4258176e-19
4273,9.0,2.2891693e-13,6.532649e-14,6.7945026e-17,6.80727e-16,2.3835792e-14,2.4074479e-14,1.6221934e-09,4.5561323e-18,1.7801153e-17,1.0,3.6266024e-14
4274,6.0,6.56691e-08,6.77417e-14,7.348629e-16,1.912913e-13,2.1592377e-13,1.8027265e-11,0.9999999,1.17431276e-14,6.888812e-12,4.1186247e-08,3.858704e-09
4275,1.0,7.6330896e-13,1.0,4.7121973e-10,4.278377e-14,1.2333785e-18,5.3959e-13,6.357454e-16,1.3998875e-14,3.9136438e-20,2.4329557e-11,7.7585195e-12
4276,6.0,7.982687e-21,1.0823482e-21,5.2974974e-26,2.6862138e-22,3.2711946e-20,3.859029e-20,1.0,7.7815775e-20,2.2639063e-17,9.350718e-14,2.329204e-17
4277,0.0,0.9999987,8.44038e-10,2.274018e-07,2.3852917e-13,3.0782707e-10,1.075091e-06,3.712041e-10,8.147326e-14,1.8736267e-13,1.9322849e-08,2.266852e-08
4278,1.0,0.00014200005,0.9998111,5.272476e-06,1.757147e-16,4.1237403e-05,3.349378e-07,4.2802522e-11,2.2114252e-13,7.848629e-15,5.9318433e-10,2.0274922e-09
4279,7.0,4.4269888e-24,5.0153054e-32,1.8306772e-24,6.656225e-17,4.283602e-18,7.7134725e-23,7.39683e-25,1.0,2.0591253e-17,1.401249e-23,2.644755e-18
4280,6.0,1.5117117e-22,1.0005426e-21,4.987553e-22,4.248869e-27,2.3633418e-23,7.11481e-20,1.0,2.3608638e-23,7.838733e-17,1.26401105e-17,1.4598642e-19
4281,1.0,0.0047663003,0.9235861,0.07085828,3.138634e-13,0.0005426943,0.0002455225,1.1661731e-08,3.66502e-10,1.397342e-10,5.47959e-07,5.7301537e-07
4282,8.0,1.8158924e-11,6.2012166e-11,3.6055062e-06,6.0093996e-09,1.1530375e-06,0.00010909675,4.1817882e-05,2.377748e-06,0.9998419,2.5231641e-09,1.2708124e-08
4283,2.0,3.2077364e-07,0.025332887,0.97466475,4.9760054e-11,2.407931e-09,9.980126e-08,1.2655156e-10,5.158441e-11,2.9479738e-10,7.037909e-07,1.2892716e-06
4284,2.0,0.001739746,0.0035805744,0.9946767,9.312097e-16,6.2116015e-08,2.8642246e-06,4.6505755e-10,5.11089e-15,1.0622718e-13,1.3417194e-08,2.2331896e-09
4285,5.0,4.4870783e-13,3.1005695e-10,1.5785291e-13,1.6141332e-13,2.1590215e-06,0.99999726,4.332227e-13,4.1051183e-11,8.7468255e-11,4.7408527e-10,6.0953374e-07
4286,6.0,3.1893642e-13,9.65151e-19,2.0852448e-11,6.9374555e-23,2.9757422e-20,4.0885047e-13,1.0,2.9722746e-25,3.1135254e-11,5.940902e-10,4.7492377e-21
4287,6.0,3.9851946e-25,1.3486068e-23,7.663495e-23,4.2445907e-28,2.9129752e-24,5.859456e-19,1.0,5.040471e-24,2.293677e-19,3.9131346e-21,1.1839264e-19
4288,6.0,7.960273e-14,9.153795e-15,3.22927e-12,4.1629716e-12,6.108034e-22,1.4208483e-10,1.0,6.809386e-20,5.3125358e-14,9.627666e-15,1.0349718e-15
4289,2.0,0.00017666523,0.0154487165,0.9843739,1.0644698e-11,1.2491957e-10,3.0677555e-08,9.840873e-11,6.4690805e-12,7.982704e-12,2.9468445e-09,5.704441e-07
4290,6.0,4.0582763e-12,3.8825013e-15,2.1988403e-14,6.976292e-20,2.0509825e-15,9.882083e-12,1.0,2.6359204e-19,1.3348335e-12,4.8015984e-11,4.2777096e-17
4291,2.0,2.5179245e-09,4.6964113e-05,0.9999529,7.518814e-16,2.1377907e-13,3.0654244e-12,1.0535502e-13,2.6389581e-17,7.1329786e-13,1.5278003e-07,4.407203e-12
4292,8.0,9.678704e-30,2.425763e-39,3.7363963e-25,7.709047e-34,7.2246084e-23,4.259473e-24,5.2584992e-18,1.0703786e-22,1.0,1.5147419e-30,3.6993122e-31
4293,4.0,6.4961365e-05,3.7654384e-16,6.3623396e-13,1.7525736e-10,0.99993324,2.431121e-09,7.235163e-14,8.403693e-12,4.9833574e-15,1.3714775e-09,1.7421654e-06
4294,10.0,0.0012406793,0.00030862002,7.590404e-10,5.224012e-06,0.014987067,6.4510466e-08,3.880826e-05,0.0005997757,1.2738822e-06,7.0528076e-05,0.982748
4295,2.0,3.9617403e-11,2.3883653e-10,1.260955e-12,6.132815e-17,4.9928492e-11,8.989425e-13,7.740382e-07,7.3876647e-16,9.834375e-15,0.99999917,3.062672e-09
4296,6.0,2.2381365e-12,2.8305546e-12,4.5823964e-14,1.4255173e-08,1.0522664e-11,4.7065614e-06,0.99999523,9.998442e-13,4.3502972e-08,1.83243e-08,8.462435e-10
4297,3.0,1.9414305e-12,4.798959e-16,2.9030681e-21,0.99997914,2.2260059e-08,6.982368e-15,1.6280202e-06,3.1078224e-12,3.906219e-15,1.917835e-05,2.383698e-10
4298,1.0,2.6314197e-11,0.9999999,7.534402e-08,4.2725478e-13,1.5653545e-15,6.8167026e-12,2.2216041e-14,7.6396577e-13,2.1290808e-17,2.9407197e-09,1.2387447e-10
4299,0.0,4.424183e-05,0.9999552,8.7160785e-08,3.765819e-14,1.04314855e-10,4.2043362e-07,3.736958e-09,3.947415e-12,8.838829e-15,8.3540036e-11,6.2210472e-09
4300,6.0,6.9019474e-17,1.9785622e-20,3.808939e-19,3.3371879e-21,1.872343e-13,8.684675e-15,1.0,5.6079484e-17,1.3324455e-11,1.863015e-15,9.775149e-13
4301,0.0,0.9999926,2.197513e-09,7.280441e-06,5.951779e-14,2.1559621e-10,4.8491987e-08,8.739061e-12,2.37705e-15,1.1157347e-14,1.3107898e-08,2.0313374e-08
4302,4.0,3.228762e-05,7.92641e-17,2.7361352e-13,2.5146854e-10,0.99990773,1.5243444e-09,3.4788344e-12,1.05815225e-10,2.2345925e-12,1.5901616e-08,6.0000548e-05
4303,0.0,0.99999666,2.5269476e-11,1.8890782e-09,1.09041756e-13,2.327093e-12,1.3922906e-11,4.7108695e-10,6.9132e-14,5.301899e-14,3.1977404e-06,1.2447359e-07
4304,1.0,0.5082819,0.4286441,0.062347397,5.0615402e-14,0.00072618003,3.9620753e-07,1.923541e-11,5.4331286e-11,1.7528101e-12,8.012547e-09,2.4484022e-08
4305,6.0,1.1576279e-06,6.8908525e-12,1.1365288e-13,2.892812e-12,2.324451e-10,5.235852e-07,0.9999603,6.4820886e-13,1.7932588e-11,3.7022422e-05,1.0049101e-06
4306,10.0,6.683278e-15,1.6047754e-16,3.2343986e-12,1.28938896e-17,2.673095e-10,2.5943076e-11,6.803331e-14,3.3761207e-13,8.332432e-15,1.210204e-10,1.0
4307,6.0,2.8302731e-18,2.9866794e-22,2.2359077e-19,6.164705e-22,1.4387341e-19,4.7733493e-17,1.0,2.7060816e-24,3.363832e-16,8.4233415e-18,1.0034327e-20
4308,2.0,0.015412196,0.0037155629,0.98032707,3.6111474e-14,5.3173665e-08,0.00054495264,9.004774e-09,3.260123e-14,8.4613835e-12,1.1455909e-07,1.8079596e-08
4309,5.0,0.7681012,0.14853205,0.083319016,4.0924808e-15,4.017064e-05,7.471117e-06,9.338936e-11,3.6042094e-12,2.9024118e-12,2.416983e-09,2.6118872e-09
4310,0.0,1.0,7.375851e-14,8.670794e-10,1.8081153e-15,2.8595887e-12,8.557767e-11,1.675161e-11,7.805373e-17,2.7327946e-16,1.8575635e-09,1.894403e-09
4311,6.0,1.2387109e-19,3.6507656e-23,4.0887827e-18,1.9890515e-27,3.4209177e-21,2.3175734e-19,1.0,1.1090073e-24,5.414074e-17,1.7364794e-17,1.2680789e-15
4312,6.0,1.2628895e-07,2.315827e-16,1.2500465e-11,1.8119146e-13,2.0996063e-09,2.927913e-06,0.99999607,2.0648616e-15,8.33047e-07,7.979846e-08,1.0920357e-14
4313,2.0,1.9596042e-08,3.7822651e-06,0.9999962,1.2249825e-15,4.9540504e-13,3.897571e-11,4.153472e-11,3.0222636e-16,1.193258e-11,6.3731953e-10,1.0777721e-11
4314,5.0,5.672715e-07,5.7606524e-09,3.012129e-06,1.7253673e-10,0.043436527,0.9552178,1.1374797e-06,2.0523057e-08,8.17943e-07,2.2402663e-05,0.0013176694
4315,9.0,2.3458574e-20,7.144914e-10,2.6323873e-16,6.898568e-20,3.0947412e-21,1.1190403e-17,5.363701e-13,3.9331134e-21,9.204671e-23,1.0,7.762892e-14
4316,10.0,1.2098398e-13,1.6567256e-18,1.0275352e-18,1.3504624e-12,5.7968286e-11,1.1697073e-15,9.643554e-13,9.387052e-13,5.422044e-20,8.8902424e-10,1.0
4317,6.0,1.7190153e-08,6.0324456e-13,1.6539287e-10,1.6910802e-08,3.8777324e-09,4.6527246e-05,0.9999504,6.313065e-14,2.9251366e-06,1.09492426e-07,3.4734582e-13
4318,5.0,4.2247834e-06,3.8294765e-10,1.2758703e-05,1.1256342e-12,0.0010641388,0.9988865,5.999199e-07,3.6930143e-13,1.8900673e-06,2.9916362e-05,1.9682511e-10
4319,6.0,3.2297818e-19,3.0648152e-23,4.871047e-23,4.5337153e-18,1.4957029e-21,4.1669128e-19,1.0,3.5158193e-19,8.990481e-16,1.3271036e-19,2.8951388e-17
4320,10.0,2.4982774e-07,2.0507402e-08,5.943908e-10,1.6776056e-10,0.9755619,0.00011237421,9.426517e-08,7.437415e-08,5.207386e-08,0.0035835132,0.020741662
4321,4.0,0.00013456133,0.000527165,8.673778e-06,9.163044e-09,0.97997916,0.010601412,5.9669633e-06,5.5179727e-09,1.3793485e-07,0.008700572,4.2351367e-05
4322,6.0,5.146199e-08,4.1675816e-12,2.8658903e-13,9.156652e-14,0.0029745796,9.202004e-05,0.99498355,1.5483177e-07,0.0019423378,1.7630708e-08,7.2974117e-06
4323,5.0,2.8204618e-06,1.536849e-08,7.386298e-09,6.795498e-09,0.79186016,0.20145677,1.00167175e-11,9.1984255e-08,1.990918e-08,0.004245891,0.0024342244
4324,1.0,1.9315191e-10,1.0,2.655159e-09,6.5321414e-13,6.9355757e-16,7.304284e-14,3.1462914e-16,2.0954694e-13,5.279561e-19,8.96942e-11,5.781921e-11
4325,6.0,0.9993723,1.994127e-07,1.46581485e-08,3.1695027e-09,4.414252e-07,3.510738e-08,2.2145994e-05,6.178064e-10,2.182368e-11,0.00021757674,0.00038733243
4326,6.0,2.8763025e-09,2.8493344e-16,1.0175041e-18,1.5046513e-11,6.7922915e-14,6.171491e-14,0.99998593,9.23173e-14,7.34203e-15,1.09064636e-07,1.3902301e-05
4327,10.0,4.3255504e-21,1.2341662e-23,1.45613e-22,3.4762546e-17,2.7493144e-13,3.2329992e-19,2.1391944e-15,1.2816331e-14,1.1938295e-22,1.2902801e-16,1.0
4328,6.0,1.2267349e-17,3.7904494e-16,6.929728e-13,7.263164e-21,1.2124622e-16,1.8808208e-11,1.0,1.978519e-18,3.0081024e-10,1.08663955e-11,2.3516191e-12
4329,10.0,4.291232e-11,6.973436e-08,2.6535265e-11,1.386469e-10,0.03744181,3.476271e-08,3.7322508e-14,1.881521e-07,4.4009123e-11,0.00020100264,0.96235687
4330,7.0,1.1474253e-21,1.1863068e-30,2.1280536e-21,1.4916517e-21,1.7286336e-14,1.054163e-20,3.253847e-19,1.0,1.714283e-09,3.1630977e-27,5.081517e-16
4331,9.0,0.0024916737,7.064173e-05,2.3834315e-11,4.0607447e-06,5.6708573e-06,3.0844134e-07,2.3339553e-07,2.2153053e-08,1.115744e-11,0.029249659,0.9681777
4332,1.0,8.7534187e-07,0.99999905,5.8472242e-08,1.6634837e-15,1.02250604e-10,1.9367065e-11,1.2597757e-14,1.8595645e-13,9.239654e-18,8.291574e-10,5.2599958e-08
4333,6.0,1.4043195e-09,2.0283866e-15,9.230828e-12,8.1150633e-17,2.8760503e-06,2.776704e-06,0.9995345,4.8079912e-12,0.00045978493,4.1110663e-08,4.258351e-09
4334,1.0,2.8023198e-10,1.0,2.056051e-11,3.2924906e-12,4.3735956e-16,1.875866e-11,3.1514668e-17,1.12598065e-11,2.8653058e-19,4.968827e-11,4.4522993e-13
4335,4.0,2.6103621e-09,5.456329e-17,5.932241e-17,2.3401203e-08,1.0,3.3705556e-09,3.6586194e-13,3.8013068e-10,2.091602e-15,2.8117964e-10,2.7507117e-08
4336,6.0,8.184499e-14,1.1580327e-19,6.3965117e-19,1.7629227e-18,1.0401274e-18,3.0860928e-18,1.0,1.1608419e-18,1.326828e-15,3.0151832e-15,6.504497e-11
4337,0.0,0.99999976,9.091528e-09,9.643944e-08,3.3851197e-14,3.8890047e-09,7.927931e-08,1.1259332e-11,4.4041637e-13,5.658274e-13,1.1980753e-09,6.2007555e-10
4338,0.0,0.919942,0.0015695371,1.943879e-05,1.2925194e-08,0.0068248785,0.012728816,0.0024592653,3.3148457e-09,1.396987e-08,0.053044926,0.0034110579
4339,4.0,3.0935967e-09,1.750846e-17,3.9461216e-16,8.719742e-12,0.99999976,7.401583e-14,5.1995403e-16,2.6867905e-12,6.676972e-18,1.0702079e-09,2.870366e-07
4340,6.0,1.519951e-23,5.190014e-22,1.8155296e-17,2.7147612e-28,3.115241e-23,7.7857977e-19,1.0,6.8917484e-22,2.3694639e-14,3.5980972e-26,3.1166086e-15
4341,9.0,0.10580294,0.011444622,0.00050159486,1.0650805e-06,5.1400026e-08,9.116567e-05,4.141221e-05,6.424533e-08,1.7280406e-07,0.8817107,0.00040626994
4342,6.0,0.3190927,1.0549544e-07,1.8374715e-08,4.8685805e-10,4.3681317e-10,1.1709146e-08,0.44958478,1.0794308e-10,2.8849897e-10,0.22852337,0.002798943
4343,7.0,9.127706e-24,4.5168646e-34,3.3014538e-22,1.3337725e-19,2.9289446e-15,2.3168793e-23,6.7614927e-22,1.0,1.0964747e-11,1.8993879e-25,1.2111956e-16
4344,6.0,1.0914789e-12,4.816719e-17,3.6074214e-15,1.4799765e-20,1.0452956e-12,5.479099e-12,1.0,2.6604203e-17,3.0255763e-11,1.359637e-09,1.3106948e-15
4345,0.0,0.9998424,2.6349832e-07,3.981076e-08,3.716448e-10,1.16236185e-08,0.000155841,1.6348895e-07,3.9397036e-12,3.786264e-11,1.1857204e-06,8.919421e-08
4346,1.0,1.441023e-10,1.0,1.7416445e-09,1.4910965e-18,5.7538077e-09,8.4694024e-10,2.8469275e-14,1.067182e-15,4.2746852e-20,1.4337254e-13,4.8763263e-12
4347,10.0,7.4848984e-08,1.12558414e-13,7.61575e-10,8.726772e-10,2.3149231e-07,0.0001444197,6.7935435e-09,5.6712313e-12,9.819538e-11,4.089936e-07,0.9998548
4348,3.0,1.7850976e-16,1.6408444e-11,1.5774026e-20,0.99877447,1.1994464e-15,8.9185336e-15,4.468714e-06,3.8238392e-12,1.1048537e-18,0.0012209688,3.5883707e-12
4349,6.0,6.5649646e-17,3.63276e-16,8.722208e-19,3.3855204e-18,2.4027651e-17,3.7906887e-12,1.0,8.946408e-18,6.3580005e-12,1.8271553e-15,1.2005477e-14
4350,7.0,1.0642752e-30,1.252492e-39,3.9482327e-30,8.88611e-24,2.622458e-21,4.4729e-27,1.1147613e-27,1.0,8.373984e-15,2.443101e-31,4.69455e-22
4351,6.0,1.7779125e-14,2.18346e-22,1.1677628e-16,5.497267e-21,5.3787495e-17,2.2335776e-14,1.0,5.4813136e-20,1.3743958e-11,2.561686e-16,1.5456156e-20
4352,6.0,3.923252e-14,1.4433044e-16,2.7676132e-17,1.736429e-14,2.2300133e-19,2.8378387e-12,1.0,4.3843052e-15,4.7602487e-13,1.7361668e-11,7.711784e-11
4353,0.0,1.0,3.9316728e-10,2.3786895e-09,5.1439693e-15,2.8178942e-11,4.3710066e-10,6.0877458e-12,1.9145282e-15,1.8492725e-14,2.663401e-09,1.17343244e-11
4354,6.0,1.3142482e-17,3.7439e-18,1.7719921e-17,9.148875e-22,1.3761709e-16,3.6783892e-15,1.0,4.0250676e-19,1.3877074e-13,2.3633333e-15,1.1421823e-18
4355,7.0,1.4792447e-25,7.657714e-37,5.714115e-29,1.5400303e-20,4.58749e-18,1.8307269e-23,5.491537e-24,1.0,1.8297273e-17,8.12802e-31,1.7904972e-14
4356,9.0,1.3777567e-06,1.6285524e-07,1.4813132e-12,3.9679954e-13,9.447453e-11,1.3901165e-12,2.7954822e-10,1.16337375e-14,1.7471961e-15,0.99999845,1.0652373e-09
4357,4.0,0.40676835,0.5761024,0.015378993,5.1473183e-14,0.0017432873,6.9659436e-06,1.8543899e-11,3.7575557e-11,3.5185687e-12,3.3002745e-08,4.1273147e-08
4358,0.0,2.310055e-10,3.0908927e-15,5.2829e-21,1.6970935e-19,1.1435445e-22,1.3748247e-20,1.0712354e-09,1.129193e-20,6.3286335e-24,1.0,8.655093e-11
4359,9.0,4.3899574e-17,1.11549193e-10,6.5257714e-15,1.924516e-15,4.3537057e-15,3.6048374e-14,3.4478656e-10,1.12690976e-17,5.047069e-17,1.0,2.6371456e-13
4360,5.0,1.5914822e-05,1.2695698e-11,1.8043106e-13,0.0005511714,0.1390263,0.8590633,1.06351095e-10,3.36499e-05,1.5758593e-13,1.4284843e-06,0.0013081459
4361,6.0,8.495075e-18,1.1837627e-21,3.8936995e-15,1.5899844e-26,1.6047623e-17,1.5306333e-16,1.0,8.810713e-22,1.7078414e-12,5.6478126e-18,9.429035e-22
4362,7.0,3.538457e-15,7.862889e-20,1.0424685e-15,2.6602311e-14,2.851744e-09,1.2127448e-11,2.0400268e-15,0.9999999,7.223697e-12,1.359e-19,7.234826e-08
4363,6.0,5.761393e-14,1.5073134e-13,2.2890873e-12,6.483532e-17,4.723105e-13,3.5192187e-09,1.0,2.3344546e-15,1.0720836e-09,2.916824e-08,2.3744726e-10
4364,9.0,2.4476528e-16,4.032403e-13,4.8954272e-17,1.6171844e-14,4.8701403e-14,8.457807e-15,7.425985e-12,1.4425667e-16,2.3989723e-18,1.0,2.065598e-08
4365,4.0,3.407172e-08,2.3652685e-10,1.2015536e-09,5.7578996e-13,0.9992636,0.00072995125,1.7488413e-12,1.1486105e-08,5.527658e-11,1.6847812e-09,6.480339e-06
4366,9.0,1.17125675e-11,5.656622e-10,1.171961e-18,3.7693316e-13,1.1210742e-17,1.7149809e-15,1.4151551e-10,6.4283882e-18,1.245471e-21,1.0,1.0556471e-14
4367,6.0,3.1398209e-21,4.300195e-22,5.9307645e-19,2.3112338e-27,4.235894e-18,2.6070629e-17,1.0,4.423719e-22,3.9569347e-14,2.8602402e-18,5.0298644e-18
4368,6.0,6.942809e-08,6.089265e-14,2.2392743e-10,1.2094662e-14,0.0029429249,9.408984e-05,0.99336994,2.392714e-10,0.0035903524,2.3849639e-06,2.07061e-07
4369,7.0,1.440999e-24,5.074115e-32,2.1022815e-22,1.3091281e-19,2.1708427e-16,1.1512711e-20,2.2345696e-26,1.0,2.556327e-16,2.1869993e-25,3.3134354e-17
4370,9.0,6.5261533e-12,4.2727827e-10,2.9135677e-14,6.344425e-14,5.0080033e-09,1.11645545e-11,8.341286e-08,2.5354792e-13,1.9810861e-11,0.9999999,1.7757665e-11
4371,10.0,5.9270934e-14,5.894635e-14,7.33801e-17,1.1105407e-15,6.4651244e-12,7.3261937e-13,2.3900483e-14,3.596821e-11,1.1071122e-19,4.4422075e-12,1.0
4372,0.0,0.9342766,4.8772684e-09,1.8357111e-08,1.8871866e-11,5.971171e-10,4.0862827e-11,2.195154e-07,4.388005e-12,1.4944023e-12,0.06572319,3.7988404e-09
4373,6.0,2.6310066e-20,2.0460385e-20,8.136019e-17,3.0012084e-21,3.5854315e-14,1.2258112e-13,1.0,7.513279e-19,6.1493284e-12,7.821331e-14,5.826941e-17
4374,5.0,1.2524409e-14,5.0174426e-12,7.57756e-17,6.846206e-15,1.4959538e-10,1.0,5.8331603e-12,2.470489e-13,1.9560833e-15,4.4005084e-11,2.0060911e-11
4375,0.0,0.0148663735,0.19753382,0.6104592,0.009979391,0.09615012,0.0077424254,0.00016903643,0.053757805,0.003857023,0.0027977843,0.0026869953
4376,5.0,0.0002633615,1.1009202e-07,3.3315557e-09,6.048473e-10,0.011354212,0.9877188,1.8374392e-10,4.6960786e-09,2.0099986e-11,2.998043e-08,0.00066349556
4377,8.0,1.11773e-13,3.568734e-14,5.6953375e-08,8.001159e-09,1.6421924e-07,2.5538853e-07,0.00019974944,7.759362e-07,0.9997991,5.4204597e-12,6.1967005e-09
4378,8.0,1.0957842e-27,1.7993733e-34,5.400372e-19,2.061789e-33,4.874972e-22,1.3338536e-27,3.1458137e-22,5.763211e-16,1.0,6.3650245e-31,4.198962e-30
4379,9.0,2.4933607e-15,6.570189e-13,3.2006103e-15,4.333222e-17,4.431806e-16,2.8314651e-15,2.691881e-11,7.753229e-18,9.39602e-18,1.0,1.2401408e-08
4380,6.0,1.0820943e-05,1.9009e-14,6.718334e-13,6.420207e-18,6.505841e-11,8.658921e-09,0.99998915,1.2164204e-14,4.4184775e-10,1.7680536e-09,1.3645576e-10
