id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
4288,6.0,6.0355127e-30,3.45153e-33,1.01172815e-33,1.0860826e-14,7.536534e-33,1.5797917e-33,1.0,2.9057e-28,1.0050738e-17,5.4885725e-28,6.600925e-17
4289,6.0,5.6660544e-12,4.8144006e-15,1.668036e-14,1.3208215e-07,4.9048965e-09,7.174853e-09,0.012482621,5.7232364e-06,2.502896e-07,1.669241e-08,0.9875113
4290,10.0,5.90904e-19,9.5043027e-20,5.0277928e-18,1.2907275e-17,1.142784e-10,1.0123717e-13,1.4688658e-12,8.440908e-17,2.5706725e-16,9.422776e-15,1.0
4291,9.0,1.5333178e-05,0.02153024,0.0016396489,0.02036308,1.0040219e-09,0.06291567,0.0010708766,3.1301461e-09,2.835893e-06,0.88990176,0.0025605785
4292,2.0,0.46744248,0.0020134973,0.024938146,0.00016222257,2.407187e-09,0.0004600698,1.1138558e-06,1.06571335e-07,1.9351428e-05,0.4831101,0.021852925
4293,6.0,1.8805996e-13,1.6631603e-16,1.679885e-24,3.3675918e-13,3.5767322e-12,2.8351536e-07,0.99999976,4.2138157e-13,1.4771213e-14,3.2569395e-11,7.477389e-09
4294,6.0,9.709478e-21,1.2883812e-32,2.3767574e-24,1.07497726e-16,2.2808469e-30,2.8401374e-25,1.0,5.205102e-22,1.4721804e-13,5.2782216e-23,2.7203226e-17
4295,3.0,3.2906776e-08,1.9667063e-06,2.4647255e-12,1.16857734e-07,1.9914385e-06,6.72024e-06,0.013601013,2.3965429e-08,2.3781865e-09,0.98638576,2.4588167e-06
4296,6.0,0.7440977,2.5054977e-13,8.02541e-17,1.0920588e-08,2.3218334e-14,6.9660096e-08,0.2558252,9.968093e-12,4.335122e-08,2.1735643e-05,5.5211167e-05
4297,5.0,1.5752449e-09,5.2727128e-08,2.8606909e-10,7.1145784e-11,2.609647e-06,0.9991316,1.1486017e-07,8.645454e-06,3.666646e-11,0.00085452345,2.3943085e-06
4298,9.0,0.00010401173,1.7104123e-14,7.019893e-15,9.155275e-09,6.574928e-10,1.950997e-12,0.9985423,6.6082514e-08,4.2756508e-08,0.0013531111,4.8473936e-07
4299,0.0,1.0,1.5337216e-13,2.9676325e-08,1.3292721e-19,2.2712443e-15,4.6340565e-10,1.3919635e-22,9.476065e-20,3.2450833e-19,1.391942e-15,1.0784621e-09
4300,9.0,0.0018203163,5.981796e-08,5.530961e-07,1.14840975e-11,0.00037128854,0.9977956,1.5945535e-13,9.010371e-10,2.6291347e-13,9.42429e-10,1.2179285e-05
4301,7.0,4.0799978e-32,2.3809728e-35,8.850464e-22,1.4264161e-12,1.3833796e-19,6.1639526e-22,2.6375542e-12,1.0,1.0225977e-08,3.3427998e-25,9.361922e-11
4302,1.0,1.5099582e-06,0.61944234,0.3797344,0.00079689804,1.9221457e-07,8.211375e-08,2.1340183e-07,7.9135276e-07,3.442066e-06,7.357538e-07,1.9507124e-05
4303,4.0,7.853901e-05,3.785036e-11,1.1351904e-09,1.593514e-14,0.0064936318,0.99334526,4.3299474e-12,3.17832e-13,5.9004364e-05,1.911649e-05,4.4566254e-06
4304,9.0,3.9393016e-20,6.456257e-18,3.91544e-18,1.7795574e-11,4.163044e-15,4.8426038e-17,7.7267775e-17,1.0857926e-14,8.345682e-26,1.0,9.9522306e-14
4305,8.0,5.4168087e-22,1.8151189e-27,3.133438e-17,4.3252827e-15,2.7364405e-20,4.5434473e-17,9.49376e-12,4.1884055e-14,1.0,7.522234e-17,4.751731e-13
4306,10.0,1.3742002e-12,4.159892e-14,3.3819072e-16,2.2175262e-14,0.0031617752,0.019529812,6.835973e-07,9.615222e-10,1.2065448e-11,7.4798495e-10,0.9773077
4307,5.0,1.3163814e-05,8.64499e-09,1.2473963e-07,2.2657822e-09,0.009044213,0.9894023,4.0915543e-10,2.564085e-10,1.3866839e-09,0.0015177679,2.2493341e-05
4308,9.0,9.559642e-10,0.6967107,6.8297835e-05,0.00075263553,1.9135999e-13,7.3146365e-09,1.7515843e-07,7.7654877e-10,9.425826e-13,0.30246824,4.4304177e-10
4309,1.0,0.999897,2.700693e-07,0.000102143604,1.1790657e-15,1.3616319e-10,5.361508e-07,3.7278569e-16,1.8952006e-14,1.4633751e-14,4.1293344e-10,2.2641142e-09
4310,1.0,9.48429e-05,0.92139584,0.07850188,1.3120129e-07,5.9022875e-09,6.456061e-06,5.921861e-10,9.676216e-10,2.8375013e-09,2.2647468e-07,6.460357e-07
4311,6.0,2.7767785e-06,4.2232216e-15,6.155109e-19,1.8864146e-09,2.0691367e-23,4.8230294e-17,0.999997,2.5477138e-12,1.6985647e-12,1.8969376e-07,3.009822e-13
4312,8.0,6.9258583e-35,1.4679419e-30,2.9341972e-17,3.3079783e-10,1.6582433e-25,2.4905293e-21,8.262192e-16,3.8891185e-06,0.99999607,4.987653e-27,2.782764e-12
4313,2.0,0.0002732039,0.11867184,0.8810444,6.2219e-09,3.5719606e-06,4.4925905e-06,5.2490096e-12,6.2759877e-09,1.7889644e-08,1.8369297e-08,2.5222164e-06
4314,9.0,1.3798554e-05,0.45678484,6.286594e-10,0.0024728302,1.5868744e-09,1.11130025e-13,5.737922e-07,5.065879e-08,2.7632842e-12,0.54063064,9.723549e-05
4315,6.0,6.923138e-20,1.7114062e-30,1.6266243e-31,2.30785e-20,2.484976e-30,8.229499e-26,1.0,7.0472734e-22,7.533873e-15,1.4586681e-18,5.5888776e-17
4316,6.0,5.159481e-09,1.5158328e-17,9.9523334e-20,5.8960918e-12,1.3917455e-30,4.546696e-22,1.0,4.3898885e-14,4.922006e-14,4.4983247e-13,6.5054857e-16
4317,9.0,8.9174085e-07,0.0028317543,2.8716483e-06,0.018845448,7.8963964e-08,4.66153e-05,1.1835044e-05,2.3268217e-07,2.7424488e-10,0.9782526,7.659847e-06
4318,6.0,1.7792574e-18,3.551319e-20,3.8096706e-22,1.7940979e-11,2.8687482e-19,4.273163e-21,0.99999905,3.673516e-17,2.8876305e-13,1.2018027e-13,9.399757e-07
4319,3.0,6.738562e-12,1.37971e-07,9.449454e-11,0.92426723,0.001563178,7.755723e-09,2.895221e-07,0.0026640734,1.2152226e-12,1.5795946e-09,0.071505085
4320,2.0,8.301537e-06,0.38213232,0.6178532,2.710253e-07,1.4716768e-07,4.5673496e-06,3.438375e-07,2.2217398e-07,1.3460755e-08,3.3511742e-07,2.667517e-07
4321,0.0,1.0,2.936573e-16,4.0297274e-13,8.138521e-20,1.4127387e-25,2.3801487e-18,4.037333e-22,2.1083992e-24,3.497471e-24,8.655595e-17,2.283695e-14
4322,8.0,0.0,0.0,1.3138151e-35,5.387984e-27,1.57163e-40,1.8900211e-32,4.99619e-25,1.1495458e-21,1.0,2.44e-43,1.4038345e-21
4323,10.0,3.0906539e-19,3.8223906e-20,4.0515066e-19,2.3156451e-15,9.830332e-10,0.99999726,3.635551e-12,1.7625931e-09,3.5448768e-16,1.1959826e-14,2.7334397e-06
4324,3.0,1.1662682e-14,9.245955e-11,2.3195858e-15,1.0,3.1424708e-20,2.8390602e-21,5.6131554e-11,4.508058e-16,5.087874e-18,1.14119755e-11,5.5424693e-12
4325,0.0,0.9984426,9.745455e-07,2.3369948e-06,9.990847e-12,2.6832977e-08,0.0015391071,4.512948e-10,1.6469741e-10,9.066876e-11,1.47532855e-05,3.396106e-07
4326,6.0,5.316769e-19,1.1806852e-24,4.212585e-29,1.1115362e-12,1.8718656e-27,4.769714e-30,1.0,5.0824058e-17,1.6812971e-15,4.5755154e-19,6.8025914e-14
4327,0.0,1.0,2.3431715e-11,4.780594e-09,1.0425755e-16,4.954156e-16,4.0600456e-10,1.4250644e-16,1.0210963e-17,5.0430274e-17,4.4566368e-11,1.8438393e-09
4328,6.0,4.4707857e-34,0.0,1.43e-43,1.1244111e-31,1.321e-42,1.970096e-36,1.0,1.1342284e-32,4.971141e-22,1.0938591e-34,9.508076e-27
4329,9.0,4.1570918e-12,6.8428587e-09,6.626398e-12,1.5123273e-09,4.4978794e-09,3.0427746e-08,1.6043213e-10,8.94646e-14,6.3881615e-11,1.0,1.6953908e-09
4330,6.0,2.477602e-23,2.586147e-29,1.0647869e-30,8.3378646e-16,3.055728e-26,1.249663e-22,1.0,9.670424e-25,2.0951283e-18,6.2185262e-24,4.8106414e-13
4331,10.0,3.6738263e-18,7.0903546e-17,2.682973e-18,7.053084e-14,1.0544503e-09,1.4670073e-15,4.7006643e-09,1.6105732e-13,4.1464442e-18,2.6085969e-08,1.0
4332,8.0,1.6689298e-18,6.0251076e-25,2.68819e-16,3.782314e-18,5.473851e-21,2.0417897e-12,2.4142787e-16,2.23171e-16,1.0,1.7213625e-14,8.797004e-16
4333,5.0,1.1875892e-12,3.3489077e-12,2.891779e-11,1.2831578e-15,0.9948361,1.2214736e-06,9.697962e-13,2.702889e-11,4.5717002e-15,0.0051467298,1.6012931e-05
4334,4.0,5.2519044e-05,0.39747354,0.019245483,2.7620207e-08,0.00032588086,0.57161486,1.9129658e-08,1.729868e-06,6.4517574e-09,0.009768897,0.0015169942
4335,6.0,1.5278214e-16,1.7782725e-21,1.5979812e-25,1.0377516e-14,2.7320713e-19,3.1897453e-18,1.0,5.557585e-16,2.2769794e-14,1.703057e-15,1.1923287e-09
4336,4.0,2.0991932e-16,5.690206e-14,4.0344082e-13,8.41083e-14,0.9987031,0.0012968186,4.908687e-15,1.233117e-10,7.8504316e-16,3.2110394e-15,5.515043e-10
4337,6.0,1.4662475e-21,3.5157095e-28,5.0066947e-28,4.919523e-16,5.5705766e-23,5.334354e-22,1.0,3.52469e-22,1.2233942e-16,1.298757e-19,9.461564e-12
4338,1.0,7.6731664e-07,0.00019242585,4.5048314e-06,0.084572576,9.106141e-13,1.7666965e-06,5.2563065e-09,4.401148e-10,1.895968e-09,0.91522527,2.7352016e-06
4339,0.0,0.00012457078,5.6184295e-14,1.9868803e-15,2.4685345e-10,2.3077002e-21,5.637445e-16,0.99741733,1.6025412e-11,6.8699256e-07,0.0024574175,1.3328425e-11
4340,7.0,1.0469216e-12,1.5639635e-15,1.0441848e-13,2.0700077e-11,5.274518e-15,5.380301e-12,9.271385e-14,0.99999976,2.3713957e-07,5.1669682e-11,5.996093e-09
4341,6.0,9.8247996e-27,7.6421555e-38,5.830133e-35,3.226046e-22,5.3143823e-32,1.7020438e-30,1.0,3.7082527e-25,4.075857e-18,1.8203143e-25,5.9163957e-18
4342,9.0,0.00024486435,0.25684386,8.291455e-05,3.4157543e-10,3.4177554e-06,0.021815851,4.583234e-06,8.121974e-06,1.8749189e-07,0.72087383,0.00012230905
4343,7.0,1.2527734e-14,1.2854167e-13,3.713843e-12,5.186214e-06,1.4185716e-14,1.6526183e-13,2.8671984e-08,0.99999475,3.0712595e-08,1.910548e-09,3.5100395e-11
4344,0.0,0.9999846,1.3983291e-10,6.0513803e-09,3.8261617e-14,6.8684242e-12,3.113708e-08,2.8721056e-16,5.6382383e-16,1.7065036e-15,5.8741216e-09,1.5398422e-05
4345,10.0,1.0658723e-22,4.1182972e-22,1.5140037e-21,2.017608e-21,3.5301623e-17,3.952258e-14,1.1346456e-14,9.548347e-20,7.221489e-17,6.6350314e-17,1.0
4346,10.0,7.504399e-14,4.309188e-12,3.7666745e-14,4.4556398e-07,1.02841025e-08,7.315308e-10,2.5115207e-07,1.1465439e-08,5.1621413e-14,1.0332687e-08,0.9999993
4347,9.0,4.4644244e-07,1.283812e-09,1.5285335e-12,2.1106464e-06,1.4471888e-07,5.6409e-06,0.9977162,4.6801383e-06,8.9804075e-07,0.0022669917,2.8038803e-06
4348,6.0,8.88089e-15,1.1596623e-20,1.5359648e-14,2.7341499e-05,8.3757604e-16,2.6932404e-14,0.99994564,1.7253638e-11,9.666211e-10,9.3403806e-08,2.690062e-05
4349,4.0,6.347459e-12,3.23108e-09,1.5067037e-10,8.168207e-09,0.8472593,0.15273963,2.8459278e-11,5.4757805e-07,1.8712782e-14,4.0535813e-08,4.7336079e-07
4350,9.0,5.826038e-08,2.803088e-05,1.0953303e-05,0.0006151537,2.6575804e-05,5.7034167e-06,3.5612056e-06,3.189154e-07,8.6874374e-10,0.9993067,2.9161447e-06
4351,6.0,9.202783e-11,1.7433975e-12,4.9629154e-09,9.026344e-09,2.2104225e-06,5.370194e-09,0.9976915,2.5444837e-08,7.030522e-07,1.4480414e-06,0.0023040602
4352,9.0,4.3959777e-10,1.2645495e-07,1.6051442e-09,5.909032e-09,4.9370746e-10,7.2403807e-09,2.5457841e-06,1.3982023e-11,5.089322e-12,0.9995321,0.00046520933
4353,6.0,5.7291576e-20,8.645297e-25,1.04578065e-26,5.6983195e-19,5.0159615e-30,5.6483077e-18,1.0,1.016645e-19,3.9419534e-17,2.909454e-17,1.4420873e-17
4354,4.0,4.8510848e-11,1.1421782e-09,3.768056e-10,2.1556407e-13,0.9613234,0.03867527,9.591554e-15,3.9419677e-07,9.550949e-16,1.5846215e-08,8.8407495e-07
4355,10.0,4.3596341e-07,1.3222312e-07,2.2324774e-07,1.2541067e-12,0.79650086,0.0022993037,4.175464e-17,2.0502407e-11,9.5962776e-09,0.025670005,0.17552899
4356,1.0,3.6570655e-09,0.13059773,0.8694023,1.4604676e-10,4.0514814e-15,1.0829959e-08,2.1441394e-10,1.3546592e-10,2.7737241e-09,1.0954594e-11,3.274234e-10
4357,6.0,7.892844e-14,2.4513038e-18,3.1460448e-20,2.6050424e-11,4.178634e-16,9.282302e-18,0.9999999,1.9822397e-14,1.1587973e-11,2.8386067e-12,6.227146e-08
4358,10.0,3.0649782e-05,9.942794e-08,6.163407e-07,4.130013e-08,0.00016264345,0.0010964804,6.1489453e-13,2.741223e-09,4.509787e-07,0.23624709,0.76246184
4359,8.0,1.6934425e-16,3.8664554e-20,1.978908e-14,4.43255e-16,1.0064354e-18,7.81366e-12,2.1693277e-16,5.1749283e-15,1.0,3.031426e-12,7.021534e-16
4360,6.0,7.820159e-12,6.757022e-17,2.2950366e-16,3.0033018e-11,3.696455e-12,6.7118804e-11,0.99999976,1.7026225e-14,1.5568774e-11,2.9783223e-07,1.5385755e-10
4361,9.0,3.9318583e-11,4.247867e-11,7.6934113e-13,3.244396e-08,1.6978335e-17,2.2020625e-15,1.600835e-08,3.98478e-12,6.797476e-19,1.0,1.0634952e-09
4362,6.0,5.095255e-12,9.308165e-17,2.79051e-20,4.8272824e-07,1.4831474e-14,2.9055293e-14,0.9996805,4.2938586e-13,6.291881e-13,2.1426543e-12,0.0003190227
4363,4.0,0.00017970175,3.9867254e-07,2.5265135e-07,1.0274029e-09,0.94538265,0.0041484344,2.8429173e-07,8.049954e-12,8.658162e-06,0.0013748237,0.04890484
4364,6.0,3.4324422e-16,9.350342e-22,7.9751603e-23,3.3175038e-12,5.6740065e-18,3.5937946e-16,1.0,2.603021e-15,7.68533e-17,7.969195e-13,1.4395255e-14
4365,5.0,6.572235e-14,3.7722785e-12,2.4798743e-11,3.5182853e-11,1.897209e-05,0.99997985,6.6073144e-14,2.4535181e-11,7.8577933e-10,3.6231407e-07,7.921172e-07
4366,9.0,3.7704417e-10,9.0248606e-05,0.9985183,3.6363937e-10,8.352841e-11,1.5923446e-07,1.8075902e-11,2.5688475e-12,4.5240034e-10,0.001337024,5.4289114e-05
4367,7.0,1.7679205e-29,2.6709704e-25,2.6579101e-17,4.2638126e-06,6.5967218e-21,8.0761585e-20,3.8791514e-10,0.9999144,8.1312064e-05,2.0973837e-22,2.736823e-08
4368,4.0,0.004531795,0.6502638,0.0032910185,2.06979e-06,1.9660296e-05,0.32341525,8.216714e-06,6.799342e-06,5.2372373e-09,0.018281633,0.00017975154
4369,3.0,5.2324723e-15,4.424135e-16,1.5336601e-16,0.9999995,8.315241e-17,2.5392466e-18,2.1163777e-07,1.307275e-13,8.7372406e-15,5.4287344e-17,3.2191147e-07
4370,8.0,1.7243212e-24,2.2214672e-23,2.1153402e-12,1.0274179e-10,1.2619093e-19,9.41831e-17,3.5514956e-14,7.9996193e-10,1.0,8.0731e-18,9.79968e-13
4371,9.0,3.7145192e-08,7.134049e-12,2.7803615e-18,1.745845e-08,4.8380106e-14,2.2774685e-18,0.9999956,5.8869803e-10,7.22407e-11,4.407026e-06,3.510136e-11
4372,3.0,4.5338712e-07,2.5982163e-12,1.2400758e-12,0.025298916,4.564474e-09,1.4933885e-06,0.97021645,1.2657047e-06,4.596886e-06,5.5698314e-05,0.004421065
4373,4.0,5.698145e-17,1.3041331e-18,1.2430424e-16,1.8863179e-16,0.9999913,8.665999e-06,1.1789365e-11,9.979888e-12,1.2896876e-17,7.0586956e-12,5.894722e-09
4374,5.0,4.0766876e-14,1.1118265e-11,6.828405e-10,5.6983716e-11,1.2864486e-12,0.9999956,1.37464e-13,5.208917e-13,1.8008278e-08,3.0931903e-06,1.3090823e-06
4375,8.0,0.0,0.0,7.9301e-41,6.9694454e-23,0.0,0.0,6.870706e-34,1.0328625e-21,1.0,0.0,2.7703722e-23
4376,6.0,3.367009e-23,2.7617905e-28,1.4279433e-26,1.3854737e-18,2.1783372e-23,2.9824584e-23,0.9999976,9.446261e-21,1.7271383e-12,4.2014811e-16,2.3627886e-06
4377,5.0,3.744198e-05,2.0999603e-05,2.8927673e-07,0.001251313,8.859608e-08,0.99728143,4.5905635e-09,1.8642437e-08,3.498981e-07,0.0013033231,0.0001046161
4378,7.0,2.0454196e-14,3.446524e-13,6.8742668e-12,9.541883e-08,1.0185313e-11,3.3402966e-12,1.7754399e-08,0.9999995,3.891033e-07,1.4104932e-09,1.0029131e-10
4379,0.0,1.0,4.098985e-16,1.21982e-16,1.7862443e-17,1.4240323e-23,7.411919e-16,2.8411092e-20,2.9903617e-22,5.2269048e-24,7.943452e-18,1.6461901e-13
4380,0.0,1.0,2.762014e-16,3.9376383e-14,8.3703663e-17,1.9928049e-18,1.6788855e-17,1.1889979e-15,1.2232109e-18,6.828426e-20,2.612449e-13,6.904437e-13
4381,10.0,7.5348487e-07,3.2847022e-10,5.8813345e-07,4.1852167e-05,5.351457e-09,4.0603385e-10,2.0331016e-10,4.7886736e-11,9.0462204e-10,0.015284206,0.9846726
4382,1.0,0.9942358,2.5347204e-06,0.0033203985,2.194602e-09,1.186048e-06,0.0020103706,1.6402047e-09,4.44843e-09,3.2180483e-09,0.00027073285,0.00015890886
4383,10.0,5.283789e-07,1.337213e-09,1.1258986e-08,0.060802523,9.8477003e-17,4.4898146e-16,0.027262881,3.8534358e-14,4.9009386e-06,4.23236e-05,0.9118868
4384,9.0,0.00062230264,3.9882164e-12,6.78536e-09,4.2975457e-11,1.6342987e-09,3.582702e-11,3.760442e-05,4.840757e-09,8.718384e-11,0.9993401,9.263658e-11
4385,6.0,1.5579958e-17,2.0494657e-22,2.9423868e-20,1.3583032e-15,3.425822e-24,3.193363e-17,1.0,6.484218e-19,2.7562322e-11,8.462858e-11,6.677242e-14
4386,9.0,7.0910566e-05,1.8244655e-06,0.000489764,1.2719845e-07,0.022001455,0.023829842,2.33804e-06,1.8235651e-09,2.5080803e-06,0.7646472,0.18895404
4387,7.0,9.6318143e-23,9.769907e-25,1.7316633e-25,6.6641688e-12,2.2754108e-19,4.1578993e-24,1.6784041e-11,1.0,3.484292e-10,2.0535331e-24,9.329638e-15
4388,9.0,1.1909482e-08,8.6997295e-07,3.5896754e-11,7.539941e-12,1.1299514e-10,1.15905266e-07,5.3597843e-05,1.9627393e-09,3.158753e-12,0.9999454,2.9914588e-11
4389,6.0,2.2793542e-12,8.636316e-21,6.360788e-20,1.727336e-13,3.2468972e-23,1.20155206e-20,1.0,5.6902477e-16,4.789614e-08,2.071103e-10,9.005163e-18
4390,6.0,0.34429505,6.5176753e-12,1.9774964e-16,5.9957365e-08,1.1622918e-14,5.5053215e-09,0.6553813,1.2365161e-12,1.2377149e-08,0.00028033825,4.3232052e-05
4391,0.0,0.9961164,0.0038712071,8.1586895e-06,2.7063674e-11,5.324504e-07,2.793208e-06,5.6264778e-11,1.7132783e-10,6.314519e-11,6.2753844e-07,3.5638104e-07
4392,6.0,6.757929e-16,7.035263e-23,1.4222739e-22,9.6188335e-12,3.6869773e-20,2.6866177e-19,1.0,2.9024355e-18,2.2043622e-14,9.5731253e-17,3.0979416e-10
4393,6.0,2.2775703e-29,7.2e-43,4.807e-41,4.5516146e-26,4.9739937e-34,6.856008e-37,1.0,1.1785877e-25,3.957572e-20,7.885076e-30,3.583104e-23
4394,9.0,0.0005300573,5.954038e-05,7.90486e-05,7.649103e-07,5.7834404e-07,4.5697405e-05,7.837278e-13,4.834665e-09,3.1142467e-06,0.9976979,0.001583341
4395,9.0,7.980242e-09,2.5273066e-05,1.0505232e-07,5.4751675e-10,2.286202e-06,0.009117527,4.0983173e-07,1.7395412e-06,5.3576295e-09,0.99085087,1.6222489e-06
4396,9.0,8.879523e-12,4.4626804e-09,3.3236773e-13,1.7249188e-10,1.6152009e-12,6.8858635e-14,3.0526244e-14,3.8799587e-13,1.430959e-23,1.0,2.0428514e-10
4397,6.0,3.5831293e-14,4.7263554e-19,7.770676e-21,5.3343156e-11,3.305583e-14,3.997338e-18,0.99999857,1.5498729e-09,8.520774e-09,6.9177775e-10,1.3906674e-06
4398,5.0,1.0413677e-11,6.637479e-08,2.5415076e-07,2.9894961e-06,0.063300475,0.9366916,8.533312e-12,4.2922252e-09,2.6079594e-12,4.409572e-06,2.488135e-07
4399,9.0,6.0304544e-08,2.1773542e-06,1.1263965e-11,1.7670053e-10,8.1483e-05,0.00012163077,2.1737274e-06,8.555431e-06,1.7176159e-10,0.9997818,2.1189228e-06
4400,2.0,7.09672e-07,0.6910761,0.30892074,1.09379236e-07,8.724629e-09,7.3835884e-07,4.4347143e-08,2.3299171e-07,6.881782e-07,2.4742054e-08,6.768793e-07
4401,0.0,1.0,2.2806895e-12,2.8235354e-09,2.2594297e-16,1.8299207e-19,1.913071e-12,3.4198655e-18,3.4563768e-19,1.4340439e-19,2.379675e-12,3.678069e-10
4402,4.0,2.0166113e-12,2.6940628e-10,7.69757e-10,5.105609e-11,0.9200851,0.0799147,4.4197555e-16,6.4178357e-10,5.140145e-13,9.98894e-11,1.8751669e-07
4403,0.0,0.99860054,7.5762764e-06,2.2996967e-06,1.13317185e-11,3.0616775e-07,0.0013665941,4.716784e-09,2.7165148e-10,1.7985908e-11,2.1882808e-05,8.323583e-07
4404,6.0,2.4405715e-20,3.3598755e-20,1.989121e-26,7.283125e-14,7.566366e-21,7.6789215e-22,1.0,1.3202264e-19,5.184622e-18,2.7992143e-15,7.1114306e-09
4405,0.0,1.0,2.543827e-12,4.1336823e-11,1.8097863e-14,1.982586e-16,3.8872417e-16,5.578382e-15,5.625432e-17,3.3642906e-18,1.7129356e-10,2.1055276e-11
4406,7.0,3.2809474e-17,2.7377837e-15,3.0135272e-15,4.2715853e-10,2.2957925e-14,2.9647383e-14,1.1527147e-16,1.0,3.8513974e-08,3.120956e-12,2.6924487e-09
4407,5.0,2.112847e-06,3.0530497e-05,8.800404e-05,8.9825966e-11,0.009429983,0.9901697,1.800624e-07,3.3776728e-06,1.9731829e-07,1.454091e-06,0.00027442485
4408,8.0,9.541535e-13,2.4849034e-20,6.305436e-14,5.9606763e-13,4.7438405e-14,8.139707e-11,2.4959375e-09,2.1663014e-12,1.0,6.999863e-11,1.865684e-13
4409,6.0,2.0317613e-10,2.0551919e-19,4.3928945e-22,7.347786e-13,2.1051395e-21,2.0748173e-16,1.0,2.7237755e-13,1.0559266e-11,9.7271e-11,1.1394408e-10
4410,9.0,0.03637763,0.9526121,4.4636276e-05,2.1200843e-07,6.6229227e-09,5.5941975e-05,9.510846e-06,1.3645803e-07,9.392213e-09,0.010894875,4.9499654e-06
4411,7.0,8.996068e-15,8.425653e-24,3.8099727e-16,2.6859073e-12,3.150538e-17,3.4679496e-15,1.600061e-08,0.9998921,0.00010784852,7.07431e-14,6.870616e-13
4412,0.0,1.0,3.4874395e-16,2.7526304e-17,3.5166463e-14,3.2234184e-19,2.0859739e-10,5.1076476e-08,1.5685527e-15,1.8489112e-12,1.4421915e-10,1.0483825e-12
4413,9.0,0.0074389344,3.7236159e-09,3.4943122e-07,2.1137282e-08,3.5857683e-14,4.139019e-14,2.2426218e-05,2.0579902e-11,2.7310886e-11,0.9925345,3.8046533e-06
4414,8.0,0.0,0.0,6.55976e-40,1.30156164e-23,0.0,0.0,2.0536208e-30,1.2217292e-16,1.0,0.0,4.8918145e-21
4415,6.0,5.718508e-17,2.7521717e-21,6.863103e-20,1.9436347e-11,8.220149e-14,1.6732127e-18,0.9999994,1.2820606e-17,4.9552784e-12,1.1657228e-10,5.552188e-07
4416,0.0,0.9976738,0.00034764747,0.00020035742,1.5199182e-09,1.2402803e-08,0.0017760778,1.7324306e-09,1.4488672e-09,5.638224e-10,3.2141492e-07,1.8594486e-06
4417,6.0,6.622921e-09,6.4457243e-18,1.0342504e-21,4.6603954e-08,9.127448e-27,5.414668e-19,1.0,2.0648944e-14,3.582342e-14,4.648299e-18,4.807089e-14
4418,5.0,7.4367155e-15,1.863493e-16,6.5825064e-16,3.23772e-18,4.110321e-06,0.9999938,3.5757662e-14,8.858102e-16,5.1882543e-09,1.8548182e-06,1.7477136e-07
4419,8.0,0.0,0.0,1e-45,1.43168e-30,0.0,0.0,2.4355665e-36,8.437831e-29,1.0,0.0,3.687346e-26
4420,9.0,5.8984914e-11,1.35119e-07,3.6501021e-13,6.582367e-10,5.0613025e-06,3.6984109e-06,3.8020946e-06,8.217922e-08,3.038122e-13,0.99998677,4.6456088e-07
4421,6.0,7.6279764e-05,1.3861426e-15,1.5333372e-15,6.624996e-12,7.1621676e-12,4.573803e-09,0.9999143,2.5486877e-09,3.6638155e-09,9.444601e-06,3.338485e-11
4422,5.0,1.4248906e-15,2.4106737e-13,2.2465687e-11,2.0282426e-12,0.94334495,0.05665216,2.2442236e-17,2.2706945e-10,1.4548457e-16,2.7955714e-06,6.1084826e-08
4423,9.0,0.000112258844,7.929567e-05,3.933805e-08,3.1229064e-07,4.3247623e-05,0.9843307,3.2786144e-08,4.7919673e-07,4.2556806e-08,0.0154265575,6.9726666e-06
4424,3.0,2.181996e-13,2.0605975e-07,2.0537945e-10,0.9999981,2.2690748e-15,7.6679155e-18,1.7378193e-08,1.9285895e-09,1.2951267e-06,2.9381468e-09,3.6544944e-07
4425,5.0,2.6169439e-17,5.8864114e-15,1.6559923e-16,3.7534337e-14,0.00028329014,0.99971646,3.9950428e-15,2.6871684e-11,2.1380916e-14,2.5243818e-10,1.8867202e-07
4426,7.0,9.699496e-16,2.403108e-19,4.4122982e-17,1.9507868e-11,9.584973e-13,6.538437e-14,1.6173137e-12,0.9999988,1.1921665e-06,3.7507993e-11,1.7652824e-11
4427,6.0,4.1971096e-20,1.1180734e-29,1.1251874e-24,2.2331886e-19,6.4449986e-22,1.2680569e-19,1.0,2.6726529e-20,6.7522346e-12,9.749052e-19,4.2929113e-10
4428,6.0,1.2584093e-27,8.708954e-39,3.9909188e-38,3.656912e-23,2.4763004e-36,4.1312914e-31,1.0,3.2887336e-29,2.6837379e-20,4.410716e-27,6.703925e-18
4429,2.0,0.020184282,0.8674709,0.0934184,8.8680785e-10,3.150065e-06,0.00066643016,7.771898e-12,4.2138254e-10,7.105026e-08,0.0035502203,0.014706444
4430,9.0,9.845445e-16,2.3911035e-11,9.4186194e-11,1.7316885e-10,0.001972681,2.5698419e-05,1.7179822e-11,3.0799155e-11,4.5377894e-13,0.99799854,3.1095399e-06
4431,7.0,9.6049575e-12,1.5672501e-10,6.051255e-09,6.8005315e-06,1.8228752e-10,3.0287375e-13,5.633423e-09,0.9981499,0.0018433951,6.2252666e-13,4.221154e-09
