id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1373,7.0,8.886066e-34,1.3536168e-30,6.70154e-20,9.740798e-08,9.8221746e-20,5.4818056e-16,1.4643258e-12,0.9999771,2.2683962e-05,5.2565756e-25,6.273976e-08
1374,7.0,6.056571e-11,2.052126e-14,4.6912235e-13,7.924217e-11,8.672023e-09,2.8171849e-11,1.7319797e-11,1.0,1.5918014e-08,4.3671924e-09,2.1976507e-09
1375,6.0,4.130636e-28,2.9145692e-36,3.5783173e-34,2.2212154e-21,2.4341435e-30,2.7750995e-31,1.0,4.491224e-29,1.3266285e-18,1.1787007e-24,1.43430675e-11
1376,0.0,1.0,2.2464989e-13,1.2809465e-10,3.145054e-17,1.5755246e-18,6.1360496e-17,8.763163e-19,1.5481419e-19,3.6511193e-20,2.6571684e-14,2.5077872e-12
1377,8.0,0.0,0.0,2.915458e-29,1.1828232e-22,2.8995693e-33,3.249505e-27,4.4397747e-24,3.694351e-22,1.0,1.1275013e-35,1.6668675e-19
1378,10.0,1.495338e-14,9.618173e-13,2.134036e-15,3.4929056e-13,9.727055e-06,1.2220344e-06,1.4947538e-10,3.0963937e-15,7.684499e-09,2.2641855e-08,0.99998903
1379,5.0,2.5303738e-11,3.8738745e-11,1.03311006e-10,1.8824387e-14,0.00825639,0.9917235,1.3591219e-14,1.7954481e-10,1.2774335e-12,2.0068499e-05,9.1443276e-08
1380,8.0,0.0,0.0,9.6976897e-32,4.0113346e-26,1.9064421e-34,2.342013e-27,4.767252e-25,2.337661e-24,1.0,7.790455e-36,8.930232e-21
1381,6.0,2.9277515e-21,1.7051844e-28,7.701185e-30,1.16406366e-14,2.625845e-26,1.1884768e-22,1.0,5.221076e-20,7.942881e-17,1.6296634e-21,5.5680947e-14
1382,8.0,0.0,0.0,1.1124517e-32,8.51281e-28,1.6140856e-35,3.6927456e-29,1.2191497e-24,7.607481e-24,1.0,1.7132356e-37,1.5753178e-21
1383,9.0,5.097833e-09,4.60018e-09,3.2114415e-06,7.319751e-06,0.0019805403,1.6140697e-07,5.8314663e-07,1.2748491e-08,5.6780507e-08,0.9980028,5.304329e-06
1384,6.0,2.3292083e-21,1.3083589e-27,9.827404e-31,8.717822e-18,6.6549543e-25,6.487981e-26,1.0,1.4192574e-19,4.5869845e-17,1.812503e-20,4.424711e-16
1385,3.0,5.869062e-12,1.5329035e-12,1.5217931e-19,1.0,2.2656626e-15,4.865562e-18,2.4077205e-09,1.3780161e-14,4.1652958e-17,5.219539e-14,3.1237282e-10
1386,10.0,7.181217e-15,8.4300676e-14,1.2023069e-13,6.102155e-08,8.083274e-11,1.8961676e-14,9.001701e-07,1.030269e-12,3.4398496e-13,3.662262e-12,0.9999989
1387,8.0,0.0,0.0,3.5077218e-30,2.453804e-24,7.457886e-33,7.2417554e-27,4.343706e-21,2.475309e-21,1.0,4.6366517e-38,1.6652439e-15
1388,6.0,2.0072725e-16,7.8284057e-29,2.9488178e-25,2.8086084e-13,3.7450884e-24,2.5968313e-23,1.0,1.2506566e-12,1.8461997e-10,2.858258e-16,8.451002e-15
1389,5.0,1.3398978e-11,1.5826687e-11,9.585516e-13,3.070419e-13,0.004348192,0.99562293,1.7600517e-13,1.7143383e-10,4.831408e-12,5.721087e-06,2.3243612e-05
1390,0.0,1.0,2.7829633e-10,2.9934018e-08,3.4092533e-16,1.1086105e-15,1.4631436e-10,1.0181669e-18,9.7929276e-18,2.5559538e-18,2.6651566e-11,7.405473e-09
1391,10.0,3.6340493e-16,8.798788e-15,4.500736e-17,5.9337635e-15,1.252545e-08,1.3648309e-09,4.4572002e-10,7.0304895e-15,1.3090011e-11,1.0333126e-08,1.0
1392,6.0,3.5093626e-18,2.659773e-23,2.4686866e-23,7.441724e-12,9.017871e-28,4.640633e-23,1.0,7.246601e-17,3.152092e-17,2.0237935e-14,8.3899675e-12
1393,9.0,2.0424015e-10,2.2112454e-10,2.0509322e-07,4.866427e-08,7.691703e-09,1.251185e-12,6.896681e-12,9.444288e-11,3.09171e-11,0.9998522,0.00014760603
1394,9.0,9.932242e-13,1.0080279e-17,1.4230734e-11,2.169789e-13,4.0438922e-13,2.7841722e-06,3.3794612e-10,1.9186096e-12,5.002282e-09,0.9961216,0.003875623
1395,3.0,1.1682408e-14,8.862199e-19,6.465506e-16,1.0,1.5503293e-18,1.7615651e-14,8.41991e-09,1.5764206e-14,3.2361719e-18,7.0793592e-12,3.176383e-14
1396,7.0,1.2537192e-33,3.8170063e-29,4.4260377e-19,3.2996442e-12,9.216759e-15,2.7654824e-16,1.7038795e-18,0.9999999,4.999836e-08,9.5355865e-24,5.1510952e-08
1397,7.0,7.538073e-35,3.812634e-31,2.6328077e-23,8.5312556e-12,4.205057e-19,3.8003043e-17,5.3682993e-14,0.99999917,7.712838e-07,2.01217e-23,1.3931862e-08
1398,2.0,2.6252405e-06,0.71589494,0.2840618,2.3526592e-07,1.5974677e-10,2.0963795e-05,1.37898395e-08,2.2211655e-07,1.5893123e-08,3.7078253e-06,1.5451424e-05
1399,3.0,1.0526685e-12,6.4139067e-12,8.359594e-14,1.0,3.857401e-17,1.6832713e-14,4.9360026e-11,1.1582781e-15,1.7077849e-17,1.7282953e-09,1.5366368e-11
1400,6.0,1.3522646e-15,1.3165507e-18,3.2259074e-24,7.7711e-14,1.0014145e-26,9.274092e-18,1.0,9.013929e-14,3.9428015e-14,2.052541e-14,2.2124683e-16
1401,10.0,2.1847964e-12,2.0038838e-16,6.169931e-14,5.693673e-11,5.014938e-08,0.0003180104,1.1425802e-05,5.8355076e-09,1.0387036e-08,0.00069193746,0.9989785
1402,0.0,0.9999902,3.3306816e-10,7.2672663e-09,2.2720682e-10,1.88496e-12,3.3531007e-09,1.9538915e-10,1.6197974e-12,2.1199422e-14,7.7200275e-06,1.9657414e-06
1403,7.0,1.2221353e-15,9.827394e-18,1.5485829e-14,1.3554495e-10,1.5197838e-14,2.7184063e-15,2.694457e-13,1.0,1.8028015e-08,2.0954934e-13,1.444466e-13
1404,0.0,1.0,2.2749351e-10,8.2583423e-10,2.8184797e-15,4.825666e-21,2.0517084e-13,1.0251172e-15,3.566096e-18,1.6325841e-18,1.4267406e-11,3.0586068e-12
1405,3.0,1.8035786e-12,2.9319921e-18,2.9179776e-18,1.0,4.2249436e-22,4.8049686e-19,6.475044e-09,1.7024003e-16,9.903073e-18,2.8435386e-12,1.5418986e-10
1406,8.0,0.0,0.0,2.4373e-41,6.601805e-25,0.0,0.0,7.329246e-34,4.6488192e-23,1.0,0.0,3.1013442e-23
1407,5.0,2.855253e-17,3.1237546e-15,1.4944727e-14,1.2676509e-14,6.1992e-06,0.9999938,1.9891187e-16,4.9776632e-12,3.5097174e-17,1.2139039e-11,2.1507976e-10
1408,9.0,1.3854516e-15,2.605407e-12,2.1092147e-12,7.757552e-08,1.7675142e-10,7.133639e-12,2.7851619e-12,3.0206176e-13,4.0176766e-16,0.99999917,7.104064e-07
1409,10.0,2.0583862e-18,1.782175e-16,6.1920505e-20,4.77191e-10,4.954533e-09,7.149869e-12,2.424755e-08,2.0655703e-08,3.4147832e-17,1.1255115e-09,1.0
1410,4.0,1.1351401e-15,6.37544e-14,1.11786225e-13,7.1976847e-16,0.99244636,0.0075536333,2.6673986e-14,3.147486e-11,9.383648e-16,6.228906e-10,1.4116235e-09
1411,6.0,8.070932e-21,2.0243487e-26,6.944145e-26,1.438126e-14,5.513012e-23,1.4751978e-26,1.0,1.3302854e-21,1.1280684e-14,1.6149179e-19,1.44802035e-11
1412,10.0,2.820506e-10,2.18954e-09,6.2853594e-12,1.8239538e-11,6.4005774e-09,0.0058118775,7.173211e-05,6.0012715e-09,2.5578636e-10,1.3769011e-06,0.994115
1413,6.0,2.2711973e-08,6.865426e-13,6.8646627e-18,4.8582826e-12,9.591986e-11,8.355774e-10,0.9914316,8.436672e-08,2.992413e-10,0.008371325,0.00019707758
1414,0.0,0.99927074,7.850098e-09,9.1525176e-10,3.1993827e-10,9.5594155e-09,1.8899857e-07,2.9909694e-07,1.9201989e-11,2.4919941e-11,0.0007276358,1.1120221e-06
1415,2.0,7.4628053e-07,0.46733794,0.53266007,4.4864326e-08,2.5923947e-09,8.0054593e-07,2.2700513e-08,8.337973e-08,1.7625382e-07,6.773125e-09,1.4134598e-07
1416,3.0,7.4252775e-08,9.831788e-09,2.4333255e-08,0.9999846,2.4554796e-09,1.0876888e-07,2.8172437e-11,3.640463e-10,5.5063584e-12,1.5135422e-05,1.158118e-09
1417,7.0,4.060009e-13,1.1149638e-15,1.00341285e-14,1.3903846e-11,4.198824e-12,1.3217726e-13,5.4796896e-14,1.0,1.5644858e-08,9.346038e-12,1.8818551e-10
1418,3.0,1.5029468e-17,8.659525e-17,3.1655021e-18,1.0,2.7807025e-18,7.3789525e-20,2.2480722e-09,2.0839346e-13,6.7201067e-18,3.855298e-13,3.3043037e-13
1419,10.0,1.9658129e-25,7.104357e-23,7.094929e-24,5.2967134e-17,5.6215206e-12,2.904579e-14,6.991276e-13,3.6628047e-15,1.32195e-19,6.3656593e-15,1.0
1420,3.0,6.0819e-07,1.9903345e-08,3.3633696e-09,0.99998474,4.090761e-08,8.4103846e-07,7.8477855e-09,8.743368e-10,2.4705506e-13,1.3605972e-05,1.3034503e-07
1421,1.0,1.7004917e-08,0.943622,0.05637793,9.729184e-09,6.835573e-10,2.2687097e-08,9.5296826e-11,8.7880886e-10,2.4231113e-09,8.4351254e-10,1.5675997e-09
1422,4.0,5.9880385e-08,1.8612465e-07,6.2604517e-09,2.1762042e-11,0.52935946,0.006269484,2.2911421e-14,2.0918753e-09,3.0413812e-12,0.4642557,0.00011509685
1423,3.0,2.7832113e-11,5.1488458e-12,1.5300351e-12,1.0,4.042503e-11,3.230108e-08,6.1050426e-10,6.895929e-11,6.9705946e-14,3.883724e-11,7.657376e-11
1424,3.0,1.0725116e-08,4.760231e-09,4.4648427e-09,0.9999999,8.385172e-11,3.872368e-08,5.7140557e-08,8.995311e-10,2.4872938e-12,1.3765647e-08,1.2227831e-08
1425,6.0,1.0574016e-19,1.1032291e-27,6.3155563e-26,9.337951e-19,3.449131e-20,2.4603675e-22,1.0,1.9408062e-18,1.8060313e-10,3.1783346e-14,2.3742597e-10
1426,0.0,1.0,1.2297032e-13,1.2733421e-09,1.8930798e-18,4.091012e-19,1.9990218e-14,2.3741422e-21,2.4346947e-20,3.8996037e-21,8.7119554e-14,4.55171e-11
1427,6.0,1.2699593e-19,6.9709506e-26,9.267119e-27,4.146211e-16,6.187695e-16,7.572231e-20,1.0,3.1460275e-16,6.6819524e-15,1.0308464e-15,3.6424932e-13
1428,4.0,8.444767e-19,2.0388233e-21,3.7644841e-16,7.25102e-19,0.9996952,0.0003046783,2.301859e-16,1.1792664e-11,2.1836888e-19,4.3953776e-14,1.3884176e-07
1429,3.0,1.267775e-13,1.6684752e-13,1.3361179e-14,0.99999964,3.02458e-09,5.3857716e-16,1.5112441e-07,6.7642403e-10,1.0767503e-15,4.19984e-12,2.0058418e-07
1430,9.0,1.11145075e-08,1.2077611e-10,1.6915799e-07,1.3183099e-05,1.17328755e-05,1.4524204e-07,5.864608e-07,1.4500586e-08,3.3446964e-11,0.99976283,0.00021136898
1431,3.0,2.7905484e-12,3.0193953e-14,5.012932e-16,0.99999917,6.347592e-14,1.6329013e-17,2.7269238e-07,7.9782027e-14,5.77652e-17,1.2830445e-16,5.5788786e-07
1432,4.0,6.309807e-08,1.3521462e-10,7.8881907e-10,3.0307626e-10,0.9586756,0.0004839189,1.3924748e-06,1.771391e-08,1.2462946e-10,0.037766155,0.003072874
1433,7.0,6.6377625e-18,1.1098777e-19,7.190654e-15,7.958339e-12,2.913378e-11,1.5200918e-13,5.352112e-13,1.0,6.2450565e-09,1.10743656e-13,1.921365e-08
1434,6.0,2.8021849e-11,4.190433e-15,1.910538e-22,1.975454e-10,3.257439e-25,2.0526934e-18,1.0,1.0408649e-12,3.5639626e-17,5.420019e-12,1.7237668e-11
1435,2.0,2.692242e-07,0.06802591,0.93197227,2.2655344e-09,1.1985443e-08,1.3113316e-06,1.3597316e-10,1.5513155e-08,5.1968114e-09,5.2354134e-09,9.725218e-08
1436,0.0,0.9999666,1.9625686e-08,6.333487e-11,8.0665896e-16,6.2697375e-11,4.3592948e-07,2.8403891e-14,1.0192297e-16,3.6689721e-13,3.2072174e-05,8.4117164e-07
1437,6.0,3.546286e-20,2.5156958e-24,7.1801634e-28,3.645292e-18,5.072636e-20,3.760566e-23,1.0,5.1274994e-20,1.8392315e-16,3.715536e-15,9.2322795e-11
1438,0.0,1.0,2.3740726e-11,2.2633572e-14,2.0503859e-17,1.3174118e-15,6.5539694e-09,2.426524e-14,2.4395048e-17,2.73456e-14,2.1580073e-09,5.1531146e-10
1439,6.0,1.801775e-14,6.5136143e-21,1.088507e-25,5.0269326e-13,6.312924e-28,4.0845674e-21,1.0,2.0114749e-14,8.9989475e-18,4.4640825e-14,3.4162575e-16
1440,8.0,0.0,0.0,0.0,2.6140585e-36,0.0,0.0,0.0,1.5368995e-31,1.0,0.0,2.386725e-31
1441,9.0,9.107446e-06,1.4823726e-11,2.29253e-15,0.044340294,4.4912177e-12,3.590748e-06,0.9554901,7.493085e-05,1.1302179e-07,4.751652e-05,3.427275e-05
1442,8.0,4.0031814e-08,1.180492e-10,1.6596625e-10,5.7677596e-08,1.5938107e-12,5.120945e-09,3.2563685e-09,0.0040534055,0.99594647,2.5720535e-08,2.8495462e-08
1443,10.0,1.0763414e-14,6.5023674e-15,1.1848903e-18,6.7157976e-13,1.9031741e-11,2.338947e-09,1.0766636e-05,1.7230554e-14,2.6958408e-10,3.0717814e-08,0.9999893
1444,9.0,8.24014e-14,3.1968586e-08,3.1538455e-12,3.412009e-11,0.0068420963,1.9210205e-09,2.865857e-09,4.589068e-10,1.383288e-15,0.99314994,7.929615e-06
1445,7.0,5.0060654e-20,1.5818341e-20,9.9112404e-17,3.57783e-09,5.351234e-13,3.4959646e-12,1.4232324e-10,0.9999999,6.426471e-08,6.5679585e-13,3.9339167e-09
1446,7.0,7.381023e-30,1.0019879e-24,6.797661e-17,3.3524557e-06,2.8988818e-18,2.776036e-19,1.7621463e-13,0.9999956,1.1077419e-06,7.824607e-22,5.5740423e-10
1447,0.0,0.99998605,8.4555296e-07,2.2033e-08,6.585294e-12,5.108994e-10,1.4250164e-06,8.0827074e-11,1.109007e-12,1.4078012e-11,1.1587771e-05,1.2657829e-07
1448,7.0,7.577803e-14,5.558685e-17,3.3271033e-16,1.2690958e-10,6.263528e-11,3.7951684e-15,5.9251683e-15,1.0,1.3986581e-09,7.425514e-13,2.5613678e-09
1449,3.0,4.7760685e-15,1.8323703e-14,1.0833333e-17,1.0,5.2605833e-19,4.2333836e-21,7.863221e-12,1.193975e-15,4.2264718e-16,4.3643766e-17,1.8587215e-10
1450,6.0,2.6091034e-16,7.218831e-21,4.2604134e-25,1.833747e-15,2.5906428e-19,7.514827e-19,1.0,8.00719e-14,5.560318e-17,6.765494e-10,6.663724e-12
1451,6.0,7.958911e-12,1.7837472e-14,4.2573607e-16,7.80925e-11,4.600684e-18,1.4792177e-15,0.99973637,2.9011908e-13,2.920196e-08,0.00026353964,1.675429e-07
1452,8.0,0.0,0.0,5.8990376e-35,4.6462966e-25,1.09e-42,2.3756824e-36,1.8259369e-29,9.623981e-25,1.0,0.0,2.0359783e-21
1453,7.0,4.941173e-15,1.1934239e-15,2.5936664e-13,1.2633701e-09,4.571632e-12,7.57627e-14,5.1840417e-13,0.9999999,7.578924e-08,5.340958e-12,8.48538e-13
1454,10.0,2.345927e-14,4.2044733e-16,3.5644248e-17,3.6766534e-13,7.9066326e-10,3.6460993e-10,1.3550838e-08,1.3015484e-13,2.8215515e-11,4.2678088e-09,1.0
1455,7.0,1.1884551e-13,4.1091413e-18,2.1350338e-14,1.8243992e-13,2.6757828e-14,1.9144698e-15,6.803304e-14,1.0,2.7658317e-08,8.870851e-13,2.7611361e-11
1456,6.0,2.915988e-24,7.562055e-24,1.6060671e-24,1.11183245e-13,2.6034632e-26,7.353985e-24,1.0,4.0721637e-23,1.3737693e-15,3.3997025e-19,1.7564036e-12
1457,8.0,4.231331e-08,4.483057e-16,2.9937997e-14,1.4161556e-09,3.5948358e-10,8.839311e-12,6.257139e-05,0.0031550308,0.9967823,4.7131843e-12,2.4837355e-08
1458,3.0,5.7432244e-13,4.1712114e-16,1.14479256e-14,0.99999964,7.8825396e-17,1.4177954e-12,4.0047857e-07,3.2334385e-14,3.6227057e-12,1.26220276e-11,8.659572e-13
1459,6.0,5.3308028e-08,2.1332977e-16,2.2012752e-17,3.0948238e-10,2.0108162e-17,9.299505e-12,0.9999677,9.924922e-09,6.7281736e-11,3.229858e-05,1.1710403e-11
1460,8.0,8.574274e-21,7.298708e-23,6.173125e-16,8.302029e-13,1.6654964e-17,2.2083389e-14,3.184859e-17,1.0369589e-09,1.0,1.2625618e-15,2.1529525e-11
1461,9.0,4.3074873e-09,5.5855654e-08,1.7098617e-12,2.8864808e-10,2.0838213e-05,3.8705657e-08,8.647217e-06,7.7169354e-10,2.8553847e-13,0.99996924,1.2868309e-06
1462,9.0,4.800461e-12,3.178844e-10,2.0858378e-11,2.5465686e-13,1.5589094e-12,1.4898615e-12,2.8925848e-12,3.006659e-16,4.5570584e-16,1.0,8.1430035e-10
1463,6.0,8.8571864e-14,1.8809089e-24,3.917547e-25,5.1251634e-16,6.224092e-20,1.462991e-20,1.0,1.4893738e-18,6.073002e-13,1.2253612e-15,3.775763e-10
1464,9.0,5.5231972e-08,5.179884e-11,1.2386006e-13,2.6432377e-07,8.1236e-12,1.1491105e-07,0.008641152,2.9820896e-11,6.409414e-05,0.9912943,2.6739734e-08
1465,6.0,9.51262e-25,2.5917032e-32,5.470472e-35,7.602083e-17,1.810425e-33,7.8522283e-25,1.0,2.5034994e-24,1.236118e-21,3.6540062e-26,1.1539742e-14
1466,5.0,2.363579e-14,1.571e-11,5.013855e-13,4.1389995e-12,0.00085357454,0.99914634,8.9310996e-11,4.0478615e-10,1.7574164e-12,1.0077539e-10,5.986809e-08
1467,0.0,0.9999974,6.2323454e-12,1.9235891e-12,7.852026e-18,5.02702e-15,2.6819207e-06,1.620668e-16,7.342663e-18,1.0312897e-12,8.879436e-11,2.8748287e-08
1468,8.0,0.0,0.0,9.86e-42,2.2250354e-25,0.0,1e-45,3.5841524e-33,2.667293e-22,1.0,0.0,3.719149e-24
1469,5.0,4.0789434e-14,3.0744656e-13,2.7201009e-11,1.4298918e-11,0.0036788324,0.9963212,4.0922332e-16,3.7716778e-11,7.919527e-15,2.1221374e-11,5.043658e-10
1470,8.0,0.0,0.0,7e-45,2.8998408e-29,0.0,0.0,6.0558415e-34,5.934704e-26,1.0,0.0,3.7415432e-26
1471,8.0,0.0,0.0,3e-45,3.727546e-30,0.0,0.0,5.115562e-35,4.4523308e-29,1.0,0.0,1.048369e-26
1472,6.0,2.1343011e-25,1.7164537e-30,1.1027088e-32,1.4587467e-17,1.7664161e-26,4.771341e-27,1.0,4.6154775e-22,4.509631e-20,1.0541344e-21,4.634713e-13
1473,5.0,3.3287794e-08,6.6727857e-10,1.3507759e-09,9.4274164e-14,1.8896306e-05,0.999689,3.2308523e-16,1.1392678e-12,5.3507847e-09,0.000106638094,0.00018549798
1474,6.0,2.6604803e-14,1.6519089e-24,1.7839204e-23,2.1937654e-12,8.1801665e-24,3.65468e-20,0.9999982,4.7316215e-19,3.9328672e-13,3.63919e-12,1.7770147e-06
1475,5.0,1.5144094e-11,2.970335e-10,3.9340862e-14,1.4884442e-15,3.5911515e-05,0.9999615,9.609854e-10,2.8704131e-12,1.2442338e-09,2.5494076e-06,1.281774e-07
1476,8.0,4.5986914e-10,6.0487666e-13,1.7609625e-10,1.2139175e-07,1.7852605e-07,1.6543083e-07,8.9282143e-10,0.0025429754,0.9974408,5.915739e-06,9.716473e-06
1477,3.0,6.082116e-12,1.5101773e-16,6.551805e-17,1.0,3.97873e-22,1.2744322e-14,1.3382271e-11,1.916016e-14,4.0622798e-16,2.0961972e-09,2.120677e-12
1478,4.0,2.3961852e-06,1.3583477e-06,7.055054e-10,5.6230693e-08,0.8704494,0.030985946,0.0012216938,0.0001129482,2.9723501e-10,0.094101146,0.003125048
1479,7.0,8.025554e-29,1.1289633e-30,9.20134e-22,3.7836645e-10,3.1576596e-20,6.561928e-19,7.5328415e-14,1.0,2.606606e-09,6.178124e-22,2.1680202e-09
1480,7.0,3.24936e-39,3.4707237e-35,2.3144753e-24,3.305322e-11,7.642709e-23,1.02464436e-22,2.979599e-16,1.0,1.2564787e-08,1.571423e-28,3.860467e-11
1481,6.0,4.680963e-12,9.468116e-19,4.2044327e-19,4.376246e-07,9.139571e-19,4.9709755e-19,0.9999995,4.1995747e-12,4.5047278e-13,4.667586e-10,2.934572e-09
1482,8.0,2.1670372e-23,3.963307e-23,7.3603854e-16,8.644125e-14,6.1416676e-18,4.9210272e-15,1.409848e-17,2.5124363e-08,1.0,4.190349e-17,4.2083815e-12
1483,5.0,8.148582e-21,6.850065e-17,1.3253488e-18,1.107831e-18,1.250225e-08,1.0,2.0442125e-13,5.6396587e-16,1.45077665e-11,3.4411152e-12,5.3667587e-10
1484,0.0,1.0,1.1363696e-14,1.2086248e-12,1.2242478e-17,9.8150576e-20,5.1211622e-14,1.263498e-20,1.1970867e-20,1.6241354e-19,5.1643213e-14,5.8685645e-10
1485,3.0,2.7787318e-13,4.6938395e-12,1.243516e-12,1.0,4.4081815e-17,1.0570378e-13,3.75035e-09,7.1405024e-13,7.9237485e-11,2.861814e-09,4.439023e-12
1486,9.0,3.728739e-14,7.54745e-13,2.4036342e-13,3.2060178e-13,0.001320734,0.012934704,1.16910414e-07,1.8013553e-09,7.586344e-10,0.11017271,0.87557167
1487,1.0,6.58625e-06,0.33828476,0.6616713,9.015555e-07,3.0484625e-08,2.5915024e-05,4.5243692e-07,2.386335e-06,5.5620053e-06,3.5304424e-08,2.107209e-06
1488,6.0,3.9553898e-17,3.5338872e-21,4.4291515e-24,4.1250323e-12,2.0920827e-13,1.5665563e-14,1.0,5.3156812e-09,2.820245e-14,1.2506082e-13,1.148503e-13
1489,4.0,1.08226046e-10,8.976025e-10,1.05006184e-10,3.7604303e-10,0.9992938,0.0006647092,1.6669652e-11,4.770729e-08,5.7989993e-16,1.098135e-05,3.0322735e-05
1490,10.0,7.355313e-14,2.276204e-16,2.2903992e-18,5.632836e-11,2.1105858e-11,1.0898391e-13,7.756149e-09,1.07545826e-10,2.8803254e-15,8.096525e-14,1.0
1491,5.0,1.4344013e-10,8.7368175e-11,5.4808713e-11,2.1466492e-13,0.0841539,0.9158197,4.538211e-13,4.2373475e-12,6.806035e-10,2.5455338e-07,2.6223535e-05
1492,3.0,8.7625984e-10,3.886372e-13,2.2850344e-12,0.99999976,1.7150788e-15,7.3780635e-09,4.277524e-08,2.2742143e-10,7.966888e-08,7.1607595e-08,3.1663736e-09
1493,8.0,1.5852823e-22,2.6131888e-23,3.5158423e-14,2.6436127e-09,7.8034316e-19,2.4427824e-14,1.6849148e-12,7.3471283e-06,0.9999926,1.5455299e-17,1.1899185e-09
1494,0.0,1.0,4.216733e-14,1.0700688e-10,3.7948875e-18,1.2004578e-19,2.6489065e-13,2.7501625e-18,2.5946384e-19,8.6281206e-20,7.438552e-14,1.1044481e-12
1495,8.0,6.255418e-27,6.6591056e-29,2.5706085e-20,1.5132502e-17,1.9754466e-21,3.0363107e-19,1.2451029e-17,2.317693e-15,1.0,7.344331e-19,8.4643175e-17
1496,9.0,2.0013616e-11,1.1819933e-09,8.463103e-16,5.7595004e-13,0.00016915143,1.5417658e-07,2.0537448e-07,4.4824935e-09,1.5610279e-14,0.9998293,1.2106069e-06
1497,8.0,0.0,0.0,1.8739255e-32,6.6619644e-25,1.7235196e-38,6.915069e-33,4.549844e-26,2.0854735e-24,1.0,7.837e-42,4.773046e-22
1498,1.0,3.6628174e-07,0.17804107,0.8219309,1.7944272e-07,3.1733023e-12,3.266991e-08,9.842971e-08,2.3264992e-09,5.20297e-09,1.5163761e-05,1.21684225e-05
1499,7.0,0.0,8.44e-43,1.22619e-28,2.7236418e-12,4.9956865e-28,5.445946e-27,1.4606218e-19,1.0,9.0506935e-10,3.4236065e-36,1.3052733e-12
1500,2.0,9.675656e-09,0.89268035,0.107319236,3.878047e-08,1.0357466e-11,4.495639e-07,1.5235596e-08,2.8747484e-09,2.0033142e-09,2.8671769e-08,3.3555458e-10
1501,6.0,8.829385e-15,5.958833e-21,3.3805725e-21,5.3004285e-11,1.5777708e-22,1.9220562e-17,1.0,6.232204e-17,7.163116e-14,4.7507696e-17,3.1380484e-10
1502,1.0,1.1409141e-05,0.9782019,0.021783175,1.141865e-06,3.5858328e-12,4.3443693e-10,3.0358365e-08,1.6047388e-09,2.4676822e-10,2.1376957e-06,1.16799136e-07
1503,6.0,3.897624e-14,3.661644e-23,6.1297405e-22,1.1895196e-15,2.145691e-12,4.4756825e-19,0.9999999,5.8400436e-18,4.7442933e-10,2.2446942e-14,1.401851e-07
1504,6.0,3.82104e-15,3.38429e-20,9.663312e-24,1.7418826e-14,3.4738178e-23,2.8480613e-15,1.0,7.008983e-16,2.8796677e-14,1.2399107e-13,6.7223896e-14
1505,6.0,6.741701e-14,1.4451631e-17,1.3538748e-19,6.2387755e-11,2.5337742e-12,5.506277e-15,0.99999046,1.1443609e-10,1.45852255e-08,2.8123207e-11,9.5811165e-06
1506,10.0,1.7122656e-12,1.173331e-14,8.4506935e-17,4.9616764e-09,2.29616e-12,2.7797065e-15,4.2981614e-05,1.0398672e-13,4.899187e-13,1.8944839e-13,0.99995697
1507,2.0,8.868891e-07,0.34673813,0.65323365,8.131914e-06,1.1686889e-08,1.7608189e-05,1.2037242e-07,3.54795e-07,4.003638e-09,4.6097546e-07,5.3911174e-07
1508,8.0,0.0,0.0,2.3467506e-29,9.5961666e-23,1.9048801e-33,2.2131217e-28,5.53484e-24,5.2816055e-23,1.0,4.2357438e-35,5.5767323e-19
1509,10.0,1.10774466e-16,4.118315e-16,1.7006462e-20,1.9497558e-05,1.8337481e-16,5.9695197e-18,1.7435215e-05,2.8817098e-14,4.6081455e-15,1.0839961e-17,0.99996305
1510,10.0,5.7528657e-16,6.43343e-14,3.3512657e-17,9.323071e-12,4.903621e-14,4.3686075e-17,5.542242e-10,1.6589266e-14,7.082901e-15,1.7120184e-13,1.0
1511,0.0,0.9999995,1.0425095e-12,9.471752e-14,1.7184484e-18,2.1555356e-15,1.2268717e-07,1.5640401e-16,6.343124e-19,1.6489484e-13,8.4307816e-10,3.340155e-07
1512,8.0,0.0,0.0,1.897e-42,1.521944e-19,0.0,0.0,1.5290786e-34,3.7525542e-16,1.0,0.0,4.907756e-22
1513,9.0,7.307116e-17,4.8920216e-13,3.2102214e-15,4.346006e-15,1.5123919e-15,6.33488e-12,3.6199993e-12,7.181169e-15,2.5753087e-21,1.0,2.2155652e-11
1514,3.0,6.8389596e-14,5.732255e-13,8.157681e-15,0.9999914,1.4867749e-15,1.6071164e-13,8.07592e-12,8.82563e-13,4.07586e-15,8.604673e-06,6.320997e-11
1515,2.0,1.4571912e-06,0.44461158,0.5553851,2.7943486e-07,3.677633e-09,1.0695295e-06,8.9243436e-08,1.7013907e-07,2.0025766e-07,3.2710627e-08,7.779037e-08
1516,5.0,3.9882136e-13,2.0676754e-11,2.144111e-12,8.396716e-13,0.002050842,0.99684227,2.1227245e-15,1.9120946e-10,5.639633e-13,0.0011069381,9.660028e-09
1517,7.0,3.8277487e-14,2.0545203e-14,2.5337048e-11,0.00012368632,2.4726837e-16,6.4307975e-14,6.129278e-07,0.9872915,0.012583925,8.3182343e-13,2.4260115e-07
