id,true_0,score_0,score_1,score_2,score_3
5272,1.0,9.442433e-13,1.0,1.17755345e-11,1.9494463e-11
5273,2.0,0.0067247245,2.2813015e-06,0.9931497,0.0001233444
5274,3.0,9.6027436e-11,1.5680011e-09,6.018038e-12,1.0
5275,3.0,7.325385e-20,5.222119e-10,3.8957685e-13,1.0
5276,3.0,5.53928e-06,1.2560532e-09,5.046158e-05,0.999944
5277,0.0,0.9999397,6.9315154e-10,6.03156e-05,6.26748e-10
5278,0.0,0.9994785,9.742043e-10,0.00052147143,6.916389e-12
5279,0.0,1.0,2.8654641e-08,2.1816405e-11,1.4583395e-11
5280,3.0,2.0417926e-07,3.4528732e-08,0.00014785353,0.99985194
5281,0.0,0.20699494,1.2625449e-05,0.79299235,1.5960296e-08
5282,0.0,1.0,3.308323e-08,1.1246531e-09,2.7032339e-09
5283,3.0,3.6528738e-06,1.938255e-08,8.057011e-07,0.9999956
5284,3.0,5.4063175e-08,1.2765091e-15,1.9087084e-08,0.9999999
5285,0.0,1.0,1.0385788e-15,9.187844e-13,4.2131273e-16
5286,0.0,1.0,1.4565582e-14,1.7466713e-09,4.247285e-18
5287,0.0,0.9677467,0.0322533,3.4860287e-10,1.8651805e-12
5288,3.0,9.920153e-11,3.5924044e-10,0.00015340874,0.9998466
5289,2.0,1.0710937e-05,2.7785275e-08,0.9300338,0.069955446
5290,3.0,4.9879043e-09,5.7998926e-09,0.0024126307,0.9975873
5291,3.0,5.2905215e-11,4.3196002e-09,1.7130882e-06,0.99999833
5292,0.0,0.9999839,9.211319e-08,3.397836e-06,1.2501603e-05
5293,3.0,2.5564235e-08,0.032135747,0.00011484833,0.96774936
5294,3.0,3.9838115e-15,6.562877e-10,4.981331e-06,0.999995
5295,2.0,5.2955423e-10,5.244558e-07,0.0014513499,0.9985481
5296,3.0,5.092912e-09,1.5144923e-07,6.9511356e-05,0.9999304
5297,0.0,0.99999964,3.2277129e-07,5.7276615e-08,1.0078986e-11
5298,3.0,6.719139e-16,2.9275177e-13,2.647673e-10,1.0
5299,0.0,1.0,4.04121e-10,4.4024627e-08,7.043875e-14
5300,3.0,2.0000348e-08,5.882145e-05,0.008133668,0.9918074
5301,0.0,0.9999931,3.681342e-10,4.634451e-09,6.868457e-06
5302,3.0,2.4422894e-10,1.4135466e-08,3.4624582e-06,0.99999654
5303,3.0,8.267456e-11,2.9628242e-07,4.3785635e-06,0.99999535
5304,0.0,1.0,1.7264897e-09,2.6595396e-08,3.072723e-08
5305,3.0,0.0003635114,1.1885951e-06,0.00017890109,0.99945635
5306,3.0,3.6761662e-06,2.7946799e-08,0.114491224,0.88550514
5307,1.0,2.4927642e-06,0.9962043,5.298753e-07,0.0037927828
5308,1.0,3.794005e-05,0.9999621,9.979619e-15,1.4748566e-09
5309,0.0,1.0,1.643776e-11,3.9122622e-13,7.194783e-19
5310,3.0,6.624397e-11,7.221878e-10,6.858672e-06,0.9999931
5311,3.0,0.00015648302,0.00069310836,0.0002163543,0.9989341
5312,0.0,1.0,8e-44,8.936942e-37,0.0
5313,3.0,7.1531645e-08,6.930685e-10,0.00021240962,0.9997875
5314,1.0,1.23694804e-11,5.262558e-06,4.796304e-10,0.99999475
5315,3.0,6.422506e-11,3.234298e-10,1.575335e-06,0.99999845
5316,0.0,1.0,0.0,0.0,0.0
5317,3.0,1.9584466e-11,1.9378847e-06,8.067181e-09,0.9999981
5318,3.0,8.654529e-10,1.4350325e-05,0.00020584345,0.9997799
5319,1.0,8.345045e-11,0.9999999,2.3917935e-11,1.7676632e-07
5320,3.0,6.029675e-05,1.2632836e-07,0.99980074,0.0001388598
5321,3.0,2.4278292e-05,4.859024e-07,3.6881445e-09,0.9999752
5322,3.0,0.0023694434,8.2542334e-05,0.5775726,0.4199754
5323,3.0,1.2320655e-07,3.6303006e-11,4.5301867e-06,0.99999535
5324,0.0,0.96703345,0.03269576,0.00020409578,6.6708024e-05
5325,2.0,0.0018484596,6.1197096e-07,0.9981502,6.991622e-07
5326,0.0,1.0,5.8268695e-11,4.9830578e-17,5.479056e-20
5327,3.0,7.624064e-10,6.951492e-09,0.012779029,0.98722094
5328,0.0,0.99963534,6.855306e-05,0.00029616576,1.6435872e-11
5329,3.0,8.989358e-06,4.7858767e-10,5.3320335e-05,0.99993765
5330,1.0,9.832783e-07,0.9999989,3.2038644e-10,6.115823e-08
5331,0.0,0.994616,1.970178e-05,0.005357446,6.82705e-06
5332,0.0,1.0,2.1097683e-15,1.5068075e-13,1.2108953e-16
5333,3.0,6.658811e-11,6.770119e-09,3.931609e-08,1.0
5334,0.0,1.0,3.4379066e-16,3.3810574e-09,5.811313e-17
5335,0.0,1.0,2.9029167e-22,1.2467823e-22,8.8480345e-29
5336,3.0,2.9644457e-07,4.3551245e-06,0.019308332,0.9806871
5337,0.0,1.0,5.1824934e-08,1.4502566e-11,1.9524085e-11
5338,3.0,2.3195045e-13,2.96962e-08,3.2016334e-09,1.0
5339,1.0,4.2496627e-06,0.9999957,4.16876e-09,3.5750591e-09
5340,0.0,0.9999999,4.7897866e-12,2.9408795e-11,1.4089841e-07
5341,0.0,0.9767452,1.3994316e-05,0.023240699,8.644016e-08
5342,3.0,1.8075896e-06,5.392038e-11,1.4707634e-09,0.9999982
5343,0.0,0.9999982,2.0652317e-08,1.8456791e-06,1.0322997e-09
5344,0.0,1.0,3.4314873e-08,3.0049915e-08,1.1850503e-10
5345,0.0,1.0,4.15669e-11,3.7161316e-11,3.2117017e-16
5346,3.0,4.352288e-05,5.753685e-08,6.9007892e-06,0.9999496
5347,0.0,0.9999999,1.6542927e-12,1.7259506e-19,1.0270215e-07
5348,3.0,7.474024e-10,1.0833189e-10,1.6491413e-06,0.99999833
5349,3.0,1.3063401e-05,1.6336376e-08,0.005568331,0.9944186
5350,0.0,1.0,4.996335e-13,1.7964005e-11,5.185311e-12
5351,0.0,1.0,3.181789e-12,3.306462e-08,3.7860444e-11
5352,1.0,0.00066085474,6.276392e-05,0.07562173,0.9236546
5353,3.0,1.2302183e-14,3.740158e-07,3.8008711e-06,0.9999958
5354,3.0,4.2260636e-11,2.1896089e-13,1.129406e-09,1.0
5355,0.0,1.0,7.08104e-14,9.090553e-18,3.0706094e-22
5356,3.0,1.2174966e-05,0.9476717,6.284648e-06,0.052309826
5357,0.0,1.0,1.9474339e-13,2.4194835e-12,2.8202434e-15
5358,0.0,1.0,1.4336683e-09,7.605873e-12,3.1641974e-11
5359,0.0,1.0,4.6653537e-10,1.5265007e-10,1.5400125e-09
5360,1.0,0.45545688,0.54402333,0.000519773,2.5974582e-09
5361,2.0,4.2669642e-05,2.8106929e-06,0.34038436,0.6595701
5362,3.0,8.3664094e-07,5.927846e-06,4.958981e-05,0.9999436
5363,3.0,1.1192794e-12,3.2190575e-13,1.4020855e-05,0.99998593
5364,3.0,1.5193334e-12,4.856074e-16,3.5750203e-09,1.0
5365,3.0,1.1243249e-05,0.00023440977,4.3636446e-05,0.99971074
5366,3.0,1.3745323e-10,3.0682354e-08,3.8088447e-07,0.99999964
5367,0.0,1.0,2.06095e-12,1.4997662e-12,2.2093083e-10
5368,2.0,0.027608993,3.294874e-08,0.972391,1.1452001e-10
5369,0.0,0.9999993,2.5182263e-11,1.3431296e-09,7.292222e-07
5370,2.0,3.6149206e-07,8.160509e-07,0.08822223,0.9117766
5371,1.0,0.00083944784,0.9991605,2.5937448e-09,5.2320114e-08
5372,0.0,0.9995484,2.7841869e-09,0.00045165088,1.5449476e-08
5373,0.0,1.0,6.983933e-13,6.131176e-12,1.4181639e-12
5374,3.0,1.4051436e-06,2.5883667e-06,3.7732465e-07,0.9999956
5375,3.0,0.00029538546,6.641287e-08,0.21571326,0.7839913
5376,0.0,1.0,4.3252527e-10,3.7844615e-12,6.8733745e-13
5377,3.0,0.0021047627,3.442738e-07,0.36494815,0.6329467
5378,3.0,3.192209e-11,7.0231815e-12,1.2012482e-07,0.9999999
5379,0.0,0.9996445,2.565641e-06,0.00035132625,1.5733754e-06
5380,0.0,0.9999995,1.4779862e-10,4.6247104e-07,3.2710715e-18
5381,0.0,1.0,3.0814384e-23,1.0598357e-21,1.5554925e-21
5382,0.0,0.99986815,0.00013188558,5.3406726e-08,4.1776899e-10
5383,3.0,1.3208926e-06,1.6398386e-05,0.8914556,0.108526714
5384,3.0,7.822956e-10,1.0676034e-07,1.4352288e-07,0.99999976
5385,3.0,2.6848525e-11,1.7747553e-11,1.351395e-06,0.9999987
5386,3.0,2.3719433e-09,1.5062187e-09,1.6788483e-08,1.0
5387,2.0,2.373714e-06,1.235406e-08,0.9784824,0.021515278
5388,3.0,6.1453696e-11,6.2820256e-11,1.3229433e-05,0.99998677
5389,3.0,5.5380767e-15,4.4804538e-10,1.8784409e-05,0.99998116
5390,3.0,2.4467868e-08,7.8511215e-07,0.0018261161,0.998173
5391,3.0,5.6522256e-11,0.00024556767,3.1406692e-06,0.9997514
5392,3.0,4.1753465e-05,4.4121857e-09,0.17891388,0.8210444
5393,2.0,1.9506288e-06,7.8657547e-07,0.99982375,0.00017362676
5394,0.0,0.9999989,6.4367045e-09,5.075761e-11,1.0692955e-06
5395,0.0,0.9999893,1.4758308e-09,1.072915e-05,1.5873147e-09
5396,0.0,0.9962805,8.014209e-06,0.0012560525,0.0024554653
5397,0.0,1.0,1.9131238e-18,9.4881026e-14,4.150543e-18
5398,0.0,0.99996495,3.4989032e-05,2.8992708e-09,6.660407e-11
5399,3.0,7.979764e-10,0.0009184102,0.0056175166,0.99346405
5400,3.0,1.2337778e-10,3.0267802e-11,8.477013e-05,0.99991524
5401,3.0,1.2235187e-16,2.1846349e-12,1.1482625e-06,0.9999988
5402,0.0,1.0,5.4636338e-08,1.6575179e-08,1.0090646e-11
5403,2.0,0.0074160337,0.0007902574,0.9917936,9.3831154e-08
5404,0.0,0.9999958,4.782827e-09,4.221247e-06,1.9305332e-08
5405,3.0,2.3279816e-09,8.75014e-09,6.553959e-05,0.99993443
5406,0.0,1.0,6.9140233e-15,2.369941e-12,2.8798807e-11
5407,3.0,4.1247065e-11,1.469354e-05,6.3735822e-12,0.99998534
5408,3.0,0.00014695489,0.08465863,8.409665e-05,0.91511035
5409,0.0,0.99994373,4.230969e-12,5.6222212e-05,2.563126e-08
5410,0.0,1.0,2.5435833e-09,9.235457e-13,9.036186e-14
5411,3.0,3.4663366e-09,2.618057e-08,1.2831882e-07,0.9999999
5412,3.0,1.6379973e-09,3.6322728e-10,1.844859e-06,0.9999982
5413,0.0,0.98374546,8.500109e-06,0.016246093,2.1418155e-11
5414,0.0,1.0,2.1156552e-08,7.599047e-11,2.7980748e-13
5415,3.0,7.662032e-09,1.6021039e-07,6.460908e-05,0.99993527
5416,0.0,0.9995285,2.1933243e-05,0.00033832158,0.00011122835
5417,0.0,0.9999715,4.1988673e-07,4.6620016e-06,2.3431612e-05
5418,3.0,0.00015859373,1.0264958e-05,0.11493002,0.88490117
5419,0.0,0.9999994,1.6906588e-13,5.809389e-07,1.0261673e-11
5420,3.0,4.253061e-16,1.4920791e-09,2.2807929e-09,1.0
5421,2.0,2.7003691e-06,1.8424124e-06,0.9989235,0.0010719541
5422,3.0,1.410474e-05,3.9550173e-07,0.00018857396,0.9997969
5423,3.0,0.000109792476,6.3922307e-06,0.36363196,0.63625187
5424,1.0,7.044982e-08,0.99991953,4.807588e-08,8.032678e-05
5425,3.0,3.387102e-11,3.9070535e-11,3.6700627e-08,1.0
5426,0.0,0.9990796,2.284671e-11,0.00092036574,1.798358e-08
5427,3.0,3.6344179e-07,3.180978e-06,6.2654144e-05,0.9999337
5428,2.0,6.6661987e-10,5.012391e-09,0.00654537,0.99345464
5429,0.0,1.0,2.158052e-17,1.0021647e-16,5.6424905e-19
5430,0.0,1.0,4.506929e-21,5.609044e-23,1.0757262e-19
5431,3.0,2.1866919e-07,1.1246456e-09,0.00038595937,0.9996138
5432,0.0,1.0,2.7162113e-13,1.3845803e-12,2.7992251e-15
5433,1.0,6.929493e-07,0.9999993,7.545024e-08,3.3258804e-10
5434,3.0,7.209322e-08,6.3513953e-06,0.00010138188,0.99989223
5435,1.0,2.5431263e-10,1.0,1.9203004e-14,5.838726e-12
5436,1.0,0.00037073632,0.9996245,4.6275234e-13,4.7947065e-06
5437,3.0,5.4858276e-05,3.6389942e-09,2.84633e-07,0.9999448
5438,0.0,0.99969065,1.1786957e-07,0.00030901362,2.0142187e-07
5439,2.0,0.020624572,0.0001146588,0.97924095,1.9832558e-05
5440,0.0,0.9990145,0.0009854813,7.925058e-09,3.6632072e-13
5441,0.0,1.0,1.5553819e-11,4.5490673e-13,1.8412564e-20
5442,0.0,1.0,4.2747644e-21,1.12887765e-14,2.8020542e-24
5443,0.0,0.40535343,2.1633069e-07,0.56845576,0.026190542
5444,3.0,1.0046208e-10,1.534602e-05,6.1346575e-05,0.9999232
5445,3.0,2.184184e-15,1.5553113e-10,8.540365e-08,0.9999999
5446,3.0,9.6561426e-09,6.312433e-08,1.1968022e-07,0.99999976
5447,3.0,0.00057916885,3.7048295e-08,3.5337424e-09,0.9994209
5448,3.0,6.4298327e-09,0.0012874908,3.2106593e-07,0.9987122
5449,3.0,5.6039635e-12,1.3916605e-15,1.2109048e-08,1.0
5450,3.0,2.5800727e-08,1.2606529e-07,0.0032417628,0.99675804
5451,3.0,9.463455e-13,2.3332408e-10,3.5127654e-10,1.0
5452,3.0,5.5326524e-08,9.805528e-08,1.9880687e-05,0.99998
5453,0.0,1.0,3.3600939e-12,1.146333e-11,1.63033e-12
5454,2.0,1.4374346e-09,2.9587225e-12,0.99977416,0.00022588731
5455,3.0,1.7815991e-14,1.5189832e-15,1.0368425e-12,1.0
5456,3.0,3.374433e-13,1.7008346e-13,3.9527234e-07,0.99999964
5457,0.0,1.0,8.4800936e-16,2.894897e-16,2.4019722e-21
5458,3.0,6.1572613e-12,4.9020265e-08,2.1514866e-07,0.99999976
5459,3.0,2.3584404e-11,3.241497e-08,2.0370311e-05,0.9999796
5460,0.0,0.97686064,0.0015646785,0.021573791,8.576424e-07
5461,0.0,0.9999939,2.0504503e-07,5.8558057e-06,1.68925e-10
5462,0.0,0.9999784,7.4179196e-10,2.1472611e-05,1.1418851e-07
5463,0.0,0.99997747,6.3988526e-09,2.1166913e-06,2.0393574e-05
5464,3.0,3.6708292e-10,2.2328153e-14,3.88776e-09,1.0
5465,0.0,1.0,7.322043e-17,1.0839907e-17,3.8282303e-24
5466,0.0,1.0,1.7645278e-10,8.447368e-09,2.5024741e-08
5467,3.0,3.7711114e-08,4.234469e-07,2.7766673e-05,0.99997175
5468,3.0,1.5486717e-09,7.015428e-08,0.0001815205,0.9998184
5469,0.0,1.0,3.4577592e-09,8.263561e-13,7.8875776e-14
5470,0.0,0.99349266,0.00013140781,0.0033277578,0.003048194
5471,1.0,0.4379482,0.5620516,2.1553682e-07,1.1219508e-08
5472,3.0,2.5860843e-05,2.0872226e-07,0.690959,0.30901498
5473,0.0,0.9999993,5.1034953e-12,6.7179866e-07,5.747682e-17
5474,3.0,9.79627e-10,1.13950954e-07,0.00013562523,0.9998642
5475,0.0,0.99999845,2.86373e-10,1.5505317e-06,8.267544e-15
5476,3.0,1.2079096e-09,2.6383537e-08,2.3768838e-07,0.99999976
5477,3.0,3.9241293e-08,1.7685684e-08,0.00016273654,0.99983716
5478,3.0,5.859241e-11,1.7898554e-05,3.0958427e-10,0.9999821
5479,3.0,1.5003596e-12,2.2032564e-08,3.0400593e-06,0.9999969
5480,0.0,0.9999938,8.0217795e-08,5.997416e-06,1.671436e-07
5481,0.0,1.0,8.8622263e-13,6.566062e-11,2.032386e-13
5482,3.0,2.558812e-10,2.722528e-13,3.6318607e-07,0.99999964
5483,0.0,0.9997181,5.5559564e-08,0.0002801234,1.5587929e-06
5484,0.0,1.0,1.7170473e-10,8.260629e-13,4.8305858e-20
5485,3.0,8.086627e-15,2.0507216e-06,1.4170504e-07,0.99999785
5486,3.0,1.5237497e-07,0.002443147,7.681509e-10,0.9975567
5487,3.0,2.6278084e-07,1.2061197e-11,0.017476974,0.9825227
5488,0.0,1.0,1.6818337e-10,5.1580486e-11,1.897543e-08
5489,3.0,4.816396e-08,1.4401948e-06,0.0017432192,0.9982553
5490,3.0,0.012394341,0.0003269174,0.0037137128,0.98356503
5491,3.0,2.8575725e-11,2.2719156e-11,7.2925566e-08,0.9999999
5492,3.0,1.5801648e-09,3.5328585e-10,0.45468885,0.54531115
5493,0.0,0.999995,2.9432934e-12,6.436418e-10,4.985523e-06
5494,0.0,1.0,6.7109065e-19,2.8760383e-11,2.1029545e-15
5495,0.0,1.0,6.0022126e-10,2.0649772e-10,6.3036842e-09
5496,0.0,1.0,2.2804468e-11,1.1167095e-14,8.610412e-17
5497,0.0,0.99999964,2.3245225e-12,3.1815986e-07,3.336518e-10
5498,3.0,1.8535269e-06,1.1738951e-07,0.20983078,0.7901673
5499,0.0,0.99999094,8.454914e-06,1.2026278e-09,5.754903e-07
5500,3.0,1.3626526e-08,5.373595e-13,3.361744e-06,0.99999666
5501,0.0,0.9999999,9.442472e-08,8.252475e-12,1.0929787e-12
5502,2.0,0.1298399,2.1126336e-07,0.8657951,0.0043647736
5503,0.0,0.9999995,2.6174671e-08,2.328384e-07,2.587502e-07
5504,3.0,4.3151718e-10,7.6385245e-11,4.2646083e-05,0.9999573
5505,3.0,1.4158555e-05,1.4504534e-05,0.028419757,0.97155166
5506,3.0,6.5055667e-16,4.2848125e-12,6.6573866e-06,0.9999933
5507,3.0,3.0193876e-09,3.713544e-08,9.5621955e-09,1.0
5508,3.0,6.3069015e-11,5.609441e-06,3.334239e-08,0.9999944
5509,3.0,8.101582e-08,0.0007048958,6.720042e-06,0.9992884
5510,0.0,0.69856495,2.9720618e-07,0.30136836,6.6400244e-05
5511,0.0,1.0,1.9269074e-11,2.7041332e-15,1.8889409e-16
5512,2.0,0.00014137695,3.8348279e-07,0.99739945,0.0024587624
5513,3.0,1.7879977e-09,8.391197e-10,3.1861506e-05,0.9999682
5514,3.0,4.6921858e-05,0.0019555988,0.0006330634,0.99736446
5515,1.0,2.019582e-06,0.99998987,3.066515e-08,8.061904e-06
5516,3.0,8.016707e-15,5.6007733e-14,9.126373e-11,1.0
5517,0.0,1.0,2.8035237e-13,2.4383202e-12,5.2550336e-13
5518,3.0,9.543525e-08,1.7309108e-06,3.2383356e-09,0.9999981
5519,3.0,3.4633947e-21,2.0503868e-16,2.9055403e-16,1.0
5520,3.0,3.015925e-11,2.8332778e-13,9.821258e-08,0.9999999
5521,3.0,0.9900119,0.00034668302,0.0030485974,0.006592941
5522,0.0,0.99999726,2.6243522e-06,1.5134617e-07,1.818418e-14
5523,0.0,1.0,3.7504133e-13,6.3236105e-14,3.696667e-20
5524,3.0,3.568898e-15,5.5933863e-10,1.8806336e-06,0.9999981
5525,0.0,0.9981463,0.0011275315,0.0007261332,2.537954e-12
5526,3.0,1.2959088e-08,1.43270125e-08,5.596345e-09,1.0
5527,3.0,3.3446047e-06,0.075649515,0.00084955734,0.9234976
5528,3.0,5.6897216e-09,9.529016e-13,0.00026190974,0.99973804
5529,3.0,3.6862467e-08,1.4933457e-09,2.0569285e-06,0.99999785
5530,0.0,0.99998856,1.7142823e-10,1.1424338e-05,1.4651585e-08
5531,3.0,1.159966e-06,1.3685538e-07,0.0032975106,0.9967012
5532,0.0,0.9999716,3.2864202e-07,2.791392e-05,1.1255324e-07
5533,0.0,0.9999999,1.4574971e-07,1.4724612e-09,1.7709965e-08
5534,3.0,8.271191e-06,2.8160005e-09,1.650857e-05,0.9999752
5535,3.0,5.4466774e-12,3.060214e-12,0.00011941966,0.99988055
5536,0.0,0.9998266,1.7804055e-12,0.00017340104,1.0600849e-09
5537,0.0,0.9999999,6.544194e-11,1.1600403e-07,9.895074e-09
5538,3.0,0.0024209733,1.137654e-05,0.106486246,0.8910814
5539,0.0,0.98393077,0.016067928,7.66273e-12,1.3282296e-06
5540,3.0,3.5326713e-05,0.00042246643,0.017645342,0.9818969
5541,3.0,1.0340875e-12,2.6974023e-10,1.4797555e-10,1.0
5542,0.0,1.0,1.0418273e-10,1.775207e-08,2.0173865e-12
5543,1.0,2.0951111e-08,1.0,7.4313244e-09,3.224543e-08
5544,0.0,1.0,3.5198287e-13,1.6242846e-11,1.816331e-12
5545,0.0,1.0,9.824965e-09,6.159806e-10,8.9877525e-13
5546,0.0,0.99976236,7.957469e-07,0.0002284597,8.435336e-06
5547,3.0,2.5797474e-14,4.326648e-17,1.1669031e-09,1.0
5548,1.0,1.3593544e-09,1.0,2.3294945e-12,1.607986e-09
5549,0.0,0.9999081,9.194662e-05,3.1085472e-14,1.0622125e-11
5550,3.0,0.00063549576,8.205752e-11,0.12076086,0.87860364
5551,2.0,0.0005508987,2.1100388e-07,0.9980888,0.0013601496
5552,3.0,6.531747e-15,1.4905386e-11,1.2780905e-07,0.9999999
5553,3.0,2.6834226e-11,3.179103e-11,3.919672e-09,1.0
5554,2.0,8.7720304e-07,0.06598952,0.0076351576,0.9263744
5555,3.0,1.1179605e-09,2.0280925e-07,3.8457375e-07,0.9999994
5556,1.0,2.8814732e-08,1.0,1.2725511e-12,1.04663165e-13
5557,0.0,1.0,0.0,0.0,0.0
5558,2.0,3.657503e-07,1.0211087e-06,0.96559906,0.034399603
5559,3.0,1.2924706e-11,1.8008156e-11,1.1612402e-07,0.9999999
5560,0.0,0.99461234,2.1267414e-10,0.0053876275,7.895129e-10
5561,1.0,2.1555498e-10,0.99999976,7.647519e-08,8.449111e-08
5562,3.0,9.401733e-06,9.183924e-08,3.878585e-06,0.99998665
5563,1.0,1.3351599e-10,0.9999937,1.02993065e-10,6.261289e-06
5564,3.0,1.8134492e-13,4.8480837e-05,1.5050759e-06,0.99994993
5565,3.0,1.0910746e-06,1.006105e-06,0.039537862,0.96046
5566,0.0,0.9999999,3.3706915e-12,9.0228475e-08,1.0240009e-12
5567,3.0,9.0992714e-08,7.92453e-12,1.2143775e-10,0.9999999
5568,0.0,0.5676928,8.032969e-05,0.40532923,0.026897626
5569,0.0,1.0,4.8673494e-16,1.4549014e-09,1.4989762e-13
5570,2.0,3.6365543e-06,3.3693607e-11,0.9999325,6.376114e-05
5571,3.0,6.091506e-13,1.327162e-15,1.3952217e-08,1.0
5572,3.0,5.5383595e-07,1.0030854e-08,0.002663718,0.99733573
5573,0.0,1.0,2.6631861e-14,7.365894e-15,2.9781643e-18
5574,3.0,1.6623641e-13,2.117961e-15,5.363946e-13,1.0
5575,0.0,0.99983144,1.674272e-07,0.00016842646,9.072695e-09
5576,0.0,0.9999999,9.032477e-11,2.0754973e-09,7.352319e-08
5577,3.0,2.2853587e-10,2.5929488e-05,3.0951117e-06,0.9999709
5578,0.0,1.0,3.0184204e-09,1.084341e-08,1.8784565e-09
5579,0.0,0.9964373,1.12220025e-11,0.0035626541,1.2185726e-09
5580,3.0,2.0702892e-08,4.6142422e-06,0.014481739,0.9855136
5581,3.0,7.311991e-09,6.735219e-10,4.5865604e-06,0.99999535
5582,3.0,1.802031e-12,2.8484578e-11,1.0922583e-07,0.9999999
5583,1.0,1.309356e-14,0.9999999,7.518642e-11,1.463108e-07
5584,3.0,4.279364e-08,5.1061605e-08,0.026710944,0.9732891
5585,3.0,1.8526096e-05,2.0191358e-06,0.72024393,0.2797355
5586,3.0,6.2861704e-12,0.00013050648,8.273492e-07,0.99986863
5587,2.0,2.739113e-06,1.4910997e-12,0.99999726,6.521038e-11
5588,3.0,2.5650473e-11,1.4595333e-08,7.263118e-06,0.9999927
5589,0.0,1.0,2.0161701e-09,1.5250828e-11,3.0151226e-13
5590,3.0,1.6202447e-06,0.0005599518,0.00023147749,0.99920696
5591,0.0,1.0,1.6462161e-12,8.2573337e-10,9.542601e-11
5592,1.0,2.112108e-11,1.0,3.9053212e-13,1.4283048e-13
5593,1.0,1.0395437e-14,0.9999974,5.34249e-13,2.6777752e-06
5594,1.0,1.1130554e-06,0.9999876,1.8554684e-06,9.4648885e-06
5595,3.0,3.3477066e-09,4.8963247e-12,2.3736839e-06,0.9999976
5596,0.0,1.0,3.9381788e-18,2.287417e-11,5.735326e-12
5597,0.0,1.0,6.2064655e-12,4.6494633e-13,5.0133536e-10
5598,3.0,5.023461e-10,6.1748424e-09,2.5705933e-09,1.0
5599,3.0,2.9683972e-07,6.4810104e-09,0.025591549,0.9744082
5600,2.0,0.30474216,6.334171e-08,0.6952559,1.8079627e-06
5601,3.0,9.255785e-12,6.8669975e-10,2.8149495e-06,0.99999714
5602,3.0,5.7582103e-08,1.645681e-07,0.0039046614,0.9960951
5603,3.0,4.6312594e-12,2.452697e-11,1.2835113e-11,1.0
5604,0.0,1.0,1.9034994e-11,8.698673e-10,3.2354444e-10
5605,0.0,0.9999987,3.7333123e-07,4.8967692e-08,9.4986984e-07
5606,3.0,4.622445e-11,4.8503274e-11,9.176552e-08,0.9999999
5607,2.0,1.773659e-07,3.722242e-07,2.6519351e-06,0.9999968
5608,0.0,0.97528774,0.00076098606,0.023949977,1.185361e-06
5609,0.0,1.0,9.524293e-14,8.605228e-16,5.500739e-17
5610,0.0,0.99999464,5.2867626e-06,1.3991568e-10,4.2577796e-08
5611,1.0,2.9362698e-06,0.9999869,5.543288e-07,9.682433e-06
5612,3.0,8.864174e-16,1.943326e-17,5.570637e-09,1.0
5613,3.0,3.4677886e-11,3.1799676e-09,0.00010301162,0.999897
5614,0.0,0.9999993,3.4222687e-08,1.8921878e-13,6.465186e-07
5615,3.0,1.4197696e-10,2.3186933e-06,3.3050278e-09,0.99999774
5616,0.0,0.9999647,9.1145193e-07,3.4335586e-05,6.16768e-09
5617,3.0,2.3191135e-11,1.6959582e-06,0.00029939198,0.999699
5618,3.0,2.2107233e-06,5.321361e-08,0.0013956475,0.9986022
5619,0.0,0.999997,2.9299722e-06,1.4566125e-10,2.0362389e-11
5620,3.0,1.7190154e-09,0.0004050906,8.140338e-06,0.99958676
5621,3.0,7.511493e-08,4.8286412e-05,5.188727e-05,0.99989974
5622,3.0,9.41865e-10,2.2681659e-06,4.334584e-05,0.99995434
5623,3.0,6.445452e-06,3.3961323e-06,0.00022075274,0.9997695
5624,3.0,2.022044e-09,1.5424634e-11,0.00017491952,0.99982506
5625,3.0,3.6126952e-08,2.1361677e-09,1.1903296e-08,1.0
5626,1.0,3.5325152e-12,1.0,4.6292502e-14,7.878917e-14
5627,0.0,0.9983908,5.8581827e-06,0.0016034073,2.6124135e-12
5628,3.0,1.10911145e-07,2.328199e-06,0.010769472,0.989228
5629,0.0,0.9999931,3.2925435e-08,1.1875418e-07,6.7999713e-06
5630,0.0,1.0,1.3747295e-10,3.4956436e-09,6.7329025e-13
5631,0.0,0.9999659,3.4125293e-05,2.0313867e-13,2.3916587e-14
5632,2.0,0.9396081,6.0411446e-07,0.060347393,4.381509e-05
5633,3.0,5.079267e-09,6.141445e-10,8.020479e-05,0.9999198
5634,1.0,1.3373306e-05,0.99998665,1.4345989e-08,2.6743736e-11
5635,3.0,2.3836242e-11,1.751093e-07,1.5263472e-06,0.99999833
5636,3.0,8.172539e-09,2.2706868e-10,1.1827628e-10,1.0
5637,3.0,8.600253e-11,1.8581566e-13,1.0711133e-06,0.9999989
5638,3.0,3.0089615e-07,3.0949384e-08,2.2653907e-05,0.999977
5639,1.0,1.3106943e-05,0.9999869,5.359175e-12,6.859521e-09
5640,2.0,1.2078854e-06,4.7608947e-07,0.31641212,0.6835862
5641,3.0,2.2323905e-12,7.641276e-08,0.000198786,0.9998011
5642,1.0,9.244119e-05,0.99985564,4.395454e-05,8.008816e-06
5643,3.0,6.0335076e-08,3.8055065e-10,4.647923e-08,0.9999999
5644,3.0,2.5649651e-08,4.1416365e-06,6.21021e-06,0.9999896
