id,true_0,score_0,score_1,score_2,score_3
6609,0.0,1.0,3.3617607e-12,1.7264974e-19,4.9446967e-16
6610,3.0,0.00082730106,5.35627e-07,0.61255425,0.38661796
6611,3.0,1.6617478e-12,4.1987266e-10,1.2757303e-05,0.99998724
6612,3.0,4.6878627e-06,1.8226757e-07,0.004663118,0.99533194
6613,0.0,1.0,1.5853678e-28,9.470865e-19,4.7079737e-18
6614,3.0,2.9590655e-07,0.42958972,0.00017214107,0.5702378
6615,3.0,3.0149852e-07,0.00011817842,1.1363769e-05,0.9998702
6616,3.0,1.1026853e-11,1.9030031e-11,1.3940135e-06,0.99999857
6617,3.0,3.9003685e-14,7.8299554e-11,3.2685044e-10,1.0
6618,3.0,4.0286868e-13,5.2649747e-12,7.180659e-07,0.9999993
6619,1.0,1.4407482e-07,0.9999995,3.7335045e-07,6.1934338e-15
6620,3.0,5.991382e-10,3.1309955e-09,3.617535e-05,0.9999639
6621,0.0,0.99976283,5.9385954e-11,0.00012635715,0.0001108339
6622,3.0,7.4088e-12,6.4430256e-10,0.00039039133,0.99960965
6623,3.0,1.0803831e-11,2.0830788e-09,6.7487e-07,0.9999993
6624,0.0,0.99993086,2.6239549e-12,6.909916e-05,4.855991e-11
6625,3.0,0.008828582,8.856376e-07,5.3119336e-05,0.9911175
6626,1.0,5.119326e-14,1.0,8.869099e-19,9.521811e-24
6627,0.0,1.0,1.1425945e-21,9.144793e-22,2.4837435e-23
6628,0.0,0.9810191,0.0005635125,0.010842412,0.0075748595
6629,3.0,0.1601589,5.2638796e-08,0.8128476,0.026993407
6630,2.0,0.09428321,1.6902595e-08,0.90571684,4.0037887e-10
6631,3.0,1.1414676e-11,2.636234e-10,9.2541494e-09,1.0
6632,3.0,2.4900155e-11,8.041708e-06,0.0053503667,0.99464154
6633,2.0,1.3915332e-11,5.8629755e-08,1.9232082e-05,0.9999808
6634,1.0,0.012522789,0.9874743,9.538037e-08,2.8654504e-06
6635,0.0,1.0,3.2664886e-08,2.179085e-09,1.5287559e-14
6636,0.0,0.38573825,4.5261388e-07,0.6142613,2.1881195e-09
6637,3.0,1.9694827e-18,2.2498212e-10,2.3324034e-11,1.0
6638,3.0,5.9933574e-18,3.0999557e-11,6.721958e-09,1.0
6639,2.0,0.007674694,2.9828783e-05,0.1391306,0.85316485
6640,0.0,0.00031063939,1.0744649e-06,0.99963176,5.6513836e-05
6641,3.0,9.629528e-17,2.1030953e-11,6.614655e-08,0.9999999
6642,3.0,9.712753e-11,4.1224735e-06,1.6569835e-05,0.99997926
6643,3.0,3.6593656e-17,1.569807e-11,1.8713937e-09,1.0
6644,1.0,0.999985,1.5078232e-05,1.8273972e-14,2.962789e-10
6645,0.0,1.0,9.122027e-10,4.98867e-09,9.923789e-12
6646,0.0,0.9999963,8.3814227e-13,3.6693252e-06,1.1207798e-16
6647,0.0,1.0,2.07832e-11,1.5618687e-11,4.0220792e-13
6648,0.0,0.99989736,8.8809884e-07,8.120181e-05,2.0520129e-05
6649,0.0,0.9983418,3.5832494e-07,0.0016578063,2.14644e-08
6650,3.0,5.297695e-07,6.0716515e-10,3.205655e-07,0.99999917
6651,0.0,1.0,4.06477e-26,1.7385907e-13,2.657405e-19
6652,3.0,0.0005582845,0.0191982,0.05040711,0.92983645
6653,2.0,7.4312426e-05,0.00086953933,0.5585397,0.44051644
6654,0.0,1.0,3.1470944e-13,6.928804e-09,2.2573303e-14
6655,0.0,0.9999913,7.0531996e-06,1.6267983e-06,4.704615e-09
6656,3.0,3.8098893e-16,5.017375e-16,1.6986382e-08,1.0
6657,3.0,1.2695094e-09,2.6177568e-07,0.00011886612,0.9998809
6658,3.0,1.6532495e-15,2.954359e-09,5.1834145e-11,1.0
6659,1.0,7.790674e-17,0.9999995,2.057768e-15,4.568848e-07
6660,0.0,1.0,3.153295e-17,2.2460748e-13,1.4015982e-13
6661,0.0,1.0,7.797409e-29,1.457049e-19,1.8953678e-13
6662,3.0,7.462889e-12,9.102487e-11,2.7108342e-09,1.0
6663,3.0,1.8814547e-16,3.1620953e-09,7.655803e-10,1.0
6664,3.0,1.603244e-18,3.5095788e-17,8.1797097e-10,1.0
6665,0.0,1.0,8.396942e-17,7.676811e-15,1.1215068e-16
6666,3.0,1.4613533e-10,3.5161882e-08,0.020119404,0.97988063
6667,3.0,1.01003624e-13,1.1629875e-14,9.301734e-06,0.9999907
6668,0.0,1.0,3.0192645e-18,1.4236517e-16,9.198417e-13
6669,0.0,1.0,1.0419639e-11,1.0532283e-09,1.6885188e-18
6670,0.0,1.0,1.1611486e-16,2.669489e-09,2.724748e-16
6671,3.0,7.4652905e-17,1.7184968e-16,3.304123e-08,1.0
6672,3.0,8.466901e-17,5.079653e-10,3.651472e-10,1.0
6673,1.0,2.291913e-09,1.0,8.122448e-14,8.505517e-18
6674,3.0,3.1243563e-10,5.011496e-05,1.6031856e-05,0.99993396
6675,0.0,1.8439427e-07,0.99999976,1.616229e-13,2.8536327e-12
6676,0.0,0.9999962,1.7072487e-08,1.0262614e-08,3.7684858e-06
6677,3.0,5.2885123e-11,1.2792526e-09,1.99323e-11,1.0
6678,3.0,2.0153096e-11,1.435353e-09,4.729635e-07,0.9999995
6679,3.0,6.2364633e-09,2.6781938e-10,9.244128e-06,0.9999907
6680,3.0,1.8733896e-17,1.5533213e-15,2.0754073e-12,1.0
6681,3.0,2.229125e-11,1.5222704e-10,2.9751387e-10,1.0
6682,0.0,1.0,4.8392595e-14,1.0654493e-11,5.6301602e-15
6683,3.0,1.865468e-07,1.2203613e-09,2.741169e-07,0.9999995
6684,3.0,6.3853733e-10,1.2735708e-08,1.8537142e-07,0.99999976
6685,3.0,3.7220667e-05,2.0907603e-08,0.9977863,0.0021764408
6686,3.0,2.3034818e-12,1.6410227e-09,0.0004184718,0.9995815
6687,3.0,1.3804876e-15,4.5182253e-07,1.9978841e-11,0.9999995
6688,0.0,1.0,1.8398317e-12,2.3705073e-11,7.0318175e-11
6689,3.0,2.1671917e-18,8.0824634e-19,4.2586668e-10,1.0
6690,0.0,1.0,2.3295656e-12,2.0193314e-11,8.803781e-17
6691,3.0,1.4615263e-06,0.03508741,0.028676514,0.93623465
6692,3.0,2.4415472e-10,4.1270766e-07,1.6903705e-06,0.999998
6693,0.0,1.0,1.189432e-25,1.0243581e-24,7.6299773e-31
6694,3.0,1.1497704e-13,8.870995e-12,1.094835e-05,0.99998903
6695,0.0,1.0,1.4651219e-16,1.8042427e-23,3.4980322e-16
6696,0.0,0.068098515,2.415516e-05,0.00013621004,0.9317411
6697,3.0,1.03315766e-13,0.00022948919,6.07402e-12,0.99977046
6698,3.0,3.296504e-08,0.00016084521,0.0010234369,0.99881566
6699,0.0,0.99995685,5.701932e-08,4.3099e-05,4.677733e-14
6700,0.0,1.0,1.6861641e-13,2.90461e-08,2.1761479e-17
6701,3.0,0.00013078288,4.9977684e-09,1.7362244e-07,0.999869
6702,1.0,3.1712447e-17,1.0,1.6040612e-21,5.479289e-19
6703,3.0,1.853197e-16,7.789746e-12,3.303365e-09,1.0
6704,2.0,1.2945685e-10,1.3948758e-08,7.2200588e-09,1.0
6705,0.0,1.0,8.7468e-11,4.1263003e-15,1.0371964e-16
6706,0.0,1.0,4.5103497e-22,1.760884e-13,5.111569e-18
6707,3.0,1.7567949e-07,4.6943774e-06,1.1339339e-08,0.9999951
6708,0.0,0.99958485,1.4560604e-12,0.00041508913,8.5703455e-08
6709,3.0,0.000104389124,5.0714627e-10,0.0005818626,0.9993137
6710,3.0,4.176581e-07,4.156358e-06,0.0013756403,0.9986198
6711,0.0,0.7445665,1.2502671e-06,0.0059385654,0.24949367
6712,0.0,0.9998161,0.00018321842,2.0213406e-08,7.129264e-07
6713,0.0,0.9990018,5.1095154e-05,0.0009467838,3.1670743e-07
6714,1.0,8.6092246e-07,0.99999905,2.2523059e-13,7.654227e-08
6715,0.0,1.0,2.7384821e-16,3.0348393e-12,1.534363e-16
6716,0.0,0.99999964,2.8996862e-13,3.970518e-07,3.192622e-15
6717,3.0,1.978605e-15,5.7650096e-10,4.4539474e-09,1.0
6718,3.0,7.669881e-13,2.0612312e-10,4.9818188e-11,1.0
6719,1.0,7.36317e-05,0.9999263,8.35706e-15,8.603455e-10
6720,3.0,9.715194e-19,2.3839682e-12,2.0235709e-09,1.0
6721,3.0,4.7448685e-09,4.777481e-08,3.0150786e-05,0.99996984
6722,1.0,9.630727e-20,1.0,4.4267854e-17,1.155117e-18
6723,3.0,6.8111717e-07,0.011594108,0.0020178037,0.9863874
6724,2.0,9.825165e-10,2.3473706e-12,0.9999312,6.878012e-05
6725,0.0,1.0,1.275046e-20,5.8873814e-16,1.0296949e-15
6726,3.0,1.1410565e-10,0.00020038262,7.9354656e-08,0.99979955
6727,0.0,0.7214034,8.028562e-09,0.27859658,7.6556894e-10
6728,0.0,1.0,3.3463263e-22,2.3659164e-20,1.0409062e-24
6729,3.0,1.5858794e-12,2.1561423e-06,1.0366446e-08,0.99999785
6730,3.0,2.7551754e-09,3.467861e-07,0.0014036576,0.998596
6731,3.0,7.104993e-08,6.325869e-09,0.0012524901,0.99874747
6732,3.0,3.2796574e-14,6.7657173e-09,2.0086065e-11,1.0
6733,0.0,0.9999999,1.4286104e-12,6.1096928e-09,6.594977e-08
6734,0.0,0.9999875,1.2552541e-05,1.0120878e-11,4.5278627e-13
6735,0.0,1.0,6.480102e-15,1.7471575e-13,2.0184742e-17
6736,3.0,1.2127233e-12,2.025661e-11,3.350451e-07,0.99999964
6737,0.0,1.0,6.27359e-09,1.6639501e-13,4.3526475e-13
6738,2.0,0.06841194,4.9808907e-12,0.9315881,1.0814849e-13
6739,3.0,8.11426e-10,0.00017248586,0.0004165177,0.999411
6740,3.0,1.1506248e-07,2.5302245e-07,3.0883897e-05,0.99996877
6741,0.0,0.99999905,1.74827e-12,9.0409856e-07,3.6339635e-08
6742,3.0,1.0024963e-16,2.9305061e-15,8.653091e-06,0.9999913
6743,0.0,1.0,1.8670622e-16,1.927741e-08,1.7215876e-23
6744,0.0,1.0,8.158455e-14,5.5811583e-08,3.163915e-14
6745,0.0,1.0,3.3268083e-18,8.40681e-14,4.1780093e-14
6746,0.0,0.9999994,7.236936e-15,6.279542e-07,4.5553832e-14
6747,0.0,0.99999976,4.7754417e-10,1.8050007e-07,3.5191854e-12
6748,0.0,1.0,8.607395e-16,9.087624e-14,6.595071e-14
6749,3.0,5.55564e-14,4.8536614e-10,3.831861e-05,0.99996173
6750,3.0,3.298889e-08,4.5455143e-11,0.94993883,0.05006116
6751,3.0,8.752008e-15,3.9581896e-10,0.0004478133,0.9995522
6752,3.0,2.0136493e-05,3.1008005e-06,2.725577e-05,0.99994946
6753,1.0,3.8411117e-06,3.8950893e-05,0.0006199155,0.99933726
6754,0.0,1.0,6.7417123e-22,6.3000294e-13,6.077546e-20
6755,0.0,1.0,1.9721154e-13,6.2324896e-13,5.0634903e-13
6756,0.0,1.0,7.934528e-12,2.5285992e-08,2.2206413e-08
6757,3.0,9.3016456e-14,3.6316436e-14,0.000335105,0.9996649
6758,0.0,1.0,7.910919e-17,6.4360438e-18,4.749527e-10
6759,3.0,2.3608251e-10,3.6101035e-05,8.0254526e-05,0.99988365
6760,3.0,2.669114e-05,3.417445e-05,0.00055639964,0.99938273
6761,3.0,6.646837e-12,7.0828804e-08,0.00010736449,0.9998925
6762,3.0,2.792691e-12,1.728858e-10,1.7461765e-07,0.9999999
6763,3.0,3.2940736e-07,2.1515236e-06,2.3218547e-08,0.9999975
6764,3.0,2.411923e-11,6.686638e-07,8.5314045e-05,0.99991393
6765,0.0,1.0,3.5369414e-25,2.8863141e-19,1.9051802e-12
6766,3.0,2.9222179e-13,5.8202044e-11,1.3336991e-07,0.9999999
6767,0.0,0.99999785,3.7017644e-14,2.1479493e-06,5.001537e-18
6768,1.0,4.5032397e-07,0.9999751,2.4421915e-05,3.874281e-08
6769,3.0,7.7057314e-17,6.468825e-12,2.4203977e-08,1.0
6770,3.0,4.535307e-13,1.4468657e-11,2.3308428e-06,0.9999976
6771,0.0,0.99999845,2.842038e-08,1.536625e-08,1.5007187e-06
6772,0.0,0.9999641,3.584232e-05,5.9319366e-10,6.188143e-13
6773,1.0,1.405042e-14,0.999954,7.0115498e-12,4.606405e-05
6774,3.0,3.2266047e-07,6.596359e-08,0.00011628364,0.9998833
6775,3.0,6.511538e-11,1.309411e-07,7.305388e-06,0.9999926
6776,3.0,3.7837078e-16,2.659913e-06,2.035758e-11,0.9999974
6777,0.0,1.0,1.8256594e-09,9.412871e-09,9.0425105e-11
6778,3.0,3.5427336e-10,9.377942e-09,2.3715154e-07,0.99999976
6779,0.0,1.0,3.4013667e-17,4.2316126e-11,1.4653373e-12
6780,3.0,1.2672637e-10,2.0585754e-08,8.538344e-06,0.9999914
6781,3.0,5.4412607e-12,2.7725171e-08,0.0024064698,0.99759346
6782,3.0,2.615466e-13,9.2827275e-07,1.7967302e-05,0.99998105
6783,3.0,7.236233e-10,5.9462288e-12,1.0883338e-06,0.9999989
6784,0.0,1.0,1.3048049e-20,2.1780383e-20,4.5746245e-12
6785,3.0,3.269002e-17,3.27789e-11,7.0921715e-07,0.9999993
6786,3.0,1.3593777e-09,8.337675e-12,1.3389172e-10,1.0
6787,3.0,1.12244445e-08,0.00017962976,0.0014936206,0.99832684
6788,3.0,2.1485613e-20,2.7731967e-22,3.999361e-12,1.0
6789,1.0,0.001782574,0.9929045,0.005143293,0.00016958952
6790,1.0,3.708434e-19,1.0,2.9073305e-20,8.679705e-23
6791,1.0,0.040645383,0.9593546,2.700493e-12,5.034381e-12
6792,0.0,1.0,1.5234699e-14,4.0640703e-12,1.1214383e-12
6793,1.0,1.7426437e-10,1.0,7.674363e-12,1.5656356e-11
6794,0.0,0.99998045,1.5197205e-05,4.23656e-08,4.3670175e-06
6795,1.0,0.0003861007,0.9996137,1.7887402e-07,1.7710995e-08
6796,3.0,1.232796e-17,1.3825161e-09,8.692482e-11,1.0
6797,1.0,2.2788273e-09,1.0,1.0368404e-16,3.0701048e-30
6798,0.0,0.99974436,2.5960223e-09,0.00025558693,5.4084136e-11
6799,3.0,7.0372815e-05,8.250563e-05,0.008546503,0.99130064
6800,0.0,0.99999905,1.0462843e-15,9.903742e-07,1.2748353e-13
6801,0.0,0.9996748,0.00028018607,4.404943e-05,9.348031e-07
6802,3.0,6.620967e-14,6.031827e-07,1.4883248e-07,0.9999993
6803,3.0,1.7270268e-15,9.566249e-11,5.9282695e-07,0.9999994
6804,0.0,1.0,1.1101824e-08,3.2592537e-10,2.0761575e-14
6805,3.0,9.880488e-05,4.2564457e-06,0.03935308,0.9605438
6806,2.0,8.692712e-08,2.766589e-10,0.99995816,4.1744282e-05
6807,3.0,9.351369e-16,1.2743133e-10,2.3024902e-09,1.0
6808,1.0,3.1829487e-08,1.0,9.882494e-09,4.273912e-08
6809,0.0,0.99999774,2.2987451e-06,7.729838e-14,1.095905e-12
6810,1.0,3.2540151e-15,1.0,2.0213768e-12,1.3557172e-19
6811,0.0,1.0,6.197232e-18,1.4616457e-10,4.1271346e-15
6812,0.0,1.0,1.5548784e-10,1.5936063e-15,6.568357e-14
6813,3.0,1.1971591e-11,5.7900635e-09,5.2055743e-06,0.99999475
6814,0.0,1.0,2.0173447e-15,4.7108042e-14,3.6514117e-20
6815,3.0,6.905856e-08,3.9842107e-06,0.008624661,0.9913713
6816,1.0,6.245504e-08,0.9999968,9.503405e-08,3.0500194e-06
6817,0.0,1.0,1.3132182e-21,1.2887202e-17,6.336984e-19
6818,0.0,0.9999913,4.5549168e-08,2.293974e-06,6.4256506e-06
6819,0.0,0.99998486,4.3327253e-10,1.513378e-05,5.0885334e-11
6820,3.0,2.2822876e-11,3.0039285e-10,0.0008902478,0.9991097
6821,3.0,1.0289863e-11,6.3945924e-09,4.167842e-08,1.0
6822,0.0,0.7029438,0.00038131358,0.027594378,0.26908043
6823,0.0,0.49864477,1.3832501e-09,0.5012662,8.904668e-05
6824,0.0,1.0,1.71034e-14,5.878155e-17,2.666043e-10
6825,3.0,4.7984875e-13,6.8643014e-05,0.00013777018,0.9997936
6826,1.0,5.6388183e-09,1.0,7.4526835e-10,8.78927e-09
6827,0.0,1.0,6.723835e-15,5.273756e-22,9.279483e-23
6828,3.0,4.9110065e-16,6.436125e-07,1.5800916e-07,0.9999993
6829,2.0,8.7550356e-11,0.00012225931,0.99985003,2.7625585e-05
6830,3.0,6.224601e-13,1.2830488e-07,5.5460623e-09,0.9999999
6831,0.0,0.9999988,3.933408e-10,1.1356448e-06,1.3105648e-09
6832,3.0,1.5744846e-10,0.017158976,1.4834296e-08,0.982841
6833,3.0,2.7583613e-10,0.0032373734,6.9994974e-07,0.9967619
6834,3.0,1.6769668e-07,2.7912474e-06,0.024531845,0.97546524
6835,0.0,1.0,3.617957e-19,1.1322676e-14,5.5918713e-14
6836,1.0,4.4936884e-23,1.0,7.4297303e-22,1.1565546e-25
6837,0.0,1.0,3.3017535e-16,4.2237447e-10,3.0699431e-21
6838,0.0,0.9992335,1.9212524e-05,0.00034025716,0.00040715875
6839,0.0,1.0,9.63826e-09,4.5566955e-15,5.0435793e-12
6840,1.0,2.5968375e-11,1.0,3.8326447e-12,2.4297537e-09
6841,3.0,1.9473184e-12,2.210022e-11,0.00017422275,0.9998258
6842,3.0,4.1169162e-08,2.8178792e-06,2.1724634e-07,0.9999969
6843,0.0,1.0,3.3362875e-19,3.7423942e-14,1.1267452e-19
6844,0.0,1.0,8.587131e-15,1.5388239e-12,1.2199057e-13
6845,0.0,0.9999957,6.619292e-13,4.3003015e-06,8.536915e-10
6846,1.0,3.0249133e-18,1.0,1.23209914e-11,7.3429784e-10
6847,3.0,7.383827e-08,2.5770237e-06,0.058072407,0.9419249
6848,0.0,0.99999845,1.9076322e-19,1.4959774e-06,2.2563275e-22
6849,0.0,1.0,2.4190947e-09,2.823719e-16,1.2475955e-15
6850,0.0,1.0,2.1040561e-13,2.7034876e-12,2.6553114e-16
6851,3.0,5.7828307e-05,0.0015011893,0.0001829976,0.99825794
6852,3.0,3.5590866e-10,6.8715456e-09,7.363956e-05,0.9999263
6853,2.0,1.8654315e-07,9.4974055e-09,0.9995566,0.0004431389
6854,3.0,3.592426e-09,0.00017306893,4.1683048e-05,0.99978524
6855,0.0,1.0,6.965803e-12,5.7916683e-22,1.8241234e-14
6856,3.0,3.2508474e-14,6.847687e-14,1.88783e-05,0.99998116
6857,2.0,9.268369e-07,4.9505882e-11,0.9997501,0.00024891953
6858,3.0,9.108348e-10,0.036020484,0.0026114043,0.96136814
6859,3.0,4.0932053e-05,2.4969115e-06,0.0010294013,0.9989272
6860,3.0,6.162732e-13,1.0569514e-08,3.4199033e-07,0.99999964
6861,1.0,8.904769e-10,1.0,9.651413e-13,5.0698865e-21
6862,3.0,5.1710142e-12,1.435102e-05,2.763925e-08,0.9999857
6863,3.0,1.4038513e-05,2.1202584e-06,0.023722572,0.97626126
6864,0.0,1.0,2.5360624e-26,7.05818e-19,1.9247074e-22
6865,0.0,1.0,1.1274423e-18,5.262981e-08,9.973415e-11
6866,0.0,0.9999691,3.0835643e-05,3.263148e-09,2.0176259e-18
6867,3.0,8.749726e-08,0.5551033,3.6171994e-07,0.44489628
6868,0.0,1.0,9.031042e-16,7.1005966e-14,4.538401e-12
6869,3.0,2.875718e-12,1.4538962e-10,0.113368094,0.8866319
6870,0.0,1.0,7.268802e-18,3.3255226e-13,7.9620806e-14
6871,0.0,1.0,5.826641e-13,3.4836388e-15,1.8413488e-19
6872,3.0,1.1000893e-10,5.7786497e-07,8.694345e-07,0.99999857
6873,0.0,0.00018560035,2.9589123e-06,0.9998115,2.8829181e-09
6874,0.0,1.0,1.2685865e-08,1.5424213e-15,6.489301e-16
6875,0.0,1.0,5.2936783e-19,4.819841e-18,3.512359e-20
6876,1.0,1.910433e-10,1.0,3.6892627e-13,2.3472366e-12
6877,0.0,0.99999964,3.7618074e-07,1.3330705e-11,2.9698636e-11
6878,2.0,0.0051796744,6.320868e-05,0.32128665,0.6734705
6879,0.0,1.0,6.0669665e-18,6.2855094e-12,1.0134729e-13
6880,3.0,3.9245824e-12,1.1747066e-08,0.00027436548,0.99972564
6881,0.0,0.98198444,1.34515545e-08,0.018015616,1.583816e-13
6882,3.0,3.2452144e-12,6.1076135e-12,3.9467497e-05,0.99996054
6883,3.0,1.1831763e-09,8.5240515e-10,1.8231484e-06,0.9999982
6884,3.0,9.4832e-14,7.553279e-12,1.995664e-08,1.0
6885,3.0,4.147225e-15,2.5632244e-13,7.060252e-08,0.9999999
6886,0.0,1.0,7.4796323e-16,6.3883756e-09,7.482473e-12
6887,3.0,2.8537352e-08,7.8291706e-08,0.0039219772,0.99607784
6888,3.0,6.487078e-14,0.010539174,6.2523513e-06,0.9894546
6889,3.0,1.0422399e-08,4.1024924e-07,0.030610876,0.9693887
6890,3.0,5.3964456e-13,3.8004e-10,9.685663e-06,0.99999034
6891,0.0,1.0,8.558517e-15,3.2284664e-10,9.027952e-14
6892,0.0,1.0,2.0157012e-20,1.0428045e-08,2.1540375e-14
6893,0.0,1.0,1.1802956e-13,1.2769001e-13,2.683445e-17
6894,1.0,7.314601e-14,1.0,4.7637742e-20,4.3315393e-23
6895,1.0,2.2745347e-11,1.0,9.437755e-12,2.529391e-15
6896,0.0,1.0,9.391025e-21,3.1676524e-18,1.6647079e-18
6897,0.0,1.0,3.882616e-17,1.284581e-12,6.044168e-10
6898,3.0,5.1653355e-18,5.521951e-10,8.062934e-09,1.0
6899,3.0,1.4047474e-18,1.901316e-10,3.410903e-10,1.0
6900,3.0,3.0043193e-15,2.0424473e-11,8.017046e-07,0.99999917
6901,0.0,1.0,3.615082e-22,5.9165002e-21,4.505711e-20
6902,3.0,3.6422353e-08,1.2682383e-06,0.062228173,0.93777055
6903,3.0,2.360342e-06,0.0064600985,3.8410235e-07,0.9935371
6904,3.0,3.2985483e-06,1.402092e-07,7.823274e-06,0.9999888
6905,3.0,1.6397816e-09,0.006386487,3.4555253e-08,0.99361354
6906,3.0,6.5547755e-07,4.7206694e-07,0.0016455345,0.99835336
6907,3.0,2.5712025e-08,2.7179785e-09,0.0009152055,0.9990847
6908,0.0,0.99812204,0.0018779311,1.5926303e-10,2.7922413e-12
6909,0.0,0.008860318,1.901027e-09,0.9911397,8.689758e-12
6910,0.0,1.0,2.243377e-17,3.7133177e-19,3.2643651e-19
6911,0.0,0.40514225,1.1843497e-06,0.5948559,6.623968e-07
6912,0.0,0.14926139,4.88193e-06,0.85073364,6.797574e-08
6913,3.0,4.0321587e-12,4.5048527e-12,2.4062488e-11,1.0
6914,3.0,1.2927307e-13,8.8543696e-13,2.3507269e-08,1.0
6915,0.0,0.98658943,3.139472e-05,0.013377763,1.4529583e-06
6916,3.0,4.8662717e-08,4.3211898e-08,4.2357864e-05,0.99995756
6917,3.0,3.823717e-10,0.00010154363,0.00024601477,0.9996525
6918,0.0,1.0,9.69975e-12,7.215711e-12,4.3673534e-19
6919,3.0,1.2232755e-05,5.1909237e-06,0.07890771,0.9210748
6920,0.0,1.0,2.9174506e-13,5.6032864e-17,6.016594e-15
6921,2.0,0.0010575983,9.760985e-11,0.99894243,7.4437976e-09
6922,3.0,5.120579e-10,5.419073e-11,9.112137e-06,0.99999094
6923,0.0,0.9999597,3.585348e-05,4.2352726e-06,1.11733314e-07
6924,0.0,0.99999964,3.444429e-07,1.0999215e-12,7.911963e-12
6925,1.0,5.100268e-12,1.0,1.763159e-17,3.3314934e-11
6926,0.0,1.0,1.4646978e-15,1.5038668e-14,1.085252e-18
6927,0.0,0.9999924,7.6244373e-06,2.1558401e-08,2.884816e-12
6928,0.0,0.9998078,0.00018026271,1.0652456e-05,1.4203208e-06
6929,0.0,1.0,5.1219917e-18,1.7620938e-09,2.0185448e-16
6930,0.0,1.0,4.180436e-16,1.478059e-19,2.0576477e-26
6931,0.0,1.0,8.309333e-09,5.3364497e-11,1.849905e-13
6932,3.0,1.1376243e-16,1.2972655e-06,4.960684e-07,0.9999982
6933,0.0,1.0,6.202531e-10,2.7153948e-08,2.8654285e-10
6934,0.0,1.0,7.355352e-11,3.9252983e-09,7.1159696e-11
6935,3.0,7.802249e-15,6.194476e-10,7.6399533e-07,0.9999993
6936,0.0,1.0,2.1248144e-16,1.0812141e-12,2.383681e-20
6937,0.0,0.99816906,5.4623723e-09,0.0005863877,0.001244476
6938,1.0,1.4434087e-09,1.0,9.065076e-12,3.9596135e-11
6939,3.0,4.1104654e-06,2.824195e-08,0.38805234,0.61194354
6940,0.0,1.0,2.6806221e-24,1.3705282e-24,1.6566819e-10
6941,3.0,1.2670022e-11,3.2995058e-07,0.009416245,0.9905834
6942,2.0,0.102440864,0.0050888173,0.0036404557,0.88882995
6943,3.0,3.4266372e-07,0.07885973,7.1402376e-08,0.9211399
6944,0.0,1.0,3.621617e-26,2.4863833e-12,1.6838255e-23
6945,3.0,6.457276e-08,1.1549056e-07,0.007656781,0.992343
6946,3.0,2.6345964e-08,3.0317614e-07,7.817674e-06,0.9999918
6947,3.0,5.5377673e-12,2.1650873e-08,4.766782e-09,1.0
6948,3.0,1.7122146e-14,1.0992197e-09,0.00019195184,0.999808
6949,3.0,6.758919e-13,6.3664922e-09,2.2840505e-08,1.0
6950,3.0,2.4403326e-09,1.9835865e-07,0.0031291523,0.9968706
6951,3.0,6.825369e-11,7.724947e-06,5.9675776e-06,0.9999863
6952,3.0,1.2789144e-07,1.7495705e-06,0.0027699128,0.9972282
6953,3.0,1.2462544e-22,6.6196884e-24,3.1346337e-13,1.0
6954,1.0,6.713691e-07,0.9882097,0.011553787,0.00023586421
6955,2.0,6.0165934e-05,4.0781088e-06,0.99993575,2.2963415e-10
6956,1.0,1.17733e-24,1.0,5.9657216e-22,1.7956801e-16
6957,3.0,5.2730948e-11,9.509521e-07,3.2627622e-07,0.9999987
6958,3.0,4.5855196e-15,1.43310355e-11,5.6024114e-09,1.0
6959,1.0,1.16613e-09,0.45207012,1.7236612e-06,0.54792815
6960,3.0,2.0479006e-06,4.0294267e-07,6.6317702e-06,0.99999094
6961,3.0,1.7559111e-09,7.2517255e-06,8.3868086e-05,0.9999088
6962,3.0,1.2728079e-06,3.357052e-05,0.020203013,0.97976214
6963,0.0,1.0,2.4176719e-22,1.3964047e-14,1.033857e-19
6964,3.0,1.4432021e-09,9.750523e-11,3.033422e-08,1.0
6965,1.0,0.000117214724,0.9998828,3.1623097e-09,1.6495283e-15
6966,3.0,2.0098743e-09,1.6065527e-12,5.8587626e-05,0.99994135
6967,3.0,1.9798983e-13,2.8412558e-16,1.1962535e-09,1.0
6968,1.0,3.3493368e-06,0.0031737161,0.107259974,0.88956296
6969,3.0,3.1553463e-06,0.00033973288,7.6533266e-05,0.99958056
6970,0.0,1.0,1.3984251e-29,4.0220255e-13,1.0975122e-19
6971,3.0,1.16354435e-07,6.440788e-10,2.6280959e-05,0.99997365
6972,0.0,1.0,5.595082e-18,9.983992e-12,3.356449e-16
6973,3.0,2.6510988e-14,5.509414e-09,1.9519853e-06,0.9999981
6974,3.0,2.7180945e-08,1.992385e-05,1.4454392e-05,0.99996567
6975,0.0,0.0067195776,1.2858717e-08,0.9932527,2.7660968e-05
6976,3.0,1.5594278e-13,1.4687996e-09,1.0367089e-05,0.9999896
6977,0.0,1.0,1.0250849e-17,5.813285e-10,6.2950645e-18
6978,0.0,0.9999999,1.4184449e-12,9.357239e-08,4.0356726e-13
6979,1.0,9.651854e-09,1.0,2.110966e-13,5.494127e-12
6980,2.0,0.0102769565,0.00059821655,0.9891249,5.4135446e-11
6981,3.0,2.4782769e-20,1.4153656e-10,3.461154e-11,1.0
6982,2.0,0.00642938,7.751888e-05,0.92703235,0.066460736
