id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6
1271,5.0,0.0024754724,0.0035388593,0.05621354,0.0007076416,0.042399198,0.88895595,0.005709349
1272,4.0,0.0001182361,0.0005440082,0.007966588,2.6004066e-06,0.040503435,0.9437444,0.0071207876
1273,1.0,0.09317531,0.07133861,0.13512664,0.32732266,0.24820349,0.12290885,0.0019244765
1274,5.0,0.00026684464,0.0003055977,0.011642374,3.9975326e-05,0.0053206584,0.9769661,0.005458511
1275,4.0,0.00022277844,0.0012464892,0.02596489,0.0004055923,0.021947734,0.95001394,0.00019869106
1276,5.0,0.00013027531,0.0018471403,0.0353766,0.0073653804,0.040412933,0.9130349,0.0018327255
1277,4.0,0.002325637,0.0041132304,0.035067838,8.4939726e-05,0.77577853,0.17662507,0.0060047708
1278,5.0,3.39317e-07,2.2365768e-06,0.00020540864,2.9541079e-07,0.0023484179,0.9961421,0.0013012148
1279,5.0,7.324111e-05,0.0007709493,0.08574097,6.398874e-05,0.08150238,0.77294254,0.05890601
1280,5.0,3.279816e-05,0.00025492872,0.011007557,0.00019357975,0.004116388,0.98398584,0.00040903135
1281,5.0,0.00069801765,0.003839147,0.07309752,0.00034217534,0.14464897,0.7772761,9.802113e-05
1282,5.0,7.773201e-05,0.00032973292,0.044648536,3.3440727e-05,0.15886204,0.7959952,5.338577e-05
1283,4.0,0.013185917,0.34297654,0.45280874,0.0028504424,0.01248414,0.17263265,0.003061541
1284,2.0,0.090832725,0.0403707,0.42954287,0.0037880044,0.37629956,0.058692705,0.00047346397
1285,6.0,4.19086e-05,0.00024478068,0.0049280715,2.2254688e-05,0.00024359721,0.98536575,0.009153632
1286,5.0,0.00016998214,0.0010068013,0.016426837,0.005063333,0.0010510673,0.96764845,0.008633629
1287,5.0,0.0015711811,0.0054024626,0.03731057,0.0021758277,0.01671765,0.93607575,0.0007464878
1288,5.0,6.586757e-06,1.9276542e-05,0.0010164484,6.891164e-07,0.00029882,0.99362236,0.00503574
1289,0.0,0.31559244,0.08666584,0.31845582,0.011973293,0.22878389,0.038463313,6.5425e-05
1290,5.0,0.00043348884,0.00070099905,0.015081879,0.0024579354,0.0019121765,0.9777272,0.0016863709
1291,5.0,5.6563404e-06,0.00017487135,0.011485742,0.00059511827,0.0047695898,0.9801681,0.0028009266
1292,5.0,0.0010006196,0.029045792,0.12614998,0.0038272496,0.09925886,0.69929004,0.041427474
1293,5.0,0.00024776073,0.0007542773,0.012846709,1.5639206e-06,0.26618508,0.71979105,0.00017355954
1294,5.0,9.760092e-05,0.0010552411,0.031208007,0.00020421609,0.013589143,0.9196055,0.03424025
1295,0.0,0.31949744,0.09966757,0.31142864,0.005279521,0.16297945,0.10064993,0.00049746694
1296,2.0,0.026744064,0.3004194,0.47288674,0.053559307,0.08816921,0.05694413,0.0012771467
1297,5.0,0.0004446073,0.0014852249,0.049956378,0.0005147896,0.1089417,0.83839506,0.00026225505
1298,5.0,2.8793662e-05,8.4281564e-05,0.0022456576,1.5669242e-05,0.00014356672,0.9965892,0.0008928788
1299,5.0,0.001080775,0.0006895469,0.03421077,1.5425054e-05,0.10755121,0.8561401,0.00031226114
1300,5.0,4.4659123e-06,0.00022484155,0.010733211,0.00046703152,0.00032177655,0.98548037,0.002768323
1301,5.0,0.000633134,0.0032590292,0.011768094,0.0006449008,0.018445434,0.9621792,0.0030703566
1302,5.0,0.0015550597,0.008384395,0.038127393,0.01112516,0.014108798,0.9259913,0.0007078902
1303,2.0,0.0005002232,0.00012112734,0.03346137,1.5916778e-07,0.42526686,0.5403606,0.00028966824
1304,5.0,1.0661266e-07,1.659602e-07,0.00015991494,1.0223995e-07,1.3317625e-05,0.9997713,5.5147826e-05
1305,5.0,3.2116436e-06,2.6110767e-05,0.00054113293,3.345619e-06,4.1676845e-05,0.99843794,0.00094660325
1306,2.0,0.1792724,0.03224524,0.5738689,0.00041391794,0.15582761,0.058354534,1.7432047e-05
1307,4.0,0.004038656,0.007791361,0.0237624,4.1314583e-05,0.104858324,0.8496952,0.009812797
1308,5.0,6.9478396e-05,0.00068559125,0.020381771,0.0022686003,0.002771688,0.97368276,0.00014000172
1309,5.0,0.00036620887,0.0011789072,0.008423382,0.00020558722,0.00025687378,0.9890456,0.00052336877
1310,5.0,0.015426561,0.008346471,0.02424176,3.7515998e-05,0.12184348,0.8289915,0.0011127534
1311,5.0,0.007052691,0.020842,0.03831627,0.0024693739,0.030868102,0.8989627,0.0014888275
1312,2.0,2.0188932e-05,0.0005688293,0.02957948,0.0013863398,0.016028846,0.9511878,0.0012285108
1313,1.0,0.0059257722,0.21267046,0.22587468,0.01531726,0.118064135,0.39201683,0.030130897
1314,1.0,0.057771362,0.16135612,0.18982215,0.002505965,0.06982353,0.5149803,0.0037406061
1315,5.0,0.14575957,0.105548725,0.51951355,0.0020341144,0.15433489,0.07256036,0.00024886208
1316,2.0,8.431004e-05,0.0003420084,0.011683828,0.0019295523,0.00978775,0.9605957,0.015576735
1317,5.0,0.00037769217,0.0023555858,0.038799543,0.0030499988,0.056783415,0.89009255,0.008541193
1318,5.0,0.00064857194,0.000831412,0.086605385,0.00029099247,0.030533556,0.87769234,0.0033977684
1319,5.0,0.00012855738,0.001166021,0.1366242,0.00010932021,0.2328061,0.6217881,0.007377701
1320,2.0,0.123572335,0.08021243,0.7307588,0.00023050538,0.05088394,0.01433469,7.330331e-06
1321,5.0,5.7507772e-05,0.00038203708,0.01740792,0.002363777,0.0010498023,0.9785799,0.0001590359
1322,6.0,0.0007733312,0.0016026234,0.01910751,2.238898e-05,0.079744436,0.85104096,0.047708645
1323,5.0,0.004656891,0.049982958,0.15720724,0.020786334,0.2052239,0.5220383,0.04010435
1324,5.0,0.0011461782,0.0035029436,0.03417206,0.0003198714,0.11539495,0.8256046,0.019859321
1325,5.0,0.00026557455,0.000583393,0.020078793,0.0030155135,0.0017760532,0.9742217,5.8996502e-05
1326,5.0,0.00013296012,0.00036687616,0.012563687,0.0006416463,0.00027353704,0.98543906,0.00058224326
1327,5.0,0.00025741418,0.0016288164,0.04197748,2.2080914e-05,0.117945045,0.83382034,0.004348834
1328,2.0,3.8065613e-05,3.1949323e-05,0.0051234392,6.9712925e-08,0.072329976,0.91613513,0.0063412
1329,0.0,0.31298336,0.0665458,0.15387163,0.0015305316,0.11547681,0.3438175,0.005774431
1330,0.0,0.054396376,0.20776404,0.5432381,0.032066107,0.11813827,0.043445412,0.0009517178
1331,5.0,1.4471205e-05,6.221498e-05,0.008595933,7.13101e-05,0.012124023,0.9725302,0.006601805
1332,5.0,0.007274449,0.008193349,0.011904756,0.00072819245,0.029268183,0.9206142,0.02201684
1333,5.0,0.0029571431,0.023433713,0.12734286,0.015933989,0.15342502,0.64728445,0.029622752
1334,5.0,0.0011303008,0.005617324,0.008374016,0.00066471676,0.13647479,0.8202527,0.027486075
1335,2.0,0.079833604,0.098829396,0.3251903,0.063954264,0.20649119,0.2186886,0.007012643
1336,5.0,5.314402e-05,0.00018323351,0.0113377655,0.00037090955,0.003420068,0.9844312,0.00020371912
1337,5.0,0.00030915975,0.005953769,0.03950106,0.0024159998,0.0068073655,0.9373121,0.007700514
1338,5.0,0.00016886184,0.0003419405,0.006689697,5.801272e-07,0.03810808,0.9439926,0.010698225
1339,5.0,0.0001549004,0.0021093432,0.0955689,0.00019127464,0.13391551,0.7217621,0.046297956
1340,5.0,0.00017049271,0.0026076927,0.0847847,0.0007123706,0.34577352,0.5644038,0.0015474126
1341,2.0,0.00043999896,0.00042503444,0.006789907,0.0040927553,0.00046363278,0.9866795,0.0011091647
1342,1.0,0.29626083,0.14655432,0.42525762,0.0037439463,0.07987201,0.048212934,9.8384626e-05
1343,2.0,0.0012153742,0.004853076,0.04278088,0.04663112,0.041307997,0.8614955,0.0017160851
1344,5.0,2.2008513e-05,0.00016477793,0.0004086726,6.152546e-09,0.03129955,0.9643548,0.003750271
1345,5.0,0.00016694538,0.00047992266,0.045891207,0.0011120954,0.039666355,0.9124729,0.00021057113
1346,5.0,0.0016290449,0.014552359,0.028622696,0.0008024923,0.00040909075,0.93416995,0.019814463
1347,4.0,0.0015766575,0.0018225706,0.18560073,6.126698e-05,0.46289283,0.34448496,0.0035609375
1348,2.0,0.08723511,0.15279754,0.23446216,0.0068738214,0.3189836,0.19840671,0.0012411163
1349,5.0,3.0760832e-06,0.00017920457,0.003885313,5.149385e-05,0.0006299758,0.9854218,0.009829134
1350,5.0,0.0037024163,0.11437312,0.17952964,0.0022121372,0.035727583,0.6254822,0.038972866
1351,4.0,0.014184663,0.010582258,0.11983489,0.005105827,0.3174427,0.53196603,0.0008836791
1352,1.0,0.11391416,0.12657154,0.15856029,0.0002552258,0.38252178,0.21554503,0.0026319937
1353,5.0,7.680712e-07,3.4707302e-06,0.00028978498,4.9055353e-07,6.6991214e-07,0.97738534,0.022319453
1354,5.0,0.001028733,0.0018365864,0.022620331,0.0056868484,0.002873347,0.9658662,8.7881395e-05
1355,5.0,1.1876198e-06,2.6122566e-06,0.00090869336,7.7612697e-07,7.830383e-05,0.9938099,0.0051984703
1356,5.0,1.5337208e-05,0.0005738813,0.01664616,0.015462411,0.001525973,0.9613505,0.004425688
1357,5.0,5.5931185e-05,0.00036870007,0.014291577,0.0001474029,0.0023349344,0.9811382,0.0016633741
1358,5.0,0.00045323186,0.011582586,0.10809584,0.0048163645,0.08335825,0.7705283,0.021165354
1359,5.0,0.00084249105,0.0018637787,0.019990126,0.00085430767,0.0008915731,0.9753975,0.00016020723
1360,5.0,7.3125925e-06,0.0001062183,0.0038638248,0.00021279298,4.2951986e-05,0.9950264,0.00074059283
1361,5.0,0.002314393,0.009869353,0.05821071,0.0006295298,0.12142382,0.78821063,0.019341517
1362,5.0,2.1707716e-07,1.1122933e-06,0.00076764973,5.50174e-06,7.904419e-05,0.9974368,0.001709719
1363,0.0,0.2981831,0.03611477,0.29064873,0.08803038,0.22601789,0.0609116,9.354001e-05
1364,2.0,0.009633974,0.006747807,0.13616619,8.311033e-05,0.56897396,0.27577043,0.0026245548
1365,4.0,0.001160822,0.03458146,0.112951204,0.0253715,0.044592798,0.76198703,0.019355193
1366,5.0,3.7493803e-05,0.00012483056,0.012210708,0.00015831823,0.009731657,0.97652835,0.0012087304
1367,6.0,1.8327131e-06,3.464655e-05,0.00720736,2.9636207e-05,0.00032585097,0.95994776,0.0324529
1368,5.0,0.001559311,0.0028207726,0.04967781,0.001010417,0.10713978,0.837565,0.00022691593
1369,2.0,0.0014274161,0.0130186165,0.08141146,0.0024365417,0.036177397,0.8478549,0.017673636
1370,5.0,0.0003520459,0.00067826593,0.021913689,0.0018550605,0.004925343,0.9694272,0.0008484213
1371,5.0,0.00073675637,0.008631168,0.08253889,0.004635389,0.09497872,0.78988737,0.018591693
1372,2.0,0.0006091391,0.00029784706,0.021037044,1.8812029e-06,0.17586848,0.80105615,0.0011293922
1373,0.0,0.042697027,0.11775554,0.239602,0.034693606,0.27490056,0.2888283,0.001522917
1374,5.0,0.12903422,0.18417844,0.15409362,0.0136309,0.23493135,0.2791595,0.0049719685
1375,5.0,0.0006235936,0.0032466461,0.019500948,0.05158521,0.033969168,0.8901123,0.000962132
1376,5.0,1.4200239e-05,2.9010953e-05,0.003926376,0.0012822446,2.9233694e-05,0.99439174,0.00032720968
1377,5.0,0.013314097,0.008114488,0.33253056,0.00079627254,0.57136273,0.07381259,6.9314054e-05
1378,5.0,0.12020546,0.065963656,0.17415965,0.01528966,0.08404311,0.53697664,0.0033618284
1379,5.0,0.43990582,0.03218409,0.20227861,0.0009551443,0.2640514,0.060524803,0.00010017141
1380,5.0,9.306824e-06,1.1620523e-05,0.0059987917,7.6336655e-05,0.0003687853,0.9927308,0.0008043312
1381,5.0,9.7600016e-05,0.00055316376,0.04552643,0.00028378514,0.037950613,0.91534024,0.0002482386
1382,5.0,0.00067888934,0.0022444432,0.029749215,0.0004911037,0.060807366,0.905964,6.495016e-05
1383,1.0,0.105843015,0.04773091,0.30267787,6.6691864e-05,0.44907206,0.0945908,1.8595907e-05
1384,2.0,0.029654615,0.024307182,0.4207811,0.001435661,0.44092008,0.08281278,8.854372e-05
1385,5.0,2.2246366e-05,0.0001837888,0.04011715,4.001317e-06,0.2297186,0.7293608,0.00059335213
1386,5.0,0.0031202475,0.02841612,0.13497645,0.031171083,0.12211734,0.6380767,0.042122077
1387,4.0,0.0022947965,0.020435393,0.12476787,0.057247736,0.14844371,0.6037918,0.043018773
1388,5.0,1.4642165e-05,6.6706976e-05,0.003695798,0.00029543776,3.107448e-05,0.98135614,0.014540265
1389,5.0,1.0214048e-05,4.5225363e-05,0.013557178,0.00062193687,0.0012914909,0.98362964,0.0008442239
1390,5.0,0.0006158286,0.0008634369,0.06229612,0.000115887415,0.13846415,0.78370595,0.013938676
1391,4.0,0.0015291694,0.0017248746,0.031115407,1.3753897e-05,0.3668465,0.5984595,0.00031076625
1392,5.0,0.0019313392,0.0021368314,0.023951065,0.000120461096,0.34110597,0.63013935,0.0006149235
1393,5.0,6.652856e-07,1.24808475e-05,0.0028116368,7.680556e-06,0.00040967835,0.98857564,0.0081822025
1394,1.0,0.2873627,0.23177344,0.16580586,0.019563958,0.036475483,0.25065765,0.008360908
1395,4.0,0.0897599,0.36456954,0.22516772,0.015712945,0.15560372,0.14252283,0.0066633606
1396,5.0,0.0001293003,0.0022599685,0.037625067,0.00019340687,0.027959056,0.8874181,0.044415154
1397,5.0,1.0610798e-06,2.2849897e-06,0.0011539138,1.4564616e-06,0.00018980412,0.99283147,0.0058200797
1398,5.0,0.0046429797,0.018873742,0.0411509,0.07882861,0.18268877,0.66301864,0.01079639
1399,5.0,0.0013036614,0.0008913723,0.027064258,0.0024119476,0.0027063123,0.9655776,4.4902838e-05
1400,0.0,0.008211617,0.05468716,0.25165063,0.0075683175,0.19024052,0.48598716,0.0016546537
1401,5.0,2.235172e-07,3.62135e-07,7.2411916e-05,1.2038154e-07,4.5814427e-06,0.9997373,0.0001849759
1402,4.0,0.0034287102,0.0051286262,0.4729872,0.00012459129,0.42096207,0.096341,0.0010277859
1403,1.0,0.0029659285,0.047738064,0.24413131,0.040152293,0.17721485,0.48188257,0.005915
1404,5.0,5.71594e-06,1.8408024e-05,0.010775524,3.6102138e-06,0.009072179,0.97901595,0.0011085449
1405,5.0,4.0304303e-06,4.6859583e-05,0.00068582303,2.2374247e-06,8.296121e-05,0.9849221,0.014255989
1406,0.0,0.097535595,0.019326571,0.6140707,0.0018277625,0.24578084,0.02143122,2.7216234e-05
1407,5.0,4.071635e-06,4.4589196e-05,0.00045127972,1.7676024e-05,0.0002479798,0.9990056,0.00022887315
1408,1.0,0.09499037,0.53400815,0.1360124,0.0715716,0.024367783,0.11924491,0.019804778
1409,5.0,0.00034711038,0.0036372782,0.0696705,0.00025397295,0.14682002,0.65740234,0.12186872
1410,5.0,1.7820626e-05,4.835019e-05,0.0013446803,1.6822134e-05,0.00039477224,0.99788123,0.00029640886
1411,0.0,0.12071757,0.036366556,0.5119713,0.00083482056,0.26155958,0.0685292,2.1014263e-05
1412,2.0,0.0002303349,0.0009576082,0.07977793,0.0007948058,0.022877468,0.8936665,0.0016952697
1413,5.0,0.07730582,0.022826502,0.23238355,0.0021543119,0.15863122,0.50664955,4.9039365e-05
1414,5.0,3.7563495e-05,0.00023187035,0.0018610626,1.532972e-05,0.00047049642,0.99052,0.006863647
1415,5.0,6.5720637e-06,3.1063053e-05,0.0025366554,4.00359e-05,7.625556e-05,0.9955461,0.0017632815
1416,5.0,0.00021994127,0.0027976187,0.04230632,0.0193287,0.045480825,0.8892748,0.0005919015
1417,5.0,0.0008181054,0.0010311715,0.01519998,1.5062021e-05,0.093654424,0.8542784,0.03500283
1418,5.0,0.020713631,0.01103585,0.07754441,0.008796248,0.16390604,0.71777415,0.00022959155
1419,5.0,0.00075421715,0.0008717863,0.022893181,0.0002519067,0.0049323197,0.96459365,0.0057028565
1420,5.0,0.017635018,0.013039184,0.045080785,3.3717076e-06,0.10209035,0.8219289,0.00022245603
1421,5.0,5.5123437e-05,8.9884095e-05,0.006124646,5.3671374e-05,0.0028068083,0.99074227,0.00012766031
1422,5.0,0.006656867,0.05807898,0.094110705,0.0054867407,0.018009076,0.7731932,0.0444645
1423,5.0,0.0086775,0.006679511,0.029750867,0.0015280659,0.06441485,0.8885044,0.0004447757
1424,1.0,0.0036075516,0.0063626086,0.22498505,0.0001677985,0.5549421,0.2037257,0.006209274
1425,2.0,0.07630114,0.026839012,0.43398535,0.00012340474,0.37983894,0.082876265,3.588619e-05
1426,4.0,0.00088246266,0.0004472811,0.07916512,2.587983e-06,0.31836393,0.59976053,0.0013780817
1427,1.0,0.107424736,0.19976735,0.16015373,0.10469689,0.14312434,0.2576281,0.0272048
1428,4.0,0.09554194,0.013088586,0.5906828,0.0061767623,0.27175713,0.022738855,1.3841573e-05
1429,5.0,1.4509131e-06,1.0851221e-06,0.000199181,2.8912962e-07,6.3104395e-05,0.9986143,0.001120584
1430,5.0,6.4986e-06,0.00012522028,0.0015000388,2.211142e-05,0.00013334182,0.98869777,0.009514998
1431,4.0,0.0063372552,0.011753277,0.13433766,0.000110884495,0.5297443,0.31647402,0.0012425542
1432,2.0,0.038363118,0.066682786,0.09727764,0.03910874,0.06118924,0.697072,0.00030643333
1433,5.0,2.5150023e-06,6.196202e-06,0.0002084378,3.6946798e-07,0.0004862973,0.9964019,0.0028942795
1434,5.0,3.5027437e-08,3.652324e-07,0.00023831982,2.1234813e-07,9.768959e-06,0.9968683,0.00288291
1435,2.0,0.013985972,0.027936421,0.17326008,0.082166485,0.2695151,0.4291376,0.0039982935
1436,4.0,0.00045907867,0.00047733853,0.013258247,3.967567e-05,0.20998323,0.7746341,0.0011482852
1437,5.0,0.0017828092,0.0059899716,0.045916174,0.008611484,0.010763302,0.92587477,0.0010615261
1438,2.0,0.14087147,0.065478034,0.4029547,0.0018817483,0.2789723,0.10975634,8.542371e-05
1439,6.0,0.18041325,0.17223987,0.16273403,0.008740477,0.15762715,0.31252354,0.0057216585
1440,4.0,0.019532656,0.09101511,0.16382775,0.004681507,0.255601,0.4640683,0.0012735858
1441,5.0,4.069946e-05,0.0002772212,0.003347021,0.0013090565,0.000114944945,0.9945874,0.000323576
1442,4.0,9.229182e-05,0.00033972328,0.051233366,5.4267883e-05,0.09108312,0.8528659,0.0043313294
1443,5.0,0.0022975844,0.010283527,0.02530218,0.0011694895,0.09808835,0.8362466,0.026612267
1444,5.0,1.3805327e-07,2.1883338e-06,0.00026537443,5.1124502e-08,3.1427782e-05,0.98530376,0.014397067
1445,5.0,0.0001421859,0.00036228955,0.002103529,7.815192e-06,0.0005391251,0.9915599,0.005285178
1446,5.0,4.5033423e-05,0.0005783396,0.067026384,0.00010142692,0.200204,0.72625643,0.005788371
1447,5.0,0.048774384,0.03686691,0.33131567,0.0075953486,0.26183933,0.31331766,0.0002906745
1448,0.0,0.041795455,0.024279963,0.2406554,0.0010747232,0.51884085,0.17300068,0.00035293298
1449,2.0,0.0004246364,0.0019236621,0.046851724,6.40948e-05,0.3318951,0.61850715,0.00033369023
1450,5.0,2.1730227e-06,1.4648691e-05,0.003316104,1.1578038e-05,0.00027305196,0.98252976,0.013852738
1451,5.0,0.0018339797,0.010411812,0.034129888,0.00010525328,0.10030833,0.7885905,0.06462018
1452,5.0,2.6023376e-05,0.00016915229,0.023901891,1.168359e-05,0.011413486,0.96281505,0.0016626624
1453,5.0,0.00013639886,0.00023043457,0.008507493,1.4690742e-05,0.123662524,0.8599682,0.0074802698
1454,5.0,3.75567e-05,0.00011983421,0.017314158,3.395095e-05,0.06934513,0.905307,0.007842373
1455,5.0,2.8030754e-06,3.9490948e-05,0.00044916733,1.2633697e-07,0.0012245036,0.98425853,0.014025347
1456,4.0,0.000103117374,0.003429484,0.06852564,0.00016227545,0.17052431,0.71990216,0.037352983
1457,2.0,0.001293727,0.0025661236,0.07093851,2.445255e-05,0.36760697,0.55480444,0.0027656842
1458,5.0,0.0001064206,0.0013918125,0.015891397,0.026819717,0.009337804,0.94324726,0.0032055282
1459,1.0,0.0007863525,0.015127484,0.043214098,0.00075548317,0.05086354,0.8070724,0.08218069
1460,4.0,0.049623303,0.043766215,0.13342217,0.0141983535,0.40829122,0.35035187,0.0003468797
1461,5.0,0.0004082059,0.0025341597,0.027544737,0.00831544,0.020170076,0.9323254,0.008702055
1462,5.0,3.2035668e-06,1.4404403e-05,0.0022368587,7.7840645e-07,0.005496006,0.9790466,0.013202143
1463,4.0,0.00093751727,0.007683123,0.08937834,0.001755524,0.13034298,0.7622413,0.0076612416
1464,5.0,7.030631e-05,0.00034895597,0.0017014178,3.5837172e-07,0.04414613,0.90592223,0.047810614
1465,4.0,0.004078011,0.014872029,0.008666782,8.1062724e-05,0.15010251,0.8203486,0.0018509871
1466,5.0,4.006461e-06,1.229445e-05,0.0014932952,0.00047989908,3.7167338e-05,0.99761164,0.00036179196
1467,5.0,0.00019602792,0.0006328981,0.02715048,0.0004010486,0.02027827,0.9507992,0.0005420557
1468,4.0,0.00046292177,0.0010197333,0.054942206,1.4569091e-05,0.34542653,0.597236,0.00089805096
1469,6.0,0.0016356349,0.01176992,0.08257464,0.002850179,0.16531052,0.7107664,0.02509281
1470,5.0,0.00033007024,0.0005514615,0.02833233,8.165356e-05,0.15380792,0.8115571,0.005339446
1471,5.0,0.00051680615,0.012660424,0.0785457,0.0012786392,0.09874092,0.7132065,0.095051035
1472,5.0,0.002096387,0.042071093,0.02459216,0.0011663173,0.02228583,0.88057035,0.027217878
1473,5.0,0.0038049698,0.036369503,0.09864566,0.0030475094,0.12965262,0.719262,0.00921782
1474,5.0,0.0014223533,0.0017779393,0.046247967,6.188806e-05,0.20407191,0.7430075,0.0034104413
1475,5.0,0.009300779,0.036616944,0.107241265,0.016203312,0.0347805,0.7953709,0.00048637873
1476,5.0,3.330014e-06,1.0685189e-05,0.0014276624,2.4088047e-06,0.0002481472,0.98802686,0.0102809295
1477,1.0,0.2849868,0.098482266,0.14769627,0.0011162452,0.19492218,0.27152723,0.0012689377
1478,5.0,3.2978721e-06,4.499151e-05,0.008605312,0.00081320445,0.0003056232,0.98969394,0.00053366
1479,5.0,0.00021888976,0.00075797096,0.014954522,0.00018575639,0.00046537037,0.9744741,0.008943469
1480,5.0,0.0008456125,0.004337179,0.05546919,0.0023576852,0.08629172,0.83395,0.016748605
1481,5.0,8.697255e-06,5.950068e-05,0.0042816666,0.00029819566,0.0011971872,0.9940089,0.00014581083
1482,5.0,7.5314374e-06,1.5523063e-05,0.0029846733,1.5903053e-05,0.0012807089,0.99457526,0.0011203942
1483,5.0,3.3070824e-05,0.0011058772,0.022580724,5.4158536e-05,0.027255503,0.9325614,0.016409252
1484,2.0,0.021527112,0.011197553,0.09414568,0.0009307768,0.0065181274,0.8655411,0.00013957238
1485,5.0,0.00020609914,0.00072412734,0.019644637,0.0002633012,0.13503487,0.7552362,0.088890664
1486,5.0,0.0032013198,0.024616297,0.14940253,0.0008911236,0.12531602,0.693948,0.002624754
1487,5.0,0.011557653,0.032515574,0.25163585,0.0017231562,0.49107212,0.1995215,0.011974125
1488,5.0,0.00016449006,0.0005597718,0.018203316,0.11045714,0.0010318604,0.8681785,0.0014049048
1489,1.0,0.014872953,0.118225046,0.43270254,0.0024105802,0.2577395,0.17226873,0.001780634
