id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
3998,8.0,6.080279e-09,0.000204745,0.004219225,1.1499717e-08,0.0773615,0.0002056791,6.346431e-05,9.769243e-08,0.91794527
3999,3.0,1.6432233e-10,6.246136e-12,1.9027137e-05,0.99997985,2.127488e-09,8.423182e-08,4.38283e-07,2.0162275e-07,3.4537123e-07
4000,3.0,2.986668e-22,3.6877586e-16,9.196404e-12,1.0,2.848658e-23,4.35963e-19,2.8788986e-14,1.4070827e-22,1.2772126e-12
4001,1.0,1.2580448e-06,0.99995327,4.365036e-05,1.2324996e-15,3.5239722e-08,1.7084723e-06,4.77239e-13,1.16382246e-07,6.4309647e-12
4002,8.0,3.043876e-07,0.00023749757,0.0004395453,2.5701107e-05,0.00016114363,2.579224e-06,0.1557665,3.955013e-07,0.8433662
4003,4.0,2.9373079e-05,1.6068292e-09,8.3538676e-10,3.7498504e-11,0.9845316,1.5148823e-08,0.015436262,2.2853326e-06,4.2569616e-07
4004,5.0,1.44989265e-08,1.0222586e-14,0.001088232,1.8165204e-08,1.091709e-05,0.9903832,9.553033e-10,0.008517053,6.1376807e-07
4005,8.0,8.2274304e-10,2.6111981e-09,7.9854675e-07,6.2061662e-09,0.00011132283,9.256487e-07,3.5222047e-06,1.8343642e-09,0.9998834
4006,0.0,0.93802077,8.84304e-08,1.2268321e-09,1.00794637e-10,2.9217485e-06,0.061974052,5.175348e-07,7.629341e-09,1.6533087e-06
4007,6.0,1.3554718e-15,1.9627731e-15,8.646496e-11,2.3034049e-12,2.5778438e-14,8.390541e-09,1.0,9.748771e-12,1.2358138e-10
4008,0.0,0.99966526,2.8813712e-08,1.0436023e-10,4.0348686e-17,1.3439568e-09,0.0003347515,1.5092013e-14,3.082142e-11,1.4460573e-10
4009,4.0,3.2901653e-08,4.792056e-13,2.5457507e-07,4.9482096e-17,0.99999344,5.239742e-07,1.0422706e-08,5.819105e-06,5.012022e-13
4010,8.0,3.2337673e-17,9.75822e-16,2.8288746e-11,1.286007e-13,1.0547542e-09,3.954277e-15,3.1637843e-09,3.9866002e-14,1.0
4011,7.0,6.1420124e-06,2.8789212e-11,6.179418e-07,3.9429224e-11,0.0008729036,0.8621053,2.573596e-06,0.13701235,8.028231e-08
4012,5.0,3.639511e-14,1.5317403e-15,8.908864e-09,6.492325e-18,2.9475627e-10,0.99999774,5.241331e-12,2.2198149e-06,5.619814e-12
4013,1.0,1.0345095e-05,0.9999858,2.3412666e-07,3.4019835e-15,1.5645986e-07,1.115071e-08,1.5841033e-09,3.4785028e-06,5.4297716e-12
4014,6.0,8.704264e-18,2.6532886e-22,3.233878e-17,5.84007e-17,1.1573947e-15,7.2278905e-15,1.0,2.330862e-13,3.5458966e-11
4015,3.0,2.8705502e-11,7.551166e-13,0.009133333,0.9907799,2.3513975e-08,1.5364715e-11,5.245372e-05,6.41393e-07,3.3708617e-05
4016,5.0,1.0415316e-07,4.6582144e-11,0.9649103,6.165703e-07,0.0003978564,0.022279127,2.0352702e-05,0.0068794712,0.005512149
4017,4.0,1.5962078e-08,2.1252192e-10,1.955889e-07,2.540949e-11,0.99996233,2.42525e-07,1.6626429e-05,1.9394378e-05,1.1905415e-06
4018,5.0,2.2708637e-07,2.1051001e-13,0.039150458,1.0399242e-05,5.6505443e-05,0.41990468,9.607637e-07,0.5398518,0.0010249217
4019,4.0,0.00017719627,6.323935e-12,1.1705034e-10,1.1634203e-11,0.999198,4.38849e-08,0.00062460476,1.1628802e-07,1.849141e-09
4020,5.0,2.7783054e-09,3.658701e-12,9.573101e-07,1.8606125e-15,0.0018508028,0.99650323,3.2909964e-10,0.0016417843,3.19286e-06
4021,4.0,7.8271717e-10,4.0281574e-08,6.7054275e-06,1.1122617e-09,0.999808,1.2068291e-08,0.00017869285,5.811871e-06,7.4246503e-07
4022,1.0,1.599984e-07,0.99999976,1.8108274e-08,1.6381197e-15,2.399573e-09,7.4633675e-13,5.9278407e-13,6.201761e-10,1.4269586e-14
4023,4.0,2.1398575e-06,7.978472e-10,3.99068e-06,2.0847841e-07,0.98771286,3.6510276e-06,0.011815108,0.0004033349,5.871917e-05
4024,4.0,9.588732e-05,4.078008e-10,6.215345e-08,5.5355846e-12,0.994756,7.2361047e-07,0.0051223836,2.4853864e-05,3.3110457e-08
4025,0.0,1.0,2.7171457e-27,3.551957e-36,1.0492e-41,2.1650856e-32,8.3491785e-20,1.18e-43,4.162359e-31,1.17810696e-32
4026,3.0,9.313944e-12,6.062057e-14,0.00023908626,0.99976057,3.7181593e-09,1.042111e-09,1.6166827e-07,5.9366428e-08,2.22345e-07
4027,5.0,1.5453242e-08,1.292753e-13,5.3374333e-05,3.7634385e-14,4.8572303e-05,0.27611884,8.3298657e-13,0.7237792,2.366673e-10
4028,4.0,1.4386099e-07,0.00017458813,0.00022679,7.4294434e-08,0.99955195,5.025697e-09,6.7595465e-07,3.8280745e-05,7.518318e-06
4029,0.0,0.999156,1.5153707e-10,2.0250432e-09,3.4846664e-10,2.5538486e-06,0.0008306432,1.7747817e-06,1.9956815e-07,8.846759e-06
4030,7.0,9.667466e-08,7.709357e-15,0.023280751,0.006056796,0.00024589853,0.00017769574,0.00013489262,0.00011591014,0.9699879
4031,1.0,8.446407e-06,0.99998486,6.6966436e-06,3.0478043e-16,3.107239e-10,3.4547138e-09,1.531406e-14,2.4636795e-10,6.34116e-14
4032,8.0,9.511907e-09,0.0002571936,0.0009084964,2.9173243e-06,4.265444e-05,0.00030090346,1.567364e-05,4.310255e-08,0.99847215
4033,0.0,0.9997397,5.0265324e-14,5.625132e-15,1.6786461e-18,2.4385252e-10,0.00026029118,4.6710856e-13,2.061401e-11,1.2198027e-12
4034,7.0,1.13503505e-10,2.6571022e-14,9.6001e-08,3.5838923e-14,4.227377e-07,0.99889225,1.0143508e-09,0.0011072751,3.0323553e-09
4035,6.0,1.3923753e-18,2.3332837e-19,1.4542485e-14,1.4112916e-15,1.5841624e-16,6.257652e-15,1.0,2.3250087e-14,1.8068661e-09
4036,1.0,7.178932e-06,0.9999927,2.19032e-09,1.4588902e-12,6.2893506e-08,8.4207405e-11,2.252698e-11,1.3938436e-09,1.5275229e-11
4037,4.0,0.020077625,0.00043706584,0.0002010105,1.0827065e-10,0.83536017,0.14374316,2.6747115e-05,0.00014225313,1.2016004e-05
4038,3.0,3.485884e-11,7.4062124e-11,0.005235005,0.9947625,2.6883884e-09,1.973796e-10,3.649826e-07,1.4924167e-06,6.61045e-07
4039,1.0,2.8594054e-06,0.9994599,0.0005368912,1.7209471e-15,3.1247745e-07,5.283472e-10,8.19547e-12,9.0701313e-10,2.0958195e-10
4040,3.0,3.0276232e-16,3.077489e-13,5.895209e-06,0.99999416,3.0812785e-16,1.2809057e-16,7.735339e-11,1.3802794e-16,1.5312297e-11
4041,0.0,0.99447435,9.894286e-08,5.0841646e-08,1.9013675e-09,2.458177e-05,0.005451931,4.479666e-06,3.0174817e-07,4.4261025e-05
4042,0.0,0.9999999,1.6573075e-10,5.022473e-14,7.76086e-26,1.9364993e-13,6.654477e-08,1.2415802e-22,1.1775155e-14,4.9090332e-20
4043,6.0,2.3375517e-07,3.6329965e-12,2.5753022e-07,3.5973565e-07,7.3731986e-05,0.009602709,0.98818564,5.4663857e-08,0.0021370503
4044,4.0,7.2683565e-07,2.5731438e-11,9.101671e-09,2.2642273e-10,0.9999665,5.9778523e-07,1.1249612e-05,2.0958794e-05,4.9824334e-10
4045,6.0,2.1758564e-09,2.971761e-11,5.7054352e-09,1.5154968e-09,2.017592e-07,6.884537e-07,0.99990773,6.928667e-09,9.1393194e-05
4046,5.0,6.9765377e-15,4.2128144e-16,6.3806044e-10,2.6361888e-18,2.824752e-10,0.99999833,2.1821921e-13,1.7237486e-06,4.5004115e-13
4047,1.0,8.55319e-09,1.0,1.11384955e-08,4.9904843e-14,7.143646e-10,8.682064e-10,2.4792446e-10,2.1978593e-10,3.1715344e-10
4048,4.0,1.5270757e-06,0.0001135478,0.0012249124,3.2248438e-06,0.97444624,2.3153962e-08,0.024157148,3.1957284e-06,5.0219252e-05
4049,8.0,9.967178e-13,3.9319017e-10,8.6024336e-08,6.1505294e-09,2.7346703e-08,1.6700688e-10,0.0028804627,1.2750556e-11,0.9971194
4050,0.0,0.9987759,3.800902e-09,3.0841752e-13,3.7950332e-17,6.857574e-11,0.0012240496,2.2976302e-15,4.5136903e-13,1.3189773e-12
4051,8.0,1.8471905e-13,1.2009717e-14,7.565184e-06,1.552104e-08,1.1670187e-06,6.2139396e-09,4.8980405e-07,2.1119142e-12,0.9999907
4052,8.0,6.096246e-13,1.8838737e-09,4.272896e-06,4.9414837e-11,1.8411118e-05,2.2648013e-08,2.5403112e-06,1.2006705e-11,0.99997485
4053,7.0,0.0015648196,2.4529662e-13,1.5339769e-05,4.9495343e-06,0.013041825,0.008945795,0.00014675544,0.9759412,0.00033926376
4054,4.0,1.7195681e-06,8.807559e-12,5.2553963e-07,2.4340423e-09,0.9982193,1.2135091e-05,1.2127159e-06,0.0017650368,2.0290924e-09
4055,0.0,0.9805386,1.5978463e-11,3.4667102e-15,4.8283876e-15,2.201915e-08,0.01946136,9.86905e-12,1.0891135e-10,1.2506245e-10
4056,4.0,2.3442699e-05,7.8924e-07,1.1548664e-06,1.300894e-10,0.9994615,0.0004210567,9.100077e-05,4.0478818e-07,7.107893e-07
4057,4.0,6.7753986e-10,1.0834607e-07,7.343213e-05,1.8077114e-06,0.9948462,5.124428e-09,1.3723953e-06,0.0050768172,2.188321e-07
4058,6.0,4.839408e-10,3.2393305e-05,0.0011866768,4.1681324e-06,1.4409413e-05,3.5150793e-09,0.9986657,2.2191507e-08,9.6652664e-05
4059,8.0,6.613051e-13,3.41884e-12,0.00024041913,5.6593052e-08,8.592252e-06,6.564126e-10,4.7547067e-07,2.7187639e-08,0.99975044
4060,8.0,2.1907069e-10,3.0168232e-11,0.0002461404,1.815789e-10,0.0011354402,3.616776e-05,3.230481e-06,8.7411485e-07,0.9985782
4061,5.0,2.8989136e-09,3.462349e-11,0.00021101788,2.0704233e-14,4.9984305e-06,0.25469363,1.8305e-08,0.7450884,2.0210668e-06
4062,0.0,0.9987256,4.723002e-05,1.6154474e-10,3.2524727e-15,3.5798473e-09,0.0012271121,1.4225225e-14,1.1935337e-12,5.0314218e-11
4063,8.0,4.8144464e-08,7.579725e-11,6.5040855e-05,3.2518952e-07,0.0018700477,3.2946144e-05,2.2919348e-06,0.0042769075,0.9937524
4064,6.0,7.2108097e-09,7.772713e-07,1.6159637e-06,6.2623815e-07,3.8137162e-07,3.0686795e-09,0.9970764,1.0231557e-08,0.0029200984
4065,6.0,9.928333e-12,1.0693657e-16,1.10160354e-16,2.9371127e-11,1.9087121e-12,1.3219294e-12,1.0,2.263297e-14,6.724519e-10
4066,8.0,8.1468534e-07,1.7678242e-12,9.8927856e-05,1.4430201e-06,0.28699747,0.0007751259,2.0987409e-06,0.71153814,0.00058596436
4067,4.0,7.853277e-11,5.149556e-12,2.5715658e-09,6.9079276e-18,0.99996626,3.3779692e-05,2.9447375e-11,2.726526e-10,2.4003358e-12
4068,3.0,2.6685127e-09,5.876756e-10,9.8834906e-05,0.99982506,1.3721037e-05,1.6110361e-08,5.326622e-06,2.314543e-05,3.4004937e-05
4069,1.0,4.0161525e-05,0.6292853,0.3706744,7.754142e-16,4.527723e-09,2.3880504e-09,1.993789e-12,1.8510514e-07,3.3121516e-11
4070,5.0,1.6624574e-08,1.0592374e-14,1.4590773e-05,4.5116932e-14,4.4316303e-06,0.7382488,2.1074874e-12,0.2617322,7.571206e-09
4071,3.0,2.844972e-15,2.3034224e-12,1.959683e-06,0.9999981,8.834486e-12,1.3188411e-13,1.3442356e-12,6.9420615e-12,8.520844e-11
4072,6.0,2.5412163e-17,5.1009504e-19,7.7385066e-20,8.6861905e-17,1.5406857e-16,9.523706e-15,1.0,4.5121482e-18,1.3269855e-14
4073,3.0,9.104264e-07,8.799125e-08,0.050625578,0.9488351,1.8372377e-08,2.9465818e-06,9.529229e-05,7.114956e-05,0.00036896524
4074,2.0,2.4351834e-10,7.0812987e-12,0.8933571,8.4577505e-06,2.6083276e-07,2.7366104e-05,1.1177003e-05,0.0031928609,0.103402816
4075,0.0,0.8953704,9.3445436e-07,2.7231857e-07,4.3040725e-08,0.0016317976,0.10293474,1.5738271e-05,1.9284678e-05,2.6806345e-05
4076,8.0,2.7134503e-12,1.4794529e-09,2.1167908e-07,3.0156784e-09,0.00017636282,9.056795e-11,0.0033941488,6.6763895e-12,0.99642926
4077,8.0,2.6085871e-11,1.7359447e-07,0.37264395,0.00048231892,5.249939e-07,2.824324e-07,0.00013450897,8.0859835e-10,0.62673825
4078,1.0,1.702343e-05,0.99998283,1.9264665e-07,8.2763675e-17,2.4261912e-10,1.4603667e-10,3.6289877e-15,1.6559899e-10,5.6563465e-12
4079,4.0,0.00018687936,0.0011461453,0.0004282612,3.6612264e-14,0.2201048,9.559422e-05,3.7072052e-06,0.7780343,2.9541914e-07
4080,4.0,0.007072837,5.609443e-10,4.4287553e-08,3.3760893e-12,0.9926985,4.698208e-05,0.00017933443,1.2910989e-06,1.0208797e-06
4081,2.0,2.526432e-12,2.1321735e-08,0.99999726,4.6405026e-09,1.753516e-09,1.1935446e-06,6.011302e-11,7.739934e-08,1.4801284e-06
4082,8.0,3.1731945e-16,4.6364762e-15,1.9104437e-14,4.6241473e-15,2.4662275e-10,5.6088706e-16,4.5728907e-11,1.4799378e-19,1.0
4083,0.0,0.9996629,2.7355002e-10,7.881765e-13,9.154e-13,5.269397e-06,0.00033186737,3.775615e-09,1.590001e-10,2.3938236e-09
4084,8.0,1.8194076e-11,3.6339321e-12,0.11942884,0.0025763076,2.2075616e-07,6.589305e-07,0.00019035646,4.063988e-07,0.8778032
4085,0.0,0.99999344,1.4979867e-12,2.6409873e-18,2.2854324e-21,5.1333753e-13,6.575159e-06,1.805964e-18,2.053781e-14,2.1284928e-15
4086,5.0,6.2861245e-09,1.13011376e-17,6.090778e-06,6.886497e-15,1.4239156e-06,0.508736,6.029824e-11,0.49125636,1.0762531e-07
4087,0.0,1.0,1.6888435e-15,3.8700592e-18,2.019225e-21,3.681153e-12,1.7938917e-10,3.169517e-16,1.6092798e-14,2.632769e-16
4088,4.0,0.00018746559,4.0426544e-06,3.4135917e-07,4.7649096e-10,0.99978894,5.582652e-06,6.9472e-06,6.2447125e-06,4.7123785e-07
4089,0.0,1.0,6.793816e-13,9.645779e-17,2.254222e-23,6.616316e-13,9.836323e-10,3.407415e-19,7.236884e-15,1.7964955e-16
4090,8.0,8.8352356e-13,9.379998e-09,0.9634729,0.0048704604,4.422913e-08,5.4598964e-10,3.555523e-05,4.459979e-10,0.031621043
4091,6.0,9.9512024e-26,1.5210494e-20,6.203402e-19,4.8539857e-14,9.727283e-19,3.1598648e-20,1.0,2.0283965e-21,1.089291e-12
4092,3.0,2.1763435e-11,6.417327e-12,0.0003288569,0.9996711,1.5647662e-10,1.0629571e-12,9.8647916e-11,1.3052566e-09,3.347231e-10
4093,4.0,6.5021927e-06,9.1594654e-10,3.9694925e-05,1.4558964e-07,0.9611301,0.00078814337,7.1036443e-06,0.038028304,1.5811172e-09
4094,4.0,4.5352687e-07,6.664646e-09,1.6028624e-05,2.7900876e-11,0.9977494,0.00014311247,6.290272e-05,0.00202797,1.7923527e-07
4095,4.0,1.4547116e-08,3.4613032e-10,0.00012364668,6.492133e-07,0.99738914,7.093517e-08,0.0024789607,2.0676905e-06,5.6306944e-06
4096,4.0,5.3117915e-06,1.726418e-10,1.4624336e-06,4.3520083e-11,0.9994479,1.6968701e-06,0.00025112292,0.00029247266,2.4824526e-08
4097,1.0,6.0197026e-06,0.999708,0.00028510034,6.890835e-16,8.846132e-07,2.918053e-08,3.194668e-12,3.3426684e-08,2.2009535e-11
4098,7.0,7.578323e-06,1.7994893e-10,0.012583722,2.0656631e-11,0.19149101,0.18307796,3.23752e-05,0.61229986,0.00050750934
4099,0.0,0.9999987,1.8526041e-09,7.228771e-13,1.4147205e-19,5.4069065e-09,1.279547e-06,7.086266e-16,7.5055717e-13,1.34332e-14
4100,1.0,1.08264185e-05,0.99998,9.215676e-06,1.18486806e-14,8.088596e-11,3.402574e-11,7.8090705e-14,8.433358e-12,6.5992363e-12
4101,4.0,1.0861427e-06,0.0029421996,0.024428315,3.4104913e-05,0.9570672,2.4257153e-07,0.0005419805,0.013290806,0.0016940816
4102,0.0,0.9985624,1.9269579e-11,2.4101036e-13,1.6981889e-17,6.9827677e-10,0.001437595,5.032792e-13,4.610991e-13,4.489036e-11
4103,5.0,2.0012167e-09,5.9821424e-14,0.13143252,1.1556733e-09,0.00019633291,0.72026616,1.2805664e-05,0.0717233,0.0763689
4104,7.0,2.1672868e-08,1.757616e-14,2.7543481e-07,3.1265477e-15,0.00035957387,0.1653922,1.7718053e-08,0.83424675,1.1575288e-06
4105,4.0,0.020279536,9.538488e-08,8.449556e-07,1.2469098e-09,0.9729138,0.0014639623,0.005295379,1.5871522e-07,4.617368e-05
4106,8.0,1.7463451e-08,2.0953025e-06,0.00021135616,1.230582e-05,0.0016807306,6.8065756e-06,0.023038486,4.2996487e-07,0.97504777
4107,6.0,1.4409599e-11,3.2205174e-13,4.470353e-08,0.00027201814,2.5926596e-09,1.15094115e-11,0.9974481,1.3329071e-10,0.0022798814
4108,4.0,0.0033466113,1.2297495e-05,3.5687688e-06,1.1444878e-10,0.9903369,8.097594e-06,0.0062822737,8.278491e-06,1.9417942e-06
4109,7.0,4.3647183e-06,5.0323946e-12,3.6755187e-05,5.981254e-10,0.0078469785,0.019208109,1.3357629e-05,0.97250915,0.00038129665
4110,4.0,1.5753111e-09,7.954458e-13,3.2315903e-08,4.0163112e-13,0.999982,1.783195e-07,1.6817261e-05,6.9763723e-07,3.3372567e-07
4111,8.0,2.2023832e-12,1.4147838e-07,0.41188076,6.5391773e-06,0.0059884842,9.150648e-07,2.712997e-07,8.587966e-10,0.5821229
4112,6.0,2.4976977e-18,7.306112e-17,1.1013898e-15,3.6422365e-09,1.2824674e-17,2.2752147e-16,1.0,3.0559983e-17,5.5337575e-11
4113,8.0,3.6549314e-13,3.0258982e-09,5.426079e-06,9.774227e-08,1.16954425e-05,1.2540318e-07,6.9379894e-06,1.2023301e-12,0.9999757
4114,6.0,1.3563266e-13,5.556891e-14,8.818498e-18,2.5409028e-12,1.2040136e-09,7.812825e-12,1.0,2.1453012e-13,6.0709064e-09
4115,8.0,9.48502e-12,7.887475e-10,4.5661197e-11,1.11613666e-07,1.3416293e-07,3.6392807e-12,0.3946743,1.4563045e-12,0.6053254
4116,1.0,7.170818e-06,0.999992,7.965425e-07,2.6687393e-13,4.8757946e-12,1.4398869e-11,1.3996193e-15,1.9732172e-13,8.851973e-12
4117,4.0,5.5465853e-06,4.872572e-10,1.1809671e-07,7.484287e-10,0.9751013,2.4740197e-05,0.024840666,1.1034173e-05,1.6601201e-05
4118,8.0,1.3073892e-10,1.261941e-06,0.3320239,0.001170803,9.230211e-06,6.056126e-08,0.004823561,2.4874874e-08,0.66197115
4119,0.0,1.0,2.3507903e-30,1.1979986e-38,6.576e-42,1.2075881e-38,1.3398628e-17,1e-44,5.61437e-40,3.8778475e-33
4120,6.0,8.313815e-25,1.0214191e-18,1.0869591e-18,1.1311689e-10,6.931666e-22,3.4545542e-21,1.0,1.6203466e-21,6.346338e-14
4121,4.0,2.9433599e-08,2.3357454e-09,2.1681554e-07,3.642898e-09,0.9999813,1.376444e-09,1.4513849e-05,1.6364098e-07,3.7256984e-06
4122,1.0,7.2114643e-09,0.99999917,2.7008946e-07,2.558859e-18,1.0192281e-08,3.0741065e-10,4.81483e-14,6.53764e-07,1.8894395e-13
4123,0.0,0.9999999,2.331211e-11,4.5600185e-14,5.851356e-16,2.3993502e-08,1.1062935e-07,3.706509e-12,6.438803e-15,7.766988e-12
4124,7.0,3.857985e-06,5.601535e-09,0.018476138,1.4800346e-14,0.0018293946,0.37463537,3.491933e-08,0.6050551,6.372241e-08
4125,0.0,0.99993455,5.3032568e-11,3.6095254e-15,2.0277042e-16,5.142402e-13,6.5419525e-05,1.1086944e-15,5.931243e-13,6.006312e-13
4126,1.0,0.0034049368,0.9939032,0.0022948587,3.7044107e-11,0.00013127219,3.2353157e-05,6.766153e-09,0.00023323481,4.0780512e-09
4127,2.0,1.7436975e-08,3.1272078e-09,0.8596639,2.5097194e-07,3.7862849e-06,0.13138762,2.7189676e-08,0.0065985415,0.002345904
4128,7.0,1.3754713e-05,1.5265297e-14,0.0007377345,1.7907466e-10,0.004350366,0.43240824,0.00043917197,0.47755283,0.084497936
4129,1.0,5.2188802e-11,1.0,5.5029543e-13,5.854917e-20,3.6559906e-16,1.729046e-14,1.2829016e-19,1.9503794e-19,6.3040246e-19
4130,0.0,0.9999925,8.088843e-13,1.2584363e-15,1.3210335e-14,1.1102249e-08,7.4664154e-06,5.8306754e-10,1.187661e-11,4.0160608e-10
4131,0.0,0.99999976,6.693365e-08,3.5056297e-10,2.438195e-15,1.5509897e-07,5.991786e-08,6.881123e-10,3.5293662e-10,1.860123e-09
4132,8.0,1.5741953e-20,1.1196484e-14,2.6318017e-11,8.224481e-18,4.6115e-11,2.2702034e-16,1.5731692e-12,7.6892883e-17,1.0
4133,0.0,0.9995484,1.2341925e-08,2.3049e-12,1.0244169e-13,5.224708e-07,0.00045110416,6.831434e-10,2.2737949e-10,2.75965e-09
4134,6.0,2.7258244e-15,1.518771e-15,4.1640115e-11,2.2341116e-08,1.8858983e-12,6.708717e-11,0.9999976,1.4629767e-12,2.3368455e-06
4135,6.0,9.851987e-24,7.866399e-20,1.2645891e-18,8.5235136e-10,2.7779003e-20,5.580046e-21,1.0,2.048693e-21,3.693064e-17
4136,2.0,7.0143415e-08,0.00081468426,0.9946254,6.104158e-12,6.946856e-05,3.5254823e-06,1.36014755e-08,0.0044827727,4.1136955e-06
4137,1.0,7.8089775e-13,1.0,4.6619535e-11,6.9108976e-19,4.6666364e-17,1.4666771e-15,8.309437e-18,1.7267165e-17,4.411998e-18
4138,1.0,1.0609812e-12,1.0,3.1865548e-13,3.8078038e-20,2.4955941e-17,1.3906033e-17,5.1051017e-17,1.2506711e-19,1.5547594e-18
4139,2.0,2.1153246e-08,2.5152323e-08,0.9374479,1.0352001e-09,3.5777134e-06,0.013243775,1.0835772e-06,0.049302794,7.180707e-07
4140,8.0,3.197012e-13,5.1610165e-08,2.9088487e-05,1.7927827e-10,1.6803453e-06,3.4571393e-08,9.392659e-08,1.7985571e-10,0.999969
4141,5.0,2.149935e-09,5.4725495e-13,0.00010508174,2.2164478e-16,8.070961e-07,1.21104085e-05,3.879895e-12,0.999882,1.7060959e-09
4142,8.0,5.446641e-09,6.3054617e-10,0.6828533,8.201748e-06,0.09380541,0.00010036373,7.904772e-06,0.21542089,0.0078039635
4143,3.0,4.1716106e-11,2.1763472e-12,0.00073314115,0.99926144,2.9272107e-08,2.8168687e-09,1.7965571e-07,4.959397e-06,2.2462558e-07
4144,6.0,2.989405e-06,3.891767e-12,5.546723e-07,0.0016481424,0.001778794,1.419733e-05,0.9943264,1.5257352e-06,0.0022273797
4145,0.0,0.9999846,5.4316504e-12,4.2340277e-14,4.337176e-16,1.14131996e-10,1.5419217e-05,1.8139766e-12,2.5815708e-12,9.755178e-10
4146,5.0,2.1427457e-14,2.3650377e-13,1.7428212e-10,1.864138e-13,1.406761e-12,0.9999988,2.1594116e-14,1.1787843e-06,1.4385666e-13
4147,0.0,0.103169985,0.0065365494,0.22638899,0.00061874057,0.0030550237,0.27920958,0.002101848,0.0003693515,0.3785499
4148,3.0,4.3122377e-11,1.4664216e-10,0.11032811,0.8896344,2.1438517e-08,1.00169205e-11,3.3826527e-05,1.4268811e-06,2.2968213e-06
4149,4.0,4.5943167e-08,4.6661786e-11,9.167041e-05,1.2311298e-06,0.60372597,1.2972963e-06,0.3960877,8.3962885e-05,8.090962e-06
4150,8.0,1.053248e-13,1.228801e-08,6.3676873e-07,8.500561e-12,1.3050186e-05,7.324988e-10,7.526899e-09,2.473578e-12,0.9999864
4151,0.0,0.9999839,2.4594511e-14,5.129242e-14,1.9192255e-18,6.790828e-10,1.6073058e-05,1.9688278e-14,2.836842e-11,1.6298979e-14
4152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4153,1.0,7.228242e-09,0.9999999,5.8815125e-08,6.3333823e-19,1.2295906e-13,1.9508568e-10,7.46839e-18,1.4580827e-12,2.2255124e-16
4154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4155,8.0,5.7877717e-12,1.387262e-12,6.687171e-08,5.067314e-08,1.6842767e-08,6.2997557e-10,0.10554853,5.107822e-10,0.8944514
4156,8.0,5.4867094e-10,6.3617424e-11,0.000116517855,1.9471222e-06,0.00043165174,7.403783e-05,0.0018137161,2.2616853e-09,0.99756205
4157,1.0,4.343571e-09,0.9999819,1.7832135e-05,1.4298583e-15,2.4822364e-07,1.3398344e-08,4.096158e-13,1.9514184e-09,5.3501396e-12
4158,4.0,2.6523222e-07,1.1015453e-11,1.5294145e-07,4.361265e-13,0.9999943,8.735138e-09,4.2800307e-06,1.0317303e-06,3.8196418e-11
4159,4.0,2.1043641e-05,1.6012746e-07,7.737412e-08,6.0114943e-12,0.9999764,1.6374049e-06,6.690175e-07,2.249177e-09,1.4209869e-08
4160,8.0,2.1712314e-11,5.0419512e-11,0.6866806,0.006938751,0.0007996212,1.1450609e-06,8.216878e-08,0.002992616,0.30258715
4161,0.0,0.99999976,1.6786132e-13,8.511176e-15,1.4890455e-16,1.448968e-07,1.3372765e-07,8.3891094e-10,8.973768e-14,1.5866334e-11
4162,0.0,1.0,3.7393452e-19,7.931676e-25,1.01262605e-29,1.7616476e-23,1.5018702e-12,4.807307e-30,1.55936975e-24,9.760824e-24
4163,1.0,7.3615513e-07,0.9999993,2.8759404e-09,1.0478007e-18,5.457521e-10,2.982904e-10,8.3715546e-14,1.526874e-08,2.5257167e-14
4164,5.0,1.9755657e-09,4.7560633e-15,0.00013175672,1.3574925e-09,3.0001218e-07,0.99981576,2.631751e-09,4.023357e-05,1.1868932e-05
4165,0.0,0.97581476,0.0005323077,1.6422932e-08,2.54359e-12,9.363545e-08,0.023652785,9.945247e-11,4.6310067e-11,3.969511e-08
4166,4.0,2.3411698e-07,7.357062e-11,8.6142435e-08,2.6128483e-12,0.99997306,7.9053154e-07,1.0345613e-07,2.5531512e-05,7.623214e-08
4167,0.0,1.0,0.0,0.0,0.0,0.0,9.47149e-40,0.0,0.0,0.0
4168,4.0,5.5451743e-10,9.049395e-12,4.6491236e-06,1.5140225e-07,0.9999033,1.7233257e-09,7.859011e-05,5.5075844e-07,1.2748692e-05
4169,2.0,8.143171e-10,1.5554223e-08,0.99784863,1.7177686e-05,1.6932341e-06,0.00012077503,9.981797e-05,0.0014730566,0.00043889115
4170,3.0,2.2352553e-13,6.3225076e-13,0.00014612748,0.99985385,1.6553271e-11,1.2148678e-13,3.448e-10,5.59166e-11,1.141302e-09
4171,0.0,1.0,9.147586e-29,7.3216056e-37,2.593623e-39,3.4347475e-31,1.1018762e-17,2.31e-43,3.2283107e-30,7.254698e-34
4172,3.0,9.685041e-18,7.851363e-13,5.3183707e-12,1.0,3.7591843e-18,2.6717016e-15,4.114546e-10,2.0965185e-19,1.1131009e-10
4173,3.0,1.6527605e-12,4.9947463e-16,0.0033456683,0.9965766,4.7589367e-08,9.7529345e-09,9.8576706e-08,1.5925784e-07,7.74276e-05
4174,4.0,5.881133e-05,9.724717e-12,1.0180797e-09,1.3226929e-12,0.999866,5.2356354e-06,5.2127798e-05,1.78046e-05,2.8139441e-08
