id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8
6207,5.0,8.8826174e-13,6.939081e-16,2.0614834e-09,2.062478e-17,4.121921e-10,0.999998,1.7313721e-14,2.0169057e-06,2.9259375e-13
6208,4.0,4.8122337e-09,1.09717546e-13,8.889966e-09,7.675079e-14,0.9999989,1.00884e-06,1.1105815e-08,2.4271445e-08,4.4034408e-08
6209,1.0,7.380453e-08,0.99999106,2.7700844e-07,2.053762e-12,8.432962e-06,1.0932715e-08,1.05438006e-10,1.5387789e-07,6.3677588e-09
6210,4.0,5.212939e-08,5.387987e-11,7.902626e-09,3.7367545e-09,0.9990201,3.156184e-09,0.0009791915,2.4229876e-09,6.335041e-07
6211,7.0,6.622796e-05,0.0006682752,0.0006490858,1.4851182e-08,0.008146688,0.000227826,1.4575808e-07,0.9883102,0.001931565
6212,2.0,1.2498703e-07,4.6148602e-11,0.9995937,5.5497872e-05,3.1271603e-07,5.7511056e-06,1.5023008e-05,0.00025883535,7.08016e-05
6213,8.0,4.281176e-22,1.4189582e-21,2.085655e-18,4.0095194e-16,6.2904937e-21,9.425779e-26,9.564354e-19,2.3244839e-23,1.0
6214,2.0,7.4184494e-14,2.6013722e-05,0.99587375,1.7425945e-10,7.9492773e-10,0.004082332,9.841233e-12,8.937533e-07,1.6981392e-05
6215,3.0,2.696676e-12,1.964535e-11,0.12828727,0.87171215,5.2894187e-09,2.7131003e-10,2.1361018e-07,3.084432e-07,4.756035e-08
6216,6.0,0.08814971,1.918464e-11,7.446447e-08,6.7790165e-07,0.209134,0.00057206606,0.70124537,0.00080368697,9.445605e-05
6217,6.0,3.085243e-11,4.6030256e-15,2.6491049e-11,8.914311e-11,1.012157e-09,5.025908e-08,0.9999995,9.609271e-09,3.1940448e-07
6218,3.0,3.2555805e-22,1.7872635e-13,9.0668185e-13,1.0,2.2887853e-24,1.4577702e-21,2.325982e-16,1.2211313e-26,4.8999375e-14
6219,3.0,3.0059427e-18,2.4544266e-11,8.6640796e-07,0.99999917,3.7749078e-15,1.2341595e-17,8.1716426e-13,4.4783336e-16,7.859201e-11
6220,4.0,1.1951175e-06,8.8802916e-11,3.6837953e-08,7.120543e-08,0.99966645,6.407224e-07,0.0001681865,0.00015340479,1.0047495e-05
6221,5.0,1.1453472e-11,6.795882e-15,4.426096e-08,9.5413425e-15,8.661761e-08,0.9999999,5.295766e-16,1.9355783e-11,4.515431e-09
6222,5.0,9.813659e-14,8.562147e-20,2.938251e-13,4.964197e-24,1.2687211e-12,0.9999994,4.6896092e-21,6.521519e-07,1.1518601e-18
6223,0.0,1.0,0.0,0.0,0.0,0.0,9.554314e-29,0.0,0.0,0.0
6224,4.0,5.704992e-08,1.8652904e-10,1.164006e-05,5.910942e-15,0.9542606,2.4957551e-05,1.4193686e-06,0.04570127,6.317461e-09
6225,6.0,1.4082759e-11,5.9977937e-16,6.791409e-10,3.9032697e-09,1.3387581e-09,2.3096584e-08,0.9999951,2.7505932e-08,4.8850397e-06
6226,0.0,0.99917173,7.5203656e-07,9.9980106e-08,2.1074003e-07,0.00015751815,0.00066009886,2.8135325e-06,9.714888e-08,6.7865494e-06
6227,5.0,2.0681206e-12,5.9811405e-17,1.0537075e-11,1.7190795e-17,3.6830795e-11,1.0,1.6178925e-16,3.1993383e-09,1.2779618e-14
6228,2.0,2.4136203e-12,2.4031951e-10,0.99922204,4.5060358e-13,2.1319436e-06,1.4492583e-07,5.2282534e-08,0.000711788,6.384441e-05
6229,6.0,1.7651681e-13,1.1360644e-17,3.931308e-16,1.2113211e-11,7.7089606e-11,2.2052445e-11,1.0,6.116587e-12,4.058379e-11
6230,4.0,1.5402133e-08,1.7344677e-09,4.6703474e-07,1.735261e-10,0.99972934,1.5623083e-09,0.0002677576,1.4200522e-06,9.769235e-07
6231,5.0,1.16389714e-07,3.55126e-10,1.2396144e-07,6.155315e-12,0.003015162,0.9969836,1.4420516e-10,9.845462e-07,1.9546754e-10
6232,3.0,1.9174995e-17,1.810045e-07,6.0803467e-07,0.99999917,4.288064e-17,1.8201286e-14,8.1596154e-14,7.3763727e-16,1.2635599e-12
6233,5.0,2.151046e-09,3.3970688e-09,3.0215585e-06,8.478927e-09,5.427448e-06,0.93444866,8.0078415e-08,0.06554277,4.1542545e-08
6234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6235,7.0,2.8769077e-07,2.4130173e-10,0.00024440358,2.9777795e-11,0.031258684,0.0005368376,5.353174e-07,0.9679593,5.316905e-08
6236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6237,3.0,7.176511e-11,1.6042246e-11,5.4967735e-05,0.9999441,6.238091e-08,2.196052e-10,1.7416686e-07,6.605098e-07,3.7737897e-09
6238,6.0,1.1488468e-05,1.7176988e-10,7.2522974e-09,1.0118344e-10,0.9409227,2.9689678e-08,0.05906284,4.8140393e-08,2.9118178e-06
6239,3.0,1.1839757e-13,8.408129e-10,0.0016794137,0.9983157,6.588803e-09,1.20246e-13,1.35981715e-08,3.300312e-09,4.843593e-06
6240,7.0,2.212339e-05,2.0643565e-12,2.3734397e-06,7.353691e-12,0.0068107964,0.007967782,6.544951e-08,0.9851968,4.536416e-09
6241,1.0,4.5952057e-12,0.9999989,1.090658e-06,2.0888681e-12,4.7226295e-10,8.50921e-10,2.1427585e-10,3.371031e-11,4.4408834e-11
6242,1.0,1.3611121e-09,0.9999914,1.6442145e-06,1.3295458e-10,6.2864214e-10,8.508765e-08,5.86396e-10,6.7555334e-06,5.520553e-11
6243,4.0,0.0012164332,1.9325716e-07,1.2251148e-05,3.0624814e-09,0.83744884,0.14088653,0.00046875817,0.019965166,1.8583668e-06
6244,1.0,3.553227e-11,0.9999995,4.8700997e-07,2.620879e-19,2.804687e-14,1.068157e-11,1.500261e-15,2.06453e-15,9.657129e-14
6245,3.0,4.1158352e-18,3.522592e-13,1.2370954e-06,0.9999988,5.413593e-17,1.3387525e-17,1.2592068e-09,6.7521745e-16,1.04528695e-11
6246,2.0,1.9296597e-07,2.6147278e-08,0.71622854,6.105102e-05,1.8817594e-06,0.010377927,0.0032443998,1.8802994e-06,0.27008408
6247,1.0,9.18413e-09,1.0,1.5711873e-08,3.5897133e-15,2.5691399e-11,7.345692e-11,4.7720274e-14,2.3881699e-11,3.2013017e-14
6248,8.0,3.2356523e-10,6.910425e-10,0.00016392162,5.884997e-07,6.6103786e-07,3.4149274e-08,5.4511243e-06,5.2830887e-06,0.999824
6249,6.0,0.16413945,0.0038345128,0.009635092,0.000645635,0.75181156,0.013166972,0.037090104,0.0034347393,0.016241979
6250,5.0,2.0990413e-11,7.4243756e-16,1.6539694e-08,1.879598e-16,1.050678e-05,0.9999893,8.039345e-11,1.1862243e-07,1.36566e-07
6251,5.0,1.5081151e-15,3.665857e-17,5.854782e-14,6.397487e-24,1.7391057e-13,0.99999857,4.692775e-20,1.3978729e-06,1.3894346e-17
6252,3.0,1.4460838e-21,3.5389958e-16,2.643316e-08,1.0,9.667983e-19,2.0804413e-19,4.7898256e-15,1.4614083e-18,1.2627895e-13
6253,8.0,5.788651e-06,4.9513405e-05,0.0042400546,2.0985877e-05,0.032205578,0.0005039842,0.0008509257,0.20243844,0.75968474
6254,8.0,3.4584748e-13,8.391324e-15,7.7657575e-07,5.078767e-10,2.3978879e-09,2.1225254e-11,1.9705037e-06,4.461864e-11,0.99999726
6255,5.0,4.8335343e-13,5.85121e-13,3.5653136e-07,9.7825536e-17,1.832877e-07,0.9999887,2.9572736e-13,9.731877e-06,1.0011697e-06
6256,7.0,4.2681677e-06,6.5541655e-11,0.027340217,7.9364765e-14,0.0025297648,0.02166044,8.891816e-08,0.94846416,9.755311e-07
6257,4.0,2.8674413e-06,5.0922186e-05,0.0064947964,0.0017579292,0.8606969,3.7258399e-06,0.00014805606,3.740517e-05,0.13080738
6258,5.0,1.6329539e-10,8.549635e-11,2.2176978e-06,3.7104712e-14,7.6757e-09,0.9989945,1.2536152e-11,0.0010032669,3.5880323e-08
6259,4.0,3.819903e-09,1.8797433e-10,0.000550186,3.1830843e-06,0.985677,1.1028565e-06,0.009529886,9.938307e-06,0.004228746
6260,5.0,1.5383177e-17,1.0553449e-21,6.362541e-14,4.5917545e-28,1.16088356e-14,0.99999964,6.064774e-23,3.020709e-07,4.9159657e-20
6261,2.0,1.9448291e-07,1.9045663e-09,0.99984586,4.0035497e-06,6.098499e-08,2.9587164e-07,3.849185e-06,0.00014320681,2.4281646e-06
6262,5.0,1.4276555e-11,6.2045584e-13,1.3086195e-07,1.1146226e-17,1.4398482e-05,0.99998486,1.7794378e-12,4.410955e-07,7.557994e-08
6263,4.0,3.856153e-05,6.391744e-08,0.000669141,3.9910932e-09,0.95747215,0.00078456674,3.382234e-06,0.041018367,1.3662236e-05
6264,8.0,2.2044016e-09,5.701509e-10,0.017907148,1.7012905e-08,0.0042488608,0.0005450993,1.3504982e-05,0.000433403,0.9768519
6265,3.0,1.4502613e-19,1.2055463e-12,2.1452253e-07,0.99999976,3.1237536e-20,2.0926907e-19,1.09185955e-16,1.2991686e-18,1.3301927e-15
6266,8.0,2.941888e-14,2.1607292e-15,1.6888715e-07,6.3876683e-07,2.6625404e-09,8.387219e-13,2.3273064e-07,2.0558089e-12,0.99999905
6267,5.0,5.439761e-05,4.3309162e-11,7.367756e-05,1.0138225e-15,9.145087e-05,0.034687787,5.7819203e-09,0.9650925,1.9751059e-07
6268,4.0,9.5748405e-08,2.1334434e-11,7.5358715e-09,6.459008e-11,0.999938,8.104046e-09,6.136152e-05,2.1363265e-07,2.2662509e-07
6269,1.0,1.4924042e-08,1.0,1.0441304e-11,1.1264142e-19,5.163688e-15,1.2783069e-12,2.7900527e-18,1.6002813e-17,1.3806403e-16
6270,3.0,1.8651362e-20,2.3336274e-14,6.474392e-08,0.9999999,6.17106e-21,2.571491e-20,1.981905e-16,2.9693125e-20,1.676955e-14
6271,4.0,0.0004989502,9.293801e-10,6.304311e-08,3.5805282e-08,0.9991628,9.525783e-06,0.00028413782,3.3342745e-05,1.1171021e-05
6272,8.0,1.5110505e-18,5.364905e-20,1.8907811e-05,5.255928e-05,4.221108e-10,2.1227601e-11,1.8072311e-06,1.3843648e-09,0.9999267
6273,3.0,1.2645619e-13,1.15647825e-10,6.0745165e-08,0.99998736,1.25028855e-05,7.836915e-13,4.1803325e-10,7.326412e-12,5.0382567e-08
6274,6.0,2.9191608e-12,1.4861176e-16,2.576192e-14,1.247768e-13,1.0120908e-07,2.4572462e-09,0.9999999,5.997903e-12,1.3530438e-11
6275,8.0,9.767603e-16,1.5036923e-17,6.17804e-11,1.3305343e-13,6.3486564e-12,2.1321156e-14,6.51111e-08,5.472746e-13,0.9999999
6276,1.0,5.146926e-10,1.0,4.907697e-08,2.2742439e-15,2.1001942e-10,1.5489658e-08,3.3127867e-12,7.9665434e-11,4.843366e-15
6277,1.0,1.1388035e-09,0.999997,2.0385423e-06,4.281179e-11,9.1693397e-07,1.1367246e-09,2.2992532e-09,2.3393312e-09,7.039628e-09
6278,3.0,5.9000487e-12,6.4701673e-12,1.6516815e-05,0.99998236,1.0024422e-07,7.6319874e-11,2.2833493e-07,1.0148024e-07,7.144124e-07
6279,4.0,5.6379137e-09,1.0538293e-12,3.7981007e-11,6.209321e-11,0.99999976,1.3203261e-09,2.1024293e-07,4.4281934e-10,2.3550242e-09
6280,5.0,2.731299e-13,1.353884e-10,5.6927906e-08,1.9442564e-14,5.0876463e-09,0.999493,1.0528047e-13,0.00050688395,1.5460703e-12
6281,2.0,2.9279446e-12,9.172943e-10,0.9117029,1.5591046e-05,2.1119936e-06,1.48057895e-08,0.08674681,9.313706e-05,0.0014395006
6282,8.0,2.6970447e-14,2.749976e-11,4.6567845e-08,3.549043e-13,2.6008445e-08,2.7070485e-10,0.00021816818,4.693657e-12,0.9997818
6283,6.0,7.243851e-21,3.987073e-21,2.8213628e-15,1.1935716e-08,1.2576916e-16,2.193272e-19,1.0,7.449612e-18,3.221268e-11
6284,8.0,4.8052296e-16,8.79e-13,1.2774377e-09,1.4871047e-07,6.8724695e-08,2.382715e-13,4.7740394e-07,8.766413e-16,0.9999993
6285,1.0,1.2969838e-07,0.9999999,3.533506e-08,1.2361918e-16,3.5693588e-12,5.0187507e-13,3.5238535e-16,2.378486e-12,1.9458732e-14
6286,0.0,1.0,5.497277e-10,6.1198567e-15,2.6433616e-19,7.3689373e-13,4.8824296e-09,4.4537894e-15,1.2391989e-13,7.3412335e-16
6287,7.0,5.9393886e-07,1.5916076e-08,0.003775223,2.6710093e-15,0.0031017254,0.000877184,1.9146225e-09,0.9922409,4.389606e-06
6288,8.0,5.9433614e-10,1.6882366e-07,1.2910085e-05,8.6847525e-05,5.0419323e-05,1.9932974e-08,0.0025580456,6.0041543e-06,0.9972856
6289,5.0,2.2224673e-07,1.346011e-13,7.984875e-08,5.185515e-14,2.2952936e-07,0.9998592,1.4548901e-10,0.00014029666,3.925465e-09
6290,7.0,1.9149509e-08,4.1661856e-09,1.9525953e-06,8.777682e-15,5.5667755e-05,0.0012254617,2.481808e-10,0.99871695,5.65552e-10
6291,7.0,7.690208e-07,1.2117804e-10,0.021550963,1.4755715e-10,0.0037877755,0.61232924,4.287818e-06,0.36231384,1.314675e-05
6292,0.0,1.0,5.8069503e-16,7.906148e-18,3.1117545e-27,2.7058152e-15,1.3269611e-09,2.1978321e-23,1.1884953e-14,3.3796863e-19
6293,5.0,3.6281176e-14,8.4511415e-20,2.980102e-14,1.3562249e-18,2.8179328e-14,1.0,2.7733518e-17,1.2335924e-11,5.085689e-15
6294,5.0,2.2323047e-17,8.2090226e-19,1.377509e-10,2.5775354e-24,7.609928e-10,0.9999999,4.7455657e-19,8.587752e-08,2.1315292e-15
6295,3.0,3.4413906e-12,2.830688e-11,3.8703078e-08,1.0,3.7929287e-13,9.7480726e-14,4.646786e-13,1.9050283e-15,1.014117e-09
6296,0.0,1.0,2.656213e-16,1.818146e-21,1.2880661e-25,1.4740444e-19,2.8175973e-12,1.9921461e-23,1.0892259e-17,2.332142e-21
6297,1.0,5.0082987e-09,0.99999976,1.3622454e-09,1.0549729e-17,4.3651902e-10,2.1761731e-07,7.2664856e-14,2.5478364e-09,2.2239623e-13
6298,8.0,1.0922311e-15,1.407245e-13,1.0411772e-11,3.0801008e-14,5.188937e-10,1.5624553e-15,6.486697e-10,1.0734293e-14,1.0
6299,4.0,3.35363e-09,9.4925e-13,1.0934464e-06,1.2676036e-08,0.99996877,2.507763e-07,7.2581656e-06,7.0324477e-06,1.5572245e-05
6300,4.0,3.6599326e-10,4.758357e-16,2.1757185e-09,8.1707663e-17,0.9999664,6.687148e-07,2.2524946e-09,3.297979e-05,1.15686e-10
6301,1.0,5.4170557e-11,1.0,1.0442281e-11,6.872702e-18,1.0352177e-13,1.1237868e-13,2.2796006e-17,1.2279013e-16,2.7346403e-16
6302,3.0,5.892447e-20,2.333386e-15,6.1785556e-08,0.9999999,4.6637007e-24,2.2446134e-21,2.6506903e-13,1.2568148e-22,4.4232216e-14
6303,8.0,2.9485614e-16,4.4552657e-16,4.264269e-09,5.7228983e-13,8.0741186e-10,2.3945296e-10,4.0828945e-09,1.123401e-13,1.0
6304,6.0,9.609257e-12,5.3061466e-09,9.25175e-06,1.8864403e-06,1.1384949e-07,6.957084e-10,0.98883003,1.3095044e-08,0.011158839
6305,8.0,2.3887392e-15,3.055547e-15,2.2817664e-10,7.1560765e-12,6.2870447e-12,1.8252754e-14,8.534608e-10,8.227949e-14,1.0
6306,8.0,3.7437e-18,1.6960767e-20,5.218262e-15,2.2319553e-10,8.328523e-15,1.6079058e-17,1.8060286e-13,2.932174e-16,1.0
6307,4.0,5.96836e-06,3.7166115e-14,3.6482636e-08,5.7020285e-13,0.9995148,1.9596007e-06,0.00011954675,0.00035759434,1.0869429e-08
6308,1.0,8.8299457e-10,1.0,5.572223e-12,1.29088805e-20,2.7111803e-13,5.2108647e-14,3.194181e-16,2.9142526e-17,8.166376e-15
6309,7.0,1.4025567e-06,6.9363093e-09,1.3061376e-06,2.9275096e-13,4.842814e-05,0.011230444,1.6802667e-11,0.9887184,4.617109e-08
6310,7.0,9.1500254e-07,1.5509922e-06,0.056463145,1.2992972e-11,0.0012346681,0.031585716,1.1803281e-07,0.9106908,2.3139632e-05
6311,3.0,8.520681e-14,5.4588456e-10,0.007827776,0.99205303,1.0486422e-08,1.4375443e-10,8.641866e-06,2.0880503e-07,0.00011027347
6312,1.0,5.248073e-09,1.0,6.6925054e-10,2.3470079e-16,2.622659e-13,5.87332e-15,1.03115026e-13,1.1161293e-12,4.4759607e-17
6313,0.0,0.99999964,1.3810753e-11,3.2018384e-14,1.2813045e-15,2.5980196e-08,3.3438974e-07,6.0090696e-11,2.3647442e-11,8.898033e-12
6314,4.0,6.525706e-05,5.395714e-10,5.1837555e-06,4.624709e-13,0.955963,0.03978497,9.168538e-07,0.0041804765,1.9081949e-07
6315,7.0,2.8147335e-07,1.8788506e-09,0.0075871516,1.6821491e-09,0.024860378,0.0022009378,7.4723444e-05,0.9548894,0.010387153
6316,3.0,1.114595e-13,6.370862e-14,0.0027502768,0.99724966,1.3856807e-14,3.452487e-13,7.7394105e-08,2.5533587e-13,2.0652868e-08
6317,4.0,7.209177e-11,8.054332e-18,6.8679046e-10,1.8263215e-19,0.9999995,2.0323505e-07,1.2191462e-10,2.9352552e-07,1.2865924e-10
6318,5.0,1.4898971e-05,2.4921827e-09,3.2147586e-08,1.1430331e-19,9.188795e-07,0.99998224,7.6318764e-13,1.8896017e-06,4.08421e-12
6319,5.0,4.4516764e-13,1.7118073e-14,2.5642795e-09,1.062684e-19,1.9814895e-11,0.9998677,6.08364e-17,0.00013233304,1.2550597e-12
6320,7.0,0.0032081278,6.702282e-07,3.0392035e-05,2.8428303e-07,0.23992823,0.011277242,1.3364331e-05,0.74549574,4.6055367e-05
6321,0.0,1.0,6.1285366e-11,4.0880695e-16,8.977496e-23,1.2936082e-14,3.08354e-10,1.5696373e-21,2.8387748e-16,2.2546136e-19
6322,0.0,0.0054352903,0.9942379,0.00032492468,7.2501734e-09,3.5503385e-07,1.0185581e-06,1.1944667e-09,3.5639485e-07,1.111105e-07
6323,7.0,2.4505346e-07,4.5806312e-14,1.650028e-08,1.3507173e-18,0.00015265812,0.00037622126,3.6637344e-13,0.9994709,3.6060328e-09
6324,6.0,2.4987826e-19,7.002996e-16,1.8299802e-15,1.6037825e-10,1.3704245e-15,1.2057246e-14,0.9999999,2.268038e-17,9.433615e-08
6325,6.0,2.2280706e-15,1.2845911e-19,8.9683835e-17,8.56678e-15,3.092122e-13,4.72778e-14,1.0,1.4234406e-15,7.3627974e-13
6326,8.0,9.858902e-17,5.461889e-17,5.5293514e-13,1.01645366e-10,1.3311016e-11,5.449298e-17,1.0592934e-07,3.6364061e-16,0.9999999
6327,0.0,0.9062416,3.0937473e-12,4.281342e-10,6.203127e-13,0.00012936917,0.09362823,6.459568e-08,3.9941435e-07,2.457742e-07
6328,2.0,5.020463e-11,3.9941246e-09,0.9999852,3.3769632e-07,1.8660988e-06,4.9100097e-09,2.9845853e-07,1.651474e-06,1.0483366e-05
6329,6.0,1.894799e-18,8.544789e-21,1.0279037e-18,2.2007523e-15,2.6925123e-15,2.3381468e-13,1.0,2.3664966e-14,3.6653523e-13
6330,3.0,7.42564e-12,3.2685156e-13,0.00059576926,0.9994024,4.01287e-11,7.527318e-11,2.9011443e-10,1.7739991e-06,1.4675501e-10
6331,0.0,1.0,1.23961e-10,2.5078446e-12,4.1579888e-19,1.1319334e-13,4.5560167e-08,4.5201543e-20,1.1270619e-14,2.6259672e-17
6332,6.0,2.9417414e-13,3.5218597e-12,0.0006205625,0.019536609,3.0363125e-11,9.930526e-13,0.9795461,5.7914786e-08,0.00029660066
6333,5.0,1.5313798e-14,5.3734583e-10,1.2582771e-09,9.155344e-13,2.6876006e-09,0.99970275,2.0791573e-11,0.00029719924,1.3552578e-11
6334,5.0,9.791927e-13,2.4035771e-17,3.2473176e-07,8.038249e-23,8.1879925e-08,0.9999907,4.881899e-17,8.914432e-06,2.2127732e-12
6335,2.0,7.383389e-12,9.170652e-07,0.99998283,5.439406e-16,2.033883e-09,1.4798819e-05,3.085418e-13,1.3969859e-06,6.5226885e-10
6336,7.0,9.882982e-08,1.1625137e-07,0.43844166,2.5406371e-10,0.00037077116,0.26315194,6.088804e-08,0.2980301,5.277755e-06
6337,3.0,1.9531535e-22,2.3303163e-16,9.947668e-12,1.0,1.8146983e-25,3.8377967e-22,3.3612446e-14,2.64324e-27,6.6067323e-13
6338,6.0,2.6411767e-08,5.1710965e-11,6.660542e-08,1.51440145e-05,2.8026595e-10,1.0694731e-06,0.99965584,6.028888e-07,0.0003272023
6339,1.0,6.822334e-06,0.999928,6.424701e-05,4.972558e-10,7.795909e-07,2.1980135e-08,1.112364e-08,7.0925005e-08,1.3114315e-10
6340,7.0,4.70178e-08,3.8777804e-15,1.0723718e-06,4.195836e-17,0.0072988356,0.022745218,8.6888585e-10,0.9699546,1.8925346e-07
6341,6.0,1.567036e-12,9.841874e-18,3.7475082e-14,1.319118e-13,1.1706804e-15,2.9543278e-11,1.0,5.1275293e-16,3.3675382e-11
6342,2.0,6.415879e-15,1.8241257e-15,0.9994241,0.0005758233,4.125409e-12,5.2259846e-10,2.4226673e-10,3.825383e-09,1.264788e-07
6343,7.0,6.1143314e-06,0.0015095411,0.0066457726,1.7524251e-10,0.0075273085,2.2604925e-05,1.0537987e-06,0.9830152,0.001272423
6344,8.0,9.56842e-16,2.2005783e-13,9.329154e-12,6.3311075e-13,6.84607e-09,1.3609705e-13,6.6833333e-10,3.9067184e-11,1.0
6345,6.0,4.142781e-06,1.0031231e-06,7.8255325e-06,0.0026790388,1.4447444e-07,9.923917e-05,0.996929,9.548289e-07,0.00027872133
6346,3.0,5.1514104e-15,1.3725735e-13,3.2291641e-12,0.99999976,3.4698315e-15,4.9157536e-15,6.687077e-11,1.2202367e-19,2.2880211e-07
6347,0.0,1.0,9.6075065e-11,6.382524e-18,3.0315612e-22,2.3076271e-15,5.1120526e-08,6.064105e-23,6.581615e-17,2.9249864e-19
6348,8.0,1.3555171e-16,8.13857e-15,3.3669468e-07,2.2124542e-09,2.0971774e-08,1.5684768e-12,2.2001467e-08,3.842616e-14,0.99999964
6349,0.0,0.9999989,3.1907083e-15,4.779771e-19,6.21114e-26,2.4139746e-14,1.0491636e-06,6.848887e-23,9.512399e-16,3.167901e-19
6350,8.0,2.0667512e-13,1.302874e-14,1.3639194e-10,2.5049725e-15,1.7083775e-10,8.024628e-12,2.101268e-10,1.7357147e-13,1.0
6351,5.0,1.7865025e-08,9.8627805e-14,6.4035873e-07,6.171821e-09,3.362033e-08,0.9999988,1.3540617e-08,1.4127681e-08,4.6870153e-07
6352,8.0,2.6020226e-08,2.0512819e-06,0.010578322,0.0012254897,0.4381879,0.00015716687,0.0018770773,0.14102332,0.4069486
6353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6354,1.0,1.0271271e-08,0.99673635,0.003221692,2.1637668e-08,2.3753442e-07,3.004392e-07,3.6061348e-08,4.1215597e-05,6.454592e-08
6355,8.0,3.955862e-14,1.2522765e-09,2.840159e-06,1.2942448e-06,7.669018e-07,1.5009212e-13,1.8207822e-05,5.4732933e-11,0.9999769
6356,8.0,1.5779981e-09,6.1670485e-10,0.000511987,1.9709455e-06,3.6461316e-08,2.9274014e-07,5.187293e-07,3.8119823e-09,0.99948525
6357,7.0,1.4004601e-06,1.08795065e-11,0.00010259733,8.447299e-15,0.0006298697,0.8207787,2.9623484e-10,0.17848739,9.5170435e-08
6358,8.0,3.233797e-13,6.181679e-15,7.4559324e-07,6.097961e-11,3.8298117e-06,1.3248541e-05,5.5946707e-06,3.499032e-08,0.99997663
6359,1.0,5.1066817e-09,0.9999964,5.394238e-08,3.0098937e-10,1.2405848e-06,1.0697415e-06,3.6620207e-09,3.7037356e-07,8.2858105e-07
6360,2.0,4.1089004e-07,1.6049566e-05,0.9999825,1.46364965e-08,1.31487e-07,3.9308676e-07,2.0267288e-10,4.4753503e-07,9.466516e-10
6361,5.0,1.5014038e-08,1.8182034e-15,2.8462198e-08,2.1873704e-14,3.5293208e-06,0.9996625,1.5928782e-10,0.00033396587,1.4824966e-09
6362,5.0,0.0001314935,1.3169992e-08,0.003469686,3.0203635e-11,2.8652958e-05,0.99626464,4.9529756e-08,8.843805e-05,1.7041835e-05
6363,4.0,4.2103875e-05,7.105314e-08,2.7013316e-06,1.10263335e-11,0.9955706,1.5248629e-06,0.0011121526,0.0032701874,6.3939655e-07
6364,2.0,1.03093684e-14,5.856195e-14,0.9999995,1.8315127e-11,2.0204892e-12,3.1411655e-11,1.0179199e-14,4.3879683e-07,6.321498e-14
6365,3.0,1.4904297e-10,2.3438418e-09,0.00022062869,0.9997738,1.1785188e-10,1.1835308e-10,5.497392e-06,1.4844974e-10,2.9297393e-08
6366,2.0,1.2445053e-12,3.3660547e-11,0.9988086,3.4490682e-07,1.4256662e-07,4.592162e-06,0.00064360927,7.2634134e-06,0.00053559657
6367,8.0,1.43893205e-11,1.5600391e-09,1.4695484e-06,2.2069466e-09,3.9668726e-06,1.6344254e-07,2.0029227e-06,9.27605e-08,0.9999924
6368,0.0,1.0,6.6465766e-34,2.63e-43,0.0,6.1207e-41,2.7400724e-22,0.0,2.5609e-41,1e-45
6369,2.0,1.1864713e-09,2.489973e-07,0.99997914,1.9037796e-05,3.4034265e-08,2.2495546e-07,1.1966811e-08,1.17409876e-07,1.1687807e-06
6370,5.0,5.367102e-18,3.1333094e-14,6.298876e-08,8.905477e-25,4.693761e-10,0.9999994,1.3459303e-20,4.6604842e-07,1.3856982e-14
6371,8.0,4.2263268e-12,1.3133489e-09,1.425599e-06,1.2736943e-09,6.925013e-05,4.4272394e-10,2.7691762e-09,1.424733e-08,0.9999293
6372,7.0,2.8592674e-06,1.01967226e-10,6.7112545e-05,6.8432215e-15,7.734142e-06,0.0068143094,3.6120262e-10,0.9931068,1.2910141e-06
6373,7.0,5.923103e-06,4.6138975e-08,0.0015380175,2.0959676e-06,0.0016108536,0.00020522276,1.2825124e-07,0.9950262,0.0016113959
6374,2.0,1.8716892e-09,4.0352706e-06,0.9957457,8.046051e-08,2.7542885e-06,5.035151e-07,8.8873826e-08,5.7797174e-06,0.0042409766
6375,5.0,1.5398297e-06,7.7739315e-10,7.609737e-07,7.654181e-14,5.9408995e-07,0.64807904,8.625852e-12,0.3519174,6.451658e-07
6376,6.0,1.3332588e-19,1.07697964e-17,8.117012e-18,1.14614065e-11,1.07496025e-17,1.6623133e-13,1.0,6.999838e-18,1.0345442e-10
6377,3.0,4.406348e-21,8.1793166e-18,2.0320517e-06,0.999998,4.4570983e-21,1.2011004e-20,1.7655274e-14,9.849352e-21,6.1331395e-16
6378,5.0,2.3861176e-14,5.261795e-16,1.9651933e-11,7.962851e-15,6.2714954e-13,1.0,1.9829194e-15,4.5352863e-08,8.306532e-12
6379,3.0,6.620315e-11,1.6677248e-10,0.00064339524,0.9993043,1.6171629e-07,1.3552592e-09,3.2712265e-05,1.400092e-05,5.3822905e-06
6380,2.0,2.4936297e-08,5.93672e-06,0.9998354,3.349073e-09,4.9636435e-07,4.6464493e-08,1.2067487e-09,0.00015810876,2.3525366e-09
6381,0.0,1.0,1.7013033e-23,4.8878797e-28,1.7195247e-33,4.573497e-24,1.1032516e-13,8.3943803e-32,3.5307942e-25,2.4578672e-26
6382,8.0,1.0413672e-09,2.671443e-11,8.3623614e-05,2.9388427e-09,1.4122168e-06,0.0030649102,1.1272233e-05,1.4862478e-06,0.99683726
