id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
4821,4.0,1.7977355e-06,2.0840994e-10,3.3254222e-11,1.965402e-11,0.8557429,0.144194,5.877906e-09,4.410529e-06,4.8559734e-10,3.2825998e-08,5.686077e-05
4822,7.0,5.2657135e-14,3.1311184e-13,7.88161e-12,7.2582007e-10,7.140642e-11,1.230681e-13,1.7285062e-06,0.99998415,1.3901163e-05,2.1748055e-14,2.0963721e-07
4823,0.0,1.0,4.8403115e-18,3.181223e-13,4.896625e-16,4.176071e-15,1.0673983e-14,6.46312e-14,1.8822864e-17,6.5560334e-16,1.0923333e-11,2.7089886e-13
4824,8.0,2.6632043e-07,1.6720463e-13,4.463123e-12,6.4995025e-13,1.5895843e-10,1.1853558e-12,3.4012064e-11,5.918546e-06,0.9999938,2.3444416e-10,4.102358e-14
4825,0.0,1.0,1.5267285e-13,1.8045108e-16,1.0073094e-14,4.388053e-15,1.4882838e-14,1.1443407e-11,1.3852261e-14,3.2399197e-15,6.8361663e-09,9.29581e-09
4826,4.0,0.0013477479,1.6704686e-05,9.0571694e-07,0.8979483,0.08696343,0.0049720583,3.1689313e-05,3.9372713e-05,1.716192e-08,4.921544e-06,0.008674745
4827,8.0,1.5211631e-07,1.0831311e-08,8.0722046e-10,2.634711e-09,6.538789e-07,3.7594683e-07,1.2011377e-07,6.200746e-05,0.99990785,2.8940422e-05,4.6515522e-10
4828,4.0,1.344335e-10,1.6606773e-11,6.779393e-11,3.1416638e-12,0.0009014004,4.8006616e-09,8.552166e-09,3.0049768e-11,1.7125613e-13,0.99909866,1.2344997e-10
4829,0.0,3.2298412e-05,1.8395954e-07,1.8744473e-11,1.385964e-07,3.010635e-18,1.0559221e-17,0.9999454,6.3035395e-07,4.857933e-07,2.0814261e-05,2.8442348e-12
4830,2.0,9.809324e-05,0.4823649,0.5173382,0.00017758223,6.14295e-07,4.47873e-07,1.8652896e-07,2.72833e-06,1.1374148e-05,4.0961476e-07,5.4605202e-06
4831,10.0,7.2515344e-14,2.7393418e-14,6.0645164e-17,2.979781e-16,2.3601885e-08,1.9866873e-14,1.2538065e-09,3.541503e-11,4.3190854e-14,5.942593e-13,1.0
4832,0.0,1.0,1.5617703e-11,1.3466878e-10,2.2938064e-13,1.8968598e-11,4.8813634e-11,1.8362286e-11,4.9033968e-14,7.1912647e-13,9.808773e-12,1.5976064e-10
4833,4.0,5.718417e-07,4.4253795e-14,4.8438237e-12,4.8716117e-15,0.9999975,5.698144e-07,9.545843e-13,1.4635173e-13,5.7457004e-09,5.9619573e-13,1.2649182e-06
4834,3.0,1.08363015e-11,4.1676076e-10,4.644189e-17,1.0,1.681404e-25,1.2625821e-21,2.4552328e-12,1.5396927e-16,9.236778e-17,1.3968676e-15,3.7954416e-16
4835,9.0,7.507324e-14,2.3912317e-12,8.715682e-13,3.867262e-11,7.8941215e-11,4.131664e-11,1.3764197e-13,1.4126254e-14,2.2467268e-16,1.0,2.6328881e-17
4836,6.0,5.4149295e-14,2.5419616e-18,2.6717123e-22,1.5515623e-15,2.004059e-16,1.3246578e-12,1.0,5.401399e-13,2.798267e-13,4.015502e-17,1.6916306e-13
4837,10.0,8.9042175e-07,6.3552156e-06,1.6707435e-06,2.8053579e-05,0.025515584,2.823604e-07,1.6607718e-08,1.1206346e-09,5.1823275e-08,0.60227823,0.3721688
4838,9.0,0.00023377097,0.00028396078,9.837569e-07,5.949794e-06,0.010171718,1.0597565e-05,5.352887e-08,4.5148795e-08,3.1999616e-07,0.9574985,0.031794026
4839,6.0,1.2878356e-17,7.044132e-21,6.5719394e-22,1.1583493e-14,2.276765e-19,2.2229861e-14,1.0,4.3861285e-15,1.5484614e-11,3.4404954e-21,9.745061e-14
4840,9.0,2.7359207e-10,3.4329503e-13,2.6611875e-12,5.3011115e-12,1.8754324e-11,3.0574203e-13,3.0382313e-07,3.8824076e-13,6.7001746e-15,0.99999964,1.7574184e-08
4841,0.0,0.9669376,0.033062167,8.760758e-14,1.4965368e-08,7.484045e-14,1.6931859e-09,1.8351687e-07,6.665275e-11,2.3481252e-13,5.813222e-08,2.2989213e-09
4842,6.0,6.003697e-19,3.1447866e-19,2.2608996e-20,8.3433693e-16,3.7083815e-13,2.872776e-15,1.0,8.867387e-16,1.7740332e-11,7.5579e-17,9.184056e-10
4843,6.0,9.905491e-18,7.9266146e-20,1.0640771e-21,2.3801229e-17,8.129425e-21,8.575872e-22,1.0,4.0590594e-15,1.6852782e-15,2.571257e-19,1.7405143e-14
4844,4.0,9.297203e-07,4.9211526e-06,1.5417561e-06,6.517103e-05,0.042372067,0.00063348684,1.4180007e-09,2.2110291e-09,3.208321e-07,0.92110074,0.035820752
4845,6.0,3.6943867e-18,4.8434204e-23,8.5984795e-21,6.97801e-16,1.226509e-19,2.1456098e-15,1.0,4.1127503e-17,6.995985e-13,8.927389e-17,5.9492727e-13
4846,10.0,2.1774362e-16,8.451337e-12,9.140689e-12,7.705354e-16,5.628043e-12,1.393524e-13,3.2152406e-11,2.6292401e-13,1.6233176e-12,1.4555155e-12,1.0
4847,1.0,0.00015005398,0.8042665,0.19558088,1.1165364e-08,2.0867567e-08,1.287611e-08,9.374531e-09,1.0898194e-08,9.182137e-09,2.486999e-06,2.7659325e-08
4848,9.0,3.8780497e-13,2.735005e-09,4.5156448e-10,3.0660823e-09,2.0129837e-10,4.550243e-11,1.6790205e-09,1.0675194e-12,1.794737e-14,1.0,1.11749e-09
4849,6.0,2.6258555e-18,5.0472043e-17,1.299824e-17,2.5873113e-14,2.7199593e-17,3.1898046e-19,1.0,1.1699385e-09,6.3161344e-11,4.1705764e-16,1.1148087e-11
4850,10.0,2.1176439e-17,3.6392635e-17,9.394472e-12,3.2262051e-15,2.5029026e-09,2.7240057e-08,5.097664e-11,1.3073955e-13,2.0809874e-13,1.4527947e-08,1.0
4851,5.0,9.552669e-14,4.1444436e-13,1.1610849e-14,1.7291579e-13,0.9999784,1.7318749e-05,1.5623787e-09,4.324396e-12,6.075979e-12,4.2339984e-08,4.209969e-06
4852,10.0,0.8753926,1.4250383e-08,4.5927774e-08,1.0027997e-09,0.0032858637,0.100430265,9.988637e-06,1.1400106e-05,1.4795073e-07,0.0010324687,0.019837322
4853,10.0,2.5561803e-16,3.8744038e-17,7.487475e-14,4.5688664e-13,1.2730446e-07,1.3579987e-13,2.2148965e-08,1.0890193e-11,2.8284006e-14,1.3546753e-08,0.9999999
4854,6.0,2.794773e-15,2.697112e-17,5.4441193e-17,9.27426e-14,7.379909e-18,2.2270478e-12,0.9999989,9.2338324e-12,1.1110774e-06,2.8833756e-17,1.4069844e-15
4855,4.0,1.6837194e-12,2.1046586e-20,4.9994304e-14,3.165552e-17,1.0,4.11063e-11,9.742677e-15,2.2124769e-16,5.454364e-09,3.5177936e-14,1.5273199e-09
4856,0.0,0.9999057,9.3488177e-07,4.7998327e-07,2.58159e-11,4.3489123e-08,1.5152864e-08,6.2172967e-10,1.3331887e-12,6.884174e-11,6.654029e-08,9.26991e-05
4857,6.0,1.1840716e-18,1.881577e-23,2.2545426e-21,4.1280577e-18,1.1611324e-21,9.984766e-21,1.0,6.545079e-19,6.159418e-14,1.2165251e-16,1.1746713e-14
4858,6.0,2.0003356e-19,6.709025e-22,1.9628424e-20,1.9548445e-15,7.2847605e-18,6.220906e-21,0.99999964,4.828097e-20,5.197902e-13,9.957555e-23,3.1036942e-07
4859,8.0,1.488466e-13,1.1366899e-15,1.8606894e-11,2.4437327e-10,5.067193e-12,8.013541e-19,1.39684375e-11,3.6778935e-10,1.0,1.8232215e-15,6.0914335e-10
4860,8.0,1.7190288e-15,6.3690287e-17,3.118773e-15,3.84932e-15,4.4714964e-14,4.650272e-16,8.304019e-18,1.620446e-13,1.0,2.8452487e-15,7.1801765e-17
4861,1.0,0.0071866154,0.9494131,0.043387614,1.0745712e-07,1.2771733e-07,5.939606e-06,9.754963e-07,6.804141e-07,1.8067595e-07,4.6458813e-06,5.6160186e-08
4862,10.0,2.543461e-06,1.514098e-05,9.785844e-06,8.129347e-08,0.04658166,0.9483126,1.6167514e-06,8.295215e-09,3.8993912e-06,0.00014823375,0.004924444
4863,10.0,1.4375395e-07,5.857017e-06,2.9658088e-08,2.6999788e-07,0.021707911,0.01200482,0.00062220806,9.5212437e-07,4.1669498e-08,0.007857556,0.95780027
4864,10.0,1.6973845e-12,1.290762e-17,1.0288489e-11,1.8838886e-13,1.1587368e-09,2.7295172e-13,2.077549e-09,2.120979e-13,4.7547813e-15,2.9106256e-13,1.0
4865,6.0,2.3663236e-19,3.8563633e-21,1.6979125e-23,1.0754232e-18,8.160415e-18,8.462851e-20,1.0,4.6797416e-16,2.1054349e-15,2.146575e-16,5.4041884e-14
4866,5.0,1.0005048e-15,1.3714111e-13,4.8447563e-16,2.4905039e-14,2.4889139e-06,0.9999975,1.1401481e-15,4.512436e-15,2.1944867e-13,6.292277e-10,1.2661212e-10
4867,4.0,1.2434769e-14,1.9076223e-10,4.550428e-14,9.9230804e-14,0.9999887,1.1335175e-05,2.4010913e-15,1.2230977e-13,8.609235e-16,1.8867479e-09,3.6664456e-12
4868,6.0,5.988086e-23,3.7970483e-24,2.5311635e-25,2.3756575e-19,7.841628e-26,2.7051e-25,1.0,2.9230886e-20,2.644282e-17,5.3007025e-22,5.3958916e-16
4869,9.0,1.13714895e-08,1.594511e-05,8.480622e-09,4.8864943e-11,7.967016e-10,8.94948e-06,1.5951693e-07,2.8020516e-10,9.838786e-12,0.99997485,7.786967e-08
4870,2.0,0.00012138914,0.30269957,0.6970434,9.7904e-06,9.1731985e-05,1.5258009e-06,1.8036311e-09,4.3601676e-07,7.978173e-06,3.4889158e-07,2.38874e-05
4871,5.0,7.442602e-13,2.1227309e-10,4.2265116e-09,4.2440188e-12,6.1150175e-05,9.371987e-06,5.07385e-11,6.329434e-12,3.2483218e-12,0.9331112,0.06681835
4872,1.0,3.400614e-08,3.0056069e-07,0.9687112,2.6482354e-07,0.0034825108,2.0902728e-05,1.3092192e-08,1.5577031e-06,2.078502e-06,7.9164523e-13,0.02778119
4873,2.0,0.001479972,0.995782,0.0021819735,1.2454603e-07,0.0004166224,1.2216448e-05,2.1311525e-06,2.3203536e-05,6.791105e-06,9.330716e-05,1.613229e-06
4874,0.0,1.0,1.5699791e-13,1.5732867e-15,8.122887e-13,2.2373362e-16,6.035203e-11,2.0875003e-08,2.3077428e-14,1.1999662e-14,3.1114535e-11,5.3150036e-12
4875,3.0,0.0001648138,1.7694506e-06,1.9559454e-06,0.006624515,0.032307602,0.10350411,0.008552838,1.1740722e-05,4.254576e-06,0.00444023,0.8443861
4876,9.0,1.3183303e-15,7.154338e-15,1.838618e-17,4.8588653e-16,1.6708593e-07,3.8091533e-11,2.4731573e-11,3.206191e-15,3.1574195e-17,0.99998736,1.2504401e-05
4877,10.0,8.9705245e-13,2.7382976e-10,1.8270731e-10,2.9877747e-10,3.3652443e-05,1.00428e-07,1.6497805e-07,8.759828e-10,1.7774925e-10,2.2958259e-06,0.9999639
4878,8.0,1.8621866e-12,5.77569e-16,7.394301e-15,3.0124832e-14,8.129506e-09,1.9804345e-13,2.3897683e-12,1.1402007e-12,1.0,6.8748436e-13,1.2161512e-13
4879,0.0,0.9991246,3.0520978e-11,1.2840804e-09,2.8674296e-13,1.5176465e-09,3.4211035e-07,0.0008747842,2.7285845e-13,3.0721514e-09,1.00469584e-10,3.109394e-07
4880,0.0,0.52560884,0.0008312715,0.44868886,1.0517681e-05,0.005096088,0.019250918,2.492598e-07,2.5694455e-06,0.00025723793,7.5089554e-07,0.00025270096
4881,6.0,2.4971338e-12,3.9231593e-23,2.8586802e-18,1.05931445e-13,1.4072728e-19,3.148655e-17,1.0,1.2695025e-14,2.3999556e-11,4.6367014e-17,5.240645e-15
4882,9.0,0.99997854,3.0087621e-09,8.840213e-08,2.7081842e-11,1.2137037e-09,2.7996168e-09,1.23249e-09,5.9907634e-13,4.5912393e-12,4.7819937e-10,2.1417314e-05
4883,2.0,0.58019227,0.012076174,0.40302476,3.737283e-08,0.00018111849,1.5059735e-06,5.2024134e-06,6.656038e-08,9.820991e-07,0.0045175464,3.1827614e-07
4884,5.0,1.3143981e-06,5.8360975e-08,5.4692895e-10,1.7153169e-12,0.5401441,0.4133815,9.982464e-07,1.8913527e-08,1.8257208e-10,0.045072425,0.0013996214
4885,9.0,9.291073e-11,7.5004115e-15,3.8744138e-13,3.9999644e-09,8.2038204e-10,2.309784e-09,0.000110274064,6.32554e-11,3.3685656e-12,0.99988973,1.3086342e-08
4886,7.0,3.3848346e-18,3.4035735e-16,8.925105e-17,1.2431972e-13,1.4352297e-13,1.9287709e-15,4.177307e-10,0.99999964,3.0629423e-07,1.0164352e-19,1.5375471e-12
4887,1.0,4.562803e-07,0.69742924,0.30255157,1.1539825e-06,9.998813e-08,1.1916698e-05,7.672046e-08,8.763068e-07,4.5963693e-06,8.697542e-09,5.7279106e-08
4888,3.0,4.942139e-13,8.3131905e-15,5.2870613e-10,0.99999976,8.608649e-14,4.734847e-17,1.0483923e-12,5.8706984e-11,8.1936e-11,8.617503e-18,2.5718066e-07
4889,10.0,0.00011301269,0.04233406,0.01786342,2.1876824e-08,6.6765906e-06,3.844955e-06,1.0608422e-06,1.7585677e-05,1.6260742e-07,4.8060338e-06,0.93965536
4890,0.0,1.0,2.2808718e-16,4.7461394e-14,8.239837e-18,1.5157584e-16,6.779241e-13,4.2836926e-14,7.618187e-19,4.869743e-17,6.2037025e-14,1.1328687e-13
4891,10.0,1.5883683e-06,5.516677e-06,2.1364883e-06,0.00013286043,0.00012742284,0.00087152893,2.2148746e-05,7.0426637e-07,1.7613866e-05,0.005538489,0.9932801
4892,10.0,3.4584657e-06,2.993852e-06,5.5370657e-07,0.57858485,1.4500605e-06,0.0005033164,0.2440332,5.8337434e-08,0.00015439627,1.2252629e-05,0.17670351
4893,4.0,1.5106897e-05,2.31649e-06,1.6334091e-07,1.4750676e-08,0.99943346,1.8400518e-05,4.6552575e-09,1.8393754e-08,5.0207314e-06,1.2330217e-13,0.0005254746
4894,10.0,1.1531284e-14,3.66745e-19,2.1342433e-13,1.8100411e-13,3.7568957e-06,1.5083708e-09,0.00043553338,7.0798393e-12,7.696477e-12,9.229152e-08,0.99956053
4895,7.0,1.1538622e-09,4.1406775e-08,5.5968813e-11,7.6609155e-09,1.1088391e-06,3.116569e-09,2.0695296e-07,0.9978903,0.0021078626,6.8476766e-08,3.6373027e-07
4896,6.0,1.5238411e-15,1.6884978e-20,4.9941995e-21,4.857963e-16,3.9468515e-13,1.402179e-16,1.0,3.3583147e-11,2.2121596e-13,5.3086485e-13,2.7938634e-12
4897,5.0,6.67931e-10,4.1399415e-11,3.929025e-08,6.481135e-10,0.09925292,0.8997228,8.157328e-09,6.273772e-09,7.037893e-09,5.0942793e-07,0.0010236474
4898,4.0,3.4721243e-06,0.08169447,1.2512656e-10,7.26449e-10,2.429928e-06,0.00017269842,1.63307e-06,4.580816e-07,5.240706e-10,0.9181239,8.8761385e-07
4899,10.0,1.2799782e-06,0.0031865162,0.00029125548,9.710667e-07,2.1959402e-06,4.1131184e-06,0.0013572625,1.5626778e-05,2.258517e-06,0.0015761902,0.99356246
4900,10.0,1.2826101e-05,1.669126e-05,0.0009816948,1.6738147e-06,0.003930726,1.7860377e-05,6.104314e-07,2.4508883e-05,4.235688e-05,3.1294992e-06,0.994968
4901,6.0,7.0836015e-12,4.2605234e-12,4.1115627e-15,4.2251007e-09,3.4586634e-09,1.07760835e-10,0.9999963,7.1869705e-10,1.202098e-12,3.6750719e-06,3.67226e-09
4902,6.0,1.1311083e-18,5.888846e-22,1.1930875e-22,1.797596e-08,4.5776834e-25,3.4895273e-17,1.0,1.3032519e-14,8.0682175e-15,6.62378e-24,2.6406967e-11
4903,9.0,1.0772209e-14,2.4700575e-14,1.0789789e-18,2.4391548e-13,3.5463856e-07,4.1397726e-14,9.781763e-06,9.3311955e-12,2.3731112e-15,0.99998987,4.1827353e-10
4904,3.0,2.4058311e-08,3.055556e-10,0.0015670542,0.0010687298,6.171295e-11,2.8763436e-13,0.00040836967,2.4342401e-09,0.9965559,9.292928e-12,0.0003999093
4905,10.0,2.1181167e-13,1.1619746e-13,2.3405618e-12,1.0542583e-11,1.6836471e-10,1.337047e-13,1.7776797e-09,2.2175035e-13,2.2765607e-12,1.5788601e-15,1.0
4906,2.0,0.00081717886,0.94775295,0.051424026,2.4608731e-08,7.5061484e-07,9.194585e-07,7.988721e-09,3.9864908e-08,2.4075606e-08,3.9106344e-06,2.7946951e-08
4907,4.0,3.6082872e-14,4.4719106e-10,9.588078e-14,3.455506e-10,0.9999914,8.613334e-06,1.586264e-10,1.0734525e-11,2.034009e-13,3.6881058e-09,1.1473858e-08
4908,6.0,5.773541e-08,5.897658e-10,5.9131844e-12,7.9325764e-07,7.417219e-12,0.0003275671,0.99967146,1.15153655e-08,2.072083e-09,6.9240444e-09,4.8216184e-12
4909,9.0,1.1651345e-10,1.5952807e-09,2.6907532e-10,6.3438974e-09,3.2176647e-14,1.759005e-12,1.0869308e-09,2.2604936e-13,9.885694e-14,1.0,2.9281877e-13
4910,2.0,3.8737007e-06,0.999503,0.00040356367,7.884693e-07,2.9011451e-05,1.1199769e-05,2.7152544e-06,8.809784e-06,1.1446414e-06,3.5756573e-05,1.8845416e-08
4911,4.0,1.5889015e-12,2.0871184e-08,2.1797494e-10,4.2757023e-10,0.23389941,0.7660996,4.8745886e-08,5.9866184e-10,1.6279042e-11,6.6447296e-07,1.706467e-07
4912,7.0,7.4813045e-08,1.622468e-10,1.6703604e-10,2.87959e-11,1.1567938e-05,2.3428747e-13,2.5656478e-08,0.9998971,8.963019e-05,5.3082017e-10,1.5147403e-06
4913,9.0,9.613986e-13,2.4479797e-16,3.6961948e-16,5.5277994e-14,3.7883054e-11,1.1479714e-12,2.602269e-09,5.893179e-16,2.3386682e-17,1.0,1.8710532e-18
4914,0.0,0.9999995,5.786075e-12,3.2039935e-07,7.1467903e-14,9.747554e-09,1.6490196e-07,9.732412e-13,3.2508375e-15,4.8587284e-13,2.546631e-09,2.7996863e-09
4915,8.0,4.9413694e-12,4.159808e-14,1.5782243e-12,8.8634097e-13,2.3606225e-10,8.30825e-14,4.218781e-12,5.3632176e-10,1.0,5.5157533e-13,1.8082493e-12
4916,6.0,3.490288e-16,4.1392964e-20,7.147112e-24,6.882094e-18,5.4851078e-17,4.902863e-18,1.0,6.389913e-16,4.0128724e-15,7.290382e-17,3.5080415e-12
4917,0.0,0.99999297,1.4357512e-13,1.1035913e-09,2.88421e-14,4.2394315e-09,7.0482088e-06,3.5929168e-10,3.134461e-14,2.3783879e-12,1.1816061e-11,7.992304e-10
4918,8.0,1.1070771e-11,1.0088852e-09,3.409272e-10,5.7328514e-10,1.503198e-08,1.7147487e-16,2.4457786e-12,0.0040976168,0.99590236,1.5200681e-11,8.487898e-12
4919,6.0,7.188756e-08,1.964461e-12,9.576835e-12,7.949151e-10,8.013922e-15,1.4503701e-10,0.99999964,4.386132e-09,3.3338893e-07,2.0043309e-11,9.8035746e-11
4920,9.0,0.07391336,0.00014161094,0.0037622442,9.466943e-08,2.4197956e-07,1.4449814e-05,1.6035478e-05,5.993534e-08,1.4319598e-07,0.92209905,5.279668e-05
4921,3.0,5.0779803e-05,3.564709e-05,4.0693055e-07,0.9441339,2.837105e-07,2.6714402e-09,8.275244e-05,2.920219e-05,7.728963e-07,0.055651292,1.5053003e-05
4922,10.0,3.905418e-13,1.8519793e-11,2.1984066e-08,0.0016117423,7.463794e-06,1.9194027e-05,0.057156518,1.16085275e-07,2.1401112e-09,1.8693185e-06,0.941203
4923,9.0,1.5410687e-15,3.620325e-15,6.6312145e-16,1.0196314e-12,2.5065237e-09,1.8033471e-13,2.1888795e-08,8.160078e-13,4.1520217e-15,1.0,9.880694e-11
4924,10.0,2.0051424e-08,3.48038e-05,1.6440284e-06,3.5280034e-09,2.2992435e-09,6.513718e-09,0.00034623226,2.029769e-08,8.1687865e-09,2.1230273e-06,0.9996151
4925,6.0,1.2938511e-05,1.0891997e-12,1.1646596e-13,1.6486933e-11,3.649964e-05,3.1215774e-07,0.9998247,3.260692e-07,1.3288266e-07,0.00012465537,4.825493e-07
4926,7.0,5.265694e-14,1.5598121e-13,4.1087517e-16,1.3027399e-13,3.2738062e-10,4.2384758e-19,1.6900828e-12,0.9999995,5.269797e-07,2.780607e-17,2.3285593e-09
4927,8.0,9.404327e-13,6.9706475e-14,2.7219267e-13,5.321615e-13,4.5847853e-11,1.2679356e-12,5.4688042e-12,2.1438915e-08,1.0,4.0257905e-11,1.9141516e-12
4928,9.0,1.1322557e-12,1.9824925e-11,8.702152e-15,1.630641e-12,3.015707e-11,9.019845e-14,3.0120237e-10,9.692855e-15,1.3541585e-16,1.0,5.178064e-13
4929,8.0,2.4048032e-15,1.618987e-14,4.2107133e-14,1.6433824e-13,7.8219316e-13,1.626056e-13,2.5993634e-12,1.6477814e-11,1.0,1.5770198e-13,1.6263002e-14
4930,4.0,6.149474e-08,4.2351448e-07,5.0954804e-07,1.1969864e-06,0.16332361,0.8297209,6.094622e-10,3.7146353e-09,1.399102e-09,0.0068956227,5.769027e-05
4931,6.0,3.3535492e-19,2.8017401e-18,6.1698116e-20,4.726796e-17,4.8104034e-15,1.2588654e-18,0.00011137163,2.9617957e-11,5.1388296e-14,6.7300453e-21,0.99988866
4932,9.0,7.6479766e-05,8.211312e-07,1.7772455e-09,2.2268735e-10,0.08708647,0.00014949398,7.2822154e-08,1.0655152e-09,2.5490772e-08,0.8415336,0.07115305
4933,9.0,5.062757e-15,1.3992513e-14,1.9514168e-11,1.5825637e-16,0.025088387,6.871673e-11,1.6446473e-14,5.6699704e-17,4.7468805e-17,0.9749116,4.3279884e-14
4934,9.0,5.0920672e-08,0.0006429968,1.1189827e-07,7.233237e-06,1.2322875e-08,7.1720586e-07,4.228463e-06,2.0862228e-09,8.43447e-11,0.99934465,1.6593084e-09
4935,9.0,2.1786997e-09,8.246423e-08,6.9518114e-06,2.1782894e-08,0.0005888569,0.009608829,4.6982984e-10,2.5024732e-10,6.029191e-10,0.98956305,0.00023223957
4936,9.0,3.6648067e-09,1.8346626e-08,3.4213528e-14,2.4480765e-13,8.54693e-06,1.1356935e-06,7.2806694e-09,8.396081e-12,2.7106436e-12,0.9999902,1.8458314e-08
4937,3.0,1.2039592e-13,3.3266228e-13,5.9763656e-14,0.9999913,5.4401958e-17,8.492059e-13,8.6457085e-06,2.452589e-13,2.2417315e-14,9.953849e-11,2.602121e-14
4938,6.0,3.451155e-14,2.753661e-16,2.3504669e-23,2.2063338e-15,3.4626685e-21,1.5695274e-16,1.0,3.2470949e-12,6.4291156e-13,1.2039022e-18,3.3382002e-17
4939,6.0,1.7214948e-10,1.5580657e-12,2.9220647e-12,1.2732631e-08,3.8941624e-07,1.09774636e-13,0.99994314,1.8856654e-09,2.929114e-05,2.887387e-09,2.7157806e-05
4940,7.0,7.2369936e-12,6.3383315e-10,4.0394538e-10,1.4848058e-09,1.1145751e-07,7.368025e-13,3.4890343e-10,0.9997694,0.0002304766,3.9593608e-13,4.3719538e-08
4941,6.0,5.035734e-20,1.4006946e-21,4.2887285e-29,3.8406232e-22,3.4879267e-19,4.2904442e-15,1.0,5.1441747e-19,3.5018717e-19,5.037084e-18,5.2683887e-14
4942,9.0,1.1578274e-12,6.4989784e-12,9.1585004e-14,5.0907546e-12,6.74726e-05,3.4219563e-06,3.5506645e-10,1.9878274e-12,2.6656088e-12,0.9997906,0.00013845165
4943,7.0,1.0720266e-12,4.2466404e-12,2.4734495e-13,2.9645497e-07,9.637204e-14,1.2194796e-13,2.9963218e-07,0.9998072,0.00019230825,5.0523583e-16,1.2154647e-09
4944,4.0,9.9766315e-12,4.911221e-08,1.9029889e-11,5.5983977e-13,0.9938645,0.0061354185,5.2203537e-12,4.9712953e-11,1.343816e-12,3.1542766e-10,1.3663171e-08
4945,9.0,0.00024972705,5.729493e-10,5.298208e-10,7.24961e-11,1.1486366e-09,1.7777909e-06,1.6677427e-07,3.896066e-13,2.7823224e-13,0.9997483,5.5859425e-11
4946,2.0,0.00020831554,0.9972658,0.0024912083,5.572814e-08,1.0491108e-06,1.4980499e-08,3.8923753e-07,1.8551394e-06,2.0141698e-07,3.0645544e-05,4.663435e-07
4947,6.0,4.4587764e-14,1.4152908e-18,2.223089e-15,9.611668e-16,2.6164883e-11,3.0816563e-13,0.9999932,1.9669893e-13,4.5471174e-10,6.7241754e-11,6.79349e-06
4948,9.0,5.75728e-11,2.0348133e-13,1.4174434e-09,6.330088e-14,1.5640563e-07,2.2266397e-10,4.335964e-10,4.990038e-13,1.8142753e-14,0.9999405,5.930929e-05
4949,4.0,1.1023541e-11,4.8138723e-08,2.257156e-11,5.4888666e-08,0.78142214,0.0024950062,3.9162063e-07,6.507942e-08,1.7179104e-11,0.21607403,8.226127e-06
4950,8.0,1.541055e-10,7.963222e-10,2.4364518e-08,5.1608126e-08,2.0122604e-08,6.2814687e-09,2.2281574e-10,3.5672233e-06,0.9999963,2.0261599e-08,1.9030633e-08
4951,4.0,1.9044977e-13,3.7604555e-11,1.90393e-14,4.09242e-15,0.99976236,0.00023764229,2.1675077e-14,1.9848264e-13,2.4697594e-14,3.4494074e-10,2.925603e-11
4952,7.0,1.2691433e-15,3.0238907e-15,9.144745e-17,1.0245391e-14,3.567331e-12,2.0057306e-19,1.6519461e-13,0.9999999,1.3315271e-07,1.6136001e-19,3.2583705e-10
4953,3.0,1.6505592e-08,4.426149e-08,1.06271614e-07,0.99879575,0.0007666673,0.0004255211,3.694883e-06,5.889099e-06,1.5851389e-09,1.3213561e-07,2.2514882e-06
4954,1.0,0.95096105,0.04887128,0.00013718253,7.392852e-09,6.141053e-11,5.798529e-07,3.090128e-07,9.061017e-10,1.8483583e-10,2.6871066e-05,2.7471262e-06
4955,9.0,1.0157135e-11,3.341329e-10,5.5793404e-12,9.631254e-07,1.519797e-13,4.8922593e-12,0.14771806,3.4861702e-09,1.7770728e-10,0.8522809,2.1483615e-09
4956,6.0,1.7795596e-09,8.634508e-13,4.875572e-13,5.0858244e-08,4.8597776e-10,4.7348562e-14,0.9998896,1.463234e-09,7.177537e-09,1.42391645e-11,0.00011032202
4957,0.0,0.50598097,1.0993102e-09,8.579149e-08,7.206245e-11,4.943056e-05,0.4924252,0.0015391334,5.6949666e-12,1.2386777e-06,1.5896748e-06,2.330766e-06
4958,4.0,3.7796414e-07,1.21795065e-05,3.1217463e-11,4.447252e-10,0.7176052,0.003359975,1.3123506e-06,3.068727e-07,9.0050883e-10,0.2790194,1.369374e-06
4959,8.0,1.4889031e-17,1.2567804e-16,9.081174e-15,1.34466e-14,2.3430678e-12,4.943878e-19,3.1684982e-18,2.4294813e-12,1.0,3.2215302e-16,1.1625003e-16
4960,4.0,8.721364e-14,2.782525e-12,1.188297e-12,2.9400116e-10,0.99979776,0.00020223143,1.47644705e-08,3.8293965e-10,9.311976e-13,1.9466846e-12,3.0469877e-10
4961,9.0,2.0419235e-09,5.5651977e-08,3.861086e-07,7.099502e-08,0.25199047,0.00031177752,4.4587417e-11,7.866489e-11,3.2304486e-09,0.74257517,0.0051220506
4962,6.0,1.2914285e-22,6.4817356e-22,2.6247373e-23,1.0289949e-17,9.428819e-22,4.829683e-20,1.0,3.45687e-16,2.3341542e-13,2.9364666e-20,4.2174385e-15
4963,10.0,2.8774774e-10,1.1583628e-10,5.597416e-08,4.946495e-10,9.303098e-06,3.9827347e-07,2.4708292e-05,6.254467e-11,7.288976e-10,1.1142144e-09,0.99996567
