id,true_0,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
1527,2.0,4.1868784e-08,0.9275025,0.07249134,1.1363893e-07,2.8575606e-09,1.6772529e-07,8.031982e-08,6.5718254e-08,3.803466e-08,5.5662454e-06,4.5652693e-10
1528,8.0,8.5207084e-12,6.0060203e-12,1.061334e-11,1.7892002e-10,1.6695113e-08,1.9815398e-11,3.894879e-12,2.8912642e-10,1.0,1.189482e-10,7.00876e-11
1529,8.0,2.131805e-12,1.542754e-11,3.808108e-13,6.5824477e-12,2.4674743e-10,1.6706038e-12,5.193818e-10,3.882204e-08,1.0,3.36398e-12,8.886813e-11
1530,8.0,2.1590654e-09,1.5330014e-14,1.7374173e-13,2.4053746e-13,7.092693e-10,6.831841e-12,3.2691527e-10,2.6726142e-11,1.0,3.809781e-12,5.041884e-13
1531,4.0,8.7538155e-16,6.040642e-16,1.8213724e-14,2.1424097e-16,0.9999994,5.7160617e-07,2.743209e-14,6.094018e-15,1.3521755e-16,1.3535807e-10,1.1537938e-09
1532,0.0,0.9999995,1.7179563e-11,4.7346126e-07,3.8038996e-11,4.871096e-10,1.5623386e-11,2.5290536e-10,6.857183e-14,4.130297e-12,6.2116684e-10,1.5358355e-08
1533,7.0,8.873845e-11,1.24468915e-08,1.7399987e-09,2.4088014e-09,2.3029376e-07,1.4974033e-12,9.814235e-10,0.9986607,0.0013388665,9.181911e-13,1.6448624e-07
1534,3.0,5.6384785e-15,5.294289e-17,4.81538e-16,1.0,3.534022e-21,4.3609293e-18,7.5372264e-10,2.1897509e-13,5.072274e-18,4.9963705e-14,6.9257547e-12
1535,1.0,1.6970937e-07,0.57698524,0.42300734,5.1586676e-07,5.386708e-08,4.545057e-06,8.596467e-08,5.871953e-07,1.4288516e-06,1.3107089e-08,2.2067615e-08
1536,9.0,3.67976e-14,3.4086656e-14,2.5894665e-16,2.5687239e-11,5.8315413e-07,1.4808864e-12,6.033455e-07,1.1642721e-11,2.3730597e-14,0.9999982,5.7753374e-07
1537,4.0,6.201988e-17,1.1704124e-15,4.2038997e-14,1.0475718e-14,0.9999999,1.0609656e-07,6.3065356e-16,2.983968e-15,2.2233303e-17,1.3887888e-11,4.150355e-09
1538,5.0,2.4412163e-12,9.392539e-09,5.6716684e-12,2.257122e-09,1.4640834e-05,0.99998534,1.3079761e-11,5.887307e-12,1.0960766e-10,1.9267783e-09,5.589303e-11
1539,8.0,2.2419822e-17,3.66521e-14,3.9982397e-12,7.802698e-12,8.211162e-13,1.1636499e-15,1.3001567e-16,7.24521e-08,0.9999999,8.394791e-18,7.050501e-14
1540,6.0,4.6004324e-13,3.404391e-16,5.1061684e-14,7.9026335e-10,1.697256e-10,2.1576179e-14,0.99997663,3.7811477e-12,1.0403986e-07,2.6969906e-09,2.321584e-05
1541,6.0,4.233832e-15,1.5164081e-21,1.5356817e-22,2.6957084e-15,2.8379094e-23,3.878884e-14,1.0,5.665806e-19,5.0458612e-15,4.3997414e-20,2.0845059e-14
1542,0.0,1.0,1.4586548e-21,9.0603336e-17,1.2417569e-20,1.368061e-19,2.1148407e-19,3.13517e-18,2.786813e-22,3.3628246e-20,3.780107e-18,9.4501236e-17
1543,9.0,2.0058037e-15,6.3952047e-12,5.4356226e-15,3.6920553e-14,2.5979819e-11,2.0362574e-14,4.8773242e-11,2.8452813e-15,3.0112375e-17,1.0,5.950326e-10
1544,8.0,2.9992762e-12,5.2361005e-14,2.2611231e-13,4.957812e-13,3.0043865e-10,1.15417925e-17,2.4794286e-10,1.3313532e-07,0.9999999,2.7067714e-14,4.7641747e-12
1545,2.0,6.4594196e-06,0.50689816,0.49307588,7.35715e-07,2.8720824e-06,6.1883998e-06,4.599368e-08,3.1201444e-06,5.897595e-06,1.2651947e-07,5.429356e-07
1546,7.0,5.9307845e-12,2.9046234e-14,5.933579e-16,9.866295e-13,7.991845e-09,3.9010546e-17,2.4227367e-10,0.9999999,6.620271e-08,5.462186e-15,1.0133453e-09
1547,6.0,1.5272843e-25,1.7939233e-28,2.813748e-26,9.161798e-22,2.6190537e-25,1.6839275e-24,1.0,4.9048033e-20,3.0457484e-15,2.261159e-27,6.4482544e-19
1548,8.0,1.496747e-14,1.3521685e-12,9.780721e-10,9.0305e-10,1.1797029e-10,9.540219e-14,2.7062888e-12,7.698421e-06,0.99999225,7.737227e-15,1.2673281e-09
1549,9.0,1.0472263e-06,2.1988485e-10,1.4381746e-11,2.8310439e-11,0.00071050524,5.2618137e-09,0.0003443535,6.9962816e-08,4.608145e-09,0.99894184,2.1149106e-06
1550,9.0,9.270976e-08,4.1079604e-10,1.2779806e-08,0.00021088494,5.542184e-05,3.1073538e-05,0.7195756,1.005168e-06,4.4572143e-06,0.2801152,6.2280747e-06
1551,6.0,2.8984716e-20,2.6691515e-25,6.8273047e-28,3.2007064e-16,7.928526e-26,1.7280798e-18,1.0,8.086055e-23,9.579993e-17,2.4362933e-27,4.8233196e-17
1552,0.0,0.003341519,8.593672e-15,3.2514984e-07,2.4278713e-11,0.00072342023,1.1491405e-06,1.33268e-07,1.0825951e-12,8.009909e-11,6.5383836e-05,0.9958681
1553,3.0,2.1001787e-08,1.6984431e-11,2.8394082e-11,0.99999166,2.1825357e-13,2.9474974e-08,8.138402e-06,7.866262e-08,2.2381832e-09,1.72888e-10,4.402197e-09
1554,5.0,2.5760613e-12,6.336294e-11,2.6562379e-12,3.1150336e-07,0.0004046624,0.9984616,0.0008949754,1.8875758e-08,1.2498329e-07,0.00023823314,3.0022675e-09
1555,9.0,4.4646785e-14,1.9412775e-13,6.352137e-11,4.778445e-12,6.285971e-10,1.4367437e-11,8.7056606e-10,7.909527e-14,4.591695e-13,1.0,1.9211843e-09
1556,6.0,6.6146613e-25,3.6746625e-28,6.896034e-30,7.148319e-22,1.3209328e-25,9.316887e-19,1.0,6.76275e-24,1.5906364e-15,1.2461154e-24,4.1734114e-15
1557,8.0,4.7599766e-13,1.0429357e-12,9.940124e-11,2.6302487e-09,2.6762643e-09,1.2887264e-15,3.6838188e-10,1.1088233e-09,1.0,1.8874025e-13,9.139094e-10
1558,7.0,3.891084e-14,2.4819554e-12,1.7667109e-11,9.625623e-10,1.649838e-09,8.605621e-14,6.389605e-11,0.99985397,0.0001416592,8.415733e-15,4.3895498e-06
1559,7.0,2.7830106e-13,9.521519e-12,1.3396733e-09,5.4253304e-09,0.0013573447,1.1170733e-10,4.4671277e-11,0.99848807,1.2236139e-07,2.1997798e-13,0.00015446224
1560,6.0,3.6709646e-20,8.9986646e-20,9.657076e-18,1.2007956e-13,4.1438106e-22,7.941259e-21,1.0,5.716594e-09,1.0403961e-09,1.4257991e-15,1.2065116e-14
1561,8.0,1.3350603e-07,8.1068416e-11,2.0917423e-10,3.4582115e-10,1.1876017e-07,5.065216e-10,1.7580135e-10,6.100251e-08,0.99999964,7.2700526e-09,8.570702e-11
1562,7.0,3.5123814e-13,3.4979742e-13,4.218497e-15,5.4715824e-13,2.6033478e-10,2.5107938e-17,1.3537067e-10,0.99999905,9.355916e-07,3.0813187e-15,4.143514e-11
1563,3.0,5.299632e-14,2.5987843e-15,1.3684846e-14,1.0,4.3500985e-17,9.480184e-13,1.2149064e-09,5.460292e-11,4.7589365e-15,3.1024545e-13,4.8300364e-11
1564,6.0,1.2492639e-20,1.733683e-21,4.6328154e-23,1.5912106e-18,9.100041e-22,2.0615352e-20,1.0,1.7616798e-17,3.4706216e-14,5.9164233e-24,2.4769964e-16
1565,6.0,2.394135e-19,6.4748125e-23,5.377605e-23,8.252963e-16,1.0619006e-19,3.0888856e-17,1.0,1.133799e-19,3.879215e-15,1.7010002e-21,1.0484265e-12
1566,1.0,1.6145796e-07,0.9580727,0.04190794,6.109454e-07,1.9235784e-09,1.4507952e-08,1.2876333e-07,7.2911796e-08,1.1624051e-08,1.8224255e-05,2.4999503e-08
1567,7.0,4.6986573e-20,3.1418028e-18,6.318687e-19,4.699942e-15,4.0120592e-16,1.7390101e-19,3.2606337e-14,1.0,2.7211793e-09,1.6293643e-22,2.0250957e-13
1568,1.0,1.6561719e-06,0.91306347,0.08692606,4.349657e-07,6.4096565e-07,8.020961e-07,4.7564498e-08,2.811851e-06,3.7387244e-06,1.07617616e-07,2.7407523e-07
1569,6.0,7.136971e-18,2.4748145e-16,3.0323076e-18,1.0900173e-14,9.393266e-17,1.5947733e-16,1.0,1.7046984e-11,6.108886e-10,2.5779844e-08,8.555694e-11
1570,3.0,9.4474355e-14,1.6287092e-14,5.678811e-19,1.0,9.813181e-21,4.034572e-17,5.2406585e-10,7.377146e-14,3.2841155e-17,4.7497135e-19,2.708143e-12
1571,7.0,2.0948156e-19,2.206608e-18,1.4748831e-18,1.3656504e-14,1.8660227e-16,1.7930695e-19,1.4322837e-11,1.0,5.8479774e-08,3.3621397e-23,8.703883e-14
1572,7.0,2.7470686e-12,7.5211737e-10,5.333049e-13,8.0482304e-10,3.8744236e-08,1.4415616e-15,2.5106195e-10,0.99994326,5.6720448e-05,3.3012877e-13,5.5629706e-10
1573,4.0,5.0968692e-17,1.8258493e-14,3.6434055e-15,1.4248216e-13,0.99999976,2.8852685e-07,3.7014204e-13,1.33780875e-14,4.4355744e-17,2.926896e-14,4.1049247e-11
1574,0.0,1.0,5.063421e-10,2.9209808e-13,8.208047e-13,1.6593837e-16,1.0273173e-15,1.5260175e-10,2.2230892e-13,3.2346993e-13,2.7979898e-09,1.01678384e-13
1575,10.0,2.0710973e-13,5.1006766e-17,2.0493527e-12,1.2635294e-14,7.654685e-06,8.414145e-11,1.1421648e-06,1.394473e-11,5.7458804e-10,3.930523e-09,0.9999912
1576,6.0,1.0376423e-13,8.69452e-17,3.6316382e-14,6.548012e-10,8.7391705e-11,2.1408017e-14,0.9999933,3.976273e-12,1.1644493e-06,9.4327296e-11,5.486054e-06
1577,9.0,3.552677e-12,1.9197542e-10,5.014973e-12,8.652506e-13,0.0013861902,0.00042104122,1.9662606e-08,6.260006e-10,1.2406667e-10,0.9590087,0.039184064
1578,1.0,2.1845224e-06,0.8957529,0.10388072,0.00035502814,2.9065163e-11,5.491116e-09,1.6734961e-06,8.3551996e-08,7.879147e-08,7.279346e-06,5.366063e-09
1579,5.0,4.8786743e-14,1.6194073e-13,1.9327133e-13,6.0703254e-13,9.499967e-09,0.99999976,1.145695e-10,2.3209121e-12,5.8592325e-11,2.8029785e-07,2.31099e-09
1580,1.0,2.1813473e-06,0.24504508,0.7548975,9.2584537e-07,7.4585314e-06,3.7105387e-05,3.241379e-08,2.6058156e-06,4.540027e-06,5.7276548e-08,2.4853036e-06
1581,6.0,1.6835507e-14,1.1192399e-19,3.3739247e-21,1.1700605e-14,5.675596e-15,1.0689527e-18,1.0,2.1736303e-13,7.0945626e-13,2.0570304e-16,1.6478687e-12
1582,6.0,1.03828145e-23,6.079217e-27,2.3641417e-25,6.405344e-21,3.0103155e-19,2.0157465e-21,1.0,1.094647e-21,2.1940379e-15,1.1473797e-24,2.980392e-14
1583,0.0,1.0,4.0531935e-16,1.3191709e-09,1.7647076e-16,3.6539307e-14,1.4120663e-16,6.019067e-17,1.5848671e-19,9.8968474e-17,3.1166727e-12,1.2869531e-11
1584,9.0,9.55964e-13,6.335734e-13,6.407649e-11,1.147476e-09,3.7544107e-11,2.6257992e-15,1.14072655e-07,1.2046771e-13,1.1519421e-14,0.9999999,8.549862e-09
1585,1.0,6.2862084e-09,0.8709861,0.12901379,5.053047e-09,5.5087726e-11,2.0117822e-08,3.8032902e-10,1.276723e-10,5.774876e-10,1.336972e-07,3.5179615e-12
1586,7.0,8.613919e-11,1.0464875e-10,1.972707e-12,9.78114e-12,5.984272e-08,2.9678478e-15,3.8262352e-10,0.99999225,7.71609e-06,3.4444372e-12,1.1335047e-08
1587,6.0,1.1343256e-21,1.6707559e-28,2.9030673e-25,3.7032033e-19,1.0793819e-24,6.8751286e-14,1.0,4.1591546e-23,1.5643818e-15,4.394976e-28,4.0333123e-16
1588,7.0,1.8845407e-14,2.1735352e-12,1.8976407e-11,2.4509415e-08,2.6865185e-12,1.6202868e-14,1.4864533e-10,0.9996201,0.00037992984,8.962793e-16,7.6884215e-09
1589,6.0,2.0060742e-20,4.03121e-21,1.9638885e-23,2.419079e-18,1.3460526e-15,4.122035e-16,1.0,7.9884685e-15,1.3307357e-12,1.4378384e-21,3.3244792e-15
1590,2.0,2.4801568e-07,0.17187938,0.82811576,5.775571e-08,3.6439394e-09,5.9330276e-08,2.1619748e-09,6.500846e-09,6.8526806e-09,4.428677e-06,3.2902438e-08
1591,6.0,2.0549007e-20,8.378911e-21,3.708135e-20,2.9786642e-18,1.7488215e-20,9.960309e-20,1.0,1.3310541e-14,1.8741627e-12,5.0968406e-21,1.9615157e-15
1592,8.0,2.7455283e-11,3.410481e-13,1.4342128e-12,2.0473113e-12,5.87364e-09,3.1767614e-12,1.6468795e-11,7.446382e-08,0.9999999,3.8932614e-11,1.1093064e-11
1593,3.0,1.0915962e-10,8.063262e-11,6.533718e-14,0.99999964,2.06311e-18,2.9211329e-15,2.454097e-10,6.474612e-12,6.132986e-12,1.450721e-18,3.0120302e-07
1594,2.0,3.8162923e-07,0.8485287,0.15146984,8.333351e-08,1.6258522e-08,9.0040965e-07,4.275106e-10,2.4178552e-08,1.6899063e-08,1.5124808e-08,1.0961147e-08
1595,0.0,1.0,6.3198138e-21,2.1445595e-14,3.325208e-19,1.9399697e-18,5.0277017e-16,2.4755997e-15,6.3212605e-21,3.4028944e-19,8.237013e-17,3.2720906e-14
1596,10.0,9.856223e-11,2.3227622e-13,5.604333e-13,2.305237e-08,5.7496646e-11,4.15761e-14,2.1023982e-06,5.394224e-12,3.5890898e-11,2.9189474e-13,0.99999785
1597,4.0,2.9228469e-08,1.8770936e-09,5.1296483e-06,4.5656764e-12,0.8085845,0.016146725,9.316103e-10,5.158334e-09,1.8124516e-10,0.004506575,0.17075714
1598,6.0,1.4040528e-15,4.160914e-16,9.725241e-19,3.6432992e-09,2.5060522e-15,8.583183e-19,0.9999999,1.0227873e-07,9.838958e-12,1.7523922e-11,1.3943985e-13
1599,1.0,1.0723525e-05,0.010752512,0.9892236,7.9215266e-07,9.267431e-07,3.331215e-08,2.5174185e-07,8.603821e-07,6.7650456e-07,9.640331e-06,5.127407e-08
1600,5.0,1.6320984e-11,1.6582738e-12,1.2514491e-12,2.3219956e-14,3.551704e-06,0.9999964,2.388142e-12,1.0075665e-15,8.114422e-12,1.2232534e-10,4.084786e-10
1601,6.0,4.383193e-19,1.7968865e-23,4.0261784e-24,3.8884854e-17,1.4980768e-23,1.09197635e-16,1.0,2.6912656e-18,2.1750038e-16,1.1240347e-22,5.930324e-15
1602,9.0,1.1069548e-13,4.041987e-14,1.50295e-16,3.7781644e-12,0.0014353325,5.953889e-10,0.00033519167,1.7861504e-11,3.130021e-13,0.99822944,1.5925655e-09
1603,10.0,4.1820535e-13,5.43278e-16,3.7701656e-13,1.9340488e-13,8.963097e-10,5.7673527e-10,1.5321817e-08,7.919842e-13,8.5456836e-14,2.5996568e-15,1.0
1604,6.0,6.317114e-21,7.133241e-26,9.637749e-27,3.1309973e-19,1.0405642e-25,2.2928743e-17,1.0,3.7794687e-20,3.5483623e-17,3.1603042e-24,5.46756e-17
1605,4.0,3.0731644e-09,7.681219e-10,1.2012588e-11,1.209996e-09,0.9387479,0.060173955,5.0222752e-08,5.8743277e-10,6.356284e-09,0.00048083524,0.0005973472
1606,9.0,8.925464e-08,2.668122e-09,2.5827371e-11,4.0253883e-05,0.009095882,0.0025024412,0.9825801,1.4712446e-05,2.0333744e-06,0.0057317377,3.263377e-05
1607,6.0,1.9783031e-11,3.7428684e-12,2.6356242e-11,3.2458152e-05,2.9343402e-15,1.5965438e-09,0.99996746,7.8903306e-10,1.1508998e-07,7.9306006e-10,1.1723312e-08
1608,8.0,1.8909145e-09,2.8348643e-14,1.05649005e-11,9.635427e-12,5.895991e-07,3.6558898e-09,1.7031968e-10,4.855993e-10,0.9999994,3.9419124e-10,4.317533e-11
1609,3.0,2.5391213e-11,2.8027233e-12,1.0528159e-14,1.0,2.3855543e-13,7.9256e-13,3.7803316e-10,1.9524576e-10,4.2076226e-14,3.9233216e-13,5.411768e-11
1610,6.0,9.645792e-22,3.0605422e-21,7.7069767e-22,6.3476326e-18,4.331523e-23,5.582029e-20,1.0,3.8927007e-17,1.4542106e-09,8.05152e-23,7.443175e-15
1611,5.0,9.070938e-15,4.676405e-11,1.3221122e-13,2.2552635e-10,0.0005858698,0.9994141,6.666565e-13,1.1061757e-13,2.1170062e-12,1.8745273e-11,4.6571137e-12
1612,7.0,1.2045841e-10,4.7289126e-07,9.136613e-10,4.4956855e-07,2.6738977e-07,1.881303e-12,1.8834385e-09,0.99129045,0.008708211,4.5709413e-12,8.227248e-08
1613,6.0,7.3249065e-21,1.0940759e-27,5.154053e-27,2.4487595e-20,1.4882853e-23,8.681147e-19,1.0,2.767341e-23,5.5399502e-17,1.2423277e-24,1.6202271e-16
1614,6.0,4.3902163e-21,1.3632654e-23,4.301967e-22,7.757641e-17,3.492751e-24,5.4223693e-22,1.0,1.0722654e-17,2.6549309e-13,3.2757115e-22,8.676714e-18
1615,3.0,1.4152834e-11,2.9048275e-10,4.042376e-12,0.999683,1.9391027e-11,2.9776484e-09,0.00021692719,5.5906137e-09,7.271157e-10,5.2438753e-10,0.000100109195
1616,10.0,8.487003e-09,1.75862e-12,1.7496617e-10,9.368141e-11,1.3729641e-06,3.4168263e-08,1.2645894e-07,1.7440993e-08,9.95449e-11,9.83724e-11,0.99999845
1617,8.0,2.6053384e-13,5.448159e-16,1.3762484e-14,9.411375e-14,1.6652432e-12,7.3976263e-16,6.017613e-12,1.0883135e-11,1.0,2.9464041e-15,8.21144e-14
1618,0.0,0.5521044,0.42960632,0.015868593,4.911738e-06,0.0021619173,0.00012383751,6.227835e-06,3.5179585e-06,1.1591209e-06,8.787469e-05,3.120324e-05
1619,5.0,8.458863e-17,1.0012481e-15,4.901559e-16,6.898053e-13,2.43819e-12,1.0,7.6757455e-14,7.92975e-15,4.609024e-13,5.5726856e-10,4.1913884e-17
1620,3.0,1.8062145e-13,3.692681e-11,3.577794e-14,1.0,3.0800746e-12,4.2625528e-13,6.814623e-12,5.080306e-12,3.591482e-14,1.3638647e-14,3.3551937e-09
1621,5.0,1.0272298e-11,9.411237e-10,7.594384e-15,9.004208e-10,1.4618368e-05,0.9999852,5.389009e-10,5.330013e-11,4.607833e-12,1.6634738e-07,4.532629e-10
1622,2.0,7.400219e-06,0.49569,0.5042848,1.0084495e-06,1.7927497e-06,2.078619e-06,1.2722099e-07,4.555613e-06,7.513272e-06,3.0624506e-07,4.4198566e-07
1623,2.0,3.1149335e-05,0.9050674,0.094825596,1.6268148e-05,4.007807e-06,1.8136863e-06,1.035242e-06,2.46609e-05,1.659105e-05,6.5428185e-06,4.8913707e-06
1624,9.0,2.3204303e-12,1.890064e-10,3.718521e-11,2.5769272e-12,7.817197e-11,1.5746455e-09,2.5280036e-10,2.2652458e-13,2.2816934e-13,1.0,5.589806e-09
1625,2.0,4.0972234e-09,0.95734555,0.042246487,1.1823717e-07,1.1335015e-09,3.2811333e-06,4.4969218e-07,2.5551323e-08,1.0701205e-08,0.0004041622,8.533754e-11
1626,6.0,3.4119527e-20,3.270227e-24,1.2968125e-25,5.358799e-18,2.470506e-22,2.4729803e-19,1.0,2.0752485e-20,2.5343731e-16,3.7625978e-26,7.2301004e-14
1627,2.0,7.6222586e-06,0.5015305,0.4984407,1.9983045e-06,2.032768e-06,5.5489454e-06,9.979762e-08,4.7215653e-06,5.9916183e-06,2.7198834e-07,4.189944e-07
1628,2.0,4.5225747e-08,0.9333789,0.06662022,9.2666845e-08,2.2001156e-08,6.685032e-07,1.5921784e-09,7.1206834e-08,1.1911897e-07,5.22175e-08,1.6035257e-08
1629,8.0,5.376847e-15,7.7349805e-16,1.2080458e-13,4.965383e-13,1.5755956e-12,1.3319747e-16,3.4768945e-15,8.8213855e-12,1.0,1.0193577e-15,2.2233764e-14
1630,5.0,5.002704e-13,6.190714e-09,3.0429448e-10,3.4569375e-11,2.3546855e-07,0.99999976,9.502708e-12,1.5885162e-12,6.064453e-11,3.9592543e-09,3.3208204e-12
1631,4.0,1.0228046e-06,0.00032401294,5.36769e-08,0.0005688399,0.3799328,0.61902034,6.8262543e-06,2.9630287e-06,1.5852108e-07,6.6720133e-07,0.00014237377
1632,6.0,9.055961e-21,8.557778e-27,1.4775866e-25,5.6811538e-18,3.763705e-25,3.1847487e-14,1.0,4.135473e-22,3.347513e-15,9.875677e-27,3.050514e-16
1633,0.0,1.0,9.155222e-16,4.7074015e-17,3.3383276e-17,1.0829532e-17,1.8221716e-15,1.4621927e-13,6.1192402e-18,1.7920934e-17,1.9135874e-14,3.1549074e-13
1634,6.0,1.8531044e-15,9.704332e-19,7.895463e-20,9.113995e-15,2.4872405e-15,7.0118647e-16,0.99994564,2.908644e-15,9.651155e-11,2.5201355e-13,5.4337946e-05
1635,6.0,1.8694352e-16,5.7744146e-15,9.4149684e-17,1.7760077e-14,1.2712249e-18,5.109507e-16,0.9999999,2.585555e-10,1.0951058e-07,4.8377473e-17,4.589021e-14
1636,3.0,1.5301671e-08,2.3459965e-09,3.6290624e-09,0.99997365,2.6208735e-10,1.9915637e-06,7.735321e-09,4.2252064e-09,3.901089e-08,2.4272673e-05,1.1679462e-08
1637,3.0,1.3664253e-16,9.3385755e-15,2.3157641e-17,1.0,1.971012e-22,9.7883334e-18,2.466045e-13,2.4668364e-12,5.296049e-16,7.9841534e-20,1.2900091e-13
1638,8.0,6.181385e-12,2.6375753e-15,9.390414e-14,1.7885183e-13,3.291624e-12,3.1122947e-12,8.7823314e-13,2.3157303e-12,1.0,9.481703e-13,2.9408137e-14
1639,3.0,6.881741e-14,3.327602e-14,3.272246e-18,1.0,1.4616857e-20,3.0702874e-18,1.8959877e-15,1.5832645e-13,1.2972537e-16,3.022279e-21,8.088974e-11
1640,2.0,2.2259973e-08,0.054700222,0.9452996,1.0731195e-08,3.5285412e-09,6.041375e-08,7.411801e-10,6.8809194e-09,2.7840654e-08,2.2992297e-09,1.924187e-10
1641,6.0,3.7153686e-21,1.614428e-23,6.158396e-25,1.2498325e-18,4.543309e-17,1.3302404e-20,1.0,4.2064905e-18,2.0440523e-17,1.9236395e-18,1.7172178e-10
1642,6.0,7.580132e-17,5.7479296e-16,2.1634622e-14,3.235032e-13,2.6035245e-17,1.2807409e-14,0.9999999,9.5020205e-08,5.979693e-09,1.4288666e-12,4.0669954e-11
1643,0.0,1.0,1.3386124e-15,2.4316103e-11,1.1496025e-14,6.684305e-13,4.9485274e-16,9.467128e-15,6.075883e-18,1.4062285e-16,3.6208594e-10,1.995506e-10
1644,6.0,1.1250052e-20,2.4204082e-18,8.477124e-22,1.6938503e-15,4.6385342e-20,1.1428223e-19,1.0,1.981932e-12,7.311696e-15,1.0721391e-16,5.240702e-16
1645,7.0,5.630854e-10,3.176421e-10,1.6764267e-12,7.659922e-11,8.649615e-08,1.6412162e-16,2.462196e-10,0.99999285,7.08266e-06,1.6363465e-12,9.8406865e-09
1646,8.0,1.9379141e-10,1.0276486e-11,4.2395944e-11,4.7326598e-11,9.765506e-11,4.3148367e-14,2.2067328e-12,4.446353e-08,1.0,1.7231742e-12,2.5781599e-13
1647,5.0,1.1826166e-12,1.2844169e-11,1.0989033e-14,5.5675007e-13,2.3937296e-06,0.9999976,2.6108451e-12,2.6620944e-13,1.0045006e-13,2.32983e-09,1.9093711e-11
1648,7.0,3.4501736e-18,4.0552516e-15,3.8759897e-15,4.331431e-12,2.3310485e-13,8.328867e-16,2.5740004e-11,0.9999999,7.4061546e-08,4.7236443e-17,6.1771647e-12
1649,7.0,1.0098496e-14,1.3696088e-14,2.243739e-13,1.8466997e-12,2.1629958e-09,1.496988e-11,3.2473462e-08,0.99965394,0.00034607618,4.6570202e-17,1.4151072e-11
1650,7.0,4.079705e-13,2.0474577e-12,7.953795e-15,2.4780264e-14,3.55485e-08,1.0869251e-17,5.0813273e-12,0.9999988,1.1879117e-06,6.8331257e-15,7.935812e-10
1651,6.0,6.725375e-14,6.73188e-11,1.7767551e-11,9.421066e-11,2.6808566e-16,3.433099e-14,0.99999964,4.0927347e-08,3.910012e-07,1.7811486e-08,1.0438737e-10
1652,0.0,1.0,6.986762e-19,6.142956e-18,2.922067e-17,3.1087553e-18,7.30163e-16,1.3546469e-12,2.9232684e-19,5.3470986e-18,8.900463e-16,1.9164061e-15
1653,1.0,8.207451e-06,0.8579753,0.14201367,2.2865385e-07,2.3096327e-08,4.736718e-08,3.5611103e-07,7.8571634e-07,7.811334e-07,5.9297327e-07,9.545042e-09
1654,4.0,1.4375059e-12,2.9528693e-12,1.879948e-10,2.7421468e-13,0.9999931,2.9096554e-06,5.8336734e-13,1.648471e-11,1.5752113e-13,1.1927782e-08,3.906839e-06
1655,1.0,1.6397693e-05,0.8526413,0.14730063,6.011605e-07,1.9476289e-07,2.739816e-07,5.504902e-07,1.4967385e-06,2.6378572e-07,3.7700655e-05,5.220154e-07
1656,3.0,3.9991605e-13,2.2055701e-13,4.5075634e-14,0.9999999,2.1349459e-16,1.571488e-14,1.5720633e-07,1.7220447e-11,5.078811e-13,1.845833e-14,3.13461e-09
1657,9.0,1.5638832e-12,3.1163288e-12,3.5265362e-13,1.9990348e-13,2.639858e-06,2.3112844e-07,4.6624773e-08,1.9693691e-12,8.876443e-12,0.99998116,1.5893409e-05
1658,10.0,1.801489e-14,1.29967905e-14,2.7127908e-11,4.225959e-10,8.218211e-09,9.660741e-10,2.4115561e-06,1.9356329e-11,1.1054872e-11,1.5382489e-11,0.9999976
1659,4.0,7.4240225e-11,6.312333e-10,7.0072602e-12,1.0353785e-08,0.989995,0.010004766,5.386986e-09,1.8425116e-08,8.812861e-12,1.4911166e-07,2.7022613e-08
1660,5.0,2.0521744e-12,4.8390647e-10,3.302012e-11,3.8647006e-08,0.00076306897,0.99923694,8.046404e-12,6.640503e-12,8.2090224e-11,3.571454e-09,6.304676e-10
1661,8.0,3.8851499e-13,8.2774924e-16,1.6371527e-14,1.63769e-14,8.0074315e-11,5.3587516e-13,1.5048431e-13,5.4330217e-11,1.0,1.3211624e-13,1.3284088e-14
1662,6.0,1.10706736e-16,1.5084627e-22,1.00205467e-22,3.0256058e-18,2.2965258e-16,1.6638246e-19,1.0,3.6796468e-18,5.7968116e-13,1.114979e-18,1.8451901e-13
1663,7.0,1.0762772e-13,2.3208026e-11,2.4596297e-11,3.5290177e-09,1.6332256e-10,3.8200975e-12,4.531147e-10,0.9996984,0.00030156306,3.049469e-14,1.769794e-08
1664,7.0,4.0823837e-15,6.8977696e-15,1.497795e-18,1.2951501e-12,6.1850622e-09,4.8558672e-17,3.224577e-10,1.0,5.1544813e-10,4.659732e-18,2.093049e-09
1665,8.0,3.1697588e-16,9.299497e-17,4.13983e-14,3.7630983e-12,8.0414934e-13,7.738581e-16,4.3419253e-17,2.4894842e-14,1.0,1.00747356e-16,3.3777356e-14
1666,6.0,3.3373167e-20,3.682105e-25,6.193632e-28,8.7055013e-16,9.370394e-25,6.7887213e-18,1.0,1.7177051e-22,1.6681104e-16,1.052166e-28,1.5687485e-17
1667,9.0,7.267423e-16,4.661268e-15,2.0493178e-14,1.3741285e-11,9.352279e-12,1.3137127e-12,1.8561884e-10,3.2569044e-14,5.8360676e-15,1.0,5.919197e-10
1668,8.0,2.7298686e-11,4.754792e-18,1.418443e-15,2.9292673e-16,1.1562353e-13,2.917594e-14,3.843895e-13,5.0741614e-14,1.0,1.2328931e-12,3.8778667e-16
